id,price
201,6522.593000000001
202,595.2868333333333
203,878.2125000000001
204,6252.63
205,3458.18
206,601.1266666666667
207,3020.6
208,1077.7501666666667
209,8347.628333333332
210,2657.448
211,6766.83
212,11177.35
213,473.84088888888897
214,1220.84
215,884.294
216,2623.2
217,2689.676
218,1048.5608333333332
219,1183.37
220,2426.77
221,2161.76
222,8573.616666666667
223,1112.0539285714285
224,1166.5241666666668
225,4265.498666666666
226,3255.683333333334
227,2204.6
228,6508.2
229,1932.2596666666661
230,5017.675
231,1569.7666666666667
232,1159.5480952380954
233,1623.0113333333334
234,960.6634761904763
235,8392.48
236,1307.3004285714285
237,949.065
238,4195.778333333334
239,8327.02
240,5620.8
241,845.4546666666666
242,15217.3
243,4460.050833333333
244,558.4616666666666
245,926.465
246,2417.785
247,7218.941666666667
248,11293.63
249,5655.25
250,5343.061666666667
251,1744.07
252,2901.61
253,5163.431666666666
254,5322.396666666667
255,1136.8056666666669
256,763.8665
257,1932.04
258,906.8421666666666
259,14980.12
260,6446.661
261,4363.46
262,1761.6065000000003
263,3809.88
264,756.1169523809524
265,2242.4707619047617
266,8228.03
267,1835.4451666666666
268,995.94
269,8711.162
270,7497.975
271,912.9866666666667
272,4316.433333333333
273,5595.77
274,510.7075000000001
275,875.238
276,6260.048333333334
277,564.1523333333333
278,6702.31
279,8508.788333333334
280,1651.49
281,2522.21
282,3826.735
283,8745.53
284,8754.17
285,11274.76
286,5199.83
287,15559.77
288,1778.4378333333332
289,5839.33
290,439.06333333333333
291,8798.6825
292,16712.956000000002
293,822.4202142857143
294,7870.5
295,1745.6873333333333
296,2268.2925
297,769.5843333333333
298,433.47
299,5675.815
300,2110.32
301,1310.835
302,3567.19
303,5244.827333333334
304,5826.695
305,8607.871666666668
306,1020.8012857142858
307,1041.88
308,1781.9495000000002
309,2216.0566666666664
310,1807.33
311,403.21
312,6753.48
313,5163.616047619047
314,2513.32
315,10609.242833333332
316,710.38
317,1067.9044999999999
318,827.7424999999998
319,8331.84
320,4775.694285714285
321,518.59
322,457.7075
323,516.63
324,945.23
325,5457.74
326,1730.47
327,1766.6433333333332
328,6660.83
329,579.62
330,16890.71123809524
331,2322.209166666666
332,769.7566666666665
333,8505.06
334,3291.71
335,1883.18
336,12630.216666666665
337,858.8876666666667
338,931.1886666666666
339,6076.14
340,697.9895476190477
341,1653.8083333333332
342,741.2533333333333
343,4188.715
344,4199.050761904762
345,1735.6633333333334
346,728.11
347,2597.274
348,4988.282999999999
349,825.6737142857144
350,3176.77
351,475.86666666666673
352,2816.88
353,1942.08725
354,666.6396666666667
355,1467.58
356,885.1619999999999
357,11746.032166666668
358,1474.95
359,550.3700000000001
360,963.3396666666667
361,8355.98
362,543.9493333333334
363,9389.79
364,3468.46
365,687.1405
366,613.385
367,4838.23
368,1805.3304999999998
369,632.2025
370,734.1468073593074
371,758.342
372,6228.13
373,768.25
374,414.26
375,934.3333333333335
376,724.0806904761905
377,4068.64
378,2760.58
379,599.58
380,4806.256666666666
381,493.42
382,622.002
383,9013.539
384,1110.0180952380952
385,880.6366666666665
386,15476.27
387,12468.07
388,764.4440714285713
389,750.9
390,2558.13
391,906.8421666666666
392,9338.48
393,559.591
394,1976.88
395,4641.44
396,843.6599285714286
397,2027.7633333333333
398,1022.2822619047619
399,2429.224
400,4533.425833333333
401,530.8154999999999
402,2557.93
403,9002.5
404,1233.7958333333333
405,1086.6592857142857
406,476.97
407,15269.01
408,2083.681285714286
409,5950.415
410,937.2876666666667
411,620.9500833333333
412,4587.6575
413,1390.224
414,7276.47
415,900.86
416,1429.1733333333334
417,8071.51380952381
418,392.35083333333336
419,4975.085
420,13739.336666666664
421,4607.37
422,4849.68
423,861.3096666666665
424,1190.01
425,466.47
426,768.8925
427,15056.32
428,1651.8299999999997
429,7647.043333333334
430,5684.27
431,16181.298
432,2088.8125
433,3299.4103333333333
434,649.605
435,3214.497857142857
436,2486.1566666666668
437,1136.927761904762
438,7187.95
439,604.65
440,3592.39
441,1578.1875
442,933.63
443,520.3929999999999
444,992.1525
445,1048.4755
446,2306.5566666666664
447,5820.72
448,980.2561904761903
449,2367.118
450,790.8509285714285
451,1139.9441666666667
452,7331.683333333333
453,5822.145714285713
454,2848.77
455,4101.627333333334
456,1032.475
457,11898.065
458,3734.97
459,5183.53
460,12374.44
461,580.7
462,699.71
463,622.5766666666666
464,886.38
465,4156.08
466,786.6951666666666
467,4087.55
468,4579.432
469,1290.52
470,2693.34
471,2310.015
472,2301.32
473,6528.343333333332
474,1365.07
475,1160.3712380952381
476,16317.6075
477,5521.44419047619
478,2734.42
479,11748.636666666665
480,855.9375
481,5861.146047619048
482,11225.72
483,15850.25
484,1223.9906666666666
485,4006.2639999999997
486,11157.15
487,2960.86
488,2364.458
489,1791.24
490,595.2033333333334
491,698.76
492,4404.573333333334
493,9578.84
494,2320.9120000000003
495,1048.364
496,2210.7975
497,5363.148666666667
498,1709.54
499,4085.626666666666
500,10075.509333333332
501,842.5006666666667
502,9316.88
503,1523.045
504,487.05
505,4027.8
506,629.21
507,3568.185
508,1644.6970000000001
509,1055.6326666666669
510,1556.249166666667
511,690.725
512,1012.48
513,4136.74
514,3073.13
515,15782.586904761903
516,4615.123
517,7335.4
518,1099.1383333333333
519,2017.4325000000003
520,5808.98
521,2086.7
522,811.7821547619046
523,6364.13
524,9283.504
525,1782.2058333333332
526,1303.1958333333334
527,2381.5119999999997
528,4788.86
529,4841.650666666666
530,2596.45
531,2971.2056666666667
532,3049.51
533,7080.36
534,2612.88
535,16237.83
536,15664.87
537,4762.95
538,1953.3025
539,1995.76
540,10574.733333333332
541,10644.96
542,714.38
543,15806.16
544,520.0892857142858
545,7427.1325
546,9459.436666666666
547,1932.8350000000003
548,988.1625
549,8463.277285714286
550,563.12
551,941.6596666666669
552,6629.531833333333
553,1625.006666666667
554,2732.5475
555,16006.603904761903
556,4575.902
557,9884.398666666666
558,1430.85
559,3061.07
560,726.7565714285715
561,2503.35
562,746.76
563,4257.25
564,5223.31
565,2521.83
566,2438.69
567,2168.21
568,5948.91
569,1654.57
570,1305.3675
571,4102.098333333333
572,15964.421
573,12409.04
574,5014.67
575,735.4166666666665
576,4402.68
577,1162.1195476190478
578,555.09
579,3356.67
580,2159.855
581,920.2135454545455
582,1024.6093333333333
583,492.81199999999995
584,8475.989333333333
585,1693.0
586,953.6991666666669
587,1061.28
588,2637.459880952381
589,3391.59
590,1778.8753333333332
591,508.0813333333333
592,806.9358333333333
593,545.98
594,8760.63
595,1128.0575
596,14296.881666666664
597,913.235
598,1183.0366666666666
599,3083.4475
600,2240.9333333333334
601,8470.98
602,2221.695
603,9182.77
604,475.1613333333333
605,1152.59
606,1071.2883333333332
607,5413.655
608,2243.84
609,709.47
610,1729.24
611,1051.8433333333335
612,3584.25
613,3034.697166666667
614,824.6940000000001
615,483.33416666666665
616,811.5285824175827
617,3302.3666666666663
618,15316.48
619,11331.2425
620,1028.258
621,628.7833333333333
622,838.46
623,2416.73
624,4750.112833333334
625,16137.431
626,1150.958
627,787.49
628,1699.046
629,3632.51
630,2404.58
631,10195.135
632,1262.0746666666666
633,1144.39
634,3976.083333333333
635,7523.8375
636,4399.253333333334
637,1023.5310000000001
638,12025.8
639,4975.65
640,6981.465
641,618.34
642,1002.7508333333334
643,4796.59
644,1043.817
645,882.7340000000003
646,2035.9241666666667
647,1714.5933333333335
648,5623.3
649,1987.38
650,3529.623
651,12474.751666666665
652,1249.91
653,1888.37
654,934.575
655,15476.27
656,2597.4
657,1187.24
658,756.327
659,860.0290000000001
660,2858.88
661,1055.6326666666669
662,4393.263333333333
663,572.27
664,390.61
665,845.85
666,5860.746333333333
667,3572.5400000000004
668,17662.5
669,13604.056666666667
670,1916.6
671,15279.69
672,1258.4886666666666
673,3377.22
674,986.2316666666667
675,6408.176666666667
676,3795.961
677,1590.81
678,1167.12
679,1309.2359999999999
680,643.96
681,8876.806666666665
682,1951.2065
683,1272.3833333333334
684,4444.768333333333
685,813.3316666666667
686,1469.244
687,2454.9
688,701.1258333333334
689,13449.9675
690,2766.22
691,796.6975000000001
692,932.2253333333333
693,8304.37
694,6209.84
695,11259.24
696,629.9333333333334
697,3007.7
698,517.89
699,972.0601904761903
700,939.3076666666668
701,2804.75
702,873.3433333333332
703,2315.79
704,4115.9
705,801.0357142857142
706,397.71
707,5236.91
708,857.41
709,833.9633333333333
710,6303.84
711,5019.21
712,842.59
713,826.3775
714,435.66683333333333
715,828.035
716,1290.8303333333333
717,5950.415
718,16207.747142857143
719,8627.43
720,12317.285
721,4751.233333333334
722,466.26333333333326
723,2290.93
724,2863.66
725,4946.533333333333
726,927.255
727,569.79
728,1562.5404999999998
729,10222.133
730,12999.93
731,2039.193214285714
732,793.2073333333334
733,4306.92
734,5226.8341666666665
735,8732.11
736,7072.318333333334
737,1928.1685952380951
738,738.7926666666666
739,4862.732857142857
740,2560.48
741,6346.48
742,5170.04
743,817.9425000000001
744,11305.13
745,15735.01
746,898.985
747,894.7261666666667
748,1631.9491666666668
749,818.8966666666665
750,1240.9
751,1894.563333333333
752,5242.166666666667
753,3837.4633333333336
754,693.885
755,3154.41
756,9226.21
757,1828.394
758,2398.795
759,13142.396
760,8464.294333333333
761,1366.3533333333335
762,1354.6413333333337
763,1727.005
764,4431.02
765,1956.3433333333335
766,5573.34
767,4276.407333333334
768,865.94
769,693.24
770,4934.566666666667
771,592.9225
772,906.3566666666667
773,459.65
774,4197.428333333333
775,4336.69
776,1038.5812619047617
777,1108.66
778,6843.98
779,6036.196666666667
780,6786.76
781,5579.5475
782,607.76
783,4605.8475
784,724.5
785,1898.49
786,597.2786666666666
787,4623.6075
788,1805.4296190476193
789,568.13
790,4504.36
791,877.16
792,4709.3435
793,465.8201666666667
794,1395.1266666666666
795,5408.109666666665
796,2871.36
797,6670.79
798,14017.17
799,626.02
800,563.7201666666666
801,1529.32
802,620.4466666666667
803,13385.5795
804,711.7266666666667
805,1466.38
806,1892.92
807,1950.2946666666671
808,535.75
809,496.88
810,779.6454285714285
811,4265.94
812,587.5466666666666
813,1820.45
814,901.4879761904765
815,6293.84
816,5257.11
817,5823.5808333333325
818,2006.89
819,689.4291666666666
820,4970.9946666666665
821,1623.4
822,4117.1895
823,3780.88
824,656.22
825,1385.51
826,596.736
827,1587.6
828,5416.529333333334
829,3310.44
830,2462.75
831,4230.635833333333
832,493.76
833,2328.5066666666667
834,5216.352999999999
835,10016.21
836,417.5846666666667
837,5101.53
838,1671.122
839,7138.58
840,1159.39
841,2305.5
842,648.2064253246754
843,1851.66
844,2835.07
845,9086.516666666668
846,923.35
847,1860.05
848,16004.96
849,617.2171666666667
850,1506.84
851,9337.2
852,1055.32
853,491.7753333333333
854,5584.526999999999
855,2274.255
856,1819.12
857,1847.23
858,1241.2333333333333
859,6447.55
860,13013.5725
861,1778.8753333333332
862,2114.79
863,751.1933333333334
864,746.7908333333332
865,810.0856666666666
866,2433.1
867,758.1584603174604
868,10334.0335
869,2250.58
870,2354.0
871,1012.875
872,14710.4
873,2177.06
874,1020.6775
875,1355.8981666666666
876,1099.9103333333333
877,828.3069285714286
878,1876.0414166666667
879,9546.46
880,2661.64
881,4168.280833333333
882,5587.603333333333
883,819.7391666666666
884,2940.86
885,5437.3308333333325
886,851.7558333333333
887,430.2983333333333
888,669.858380952381
889,1123.295
890,7362.1
891,667.8133333333334
892,2494.76
893,986.9793333333334
894,4512.9901666666665
895,664.1433333333334
896,3503.575
897,911.0623333333334
898,518.95
899,3372.82
900,4486.52
901,813.2420000000001
902,5060.526
903,690.3475
904,840.46
905,980.6591666666666
906,2810.05
907,2271.94
908,3989.43
909,8834.17
910,5521.22
911,649.4366666666666
912,10304.48
913,7517.16
914,1699.2685000000001
915,9338.39
916,9936.063000000002
917,12361.425
918,8012.29
919,803.135
920,885.22
921,3549.19
922,3941.94
923,603.4290000000001
924,17154.1875
925,3963.37
926,6116.195
927,852.0749999999998
928,3098.01
929,836.216
930,3291.5440000000003
931,2986.14
932,923.4672380952381
933,3831.41
934,4220.102
935,935.4883333333335
936,994.5316666666665
937,781.84
938,4132.73
939,428.1925
940,6507.426333333333
941,3883.74
942,1671.56
943,594.19
944,738.196
945,4376.955
946,798.2871666666667
947,810.18323015873
948,10168.001666666667
949,9356.01
950,586.2136666666667
951,412.92833333333334
952,2805.06
953,636.4080000000001
954,627.2919999999999
955,6682.128666666667
956,4615.815833333334
957,8911.076666666668
958,2484.71
959,855.0257142857143
960,1733.834857142857
961,7474.074333333334
962,778.2666666666668
963,2246.864
964,1106.9683333333332
965,9786.888
966,3372.675
967,5381.023333333333
968,6785.68
969,5048.215
970,11214.66
971,2948.5066666666667
972,15115.84
973,987.36
974,3825.3
975,941.6766666666667
976,1551.4
977,5279.62
978,1852.9425476190477
979,2063.86
980,8550.31
981,418.1
982,1812.2825
983,947.265
984,3160.3595238095236
985,16803.28
986,2398.3706666666667
987,1202.4066666666665
988,1589.0758333333333
989,2376.7933333333335
990,2547.24
991,2421.238
992,2215.784166666667
993,901.8255714285714
994,4129.54
995,1209.25
996,632.67
997,994.6124999999998
998,813.8466666666666
999,797.3054047619048
1000,4660.75
1001,9359.896666666666
1002,1183.864642857143
1003,1756.15
1004,2988.746666666667
1005,848.9825
1006,1255.8325
1007,4279.96
1008,547.0625
1009,2900.05
1010,6296.235
1011,953.7693333333332
1012,471.23833333333334
1013,6558.52
1014,7794.374666666667
1015,732.2823333333333
1016,6970.361333333334
1017,869.175
1018,4049.87
1019,4988.992166666667
1020,10234.690999999999
1021,2057.29
1022,1280.6
1023,1243.2720952380953
1024,840.8725
1025,14475.36083333333
1026,945.1067619047619
1027,3613.1
1028,836.4350000000002
1029,1687.91
1030,646.71
1031,656.98
1032,5908.715
1033,3939.3542857142857
1034,493.53683333333333
1035,1746.3141666666666
1036,685.99225
1037,6571.47
1038,523.5616666666666
1039,10678.849166666665
1040,9401.385857142855
1041,1054.0616666666667
1042,10691.812666666667
1043,4074.53
1044,15473.53
1045,664.2841666666667
1046,5748.42
1047,896.5816666666667
1048,724.65
1049,1434.14
1050,5853.908333333334
1051,3891.1819999999993
1052,3768.195
1053,10064.265
1054,11281.56
1055,4948.38
1056,13340.91
1057,5118.075
1058,1800.7703333333336
1059,8891.4
1060,1991.13
1061,1762.32
1062,6452.32
1063,5002.685666666667
1064,957.0276666666667
1065,12331.295
1066,7467.284666666666
1067,689.465
1068,621.93
1069,10224.22
1070,736.91
1071,7278.48
1072,1348.67
1073,1368.84
1074,5583.836666666667
1075,1311.65
1076,539.2045476190476
1077,13178.505
1078,1024.4625714285717
1079,1478.38
1080,1728.062
1081,4775.2
1082,13858.467000000002
1083,6117.52
1084,854.7058333333333
1085,946.2
1086,13014.48
1087,3613.105
1088,863.9866666666667
1089,13904.16
1090,7732.746999999999
1091,6764.01
1092,4081.755
1093,486.33
1094,4102.24
1095,13942.97
1096,522.55
1097,5388.584
1098,483.51288095238107
1099,2668.5339999999997
1100,925.56
1101,420.94
1102,808.4908333333334
1103,12566.4425
1104,1173.4560000000001
1105,600.7808333333334
1106,723.3776666666666
1107,2307.46
1108,1740.4315000000001
1109,3292.085
1110,1725.6
1111,13135.031666666666
1112,2047.1779999999999
1113,2014.5933333333335
1114,11346.166666666668
1115,517.1693333333333
1116,2346.95
1117,5839.37
1118,2655.578
1119,1835.04
1120,4637.073333333333
1121,3290.766666666667
1122,1249.125
1123,1705.9741666666666
1124,768.0128333333332
1125,699.7127142857144
1126,5072.77
1127,1023.9576666666668
1128,793.2100000000002
1129,16790.935
1130,4524.041380952382
1131,4779.2593333333325
1132,8710.248500000002
1133,2498.0833333333335
1134,497.535
1135,603.1128333333332
1136,528.25
1137,822.47
1138,724.7033333333333
1139,1196.08
1140,776.81
1141,869.7951666666667
1142,1415.91
1143,5161.486666666667
1144,597.24
1145,2666.01
1146,1922.4337380952381
1147,5714.22
1148,8462.241666666667
1149,15408.94
1150,701.8330000000002
1151,5438.778333333333
1152,6779.18
1153,3827.32
1154,874.3277142857141
1155,9241.45
1156,2907.43
1157,2946.2989999999995
1158,798.4025
1159,5924.2
1160,8543.45
1161,5162.825
1162,888.39
1163,15592.36
1164,662.67
1165,489.9483333333334
1166,7719.97
1167,1199.82
1168,523.08
1169,1664.07
1170,1087.7391666666667
1171,6046.62
1172,973.2155714285714
1173,830.3100000000002
1174,3488.6
1175,1273.688666666667
1176,12169.08
1177,559.0241666666666
1178,1044.8373333333332
1179,3772.25
1180,1170.72
1181,4025.2
1182,3424.092
1183,708.94
1184,6579.095833333333
1185,1057.78
1186,688.2073333333334
1187,893.8083333333334
1188,561.6739285714285
1189,2092.2074999999995
1190,12993.9175
1191,481.45
1192,2103.853333333333
1193,7442.796666666666
1194,5017.308
1195,2532.18
1196,1216.5354523809522
1197,16260.58
1198,1136.83
1199,13042.493999999999
1200,1035.3986666666667
1201,5549.91
1202,2604.26
1203,5317.94
1204,828.9110000000002
1205,4560.057999999999
1206,12733.41
1207,8144.590999999999
1208,2509.21
1209,13056.03
1210,12308.2
1211,4553.69
1212,898.3789047619047
1213,723.2893333333332
1214,7876.93
1215,6923.3275
1216,2517.9025
1217,1456.3583333333333
1218,1279.725
1219,5925.46
1220,7978.8166666666675
1221,448.27
1222,14525.413333333332
1223,835.4025
1224,9702.51
1225,3916.66
1226,592.2466666666667
1227,3857.686666666667
1228,813.3868690476189
1229,666.635
1230,834.1769444444444
1231,3586.133333333333
1232,733.8834721944725
1233,2697.47
1234,3480.6166666666663
1235,4132.07
1236,2467.31
1237,3193.941666666666
1238,9828.506666666668
1239,9322.8
1240,1621.13
1241,420.4
1242,5396.3595
1243,599.39
1244,6100.24
1245,5652.534166666666
1246,2146.066333333333
1247,4123.51
1248,2960.48
1249,470.23749999999995
1250,8540.17
1251,11061.04
1252,405.63800000000003
1253,733.26
1254,2216.65
1255,8869.66
1256,1675.76
1257,891.6183333333333
1258,9715.205
1259,625.795
1260,5336.314
1261,965.3543333333332
1262,909.8208333333333
1263,2938.9833333333336
1264,1208.655
1265,1700.9733333333334
1266,1222.6583333333333
1267,8628.336
1268,574.24
1269,5932.565
1270,996.7919999999999
1271,4234.733333333334
1272,1411.0841666666665
1273,785.675
1274,723.7569999999998
1275,1057.9303333333332
1276,3344.473333333334
1277,3748.57
1278,722.1275
1279,1033.164
1280,1365.86
1281,1743.2031547619047
1282,12317.285
1283,8400.39
1284,4475.935
1285,2482.03
1286,2985.23
1287,7126.323333333333
1288,3515.21
1289,755.5213333333334
1290,2737.6883333333335
1291,4074.79
1292,882.7340000000003
1293,2295.52
1294,738.77
1295,7160.34
1296,1252.9298134920632
1297,1998.92
1298,1708.49
1299,4333.676666666667
1300,7609.587166666667
1301,528.23
1302,6874.53
1303,5119.88
1304,609.72
1305,799.6
1306,1619.61
1307,1629.85
1308,1796.13
1309,8524.9525
1310,4176.572000000001
1311,2504.654
1312,2104.21
1313,2005.0666666666668
1314,881.6707142857142
1315,3249.52
1316,3350.04
1317,637.48
1318,783.46
1319,2066.06
1320,1168.98
1321,7501.05
1322,2726.71
1323,15222.751
1324,828.74
1325,504.06
1326,944.745
1327,3774.73
1328,3224.59
1329,4453.254166666667
1330,827.7958333333335
1331,1507.32
1332,853.9008333333331
1333,2822.439666666666
1334,3484.0559999999996
1335,4098.361666666667
1336,3717.816
1337,721.7023571428572
1338,3271.8716666666664
1339,704.81
1340,5730.397
1341,4890.56
1342,12020.9775
1343,907.69
1344,1964.898333333333
1345,5287.743666666667
1346,2809.9775
1347,752.5439047619047
1348,633.945
1349,718.8566666666667
1350,756.39
1351,440.06
1352,2517.38
1353,1315.5108333333335
1354,6231.865666666666
1355,14081.04
1356,961.4583333333333
1357,1112.5191666666665
1358,1414.936666666667
1359,636.0491666666667
1360,5558.675
1361,1264.3783333333333
1362,632.565
1363,4740.2
1364,11029.766666666665
1365,4345.1
1366,12343.45
1367,721.645
1368,4027.495666666667
1369,513.8766666666667
1370,1133.4686666666666
1371,1045.02
1372,2220.26
1373,15758.44
1374,910.47
1375,3722.828333333333
1376,9238.865
1377,579.495
1378,13313.715
1379,2431.68
1380,1007.684
1381,3405.14
1382,782.7366666666667
1383,6068.118333333334
1384,2321.1
1385,886.94
1386,1014.85
1387,4801.18
1388,10352.17
1389,7595.87
1390,6112.85
1391,3592.15
1392,1655.9379999999999
1393,824.3208333333331
1394,10944.106999999996
1395,4614.363333333334
1396,376.13
1397,1869.86
1398,704.5536666666667
1399,3005.4
1400,12149.25
1401,17115.267142857145
1402,7185.7
1403,7108.12
1404,7582.63
1405,606.868
1406,856.4609999999998
1407,5160.178999999998
1408,639.01
1409,3335.110333333333
1410,2457.46
1411,656.8795238095238
1412,1024.4375
1413,541.6133333333333
1414,6176.636666666667
1415,2098.8166666666666
1416,1536.4170000000001
1417,3155.5
1418,853.23
1419,11054.56
1420,7066.96
1421,1389.1
1422,4870.732
1423,8295.07
1424,551.7383333333332
1425,1209.84
1426,7229.039999999999
1427,1213.43
1428,660.0894047619047
1429,1607.8113333333336
1430,4648.9
1431,3682.5
1432,5615.81
1433,4338.8133333333335
1434,11320.7525
1435,4988.705
1436,5098.207333333334
1437,3756.77
1438,926.47
1439,753.2294999999999
1440,850.6289999999999
1441,920.29
1442,1249.7794285714285
1443,4791.345
1444,5075.234
1445,952.578
1446,2834.96
1447,13179.47
1448,1014.8506666666667
1449,1589.6
1450,774.2099999999998
1451,15367.790000000003
1452,5004.290666666667
1453,13812.13
1454,622.404
1455,989.3233333333334
1456,13292.205
1457,3566.34
1458,4705.59
1459,712.5203333333334
1460,1715.47
1461,2429.8716666666664
1462,1087.375
1463,1139.1416666666667
1464,9138.965
1465,2568.38
1466,8628.1
1467,985.5375
1468,2397.34
1469,1723.0233333333335
1470,3204.456666666667
1471,670.5245
1472,2941.184166666667
1473,3287.76
1474,728.11
1475,992.6791666666667
1476,3809.908666666667
1477,4754.055
1478,559.0980000000001
1479,2373.8198333333335
1480,2701.5209999999997
1481,3035.78
1482,581.2110952380953
1483,3557.65
1484,3912.59
1485,1620.6960000000001
1486,11128.975833333336
1487,918.0693333333335
1488,2101.558
1489,1868.2433333333333
1490,1066.61
1491,1411.29
1492,2275.0525
1493,554.979
1494,529.2388333333333
1495,687.1405
1496,4809.68
1497,6125.365
1498,571.08
1499,1050.84
1500,13569.724999999999
1501,4758.365
1502,15580.28
1503,5636.56
1504,532.045
1505,6307.62
1506,942.2
1507,1056.2023333333334
1508,4453.45
1509,1948.54
1510,1772.25
1511,5302.67
1512,4398.18
1513,3197.63
1514,427.35166666666663
1515,15222.67
1516,9884.335333333333
1517,2280.51
1518,1351.35
1519,660.705
1520,3997.81
1521,1422.68
1522,7160.63
1523,4664.631166666667
1524,4208.440666666667
1525,1138.4353333333333
1526,5791.56
1527,8820.148785714286
1528,4928.528
1529,670.86
1530,845.9716666666667
1531,1471.79
1532,16654.126666666667
1533,662.1080000000001
1534,690.52
1535,8722.98
1536,4369.345
1537,2315.5353333333333
1538,1461.5
1539,1255.8
1540,7533.22
1541,2719.96
1542,2258.82
1543,729.59
1544,10344.64
1545,837.4
1546,6700.943571428572
1547,586.06
1548,2983.884
1549,1156.45
1550,4713.124999999999
1551,3319.56
1552,7112.56
1553,1072.76
1554,3984.64
1555,2294.49
1556,14387.840333333332
1557,699.685
1558,4071.045
1559,2431.9975
1560,952.2500000000001
1561,3259.435
1562,12802.11
1563,3696.321333333333
1564,4452.5725
1565,1291.0531904761904
1566,4505.94
1567,12342.48
1568,5157.45
1569,5276.917333333334
1570,1281.4757142857145
1571,2486.93
1572,4489.278333333333
1573,15716.82
1574,4900.71
1575,2476.633333333333
1576,807.9356666666665
1577,9842.6
1578,1782.0190000000002
1579,11381.081666666665
1580,814.2283809523808
1581,712.0125
1582,4638.48
1583,3117.59
1584,1322.3426666666667
1585,13104.3175
1586,5812.365119047619
1587,2676.42
1588,1864.9575
1589,5413.73
1590,654.6582142857143
1591,825.798
1592,5826.695
1593,9571.4
1594,2321.875
1595,8193.1
1596,3620.564166666667
1597,3906.11
1598,1039.3633333333332
1599,567.9736666666668
1600,5736.071999999999
1601,422.43
1602,2455.4366666666665
1603,6377.73
1604,1798.833
1605,4191.43
1606,727.41
1607,6658.992000000001
1608,935.6526666666666
1609,8827.140333333333
1610,964.8529999999998
1611,437.14
1612,11899.156666666666
1613,2394.22
1614,808.2189999999999
1615,851.9639999999999
1616,1733.2908333333328
1617,11476.951666666666
1618,2039.1
1619,6792.985
1620,6926.79
1621,17762.85
