id,price
299,5737.2456
300,3235.448
301,1142.8196
302,3725.9077
303,5673.299
304,5822.4814
305,8669.453
306,1037.58
307,1040.4866
308,1773.8564
309,2096.4595
310,1746.2505
311,445.72482
312,7504.1733
313,5273.2534
314,2399.2458
315,10672.6455
316,698.6301
317,1078.5592
318,890.0585
319,8123.535
320,5018.829
321,487.20975
322,451.84714
323,514.32416
324,901.82056
325,5630.5024
326,1619.9618
327,1780.0116
328,6477.5093
329,599.2856
330,17504.344
331,2400.345
332,808.36053
333,8789.544
334,3533.2207
335,1866.2179
336,14373.733
337,900.1566
338,966.06067
339,5981.099
340,677.9571
341,1598.2543
342,642.8029
343,4503.2334
344,4377.198
345,1741.1542
346,670.07117
347,2585.6028
348,4842.5923
349,813.98254
350,3373.4724
351,487.47925
352,2566.2026
353,1978.4625
354,644.799
355,1531.2255
356,749.8774
357,11647.43
358,1532.1449
359,499.2217
360,978.9796
361,8223.059
362,571.0931
363,8810.946
364,3666.991
365,726.14386
366,714.3016
367,4427.24
368,1727.2048
369,643.22925
370,663.4731
371,718.6702
372,6099.1924
373,902.89545
374,434.5102
375,929.05396
376,697.9239
377,4134.223
378,2591.2993
379,617.1667
380,4739.34
381,449.95334
382,720.78
383,9790.69
384,1116.4136
385,801.1206
386,17395.527
387,12080.626
388,824.89417
389,762.4761
390,2670.9194
391,885.43304
392,8567.778
393,605.98596
394,2062.5505
395,4848.793
396,801.60925
397,2034.871
398,1044.0814
399,2265.228
400,5067.1606
401,633.58545
402,2597.5127
403,10577.624
404,1281.764
405,1117.7457
406,551.08704
407,16816.258
408,2091.9866
409,5796.1953
410,849.3446
411,728.7451
412,4424.0312
413,1480.0688
414,7102.985
415,773.578
416,1377.8579
417,7852.365
418,348.20148
419,4789.377
420,13718.646
421,4613.162
422,4863.9478
423,868.1364
424,1222.9167
425,445.14932
426,761.5038
427,13538.269
428,1676.6543
429,7416.915
430,4568.736
431,16364.097
432,2038.4529
433,3087.9277
434,621.9542
435,3219.348
436,2424.5994
437,1190.7577
438,7254.329
439,613.0054
440,3697.444
441,1600.1016
442,865.4803
443,633.9487
444,978.7891
445,1142.1377
446,2317.776
447,5249.684
448,821.85046
449,2351.536
450,764.7879
451,1182.3794
452,6785.823
453,6151.0444
454,2898.8442
455,4644.3037
456,1061.9502
457,11869.899
458,4078.9321
459,5025.8774
460,12971.418
461,516.921
462,776.5808
463,607.77264
464,903.3341
465,4124.203
466,790.75037
467,4185.66
468,4740.6274
469,1246.7733
470,2554.4858
471,2359.6824
472,2287.2317
473,6915.7773
474,1347.877
475,1163.1788
476,16340.27
477,5550.629
478,2673.169
479,11118.302
480,828.41077
481,5581.3564
482,10983.494
483,15431.903
484,1285.9391
485,4183.5757
486,12050.102
487,3094.4773
488,2435.5361
489,1882.6418
490,611.71814
491,731.63385
492,4838.7017
493,9245.34
494,2434.955
495,929.67883
496,2131.7483
497,5277.4624
498,1837.6805
499,4156.716
500,10244.386
501,692.4479
502,9114.707
503,1397.8467
504,494.68607
505,4515.1475
506,618.787
507,3847.627
508,1780.2988
509,1095.132
510,1416.7859
511,652.0371
512,1041.6543
513,3937.2761
514,3604.5908
515,14912.247
516,4522.935
517,6998.314
518,1182.9818
519,1923.9117
520,5669.1133
521,1743.7982
522,778.43024
523,6567.7485
524,9316.394
525,1881.1835
526,1330.9092
527,2240.388
528,4884.0073
529,4724.5293
530,2582.4832
531,2115.882
532,2927.1577
533,7524.261
534,2636.1084
535,14842.552
536,15168.447
537,4892.888
538,1988.8196
539,2014.0443
540,10500.891
541,10279.515
542,725.7425
543,16997.432
544,652.3079
545,7159.518
546,9608.608
547,1937.0677
548,940.5408
549,7863.9614
550,553.66016
551,983.13477
552,6619.797
553,1651.3767
554,2552.0635
555,14885.108
556,4891.8906
557,9799.68
558,1427.2083
559,3234.6436
560,724.0794
561,2575.8496
562,749.5277
563,4226.15
564,5665.589
565,2341.0134
566,2512.3523
567,2138.9373
568,5786.0425
569,1812.8143
570,1242.2252
571,4397.1587
572,16097.3955
573,14487.254
574,5326.509
575,630.2619
576,4479.9697
577,1136.917
578,598.367
579,3639.0513
580,2121.5671
581,898.034
582,976.33844
583,480.61795
584,7833.2466
585,1661.5303
586,904.59033
587,988.0073
588,2723.9602
589,3682.7256
590,1769.9288
591,524.3589
592,911.3054
593,648.4987
594,9031.251
595,1272.5159
596,14591.093
597,934.24023
598,1151.8854
599,3265.444
600,2385.4868
601,8435.996
602,2268.5537
603,10161.487
604,560.80597
605,1162.807
606,881.95483
607,5433.9575
608,2323.9343
609,646.629
610,1805.7832
611,962.5621
612,3505.9468
613,3158.0728
614,946.44617
615,476.1849
616,736.9629
617,3340.3567
618,14601.804
619,11043.853
620,880.22656
621,607.0999
622,872.965
623,2225.5134
624,4578.7134
625,16162.473
626,1090.7705
627,772.903
628,1768.982
629,3752.2766
630,2723.8809
631,10537.219
632,1221.1091
633,1112.9739
634,3943.2979
635,8088.5264
636,4481.3926
637,1128.8306
638,11834.481
639,4605.316
640,6963.4834
641,533.0945
642,854.01117
643,4549.9736
644,908.91943
645,787.1031
646,1929.7642
647,1702.5652
648,5057.388
649,1801.5214
650,3582.9578
651,15324.261
652,1319.6344
653,1975.8196
654,951.98645
655,17136.31
656,2747.5913
657,1205.7317
658,837.01733
659,925.20337
660,3009.0356
661,1042.215
662,4525.094
663,537.9706
664,371.55725
665,874.4724
666,5369.415
667,3596.9521
668,17315.85
669,14630.85
670,1899.767
671,15816.521
672,1335.13
673,3423.0457
674,1085.537
675,6463.881
676,3786.5078
677,1606.6205
678,1151.8463
679,1203.0511
680,629.26215
681,8391.464
682,1994.7354
683,1336.6843
684,3960.929
685,717.4587
686,1435.7668
687,2515.848
688,695.859
689,16487.162
690,3205.879
691,790.397
692,1037.6854
693,7894.4756
694,5923.207
695,12248.694
696,695.412
697,3136.9692
698,592.995
699,1086.2076
700,1023.296
701,2795.3577
702,829.3061
703,2528.54
704,4240.5513
705,821.88837
706,408.4225
707,5239.108
708,926.693
709,687.62103
710,6899.67
711,4889.274
712,722.0161
713,891.87604
714,511.1303
715,757.58014
716,1288.3085
717,5826.53
718,14230.482
719,7619.317
720,12607.099
721,4297.7236
722,581.2888
723,2189.0806
724,2759.1267
725,4901.682
726,959.67786
727,625.8
728,1510.6602
729,10410.925
730,12594.736
731,1944.4269
732,753.96716
733,4557.9106
734,4949.931
735,10280.644
736,7283.681
737,1969.4469
738,721.3448
739,5223.4897
740,2601.378
741,5799.71
742,5001.947
743,696.3067
744,11142.962
745,16613.312
746,843.1095
747,1080.2108
748,1699.0787
749,712.36597
750,1099.512
751,1926.6497
752,5322.041
753,3723.276
754,775.8907
755,2789.2712
756,9135.473
757,1886.6259
758,2441.0786
759,14295.93
760,8509.862
761,1315.8418
762,1344.9087
763,1890.0974
764,4261.365
765,1926.1924
766,5693.493
767,4231.565
768,889.5578
769,707.298
770,5384.1924
771,620.69904
772,875.05396
773,526.2589
774,4083.2102
775,4365.108
776,996.52997
777,1072.0863
778,6330.3477
779,5560.756
780,6689.595
781,5375.4355
782,611.88324
783,4437.233
784,720.11145
785,1827.9818
786,660.40173
787,4602.8604
788,1762.9573
789,606.6508
790,4304.2217
791,921.75977
792,4676.265
793,514.882
794,1389.9463
795,5270.5605
796,2881.8218
797,6382.1777
798,13776.748
799,585.9262
800,665.61383
801,1444.6655
802,725.51044
803,13733.297
804,766.5081
805,1623.5275
806,1825.6879
807,1842.2156
808,567.9756
809,571.95764
810,700.5693
811,4423.2607
812,681.74115
813,1820.1831
814,942.8068
815,5900.228
816,5015.3384
817,5732.3477
818,1888.1255
819,603.7377
820,5081.804
821,1594.5468
822,4355.8438
823,3937.4238
824,654.82825
825,1415.8851
826,723.0847
827,1624.7107
828,5121.7803
829,3918.4067
830,2548.8328
831,4710.505
832,532.619
833,2323.4507
834,5142.152
835,10225.68
836,433.64722
837,5625.458
838,1573.8132
839,7198.4976
840,1285.7072
841,2272.0166
842,640.9783
843,1830.2139
844,2621.959
845,9172.662
846,920.4139
847,1877.6844
848,14758.829
849,680.4774
850,1485.8018
851,8143.7466
852,1047.9949
853,429.27203
854,5228.1367
855,2153.825
856,1903.3817
857,1845.8569
858,1230.1675
859,6448.0444
860,12724.364
861,1755.0787
862,2121.202
863,707.1604
864,747.47186
865,749.79803
866,2415.6
867,724.5569
868,10758.24
869,2155.3135
870,2497.437
871,960.5352
872,14594.207
873,2109.7551
874,834.8286
875,1347.4277
876,1157.9777
877,781.6807
878,1923.0382
879,9930.852
880,2644.7034
881,4045.4858
882,5510.793
883,734.4166
884,2952.0315
885,5906.25
886,842.32904
887,454.655
888,657.57336
889,1095.1547
890,7216.298
891,672.0875
892,2646.6636
893,1005.6146
894,4653.206
895,702.3587
896,3630.5137
897,915.1856
898,520.8416
899,3347.8813
900,4480.177
901,810.4241
902,4783.789
903,605.5327
904,829.70703
905,1050.886
906,3008.1333
907,2187.2712
908,3977.5305
909,8457.554
910,5405.2036
911,675.42426
912,10706.483
913,7825.0723
914,1620.35
915,9713.182
916,9968.015
917,14589.788
918,7839.4907
919,699.78735
920,822.53204
921,3451.6394
922,3702.712
923,567.5186
924,17643.367
925,3838.1738
926,6016.073
927,857.92883
928,2986.4282
929,848.193
930,3494.7493
931,2768.8958
932,772.3601
933,3876.1887
934,4300.164
935,996.0861
936,940.23315
937,764.2193
938,3938.777
939,457.02817
940,6173.362
941,3922.8613
942,1660.6974
943,595.1975
944,592.6622
945,4225.599
946,840.26917
947,857.28845
948,9967.8545
949,9727.289
950,699.4548
951,450.08176
952,2855.9578
953,645.75616
954,631.83954
955,7008.1777
956,4673.8926
957,8921.939
958,2402.5903
959,954.45856
960,1794.4564
961,7438.274
962,768.23914
963,2252.0024
964,1418.3474
965,10021.751
966,3050.1138
967,5538.6265
968,6699.2896
969,4999.005
970,11259.941
971,2797.3552
972,15313.983
973,1035.8228
974,4551.5635
975,929.9165
976,1609.6309
977,5442.4253
978,1735.834
979,2047.1881
980,8188.5303
981,472.97528
982,1800.0391
983,838.4777
984,3182.1477
985,16246.462
986,2469.5608
987,1231.8961
988,1595.7632
989,2378.6094
990,2349.574
991,2419.4033
992,2084.4482
993,748.7092
994,4043.9456
995,1204.5537
996,633.54175
997,875.77124
998,719.27454
999,823.72186
1000,4730.6562
1001,9733.372
1002,1166.9036
1003,1707.1132
1004,2965.447
1005,729.86334
1006,1291.1708
1007,4249.2036
1008,646.2395
1009,2764.2659
1010,6664.668
1011,953.7749
1012,455.98645
1013,6370.6445
1014,7337.979
1015,688.66864
1016,6829.0537
1017,893.70166
1018,4830.8843
1019,4860.9507
1020,9789.692
1021,2154.5815
1022,1310.1709
1023,1250.2222
1024,773.54425
1025,15871.242
1026,919.5754
1027,3558.432
1028,813.6486
1029,1641.665
1030,611.86316
1031,658.61487
1032,4936.0854
1033,3924.6147
1034,505.59787
1035,1659.7523
1036,697.5543
1037,6520.025
1038,550.1672
1039,10967.219
1040,9892.827
1041,977.4065
1042,10630.136
1043,4290.784
1044,15518.487
1045,599.2969
1046,6030.843
1047,750.8217
1048,674.9859
1049,1539.0497
1050,5853.9487
1051,4041.8945
1052,3604.8184
1053,9448.914
1054,10904.738
1055,4967.5884
1056,15705.036
1057,4731.8853
1058,1776.7504
1059,10987.736
1060,1890.3009
1061,1656.4255
1062,6023.045
1063,5141.452
1064,1013.7215
1065,11958.418
1066,7225.7065
1067,712.5986
1068,652.91437
1069,9419.238
1070,746.64777
1071,7285.711
1072,1423.7156
1073,1329.8773
1074,5494.837
1075,1275.6786
1076,445.38873
1077,12905.209
1078,1038.8881
1079,1520.0491
1080,1721.4364
1081,4886.991
1082,13394.916
1083,6303.2607
1084,828.1725
1085,840.6398
1086,13197.274
1087,4118.578
1088,868.41815
1089,16294.232
1090,7484.614
1091,6764.2407
1092,4136.8257
1093,466.64832
1094,5014.537
1095,13132.728
1096,590.18225
1097,5282.0596
1098,510.04294
1099,2798.1023
1100,855.26666
1101,436.36777
1102,818.67993
1103,13343.361
1104,1158.6981
1105,634.88806
1106,808.36975
1107,2216.4172
1108,1712.1693
1109,3215.5938
1110,1706.0198
1111,14451.377
1112,1966.5038
1113,2011.5602
1114,11059.108
1115,471.17386
1116,2310.0396
1117,6197.5527
1118,2717.2356
1119,1759.8368
1120,4703.0244
1121,3448.1904
1122,1170.119
1123,1741.2184
1124,808.9911
1125,715.3379
1126,4878.9243
1127,1009.5118
1128,763.5317
1129,17146.547
1130,4443.0444
1131,4730.8213
1132,8557.137
1133,2444.6785
1134,512.2691
1135,584.34015
1136,557.6981
1137,867.7907
1138,679.9961
1139,1096.1669
1140,873.01355
1141,868.5567
1142,1459.8364
1143,4959.7466
1144,538.9439
1145,3115.5037
1146,1857.1039
1147,5418.3086
1148,8589.43
1149,15336.239
1150,828.4802
1151,5758.762
1152,6867.834
1153,3993.921
1154,787.2708
1155,10063.445
1156,2904.0186
1157,2599.0164
1158,683.72186
1159,5913.5063
1160,8699.93
1161,5329.9434
1162,1095.3893
1163,15816.496
1164,687.0734
1165,558.545
1166,7964.9116
1167,1188.7872
1168,529.9575
1169,1766.8296
1170,819.8139
1171,6271.876
1172,829.73267
1173,758.7656
1174,3610.7456
1175,1400.8969
1176,12178.355
1177,610.2444
1178,1033.8674
1179,3637.2075
1180,1215.0592
1181,4259.5234
1182,3183.15
1183,693.09125
1184,6300.035
1185,954.4934
1186,651.91974
1187,773.0379
1188,687.5508
1189,1996.6272
1190,12414.066
1191,482.19662
1192,2152.408
1193,7497.4185
1194,5228.0317
1195,2510.627
1196,1186.8927
1197,14561.318
1198,1264.8364
1199,14068.69
1200,1066.0819
1201,5432.1157
1202,2407.9243
1203,5135.814
1204,902.11346
1205,5593.2607
1206,12171.396
1207,7934.9976
1208,2573.437
1209,14253.5
1210,13118.709
1211,4799.069
1212,812.1575
1213,730.6875
1214,7516.383
1215,6670.0503
1216,2500.9314
1217,1562.0287
1218,1441.0342
1219,6228.9263
1220,8275.774
1221,440.09976
1222,13046.908
1223,790.4772
1224,9246.187
1225,4179.427
1226,630.98615
1227,3787.697
1228,893.27655
1229,592.655
1230,716.44037
1231,3685.1462
1232,782.09265
1233,2531.2607
1234,3140.435
1235,3921.5325
1236,2684.052
1237,3119.2727
1238,10215.522
1239,9032.287
1240,1656.9392
1241,463.8159
1242,5344.4785
1243,646.6524
1244,5787.3325
1245,5627.8896
1246,2036.591
1247,3884.8013
1248,3076.9058
1249,539.1023
1250,8077.345
1251,10732.555
1252,388.7495
1253,821.42303
1254,2257.3323
1255,8000.2725
1256,1642.4435
1257,924.4922
1258,9237.946
1259,679.9405
1260,5190.5376
1261,856.12463
1262,998.4973
1263,2704.1233
1264,1347.1516
1265,1670.5828
1266,1216.8047
1267,8968.324
1268,565.226
1269,5622.8687
1270,879.4617
1271,4232.264
1272,1164.6215
1273,838.57635
1274,746.42316
1275,1092.573
1276,3270.4329
1277,3796.573
1278,780.9427
1279,1079.7067
1280,1512.4385
1281,1756.8461
1282,12607.099
1283,8166.4233
1284,4983.2812
1285,2349.5244
1286,2832.286
1287,7061.6216
1288,3324.4724
1289,815.7616
1290,2794.8418
1291,4289.344
1292,907.7192
1293,2223.2693
1294,748.8455
1295,6283.1304
1296,1293.2532
1297,1953.175
1298,1714.7396
1299,4284.2505
1300,7545.2993
1301,485.14914
1302,6869.0625
1303,5442.573
1304,633.06396
1305,852.7443
1306,1824.3662
1307,1619.7654
1308,1788.9292
1309,9855.212
1310,4111.3706
1311,2520.7058
1312,1844.6887
1313,1883.8011
1314,770.3386
1315,2922.8813
1316,3284.2712
1317,552.2061
1318,789.642
1319,1957.1423
1320,1183.9778
1321,7507.764
1322,2611.5947
1323,15854.997
1324,855.5908
1325,592.7511
1326,1013.25726
1327,4043.983
1328,2881.8835
1329,4600.087
1330,725.4381
1331,1411.5654
1332,785.07684
1333,2827.465
1334,3623.1863
1335,4213.992
1336,3988.5771
1337,712.3953
1338,3217.7742
1339,676.8788
1340,5783.7964
1341,4748.488
1342,11074.13
1343,830.32764
1344,2032.6046
1345,5327.957
1346,3053.6768
1347,802.4096
1348,729.50397
1349,769.2319
1350,802.86365
1351,478.04892
1352,2702.2458
1353,1248.2267
1354,6462.175
1355,14081.155
1356,844.60144
1357,1020.314
1358,1280.4337
1359,678.7032
1360,5156.9517
1361,1337.3652
1362,642.281
1363,4929.5693
1364,12539.776
1365,4430.3945
1366,12112.71
1367,661.6457
1368,3887.9563
1369,504.74994
1370,1160.0627
1371,1081.673
1372,2220.8696
1373,15439.846
1374,1019.85016
1375,3414.699
1376,9357.82
1377,634.1578
1378,12895.533
1379,2487.3733
1380,1066.3708
1381,3541.912
1382,675.50964
1383,6432.9697
1384,2359.6743
1385,905.7516
1386,1018.60876
1387,4925.514
1388,9853.664
1389,6778.4634
1390,6073.2646
1391,3333.2102
1392,1688.1409
1393,915.7589
1394,10588.542
1395,4542.808
1396,447.93414
1397,1965.2214
1398,627.2414
1399,3036.4155
1400,12585.845
1401,15542.957
1402,7657.0015
1403,6631.2554
1404,8094.1743
1405,585.38385
1406,947.5475
1407,5205.319
1408,641.51794
1409,3319.363
1410,2485.1763
1411,604.85895
1412,970.4026
1413,640.1201
1414,6453.558
1415,1881.0079
1416,1584.9877
1417,3294.3003
1418,1008.5091
1419,11170.182
1420,6978.4688
1421,1425.305
1422,4895.503
1423,8549.163
1424,569.9338
1425,1329.6787
1426,7165.459
1427,1301.4941
1428,572.04724
1429,1663.7279
1430,4708.329
1431,4198.776
1432,5863.346
1433,4290.8354
1434,10878.534
1435,4386.832
1436,5518.781
1437,3816.1682
1438,971.09247
1439,799.2199
1440,897.55286
1441,840.3688
1442,1004.5152
1443,4789.839
1444,4958.2
1445,935.8129
1446,2884.8096
1447,14062.538
1448,837.37354
1449,1688.1481
1450,837.66925
1451,14843.435
1452,5147.253
1453,13481.348
1454,717.58154
1455,929.5144
1456,13345.262
1457,3544.182
1458,4633.0825
1459,804.6963
1460,1597.6102
1461,2783.384
1462,1011.9632
1463,1162.3157
1464,9131.237
1465,2706.5828
1466,9016.992
1467,1011.94543
1468,2497.0364
1469,1784.384
1470,2983.44
1471,730.7384
1472,2843.4038
1473,3418.2688
1474,670.07117
1475,957.8209
1476,3935.3447
1477,4623.7363
1478,674.4519
1479,2423.703
1480,2455.3975
1481,2980.6748
1482,505.89395
1483,3479.242
1484,4307.422
1485,1675.763
1486,11128.389
1487,960.8241
1488,2228.2927
1489,1762.0867
1490,1079.3267
1491,1353.2694
1492,2312.1157
1493,608.6188
1494,515.0307
1495,696.7171
1496,4544.3677
1497,6020.062
1498,635.0409
1499,996.99225
1500,14715.86
1501,4724.566
1502,14427.823
1503,5654.22
1504,541.58453
1505,6082.8403
1506,922.9134
1507,880.08875
1508,4655.031
1509,1820.615
1510,1885.9231
1511,5009.176
1512,4329.5557
1513,3275.193
1514,439.47702
1515,14538.07
1516,10235.975
1517,2324.8926
1518,1304.347
1519,747.0301
1520,4574.86
1521,1670.0023
1522,7701.074
1523,4844.8984
1524,4313.596
1525,1106.1857
1526,5682.356
1527,8563.198
1528,4785.637
1529,669.223
1530,843.94324
1531,1449.892
1532,16306.637
1533,591.2147
1534,762.525
1535,8652.13
1536,4439.4595
1537,2160.8333
1538,1415.6342
1539,1311.1251
1540,7442.048
1541,2721.0361
1542,2167.8691
1543,782.12726
1544,11713.082
1545,820.45294
1546,7127.136
1547,585.99176
1548,2941.547
1549,1177.247
1550,4909.82
1551,3333.5437
1552,7438.861
1553,1129.945
1554,4220.543
1555,2130.5396
1556,8945.294
1557,593.1482
1558,4211.3623
1559,2449.3652
1560,982.34735
1561,2740.8352
1562,16826.904
1563,4055.7434
1564,4365.165
1565,1308.9727
1566,4456.2256
1567,12974.819
1568,5293.2056
1569,4947.264
1570,1251.2994
1571,2376.2644
1572,4373.7915
1573,16144.168
1574,5391.1714
1575,2452.7234
1576,830.80774
1577,10834.599
1578,1705.0133
1579,12558.962
1580,879.2014
1581,691.7492
1582,4747.9224
1583,3052.681
1584,1367.4099
1585,14265.442
1586,5594.8594
1587,2686.0327
1588,1909.8059
1589,5516.222
1590,618.5518
1591,838.6713
1592,5715.147
1593,12513.524
1594,2362.309
1595,8236.105
1596,3525.6113
1597,4170.198
1598,1072.4429
1599,698.859
1600,6773.8516
1601,436.70514
1602,2134.6667
1603,6460.436
1604,1786.9984
1605,4571.665
1606,634.6101
1607,6351.5825
1608,939.55066
1609,8497.136
1610,947.1871
1611,462.95255
1612,11421.806
1613,2320.875
1614,683.10175
1615,911.4608
1616,1800.8066
1617,12033.371
1618,2060.9492
1619,6267.7324
1620,6261.3706
1621,17048.348
1622,4838.7866
1623,5102.6543
1624,2586.6558
1625,3938.1794
1626,5105.166
1627,7315.6074
1628,775.45593
1629,9589.714
1630,1299.1311
1631,7385.274
1632,11856.105
1633,6424.882
1634,795.6481
1635,1029.43
1636,5397.2104
1637,7032.387
1638,1810.8585
1639,1098.3032
1640,1206.4261
1641,1766.7592
1642,13619.44
1643,864.74133
1644,1601.9403
1645,842.3923
1646,2062.7754
1647,2895.5356
1648,794.49457
1649,2732.7327
1650,16609.82
1651,468.38037
1652,5293.363
1653,672.2202
1654,4340.5576
1655,12439.914
1656,676.97107
1657,4798.5596
1658,613.3509
1659,1950.742
1660,15891.355
1661,7044.4536
1662,3656.5513
1663,4124.558
1664,10254.231
1665,11128.619
1666,9944.807
1667,3593.199
1668,3652.7695
1669,4007.021
1670,840.5655
1671,655.6707
1672,955.9772
1673,1744.347
1674,1804.4297
1675,680.1764
1676,6810.6646
1677,4047.8604
1678,457.55463
1679,11573.738
1680,1781.3507
1681,6949.4443
1682,11206.518
1683,738.40735
1684,3481.024
1685,635.8497
1686,1208.2721
1687,1135.7653
1688,3080.8901
1689,12404.117
1690,752.5117
1691,12451.784
1692,2688.0686
1693,488.09128
1694,708.1671
1695,16838.473
1696,2499.7117
1697,2831.32
1698,557.36383
1699,1591.9048
1700,920.47266
1701,535.99255
1702,2111.0542
1703,9965.872
1704,737.286
1705,870.4337
1706,8087.3765
1707,15786.114
1708,6714.868
1709,7180.875
1710,718.13715
1711,765.62976
1712,5764.6313
1713,1159.7379
1714,681.8816
1715,3643.8948
1716,1712.7236
1717,2637.6418
1718,4070.23
1719,941.1268
1720,513.67377
1721,7847.229
1722,4106.828
1723,5143.596
1724,7930.52
1725,753.16614
1726,12445.541
1727,1139.3643
1728,4812.6475
1729,3525.0518
1730,2552.8442
1731,5491.8384
1732,5105.5977
1733,6485.8975
1734,11442.365
1735,608.6795
1736,2502.4016
1737,8481.282
1738,13766.556
1739,4508.1772
1740,713.0042
1741,1739.4574
1742,685.7578
1743,1071.7329
1744,7602.046
1745,1085.7771
1746,1637.971
1747,13288.833
1748,7057.179
1749,6013.1665
1750,1405.0071
1751,1783.1421
1752,3008.714
1753,6401.345
1754,2885.3398
1755,4153.103
1756,3682.875
1757,743.99286
1758,2894.3562
1759,2022.704
1760,6539.805
1761,6213.685
1762,454.08087
1763,782.8379
1764,751.8091
1765,2863.4429
1766,10902.921
1767,16460.277
1768,2303.2168
1769,698.3856
1770,816.2429
1771,2640.2231
1772,9191.303
1773,5388.5283
1774,9024.863
1775,1126.2489
1776,921.84564
1777,668.736
1778,11657.13
1779,1817.809
1780,8738.947
1781,2966.5361
1782,5442.9897
1783,603.6082
1784,7408.1616
1785,11707.008
1786,1542.953
