id,price
283,9218.386353254507
284,8246.92105957238
285,10921.246405667018
286,6251.2861322737335
287,12530.177829429482
288,2358.617185282229
289,6984.326950154173
290,-634.5025347979088
291,9627.320743014334
292,15383.66235315182
293,816.2355321128189
294,7068.533279886877
295,2425.879981496334
296,2014.3294769274246
297,855.3862594690902
298,-3045.942656613807
299,6664.264848380104
300,1375.0544200612107
301,1614.5131210033896
302,4829.538037468961
303,6194.45231763929
304,6094.062235076626
305,9826.535765810666
306,1495.1370099351818
307,1634.6872463255136
308,2285.420620205384
309,2182.8214821671318
310,2438.337006069064
311,-1792.0662429325243
312,8793.971387170855
313,5718.346692159632
314,2374.2183411123087
315,10830.99348676875
316,-470.838240198005
317,251.39444586289142
318,777.8317805858067
319,8174.750921263871
320,5509.438506845721
321,-1244.4826765251212
322,-1050.0809775905357
323,336.23810108678344
324,576.9472971038961
325,6596.479731094725
326,2217.640796278978
327,2525.989361299533
328,6770.955151977785
329,-508.34398890103273
330,14533.401515377831
331,2870.9094032867083
332,821.7008561097289
333,9080.57125719659
334,4444.551978153753
335,2464.522185949093
336,13716.607818173956
337,1231.8087104836711
338,1420.1367384613254
339,6816.498384948243
340,310.3103199768364
341,1849.7505177494638
342,567.8101613350293
343,5022.098006758508
344,5068.993346450303
345,2273.9650239290477
346,-171.5986922047465
347,3618.9876861207053
348,5253.336841994809
349,514.6264544655057
350,4189.871028156058
351,-401.00374374494277
352,1263.8158340548603
353,2881.7332039127828
354,150.37749048284644
355,1672.4001954579965
356,478.5571475228214
357,10225.595281094249
358,1521.8555162426387
359,135.27386553053555
360,972.6811282474298
361,7277.415626316726
362,-1.5441201153979591
363,10511.926665920595
364,4393.360516301722
365,679.060277020036
366,-242.47480879247757
367,5287.911359553522
368,2265.082326701623
369,323.82649928641916
370,142.550741873559
371,1149.0796730027928
372,7928.041293169683
373,838.3906547415863
374,-107.32522932368443
375,854.3602404568394
376,529.1501319915776
377,4640.928555115255
378,3796.0876400169686
379,250.07352728686675
380,5212.860898233826
381,325.5113673435088
382,293.3185867719907
383,9056.853417587976
384,436.90014377112493
385,-256.7256957870338
386,13930.946889587416
387,8976.83974750234
388,454.16677733155393
389,629.9189237793719
390,3499.3870089397824
391,629.0801810989715
392,7580.412557890384
393,111.52548964461323
394,2891.8308064464745
395,6025.822771362866
396,372.0414042949046
397,2887.8090457503426
398,1199.3798949262275
399,2339.0626739009504
400,5661.52077543063
401,-863.003443900873
402,2830.464844553247
403,7560.743155454491
404,1060.2741709931677
405,1580.0181256524424
406,187.47955870420515
407,15252.403836172598
408,2773.461720934897
409,7253.588195196993
410,1153.2986176668078
411,-62.93959548623798
412,5335.564794019398
413,1565.4369729289754
414,8174.432743205218
415,330.18231632228674
416,1469.5692950978803
417,8022.996105237589
418,-2451.2174832446703
419,5453.718977155349
420,11167.546347835176
421,4443.215346852792
422,5696.0491064303205
423,1035.054930694401
424,862.3695562482776
425,76.40427271419975
426,243.71319180466458
427,13546.908902242943
428,2227.4971598393063
429,8110.797492341784
430,5708.615598511635
431,14307.956571316645
432,2536.578051254414
433,4335.604409656673
434,287.2015167076171
435,3949.7589241436735
436,2331.5579910415026
437,1868.7601004446747
438,6592.17559427064
439,-725.1130063290777
440,4651.5559934428475
441,1763.8295638183524
442,654.494737133502
443,-413.23227152353115
444,1215.7952514536228
445,1649.9407018630925
446,2834.152162971987
447,6081.865613540544
448,1015.8386377155291
449,2321.131115175146
450,522.4822688934946
451,1729.9200878361103
452,8064.537336013813
453,7748.497193672911
454,3975.3909079538926
455,5383.350215028457
456,1732.2003555230067
457,10614.1075473417
458,4722.523450234608
459,5604.231272546105
460,10355.68871915059
461,270.6688521049467
462,132.38159512167863
463,-972.7351741131736
464,1193.9892771800367
465,4157.987539062458
466,397.2201124848373
467,4288.9963183718755
468,5018.864514735695
469,1227.48029831107
470,3590.338143113729
471,2782.230163717965
472,2643.685235173936
473,6799.0005568197885
474,1247.4635756529406
475,1833.1680868130934
476,11798.967373594425
477,6492.881565482208
478,1924.9546299684494
479,9239.705795983089
480,390.16470014513527
481,6089.917205982552
482,10156.34743411924
483,12853.467988458673
484,2100.2383022077584
485,4888.363404433985
486,12216.610332067854
487,3962.1290662299325
488,2326.215688551086
489,1350.6849469848069
490,-1081.2674644099602
491,-484.5650065024987
492,5602.334214903854
493,9593.38844692651
494,2720.1646004684676
495,1225.255321235328
496,2116.169462756716
497,5892.130387920715
498,2361.1388172796997
499,4451.975151512965
500,8740.86953234796
501,425.420492166337
502,8434.240843358104
503,1495.9559587559513
504,388.5133311654305
505,4868.6964215919215
506,-896.5865100023377
507,4268.713514334844
508,2462.318050378646
509,1513.4716944454922
510,1459.6322429461459
511,318.7625806009784
512,-255.0865623662321
513,4195.328491737302
514,3158.870871483274
515,11422.34044889884
516,5566.4015143796205
517,7910.423701289725
518,1172.7323706615725
519,2546.5816076393176
520,6385.64503965529
521,1264.4870179271159
522,858.728948245347
523,7646.708904998979
524,8986.58303005614
525,2535.9756644197164
526,1366.0500410982536
527,3012.4721702017378
528,5352.00743295368
529,5462.713007418572
530,3470.269166860767
531,2404.498554999091
532,4094.0926130517223
533,8161.07552246747
534,2998.656602316031
535,13628.84318418586
536,11307.822476025507
537,5494.262696784128
538,2888.03972081088
539,2810.8908321592858
540,7412.8596198842115
541,8719.1355925663
542,75.95908627748668
543,13959.43572210928
544,-611.1459095253294
545,8807.71531729914
546,9376.278485194709
547,2524.012072135148
548,892.0830461550938
549,8801.298877900637
550,-312.0782521550983
551,1389.6942602390816
552,6567.026468506574
553,2331.81087015684
554,3046.005758256281
555,11443.00544146335
556,5772.095411241591
557,8640.65394679149
558,1539.7910347060367
559,3200.9195329395916
560,403.06782202271904
561,2623.4925496911815
562,-92.95925596661868
563,4971.155982303646
564,6591.781867109321
565,2372.847646955518
566,3203.4949538133255
567,2675.8193158561016
568,6585.926317866881
569,2625.107198827618
570,1891.6245022728722
571,5143.816699676812
572,11136.138234807217
573,16227.57306066867
574,5848.049954438156
575,-476.67032056496475
576,5294.720428636552
577,1730.6186450044283
578,129.60630775496662
579,2859.855523903329
580,2070.4862124394813
581,1233.4997397558277
582,1315.7924580527367
583,-402.0155857428772
584,8873.463840777675
585,2179.7846474186817
586,40.12914664467553
587,1053.2562144411595
588,2798.5376965047776
589,2791.7689867054664
590,2260.516640116887
591,-857.3486248072625
592,735.6454035787485
593,-420.04704419229097
594,9219.063733836303
595,2083.904772652585
596,11049.634957858267
597,887.5033240097157
598,1543.837730354079
599,3686.599205734689
600,2851.948169787777
601,7425.044753019885
602,2688.9625771220635
603,8497.364286584332
604,284.1600947003569
605,489.43571026368977
606,1132.840032076429
607,5984.384410865863
608,3110.8112530827007
609,322.37876147429
610,2330.938823905615
611,1149.3540159390736
612,4340.5905204959845
613,3867.649049478462
614,1308.0054709766428
615,-751.65699389882
616,505.489804402059
617,4537.9018801779675
618,11286.410137121786
619,9340.063972303251
620,959.0774632646314
621,559.314898897376
622,873.8541501151842
623,2907.1325062559945
624,5250.540602470815
625,11302.21884238753
626,242.703788372786
627,165.45632053723438
628,2377.7960369799807
629,3069.4856421631143
630,1289.258559199125
631,9036.636603488521
632,2009.7648123712233
633,1885.446246431979
634,4537.8862182823395
635,8639.170333097081
636,5131.36028849447
637,1751.147715984338
638,12776.262355551731
639,5213.096601407511
640,7837.9684303666345
641,-477.53445406608864
642,1033.4925104365145
643,5041.376602462435
644,452.8401135302448
645,1003.1272042756787
646,2724.9024651127797
647,2245.657672929189
648,5910.999212913546
649,2525.411162023597
650,3443.2018698703473
651,13994.578882498723
652,733.8468275058005
653,2247.459881243018
654,825.877402104502
655,13930.946889587416
656,2809.962680420172
657,665.7228212031994
658,633.5647953428659
659,871.6385624879636
660,4077.965056650874
661,1513.4716944454922
662,5162.997356744827
663,623.4237255412265
664,-2341.1252969342872
665,973.2775597547324
666,6239.437989796625
667,4497.120057251806
668,12618.928613216414
669,10925.66449916815
670,1364.277696032156
671,14591.395543898547
672,1089.8917209139674
673,2523.0353668550283
674,1679.835902542766
675,6583.314007764815
676,4110.72724295495
677,2240.8437527672468
678,253.93052406211223
679,742.7231240205263
680,-228.1169927622791
681,9042.167505669579
682,2771.112022355579
683,1170.68969155168
684,3539.4560605320753
685,-559.4102627307409
686,1520.346328947219
687,3491.9499393464416
688,-335.426089799803
689,13712.155122792237
690,3513.4760272447206
691,632.6700267258371
692,1398.1465208632233
693,7079.576262911787
694,6886.046260205154
695,12988.765397483468
696,209.4755963210131
697,3966.396307669097
698,464.58374524158955
699,1518.042588598858
700,1208.8399183570991
701,3262.4800299559006
702,-260.7777724745408
703,3088.463632187881
704,4841.688879229905
705,839.7578383875305
706,-1535.5146241729487
707,6356.049079101889
708,1104.0454463227134
709,151.0735113557422
710,6521.18742042978
711,5970.721422334527
712,253.6582667948748
713,1075.1855244807562
714,-1369.8476121903982
715,259.10950269617604
716,2156.900311521324
717,7253.588195196993
718,13915.473605262972
719,9004.08456427649
720,9620.719457410794
721,5029.564455009111
722,-1202.4666820480272
723,2764.1508326571134
724,3136.6206266423137
725,5452.359781406167
726,1460.3230841249137
727,-2.590618463373687
728,1975.8587160411719
729,9221.479808595115
730,11685.548061352618
731,2782.7075863106193
732,569.2759259653897
733,4800.355475526938
734,5386.521860814599
735,10134.663258031376
736,6590.110600893775
737,2646.7112871653367
738,99.37300562707122
739,5738.256144292778
740,3091.009666518708
741,6247.507637333949
742,5230.278466441327
743,257.75032685711517
744,10278.101399103542
745,14717.405716817257
746,149.97499810389922
747,1299.0114116768868
748,2321.2832870509646
749,536.475725286491
750,763.012352193412
751,2590.3032291489535
752,6239.2291375351015
753,3953.085899032724
754,234.57654174121762
755,4098.50404757876
756,9667.48786923552
757,2500.893946978462
758,3315.3567979665454
759,9225.929847784155
760,9005.735219866137
761,2191.1906150120694
762,1343.7882518980189
763,2404.062508815141
764,5475.716508425699
765,2599.414424709359
766,6745.643926945688
767,4814.124344356442
768,1296.485915261969
769,-350.0796651206525
770,5722.190926743497
771,-616.0136175407195
772,1067.1300841292982
773,287.22526610410205
774,4375.6135521164615
775,5140.367595136651
776,1326.9765652445576
777,1601.1602260707991
778,7220.0463328706155
779,6891.265113499618
780,7204.57961045652
781,5911.048936845527
782,528.0472140588342
783,5195.097498427349
784,595.5616365897067
785,2483.3200786312127
786,168.3367583427284
787,5570.288724085858
788,2461.51764829036
789,185.69198674191557
790,5116.910560738503
791,1423.3634145886006
792,5471.498175592211
793,-1409.491702509486
794,1624.7315834829417
795,5865.359616608197
796,3438.897668250663
797,6333.23018694149
798,12721.633996312283
799,-506.8454902178614
800,-130.62946817282864
801,1773.321662656345
802,409.9841068576922
803,13276.236812679468
804,576.5468865476464
805,1924.7447100376983
806,2547.917673465361
807,2563.194705733925
808,445.6687034418129
809,-741.7852441198243
810,308.8255284492443
811,4902.123578909148
812,109.24426485472071
813,2581.135968263404
814,1126.2764569511148
815,6825.472281990276
816,5788.572861658535
817,6463.2578070726595
818,1859.6917735751506
819,-124.46321642021712
820,5604.514223817903
821,1897.1657795926124
822,4693.225162827584
823,4059.7551471888332
824,137.1644679088139
825,1506.4835418618277
826,288.2340133960505
827,1677.803311048666
828,5928.3918825938545
829,4453.655338093007
830,2672.735541044481
831,5533.832534844334
832,334.98271995436744
833,3014.7373182367487
834,5773.384096205156
835,10571.335234890774
836,-1837.814872912466
837,5985.6361723285445
838,1963.7425267909373
839,7343.110744890466
840,1382.6967217719498
841,2898.1156548861723
842,224.99876765629455
843,1115.257896320402
844,2598.2993084737486
845,7171.943523499973
846,1365.875146331166
847,2806.041207316949
848,13401.599177783773
849,-301.5824063424684
850,1711.3307873344781
851,10382.825248211451
852,112.35030977858196
853,-1461.546431758215
854,5548.248935012214
855,2267.6789407057267
856,935.5348389544044
857,1150.508168550895
858,1076.1218862351436
859,6275.896542277516
860,10573.48457938706
861,2260.516640116887
862,2391.3496762474306
863,907.5991924643376
864,-632.2032308643973
865,883.2311365400445
866,2983.545418355247
867,741.4755579835548
868,9243.67786829686
869,3262.152436406523
870,2424.898832271515
871,1387.5806234808706
872,12543.869198624763
873,2277.0664557035616
874,572.9581015117008
875,2162.6692743365693
876,1610.296876134246
877,704.6352155089619
878,2611.8328553527685
879,9898.691007440983
880,3279.287034992764
881,5000.550163394017
882,6154.911872987712
883,870.6886926204656
884,3811.1555720381016
885,6815.533980763084
886,826.2983884376238
887,-1535.391602666455
888,328.9317273528588
889,1479.1200196059865
890,8229.665904116195
891,615.009567499839
892,2972.132074735265
893,938.3856814722783
894,5461.9131475956
895,-393.33006323928214
896,4228.082016409551
897,1197.2491935405233
898,-450.0215953375762
899,4669.722083375975
900,4612.396149718186
901,293.57180832142376
902,5653.040555333317
903,-85.07094750072565
904,1377.1245048629382
905,1287.2713642587069
906,3960.334552469114
907,2589.912213863382
908,4372.5431154457365
909,9231.097786694358
910,6233.5287618358925
911,621.4144840415922
912,10433.878977259086
913,8229.324941301966
914,2008.9334414567277
915,10620.736356889458
916,8483.349300889508
917,12961.949325620095
918,7059.209072956261
919,49.92337417666897
920,575.4021859330624
921,4480.776866395758
922,4853.956311361329
923,-884.0747361437159
924,15695.292793907542
925,3802.718921342885
926,7249.367668587291
927,744.7777098607498
928,4185.109030579086
929,1180.889807129768
930,3704.310391953332
931,4276.607955758778
932,916.9007475584497
933,4603.085905475835
934,5155.900245555205
935,1043.1120661612242
936,1253.0123681091159
937,757.6967115907488
938,4347.859018634472
939,-1470.8938458200003
940,6702.472071817996
941,4952.142561588593
942,1801.068052396153
943,529.0797107472677
944,20.49328159968104
945,5137.709903206489
946,380.6946911271522
947,589.0844705948625
948,10230.560858944427
949,9421.877490879611
950,-16.70114179167308
951,-276.52783200361796
952,3355.6777030115977
953,582.5150439335582
954,-814.0523209883743
955,6666.545371228904
956,5118.190194367422
957,8452.649695395012
958,2588.430740964987
959,1284.8227668263326
960,2388.0921288494364
961,7067.915721430287
962,365.98142608207036
963,2942.8443185812007
964,896.67710225349
965,8496.822487908717
966,3753.613534982064
967,5882.059172637646
968,7499.837211426631
969,5670.862926389613
970,10521.6678542342
971,3009.1108759986387
972,13149.123903457046
973,1403.2313588294046
974,4483.872089681525
975,895.2285305909445
976,2087.2627985999115
977,5741.829116920742
978,2356.074898594259
979,2734.6046476584243
980,9238.58361803014
981,-557.6898887925018
982,2521.288680319471
983,-697.4287411793428
984,3939.589777391793
985,16195.996732709897
986,3124.5579376025094
987,528.276258258423
988,1928.871965160227
989,2267.7180962558296
990,3333.214190026963
991,2434.907428641436
992,2466.873981177665
993,616.2460818381785
994,4808.419307413344
995,1622.2661444671169
996,13.941850373981538
997,1067.766506520488
998,1177.522119881567
999,-18.651834087615498
1000,5512.145185335572
1001,8076.4831943624595
1002,1685.8899813094
1003,2307.8401514328907
1004,3528.4748799712493
1005,-24.724467505964583
1006,685.489666982751
1007,4894.646761745802
1008,-583.3348941407448
1009,3218.819205499532
1010,7243.710508285574
1011,1388.6920795420233
1012,-1251.6808986509272
1013,6951.2533251901405
1014,6867.468819997426
1015,220.3764452511174
1016,7619.509798079031
1017,1139.2199849911115
1018,4862.684647608294
1019,5647.7768453023455
1020,9477.556222653107
1021,1893.6237969473393
1022,1066.756731855116
1023,2158.4996053573163
1024,-443.7492773013979
1025,15091.306119348325
1026,1109.7450414239038
1027,3918.8271765997856
1028,458.2188540190607
1029,2085.7918801099195
1030,19.26442784578876
1031,974.2396514265454
1032,5520.706555338824
1033,4812.160949639843
1034,-873.8598933502628
1035,2368.740222840567
1036,-273.6172527747974
1037,6819.735892360321
1038,46.549780532559964
1039,10769.271156575749
1040,10158.907928360732
1041,1043.5643610003824
1042,10207.99481904239
1043,4568.328502560651
1044,9984.73199075486
1045,-934.0201506153519
1046,6967.889244488186
1047,659.4455028497085
1048,-225.46400596322144
1049,1400.2164550433806
1050,6227.429746866834
1051,4097.019044194263
1052,3907.8046698145013
1053,10286.151648289318
1054,10412.427436717713
1055,6382.186335253955
1056,14445.564471301614
1057,5459.42222362008
1058,2097.322748598346
1059,9955.152016167387
1060,1830.4978382471634
1061,2029.9188283503051
1062,7129.807054037472
1063,5704.324710894278
1064,1122.8787274281904
1065,12970.337959173487
1066,6775.285386928897
1067,324.5814630124395
1068,981.683244488984
1069,12896.214809121757
1070,-160.19109183779892
1071,7147.04337270374
1072,1153.3279854390314
1073,2116.2400587557568
1074,6868.572462942502
1075,1336.4087462576501
1076,-1233.6770497314942
1077,11138.97633694315
1078,1616.0229265928278
1079,1470.4925950328682
1080,2168.547272704891
1081,6073.030708357826
1082,9493.428168180297
1083,6567.326318679236
1084,295.00524092255
1085,693.1166656153141
1086,11006.84756420828
1087,4767.524730350278
1088,1073.7701006672187
1089,13854.120382232708
1090,6783.629701069109
1091,6550.906816732504
1092,4534.695187194322
1093,-1292.8473093730713
1094,5488.932211781923
1095,12616.653497586945
1096,-538.9566789029515
1097,6109.715951839709
1098,-1306.5012089894842
1099,3196.1152306899007
1100,519.7852646933885
1101,-128.3479122667502
1102,545.9071903794722
1103,13374.052702311661
1104,442.55586894333123
1105,-173.75018706946935
1106,460.65050992128863
1107,2779.9135132027272
1108,2186.5511216243235
1109,4210.691414783465
1110,2430.866352605667
1111,12895.37257842177
1112,2865.159140619149
1113,2798.2990881019373
1114,10337.161552594185
1115,-792.7312485632606
1116,2861.489428978201
1117,7500.450056647749
1118,3260.514197474348
1119,2375.882925434861
1120,5331.163001403465
1121,3955.54936957587
1122,618.1824196127402
1123,2208.1913630239787
1124,374.80703145795496
1125,363.1074400160385
1126,6673.489868783443
1127,1037.185159821318
1128,723.9771653862258
1129,12810.835768351917
1130,4908.372922937131
1131,4974.155695219457
1132,8348.908636347061
1133,2873.437816937078
1134,-1253.4902111691808
1135,-46.286785469968265
1136,554.415757995483
1137,775.7374659727841
1138,29.411569451464004
1139,-382.4360500692185
1140,-452.4360196831519
1141,892.0983353960303
1142,1678.4110753590005
1143,5672.346352148645
1144,763.3480821142477
1145,3369.3408599783784
1146,2592.61221923024
1147,6835.141499184452
1148,7601.277608367207
1149,13520.531448741036
1150,262.5102613251711
1151,6885.903180535468
1152,6660.313854551045
1153,3683.062671940543
1154,824.9190720814556
1155,10014.555606828777
1156,3873.7298029567105
1157,3202.1753701031053
1158,388.3232107675377
1159,6447.391622344796
1160,9373.392704513695
1161,6320.607659720659
1162,-2290.262894412476
1163,14297.897987991137
1164,370.46148035300826
1165,-410.5473784819685
1166,6977.954914842654
1167,923.6625950231653
1168,434.1965814826648
1169,2368.4445906330197
1170,705.4593278500114
1171,7483.281543402918
1172,734.862515944893
1173,631.7493282307115
1174,4517.644467468712
1175,1436.0811463527104
1176,11371.456331158699
1177,153.08303821490784
1178,1309.9074825885095
1179,3997.1901570584264
1180,1008.4773707830548
1181,4650.790698868179
1182,4116.837625743538
1183,314.75190141037973
1184,7516.541242567626
1185,776.6789918107547
1186,-28.60903290716857
1187,-213.00277771653828
1188,119.55601796019363
1189,1749.5042976432535
1190,15053.66583863821
1191,-1627.8625653739841
1192,3139.5729107588368
1193,7832.557157929945
1194,5942.397276032838
1195,3116.525666665039
1196,1850.9640936288843
1197,13993.729289212715
1198,614.3369830223371
1199,13555.717667003773
1200,1663.525971575972
1201,5972.795519535035
1202,3619.708878073672
1203,5783.519193150447
1204,917.9012686790327
1205,5983.420055011307
1206,11806.706782147301
1207,8843.592374522983
1208,3514.714440563104
1209,13509.909947379272
1210,12327.837427901142
1211,5476.168453566284
1212,677.9926645276846
1213,460.4666910276253
1214,8203.560935725292
1215,7250.595179707101
1216,1500.063826851771
1217,1484.7138184722546
1218,1431.4551414461478
1219,7355.51001935509
1220,7828.73988650472
1221,-1103.0493465705908
1222,11020.508121540186
1223,5.782972749676503
1224,7231.210153563534
1225,4655.447702864994
1226,100.25022114486632
1227,3892.487318622769
1228,774.2987641603386
1229,-133.24105141011512
1230,357.86067769889996
1231,4473.432036118111
1232,343.38504539239216
1233,3321.4511679194034
1234,4580.865591508458
1235,4768.28461061807
1236,3701.877308183705
1237,4412.898171301538
1238,7468.169928333369
1239,8439.325416734046
1240,1902.719055678777
1241,-732.2066219165706
1242,6179.167147300062
1243,446.8692387755916
1244,6860.102671473414
1245,6581.362898061678
1246,2685.6733130255357
1247,4194.270996576923
1248,3899.8268301155986
1249,-688.1071177744918
1250,9584.249841121997
1251,10562.655141496922
1252,-1530.4300507970086
1253,567.984228246848
1254,3365.2334623264096
1255,9347.265792598266
1256,2088.5631211619675
1257,1536.4580228205562
1258,8641.196491442544
1259,308.1343573570399
1260,5905.886003355861
1261,604.689810907704
1262,1306.9249946065095
1263,3400.1742721064797
1264,711.410127383443
1265,1952.7850420403913
1266,1904.8712609153652
1267,7189.62861829093
1268,600.4313272460655
1269,6046.079630842918
1270,758.2893513481132
1271,4846.626340247623
1272,890.7671889555288
1273,604.5476924028
1274,718.187547880482
1275,1687.0650843514259
1276,4213.254356161935
1277,4086.747755132518
1278,22.065249763288193
1279,1798.465979106255
1280,1709.2545530278583
1281,2251.857283364543
1282,9620.719457410794
1283,7740.610983938586
1284,5747.240576129574
1285,3212.108067606132
1286,3709.434212457741
1287,7597.235324287116
1288,4317.154736926924
1289,1040.6005530345662
1290,3666.156775432929
1291,4927.301697125391
1292,1003.1272042756787
1293,2125.406383504197
1294,199.97593061069074
1295,6919.013210490979
1296,2069.652777190726
1297,1398.9848501235062
1298,2237.137654353617
1299,5258.863519673692
1300,6679.696741372543
1301,266.3623665503195
1302,7148.76100480692
1303,6151.726875632867
1304,-31.30656652313968
1305,1054.2181211561356
1306,958.7421182068845
1307,1869.475966032108
1308,1015.2581563542374
1309,7993.880252662375
1310,4204.4940373141835
1311,3088.582489144988
1312,1010.9278557957346
1313,1838.1246983110739
1314,598.4301500796389
1315,3656.556453958059
1316,3595.679476413659
1317,888.3255829897546
1318,-271.9526648509536
1319,1375.1496833095691
1320,410.0164005309619
1321,6660.390944557217
1322,3646.6125538273395
1323,12362.988497043874
1324,1085.2505992047668
1325,533.5283310344885
