id,price
267,1792.793
268,1096.7341
269,8855.506
270,7574.451
271,793.41156
272,4368.415
273,5005.302
274,481.17313
275,907.3741
276,6303.8477
277,546.9827
278,6461.265
279,8451.265
280,1589.8679
281,2744.2124
282,3891.4468
283,9016.796
284,9002.048
285,11077.807
286,5122.1787
287,16016.512
288,1742.052
289,6242.611
290,390.87433
291,8628.472
292,17343.898
293,884.2469
294,7424.869
295,1792.2013
296,2098.6975
297,715.67786
298,367.48166
299,5411.3096
300,2561.8684
301,1129.4
302,3565.1006
303,5915.6157
304,5741.656
305,8508.429
306,1064.8778
307,1053.3427
308,1758.6504
309,2162.1462
310,1768.7793
311,447.8793
312,7738.921
313,5138.125
314,2448.4746
315,10708.477
316,710.471
317,1065.2697
318,906.5649
319,8053.7754
320,4975.4165
321,539.93164
322,456.15503
323,506.4275
324,887.8031
325,5586.355
326,1643.9338
327,1751.2075
328,6737.813
329,583.9858
330,17080.607
331,2241.1655
332,856.3924
333,8768.973
334,3669.217
335,1826.5948
336,14576.296
337,934.76465
338,928.98303
339,5976.2593
340,665.2092
341,1594.798
342,648.2335
343,4415.3877
344,4551.7397
345,1736.0664
346,680.2382
347,2549.5044
348,4985.005
349,788.8056
350,3324.7324
351,483.60443
352,2578.4143
353,1928.3192
354,642.772
355,1481.1183
356,734.87604
357,11506.601
358,1413.1669
359,486.1891
360,970.8026
361,8225.4795
362,570.7866
363,8732.828
364,3415.2285
365,673.92316
366,701.7644
367,4489.176
368,1734.2129
369,655.8266
370,647.3834
371,736.0918
372,5837.735
373,880.356
374,452.11993
375,937.6983
376,693.9776
377,4162.6074
378,2799.6938
379,612.6332
380,4626.024
381,501.51297
382,720.6956
383,9823.188
384,1076.5807
385,754.1256
386,16572.207
387,12203.288
388,834.19025
389,754.0669
390,2770.8254
391,863.9238
392,8419.466
393,627.1188
394,1927.3394
395,4871.5957
396,772.91345
397,1967.3798
398,1045.7831
399,2214.4724
400,4971.0312
401,642.3581
402,2602.6248
403,10432.834
404,1380.0571
405,1105.4664
406,620.1048
407,17542.0
408,2025.2693
409,5730.7676
410,862.14056
411,719.40137
412,4231.357
413,1474.5819
414,6979.7407
415,793.1782
416,1357.1184
417,7882.331
418,296.81808
419,4691.49
420,13377.135
421,4277.8467
422,4858.28
423,889.95776
424,1270.5906
425,464.55255
426,730.12396
427,14902.146
428,1713.3934
429,7667.0386
430,3932.4502
431,16578.355
432,2119.486
433,3135.8413
434,630.18896
435,3269.0847
436,2450.61
437,1192.8696
438,7076.6006
439,635.79407
440,3353.0852
441,1517.3523
442,823.82684
443,631.7596
444,969.1544
445,1142.0294
446,2255.6362
447,5630.7344
448,831.0624
449,2451.2407
450,743.2579
451,1159.2402
452,6849.501
453,6397.9463
454,2936.294
455,4024.1086
456,1086.7833
457,12462.983
458,4005.9243
459,5076.858
460,12716.411
461,504.81406
462,775.5088
463,569.7597
464,898.1272
465,4115.8853
466,816.39056
467,4114.93
468,4680.7837
469,1429.1102
470,2620.2808
471,2197.131
472,2425.1055
473,6839.449
474,1251.5223
475,1155.5597
476,15946.6045
477,5260.996
478,2661.0125
479,10809.952
480,840.12823
481,5500.7715
482,10951.982
483,14832.704
484,1293.996
485,4275.3984
486,12170.443
487,3144.1887
488,2526.5403
489,1956.2676
490,655.25024
491,743.55273
492,4795.829
493,9252.652
494,2349.6729
495,904.37244
496,2163.58
497,5191.3296
498,1810.3533
499,4151.7427
500,10103.689
501,650.95886
502,9376.2295
503,1416.5422
504,505.2822
505,4580.8477
506,637.5199
507,3789.3784
508,1764.6031
509,1125.0531
510,1400.2261
511,657.5137
512,1072.6562
513,3967.4543
514,3158.4375
515,14665.578
516,4603.939
517,6929.6675
518,1056.2906
519,1907.819
520,5656.26
521,2011.7423
522,781.3411
523,6280.0283
524,9440.869
525,1826.9281
526,1277.5032
527,2326.8623
528,4756.1235
529,4781.55
530,2729.495
531,2368.833
532,2930.777
533,7516.1465
534,2560.284
535,14810.433
536,15012.398
537,4741.492
538,1992.5052
539,2020.8312
540,10430.146
541,10751.515
542,726.2461
543,15369.661
544,652.6293
545,7442.0547
546,9474.404
547,1909.5737
548,951.65344
549,7786.7617
550,562.0314
551,1025.4822
552,6610.895
553,1676.1354
554,2537.5583
555,15068.005
556,4888.396
557,9839.191
558,1429.6625
559,2864.4973
560,759.43835
561,2581.168
562,679.4971
563,4275.9033
564,5544.6562
565,2372.0115
566,2472.9111
567,2400.7808
568,5729.226
569,1808.5999
570,1260.614
571,4380.8315
572,16189.568
573,14954.538
574,5108.003
575,629.4439
576,4452.2783
577,1204.4508
578,600.6523
579,3609.468
580,2117.13
581,888.94336
582,937.29285
583,497.2013
584,8011.008
585,1686.2574
586,933.0522
587,959.39325
588,2652.6504
589,3589.2878
590,1766.6415
591,551.40857
592,913.13
593,671.241
594,8855.426
595,1261.5752
596,14468.148
597,943.70605
598,1097.5187
599,3296.483
600,2367.8318
601,8490.684
602,2318.0754
603,10394.031
604,564.9273
605,1152.3766
606,887.81525
607,5283.0684
608,2307.105
609,633.5269
610,1842.2992
611,926.7821
612,3388.5662
613,3170.421
614,995.0064
615,498.11133
616,722.72314
617,3254.4128
618,13613.466
619,11108.425
620,894.508
621,621.54755
622,847.6017
623,2225.4626
624,4679.9756
625,16282.41
626,1084.6365
627,746.91345
628,1736.6003
629,3642.301
630,2811.2556
631,10312.433
632,1201.0916
633,1122.3105
634,3955.4937
635,8174.488
636,4193.5205
637,1153.0135
638,13056.698
639,4689.172
640,7034.051
641,525.65106
642,854.93677
643,4639.552
644,971.3214
645,782.99664
646,1942.7465
647,1754.8544
648,5049.236
649,1808.3104
650,3493.5366
651,15105.36
652,1284.1675
653,1957.6969
654,940.91943
655,16995.96
656,2843.8103
657,1249.7399
658,867.9271
659,919.73645
660,3036.1836
661,1057.7058
662,4391.564
663,614.8324
664,366.43832
665,890.93097
666,5681.5225
667,3627.5623
668,16941.475
669,14713.999
670,1969.9403
671,14751.607
672,1314.8411
673,3781.7231
674,1089.8392
675,6459.7017
676,3836.5825
677,1657.6375
678,1189.438
679,1306.5885
680,662.0933
681,8639.289
682,1910.0073
683,1307.3502
684,3972.4458
685,703.72473
686,1455.2548
687,2512.8354
688,711.7668
689,16344.803
690,2932.1772
691,759.8403
692,1056.9677
693,7966.958
694,5997.6504
695,12340.307
696,708.96295
697,3195.341
698,567.37775
699,1105.7314
700,965.8778
701,2828.4485
702,794.2686
703,2500.9482
704,4216.9087
705,806.9259
706,412.53418
707,5401.1396
708,886.4375
709,666.8187
710,6587.06
711,4762.4185
712,723.3801
713,865.6179
714,537.02936
715,734.7832
716,1293.2872
717,5744.386
718,15321.122
719,7886.822
720,12439.533
721,4168.5557
722,564.18304
723,2232.3772
724,2731.5713
725,4819.4175
726,981.802
727,631.84125
728,1548.5878
729,10291.059
730,12118.108
731,1922.7028
732,746.7772
733,4540.942
734,5073.924
735,10178.416
736,7214.7466
737,1980.8234
738,703.86456
739,5217.3003
740,2652.8857
741,5937.9316
742,4961.2334
743,684.3182
744,11156.887
745,16556.705
746,838.3365
747,1109.8777
748,1714.2333
749,724.3884
750,1097.9615
751,1842.9552
752,5145.7607
753,3812.2788
754,756.5104
755,2932.3179
756,9367.457
757,1790.8313
758,2427.4133
759,14165.094
760,8378.439
761,1349.7501
762,1332.9113
763,1825.7379
764,4348.908
765,1910.4896
766,5514.616
767,4765.651
768,927.8417
769,682.0771
770,5149.084
771,603.1299
772,885.40173
773,527.8054
774,4061.2422
775,4387.876
776,1030.5505
777,1066.0748
778,6539.0728
779,5742.2476
780,6583.203
781,5458.355
782,597.5925
783,4407.3374
784,731.4753
785,1835.4913
786,689.3744
787,4744.7734
788,1791.0542
789,596.8748
790,4292.6733
791,953.36115
792,4614.3647
793,521.0063
794,1382.7556
795,5203.288
796,2945.5251
797,6391.6353
798,14637.961
799,639.9184
800,681.3683
801,1491.8204
802,732.81
803,13918.814
804,784.1399
805,1550.6511
806,1857.4156
807,1903.9017
808,604.8439
809,570.92004
810,685.16986
811,4305.0366
812,659.31464
813,1824.2637
814,960.1664
815,5862.8457
816,4953.966
817,5779.7983
818,1929.2296
819,594.49493
820,5169.869
821,1619.0698
822,4385.4253
823,3450.206
824,633.4141
825,1417.0835
826,719.70264
827,1594.2195
828,5056.7573
829,3968.4714
830,2562.9797
831,4416.7007
832,515.82336
833,2282.6523
834,5114.1553
835,10314.329
836,452.24045
837,5516.933
838,1609.6329
839,7052.849
840,1102.5367
841,2319.934
842,627.4242
843,1828.8676
844,2690.9849
845,9522.468
846,905.7598
847,1875.5822
848,14973.569
849,663.86163
850,1530.392
851,8532.252
852,1063.932
853,455.8597
854,5038.346
855,2237.0378
856,1883.7657
857,1829.6587
858,1212.4777
859,6542.197
860,12733.679
861,1735.1378
862,2241.6067
863,718.27905
864,744.19714
865,749.69836
866,2368.9172
867,733.69635
868,10373.962
869,2189.7725
870,2454.3716
871,975.50244
872,14811.999
873,2215.9282
874,805.1194
875,1336.1998
876,1118.5205
877,824.7809
878,1931.3496
879,9929.024
880,2624.8948
881,4191.9087
882,5363.0264
883,738.215
884,3056.5085
885,5870.6187
886,857.9738
887,465.12006
888,660.3213
889,1185.7307
890,7860.813
891,668.7729
892,2620.545
893,940.9927
894,4587.371
895,672.06476
896,3791.1946
897,942.52594
898,550.0957
899,3352.0322
900,4462.485
901,803.0056
902,4907.1367
903,609.777
904,877.1143
905,1015.59125
906,3041.1116
907,2144.2617
908,3801.7397
909,8776.148
910,5467.0913
911,680.406
912,10686.52
913,7638.5825
914,1625.4724
915,9770.827
916,10055.6455
917,13961.481
918,7704.1123
919,706.59064
920,764.64734
921,3435.807
922,3657.6953
923,538.1824
924,17482.783
925,3829.2644
926,6328.3354
927,807.21375
928,3108.4373
929,833.9593
930,3564.978
931,2903.4202
932,751.1202
933,3908.2346
934,4297.083
935,992.8878
936,963.66815
937,740.04803
938,3968.1372
939,457.28012
940,6327.509
941,3816.7808
942,1734.2445
943,576.1172
944,607.2328
945,4310.668
946,825.9615
947,848.6883
948,9619.035
949,9243.161
950,725.35645
951,423.22995
952,2827.7944
953,662.00665
954,676.46466
955,6940.296
956,4718.3384
957,9047.091
958,2370.09
959,930.3927
960,1787.8123
961,7428.268
962,790.82745
963,2303.4805
964,1119.5166
965,10181.013
966,3072.421
967,5305.3745
968,6515.3306
969,4824.646
970,11386.352
971,2635.544
972,15034.239
973,1001.4195
974,4426.7173
975,942.7362
976,1626.7212
977,5272.2188
978,1749.8318
979,2117.8809
980,8734.737
981,448.78598
982,1834.0189
983,855.135
984,3209.5452
985,17383.213
986,2382.7866
987,1236.4076
988,1567.4088
989,2327.8462
990,2289.2134
991,2380.7944
992,2171.5833
993,729.78
994,4104.959
995,1324.4847
996,639.11847
997,884.26434
998,733.75867
999,821.7663
1000,4718.303
1001,9675.355
1002,1226.2128
1003,1694.2102
1004,2855.1328
1005,700.0912
1006,1266.0017
1007,4195.852
1008,637.7968
1009,2698.5664
1010,6297.169
1011,946.7676
1012,450.40964
1013,6392.0537
1014,7555.484
1015,675.38214
1016,7398.4844
1017,877.8244
1018,4339.619
1019,4808.5977
1020,9902.22
1021,2096.541
1022,1242.092
1023,1245.6216
1024,766.7694
1025,17983.145
1026,905.88983
1027,3325.7937
1028,806.957
1029,1601.3649
1030,613.21967
1031,631.48254
1032,4868.8994
1033,3891.23
1034,514.3133
1035,1562.6923
1036,697.4468
1037,6633.17
1038,547.7507
1039,10920.299
1040,9697.591
1041,955.7115
1042,10530.908
1043,4202.122
1044,15020.819
1045,584.5409
1046,6164.73
1047,747.2957
1048,684.9749
1049,1514.9856
1050,5811.8447
1051,3962.3555
1052,3665.8293
1053,9659.132
1054,10801.109
1055,4940.2725
1056,15439.958
1057,4758.1924
1058,1770.5658
1059,7930.4424
1060,1924.4714
1061,1691.5952
1062,5949.3726
1063,5034.2954
1064,974.3925
1065,13604.072
1066,6982.281
1067,697.2819
1068,685.05896
1069,11283.49
1070,719.33734
1071,7261.455
1072,1428.9652
1073,1325.6237
1074,5447.478
1075,1437.8823
1076,441.39047
1077,12224.422
1078,1044.0863
1079,1452.9562
1080,1750.4427
1081,4894.479
1082,13591.912
1083,6089.2847
1084,799.1456
1085,869.50305
1086,12972.5625
1087,3720.96
1088,834.9918
1089,16417.438
1090,7299.1416
1091,6821.7305
1092,4022.4128
1093,515.2127
1094,4843.5967
1095,13600.765
1096,565.76904
1097,5335.506
1098,518.95496
1099,2819.8137
1100,857.82117
1101,463.17715
1102,857.97595
1103,13445.422
1104,1148.8633
1105,648.05945
1106,814.975
1107,2137.2236
1108,1733.8485
1109,3223.881
1110,1703.6145
1111,14430.612
1112,1980.8544
1113,1940.3723
1114,10993.29
1115,504.7615
1116,2273.8699
1117,6551.4536
1118,2675.5903
1119,1760.9148
1120,4569.4604
1121,3468.5613
1122,1254.9982
1123,1768.5844
1124,811.4235
1125,751.6964
1126,4837.8784
1127,1003.8025
1128,810.7058
1129,16660.422
1130,4495.474
1131,4630.2783
1132,8362.124
1133,2489.4963
1134,479.68076
1135,582.654
1136,558.1779
1137,858.6523
1138,663.3525
1139,1275.0879
1140,780.07745
1141,856.62866
1142,1446.8885
1143,4901.336
1144,563.1991
1145,3385.6636
1146,1880.0215
1147,5097.5586
1148,8806.946
1149,16018.842
1150,784.021
1151,5612.3804
1152,6981.852
1153,3716.996
1154,737.1757
1155,9630.426
1156,2984.3323
1157,2600.3123
1158,670.52686
1159,5846.607
1160,8404.178
1161,5197.455
1162,1142.2925
1163,16303.44
1164,690.12915
1165,496.84238
1166,7939.9414
1167,1139.9003
1168,535.49347
1169,1757.4125
1170,825.0704
1171,6378.014
1172,811.1693
1173,798.4259
1174,3486.041
1175,1366.6323
1176,11808.307
1177,610.4069
1178,1061.1923
1179,3638.2212
1180,1177.5735
1181,4184.0513
1182,3128.6858
1183,671.91174
1184,6971.635
1185,919.8233
1186,669.98596
1187,765.3949
1188,684.43976
1189,2179.1572
1190,15120.225
1191,494.84097
1192,1972.5721
1193,7405.809
1194,5225.317
1195,2600.392
1196,1183.9799
1197,16083.096
1198,1095.6774
1199,14226.885
1200,1054.538
1201,5273.7896
1202,2541.3125
1203,5298.12
1204,903.4158
1205,5195.958
1206,12098.326
1207,7764.473
1208,2634.5776
1209,14213.189
1210,11276.749
1211,4857.424
1212,785.5007
1213,747.1028
1214,8123.181
1215,6529.0195
1216,2417.0173
1217,1480.078
1218,1588.9581
1219,6236.38
1220,8211.139
1221,457.17023
1222,13241.27
1223,756.32983
1224,9086.271
1225,4225.5586
1226,614.4192
1227,3818.9683
1228,870.0975
1229,574.7044
1230,698.0843
1231,3705.2288
1232,766.97687
1233,2496.2112
1234,3226.1697
1235,3879.0566
1236,2637.7297
1237,3261.895
1238,9544.313
1239,9344.367
1240,1625.8533
1241,440.78976
1242,5517.0693
1243,648.44165
1244,5840.5825
1245,5823.0825
1246,2156.5845
1247,4021.13
1248,3115.3906
1249,541.783
1250,8183.862
1251,10722.06
1252,393.63693
1253,840.01215
1254,2399.1692
1255,8738.464
1256,1657.4453
1257,922.2421
1258,9373.409
1259,692.9243
1260,5216.716
1261,807.31903
1262,1011.14185
1263,2705.58
1264,1368.906
1265,1663.8207
1266,1223.7444
1267,9022.047
1268,579.7648
1269,5837.904
1270,918.05695
1271,4247.696
1272,1290.9713
1273,855.0914
1274,772.5535
1275,1030.5729
1276,3352.1006
1277,3787.9783
1278,798.3208
1279,1088.7454
1280,1455.9922
1281,1762.106
1282,12439.533
1283,7817.467
1284,4669.069
1285,2363.199
1286,2858.1133
1287,7005.829
1288,3343.1472
1289,776.9301
1290,2852.627
1291,4367.641
1292,904.52094
1293,2222.0361
1294,750.05725
1295,6430.6143
1296,1252.3276
1297,2005.7363
1298,1659.0696
1299,4313.2383
1300,7398.1978
1301,500.71313
1302,6969.417
1303,5825.2075
1304,646.507
1305,839.60913
1306,1858.8623
1307,1580.7622
1308,1768.7559
1309,8984.178
1310,4021.327
1311,2539.1245
1312,2135.0225
1313,1901.3735
1314,741.9769
1315,2979.1208
1316,3559.4148
1317,566.9262
1318,788.19977
1319,1989.7684
1320,1101.457
1321,7302.0435
1322,2792.7344
1323,16312.957
1324,823.3524
1325,622.566
1326,985.7398
1327,3937.5671
1328,2903.0059
1329,4512.092
1330,698.9108
1331,1453.3495
1332,805.2806
1333,2914.9956
1334,3561.6284
1335,4087.473
1336,4016.465
1337,696.3916
1338,3381.9211
1339,664.86804
1340,5569.996
1341,4761.278
1342,14336.089
1343,788.10754
1344,2002.6807
1345,5255.83
1346,3047.6653
1347,793.9832
1348,705.49194
1349,789.6616
1350,807.61365
1351,516.2269
1352,2630.9155
1353,1351.2617
1354,6641.3623
1355,13870.67
1356,880.4445
1357,1030.042
1358,1265.9368
1359,703.8629
1360,4988.6914
1361,1289.4568
1362,627.04
1363,4811.3706
1364,14764.297
1365,4307.151
1366,15617.519
1367,670.9834
1368,4016.1743
1369,511.60434
1370,1194.7441
1371,1079.5496
1372,2119.7637
1373,15168.189
1374,991.7712
1375,3341.777
1376,9295.152
1377,624.07355
1378,13106.616
1379,2470.8455
1380,1049.3748
1381,3757.9617
1382,664.5865
1383,6667.283
1384,2269.8862
1385,913.2231
1386,1049.7986
1387,4937.0176
1388,16673.629
1389,7185.072
1390,5765.1685
1391,3417.621
1392,1731.535
1393,877.887
1394,10546.175
1395,4507.177
1396,437.40982
1397,1945.816
1398,637.6606
1399,2961.9888
1400,12998.07
1401,16052.451
1402,7394.242
1403,6791.8076
1404,8564.799
1405,610.89014
1406,959.3336
1407,5136.291
1408,679.27386
1409,3352.8438
1410,2480.154
1411,588.94257
1412,986.33307
1413,635.94934
1414,6377.0845
1415,1841.2626
1416,1648.8336
1417,3223.8555
1418,1010.51434
1419,10822.089
1420,7059.4453
1421,1333.7155
1422,4781.201
1423,8575.714
1424,567.73285
1425,1332.4832
1426,7104.4956
1427,838.2113
1428,602.0361
1429,1653.6499
1430,4651.16
1431,3869.072
1432,5786.4717
1433,4220.149
1434,10967.189
1435,3762.8706
1436,5349.106
1437,3638.8997
1438,971.1627
1439,815.8597
1440,907.3004
1441,824.0929
1442,1003.8558
1443,4712.8823
1444,4928.046
1445,933.75635
1446,3026.6877
1447,14141.4375
1448,847.459
1449,1675.339
1450,805.7058
1451,14974.362
1452,5007.898
1453,14041.415
1454,726.44403
1455,948.00653
1456,13355.144
1457,3358.964
1458,4392.795
1459,813.5447
1460,1633.6532
1461,2705.6768
1462,1044.4685
1463,1113.0062
1464,9135.998
1465,2532.2004
1466,8890.363
1467,1005.2654
1468,2471.106
1469,1732.147
1470,3079.3132
1471,714.52277
1472,2918.5657
1473,3503.4727
1474,679.8729
1475,961.0506
1476,3946.2178
1477,4496.12
1478,677.8128
1479,2455.5273
1480,2540.1348
1481,3085.1267
1482,523.49915
1483,3503.0066
1484,4176.142
1485,1705.7278
1486,11023.39
1487,967.3258
1488,2243.3186
1489,1672.407
1490,1064.944
1491,1403.1973
1492,2347.0364
1493,601.62885
1494,515.48285
1495,664.57025
1496,4650.759
1497,6059.8687
1498,617.61707
1499,873.6283
1500,14751.94
1501,4738.49
1502,14681.888
1503,6008.0894
1504,541.03754
1505,6047.934
1506,920.46643
1507,876.0123
1508,4496.1797
1509,1842.1095
1510,1852.4055
1511,5319.1504
1512,4437.4556
1513,3265.6055
1514,430.00894
1515,13962.575
1516,10225.499
1517,2320.8694
1518,1227.728
1519,769.37494
1520,4705.544
1521,1678.2551
1522,7609.606
1523,4633.7915
1524,4323.5166
1525,1092.8883
1526,5840.376
1527,8703.679
1528,4894.821
1529,685.51385
1530,807.58923
1531,1426.047
1532,16044.659
1533,606.56036
1534,735.8603
1535,8726.267
1536,4189.5547
1537,2212.5608
1538,1582.3689
1539,1313.1929
1540,7600.0664
1541,2752.008
1542,2190.4468
1543,811.02026
1544,11276.862
1545,828.1002
1546,7162.1963
1547,593.19604
1548,2904.5
1549,1200.0902
1550,4885.053
1551,3254.4631
1552,7556.705
1553,1138.3002
1554,4087.377
1555,2128.1885
1556,11848.383
1557,599.45245
1558,4082.4895
1559,2432.9473
1560,976.4728
1561,2708.1985
1562,16831.617
1563,3722.7278
1564,4353.5425
1565,1273.212
1566,4257.0405
1567,12591.681
1568,5490.1943
1569,4868.8135
1570,1267.3314
1571,2377.22
1572,4368.327
1573,17484.654
1574,5250.6655
1575,2424.2583
1576,841.41113
1577,11061.095
1578,1725.2151
1579,13209.432
1580,898.2196
1581,661.3585
1582,4595.9604
1583,3142.7678
1584,1340.2108
1585,15262.808
1586,5608.505
1587,2804.9177
1588,1891.6417
1589,5197.3965
1590,669.72485
1591,853.35724
1592,5688.5605
1593,10821.858
1594,2326.1516
1595,8041.8677
1596,3557.9534
1597,4118.5317
1598,1092.5172
1599,744.7782
1600,5417.628
1601,435.7764
1602,2257.055
1603,6426.812
1604,1852.1094
1605,3857.622
1606,612.1143
1607,6269.3745
1608,946.20746
1609,8820.181
1610,963.5516
1611,475.73785
1612,11461.103
1613,2299.3374
1614,698.9735
1615,915.16864
1616,1785.4941
1617,12481.449
1618,1931.5237
1619,6942.5605
1620,6315.9272
1621,16970.574
1622,4865.358
1623,5504.2144
1624,2554.25
1625,3957.3806
1626,5066.782
1627,7228.4517
1628,795.9754
1629,9424.453
1630,1323.7294
1631,7393.155
1632,11847.595
1633,6402.6216
1634,780.813
1635,1036.9363
1636,5633.212
1637,7103.749
1638,1846.257
1639,1059.7983
1640,1208.9061
1641,1823.4784
1642,14060.655
1643,909.41943
1644,1508.4768
1645,847.8573
1646,2064.1003
1647,3063.2402
1648,781.7984
1649,2781.1455
1650,17099.828
1651,478.84308
1652,5139.1978
1653,682.5357
1654,4489.684
1655,11766.818
1656,665.5914
1657,4806.211
1658,615.0162
1659,1835.9222
1660,17024.379
1661,6810.2607
1662,3622.8538
1663,4318.9355
1664,10364.451
1665,11935.417
1666,8829.568
1667,3571.2754
1668,3656.1316
1669,3740.865
1670,874.7356
1671,666.20026
1672,903.83673
1673,1757.1351
1674,1807.6604
1675,718.8816
1676,6919.833
1677,3978.5747
1678,475.77847
1679,11648.85
1680,1824.758
1681,6667.089
1682,11063.627
1683,762.99225
1684,3420.7378
1685,633.4542
1686,1260.1377
1687,1139.3945
1688,3080.5376
1689,12646.2705
1690,774.7147
1691,11201.656
1692,2726.1301
1693,509.85452
1694,714.83136
1695,16249.951
1696,2080.7961
1697,2526.3972
1698,545.3745
1699,1566.8383
1700,931.8308
1701,552.1492
1702,2032.3446
1703,10327.371
1704,753.6599
1705,895.88464
1706,7800.61
1707,14424.434
1708,6847.3716
1709,6931.9854
1710,712.2924
1711,782.3543
1712,6106.455
1713,1164.5261
1714,674.99036
1715,3584.123
1716,1668.2427
1717,2661.5447
1718,3959.7637
1719,947.7064
1720,471.12073
1721,7739.231
1722,3917.3943
1723,5036.376
1724,7763.6655
1725,814.49365
1726,16094.824
1727,1141.3167
1728,4689.953
1729,3544.4836
1730,2659.6982
1731,5282.704
1732,4942.633
1733,6678.08
1734,10914.116
1735,602.95496
1736,2587.3625
1737,8512.076
1738,14547.438
1739,4604.968
1740,670.25836
1741,1731.7976
1742,674.44135
1743,1102.8518
1744,7617.111
1745,1116.2966
1746,1624.6632
1747,13165.515
1748,7023.3257
1749,6017.586
1750,1484.0653
1751,1807.4177
1752,2939.6055
1753,6434.062
1754,2904.3672
1755,4328.5874
1756,3581.1633
1757,724.44696
1758,2811.9026
1759,2056.104
1760,6457.5835
1761,4646.5845
1762,465.44614
1763,820.7538
1764,784.12274
1765,2824.4424
1766,11083.491
1767,16695.225
1768,2375.4482
1769,679.72455
1770,788.3275
1771,2527.0625
1772,9548.506
1773,5232.0586
1774,8985.676
1775,1129.1084
1776,923.01056
1777,644.6782
1778,11102.2
1779,1851.4652
1780,8801.961
1781,2863.3582
1782,5562.1333
1783,626.32324
