id,price
264,751.7055
265,2242.7039
266,8460.981
267,1786.9122
268,1043.9838
269,8751.608
270,7601.3364
271,801.70905
272,4304.095
273,5042.4897
274,491.92346
275,910.76227
276,6287.1943
277,576.91235
278,6556.92
279,8369.55
280,1552.3624
281,2708.8386
282,3984.4475
283,8982.229
284,8883.784
285,11019.881
286,5030.8877
287,15738.497
288,1759.7572
289,6039.9507
290,392.08234
291,8418.215
292,17646.22
293,891.95764
294,7452.809
295,1797.2432
296,2126.5469
297,701.4099
298,270.79623
299,5622.6685
300,1748.8656
301,1147.2684
302,3739.2922
303,5855.9126
304,5855.061
305,8718.652
306,1042.1637
307,1015.22406
308,1781.1448
309,2155.9167
310,1774.3192
311,417.67368
312,7520.4404
313,5163.1904
314,2427.647
315,10198.361
316,663.54706
317,1080.7377
318,893.79736
319,8034.8423
320,4977.0503
321,502.21124
322,449.98135
323,510.78372
324,850.56024
325,5564.654
326,1606.7422
327,1772.9133
328,6617.5757
329,596.0174
330,16984.371
331,2297.0767
332,806.4358
333,8524.217
334,3561.9624
335,1806.1453
336,14780.488
337,915.62286
338,920.01025
339,6019.6978
340,679.0445
341,1602.8833
342,643.4611
343,4524.541
344,4499.9014
345,1739.2301
346,687.98627
347,2562.1572
348,4888.4805
349,797.14343
350,3286.9536
351,486.54175
352,2808.9502
353,1948.9539
354,631.643
355,1539.4972
356,738.33856
357,11623.363
358,1502.6929
359,487.79678
360,964.19135
361,8252.742
362,632.7699
363,9100.779
364,3324.1838
365,673.98596
366,724.7405
367,4506.4375
368,1738.4998
369,642.9972
370,649.6602
371,723.37976
372,6439.8955
373,890.4488
374,432.5386
375,923.4529
376,710.5579
377,4132.254
378,2745.6208
379,629.4338
380,4566.4434
381,498.61484
382,711.54913
383,9395.617
384,1119.835
385,762.46326
386,16131.912
387,11629.128
388,817.88513
389,766.9251
390,2681.3228
391,909.49664
392,8727.434
393,627.9831
394,1971.4463
395,4746.44
396,795.96594
397,2015.1322
398,1034.0345
399,2272.7708
400,5020.843
401,622.72986
402,2525.399
403,10349.415
404,1352.227
405,1085.8395
406,579.12506
407,17717.334
408,2041.2737
409,5865.3926
410,844.8527
411,716.1726
412,4380.326
413,1492.8112
414,7132.403
415,785.7575
416,1358.0575
417,7769.5244
418,351.46304
419,4735.8086
420,13510.568
421,4351.5913
422,4916.908
423,907.4109
424,1289.9799
425,458.18845
426,756.8878
427,15116.375
428,1713.747
429,7505.7783
430,4231.071
431,16464.28
432,2075.2175
433,3095.1995
434,631.143
435,3218.1975
436,2431.6477
437,1193.9199
438,7072.4053
439,645.2438
440,3391.6155
441,1562.317
442,814.9763
443,642.36786
444,951.9001
445,1131.6553
446,2283.6265
447,5536.7783
448,827.5038
449,2399.2837
450,753.3194
451,1137.451
452,6814.9307
453,6137.525
454,2921.0676
455,4397.5273
456,1078.6024
457,12293.808
458,3957.252
459,5114.8257
460,12817.552
461,500.39484
462,788.01904
463,635.34064
464,892.0729
465,4176.497
466,798.84937
467,4124.8965
468,4666.0396
469,1357.127
470,2524.3386
471,2276.5928
472,2277.7441
473,6801.258
474,1226.8344
475,1161.4347
476,16114.97
477,5314.566
478,2741.9595
479,11139.327
480,814.26575
481,5473.812
482,11177.031
483,15000.57
484,1335.0073
485,4277.085
486,12202.169
487,3117.565
488,2482.625
489,1902.0326
490,611.20056
491,719.2811
492,4774.338
493,9118.247
494,2412.8767
495,909.6159
496,2244.6265
497,5192.101
498,1836.4056
499,4179.184
500,10342.83
501,663.2156
502,9044.953
503,1458.6638
504,510.60733
505,4456.1807
506,611.78656
507,3750.3123
508,1724.5571
509,1086.4257
510,1469.7449
511,677.3846
512,1036.8379
513,3980.0366
514,3145.3574
515,15208.218
516,4546.5923
517,7008.212
518,1130.8099
519,1906.6028
520,5390.2134
521,2003.9957
522,777.9908
523,6453.733
524,9305.624
525,1831.8937
526,1321.6449
527,2339.844
528,4805.861
529,4731.6562
530,2665.109
531,2203.742
532,2914.8047
533,7313.399
534,2564.9143
535,14923.727
536,15107.632
537,4698.1323
538,1987.1725
539,2014.1895
540,10305.768
541,10805.257
542,702.206
543,16283.054
544,641.61115
545,7178.8633
546,9499.882
547,1869.9176
548,950.4481
549,8181.289
550,552.4933
551,1013.96405
552,6561.4976
553,1620.0713
554,2504.915
555,15291.671
556,4871.3486
557,9994.36
558,1412.4495
559,3044.1382
560,743.87634
561,2597.7688
562,763.49634
563,4218.404
564,5524.952
565,2453.8987
566,2365.2324
567,2252.9663
568,5645.0845
569,1862.608
570,1246.8191
571,4408.272
572,16253.876
573,15145.764
574,5177.192
575,631.8425
576,4404.058
577,1145.9413
578,627.37537
579,3586.3672
580,2148.5884
581,902.07574
582,969.02423
583,481.80093
584,8030.725
585,1725.6233
586,897.1864
587,961.41327
588,2655.2495
589,3564.454
590,1806.4497
591,554.96796
592,895.4821
593,640.9172
594,8936.266
595,1282.6825
596,14672.822
597,925.4468
598,1162.8505
599,3286.8655
600,2302.0815
601,8425.742
602,2228.7031
603,10316.668
604,564.0999
605,1159.574
606,926.8476
607,5305.2197
608,2288.75
609,643.1089
610,1790.129
611,932.5817
612,3362.9946
613,3124.1975
614,954.1549
615,476.78677
616,728.3308
617,3481.1165
618,14393.608
619,11106.979
620,890.0228
621,661.3082
622,864.25336
623,2221.298
624,4599.8
625,16078.113
626,1063.1893
627,749.6107
628,1775.2726
629,3617.5222
630,2663.6587
631,10742.939
632,1233.7386
633,1148.5537
634,3901.36
635,8154.4478
636,4276.2197
637,1129.9
638,13176.597
639,4632.5244
640,6896.012
641,544.1261
642,866.0541
643,4665.6284
644,953.1138
645,789.6569
646,1921.5613
647,1734.4785
648,5042.2144
649,1905.6566
650,3476.0515
651,15702.192
652,1270.6351
653,1889.2076
654,933.292
655,16843.469
656,2701.55
657,1237.7997
658,871.3617
659,915.58575
660,3053.4553
661,1028.1853
662,4392.0024
663,582.6763
664,348.6308
665,899.63995
666,5745.102
667,3667.81
668,17097.568
669,14296.245
670,2034.4834
671,14707.551
672,1302.8896
673,3638.541
674,1086.4851
675,6552.1265
676,3887.5608
677,1617.0969
678,1095.988
679,1254.0021
680,640.11475
681,8541.299
682,1908.7878
683,1314.2526
684,3910.3806
685,699.7068
686,1494.7001
687,2548.0696
688,698.33527
689,16206.712
690,2846.2278
691,796.9289
692,1048.0696
693,7947.354
694,5673.3247
695,12673.565
696,728.6062
697,3251.1135
698,576.25244
699,1103.1853
700,991.28345
701,2779.6711
702,797.15
703,2483.6848
704,4206.276
705,843.9509
706,439.517
707,5210.893
708,931.13715
709,692.4947
710,6638.0093
711,4860.5405
712,727.5225
713,851.481
714,492.7914
715,765.5092
716,1311.5927
717,5917.057
718,15564.325
719,7604.792
720,12452.038
721,4154.1265
722,585.5626
723,2185.5886
724,2815.5427
725,4904.3413
726,987.18445
727,619.9913
728,1568.5239
729,10246.396
730,12204.62
731,1925.066
732,763.4459
733,4507.1475
734,5069.1333
735,10191.602
736,7155.865
737,2022.7539
738,698.53503
739,5189.938
740,2709.1257
741,5834.316
742,4939.2036
743,685.9323
744,11413.65
745,16372.994
746,878.8167
747,1059.8313
748,1667.7404
749,680.38446
750,1146.6974
751,1857.3215
752,5176.446
753,3704.4534
754,762.8464
755,2956.2515
756,9392.764
757,1842.2476
758,2445.0237
759,14469.023
760,8216.413
761,1342.403
762,1327.4795
763,1850.6818
764,4373.9097
765,1898.7589
766,5569.9336
767,4562.8564
768,909.0715
769,751.2256
770,5159.638
771,578.04254
772,888.4324
773,523.7802
774,4120.9546
775,4462.1274
776,990.8685
777,1057.2897
778,6343.168
779,5466.866
780,6546.7593
781,5515.2505
782,584.6387
783,4374.519
784,729.81287
785,1818.648
786,681.3583
787,4680.6006
788,1777.1924
789,593.63257
790,4256.633
791,930.67126
792,4551.973
793,501.81802
794,1395.4098
795,5174.0464
796,2915.811
797,6400.5728
798,14459.043
799,615.364
800,634.93256
801,1471.3477
802,741.72516
803,13613.262
804,772.4632
805,1429.6965
806,1865.6975
807,1836.0533
808,624.7494
809,579.8469
810,690.7605
811,4307.9766
812,650.1062
813,1822.9373
814,963.95447
815,5985.6597
816,5115.6074
817,5778.9595
818,1991.3065
819,613.027
820,5123.6973
821,1663.6475
822,4239.212
823,3546.4363
824,647.4965
825,1450.5813
826,714.4006
827,1616.6189
828,5202.3516
829,3899.242
830,2643.3684
831,4525.6665
832,518.10626
833,2355.679
834,5241.5586
835,10519.085
836,437.04105
837,5528.17
838,1635.4568
839,7226.459
840,1091.827
841,2347.72
842,645.7946
843,1921.8903
844,2720.6008
845,9277.2705
846,920.9566
847,1722.4984
848,15171.448
849,645.2644
850,1506.2689
851,8567.845
852,1024.8721
853,414.15387
854,5305.4453
855,2070.48
856,1915.6392
857,1821.5656
858,1204.0691
859,6440.93
860,12749.543
861,1776.3475
862,2096.067
863,688.38794
864,754.8038
865,732.23016
866,2290.2856
867,727.06335
868,10431.648
869,2244.8435
870,2488.7573
871,995.0442
872,14666.859
873,2134.9766
874,837.1185
875,1370.3976
876,1094.924
877,812.94543
878,1909.0797
879,9981.345
880,2659.5752
881,4249.7007
882,5509.013
883,745.7651
884,2987.902
885,5691.5522
886,840.29865
887,442.53607
888,677.8899
889,1114.109
890,7213.2
891,654.264
892,2627.8193
893,945.482
894,4587.854
895,707.4037
896,3698.042
897,936.6956
898,554.381
899,3461.4807
900,4266.441
901,810.0741
902,4882.4307
903,627.9899
904,838.32385
905,1056.089
906,3022.9648
907,2264.6528
908,3864.4814
909,9057.589
910,5373.836
911,670.8988
912,10637.446
913,7637.2217
914,1672.6768
915,9913.666
916,10080.754
917,14040.495
918,7668.6094
919,704.3651
920,853.80914
921,3401.6758
922,3695.3828
923,546.9411
924,17503.223
925,3923.845
926,5924.374
927,841.8275
928,3020.5754
929,849.04456
930,3585.9238
931,2919.5593
932,776.58136
933,3849.2227
934,4278.2246
935,984.8018
936,942.2636
937,760.79144
938,3939.6443
939,456.40527
940,6187.9927
941,3802.204
942,1828.312
943,568.1414
944,601.37427
945,4334.17
946,822.92
947,833.19196
948,10110.458
949,9097.504
950,708.2182
951,462.19858
952,2812.5
953,649.69727
954,644.6132
955,6907.4917
956,4673.523
957,8994.726
958,2423.0593
959,964.86707
960,1799.6057
961,7477.4243
962,772.73254
963,2332.785
964,1085.4082
965,10049.771
966,3045.155
967,5173.709
968,6683.879
969,4965.19
970,10991.778
971,2757.4287
972,15068.712
973,1008.3604
974,4440.747
975,923.59454
976,1595.997
977,5391.9717
978,1759.7572
979,2107.1921
980,8360.67
981,503.86826
982,1852.8967
983,846.4164
984,3169.0752
985,17397.219
986,2491.5967
987,1202.618
988,1579.4736
989,2276.1414
990,2342.0654
991,2366.9043
992,2159.0505
993,742.9184
994,4148.5747
995,1258.5355
996,641.3223
997,870.89734
998,729.491
999,797.5822
1000,4838.872
1001,9923.88
1002,1162.6874
1003,1679.623
1004,2939.8418
1005,685.63007
1006,1223.2845
1007,4194.143
1008,607.78955
1009,2771.2036
1010,6448.7188
1011,959.4406
1012,448.89352
1013,6314.8916
1014,7618.004
1015,697.3318
1016,6837.191
1017,863.9759
1018,4643.251
1019,4728.7183
1020,9905.273
1021,2099.8826
1022,1231.8866
1023,1275.0209
1024,762.9949
1025,17889.092
1026,902.1063
1027,3428.2305
1028,816.16394
1029,1681.0328
1030,571.9877
1031,641.14655
1032,4946.6294
1033,3855.3535
1034,487.45996
1035,1524.6794
1036,693.47107
1037,6597.7026
1038,572.1261
1039,10965.726
1040,9967.387
1041,937.82477
1042,10472.214
1043,4171.867
1044,15308.439
1045,644.4124
1046,5768.2656
1047,774.93085
1048,684.7682
1049,1492.0205
1050,5888.992
1051,4008.1287
1052,3567.0898
1053,9599.794
1054,10613.455
1055,4895.3184
1056,15461.774
1057,4789.905
1058,1755.394
1059,9795.512
1060,1937.5045
1061,1656.2445
1062,6032.056
1063,5152.19
1064,990.9942
1065,13711.395
1066,6890.4673
1067,736.98724
1068,696.34454
1069,10528.485
1070,735.5537
1071,7254.485
1072,1387.6992
1073,1343.7433
1074,5585.612
1075,1464.9059
1076,476.00345
1077,12225.763
1078,1046.5236
1079,1471.6573
1080,1750.875
1081,4845.147
1082,13305.211
1083,5958.847
1084,791.4959
1085,858.2784
1086,13143.2
1087,3604.9448
1088,869.8415
1089,16118.651
1090,7430.566
1091,6764.6846
1092,4106.846
1093,438.1022
1094,4756.061
1095,13343.534
1096,591.1634
1097,5298.6
1098,516.4803
1099,2788.8508
1100,845.7904
1101,453.19443
1102,831.2068
1103,13724.461
1104,1120.9518
1105,634.2361
1106,828.0352
1107,2226.2725
1108,1721.2192
1109,3232.939
1110,1731.5305
1111,14195.314
1112,1971.5186
1113,1913.1973
1114,10767.1045
1115,482.3438
1116,2211.3716
1117,6313.592
1118,2661.7688
1119,1728.6884
1120,4605.2812
1121,3516.0168
1122,1226.8485
1123,1759.7344
1124,810.7299
1125,728.76855
1126,4838.8335
1127,1024.1688
1128,802.6425
1129,17038.164
1130,4473.119
1131,4491.264
1132,8310.395
1133,2436.4539
1134,501.09195
1135,564.6471
1136,559.62537
1137,840.0966
1138,660.2688
1139,1174.7874
1140,793.276
1141,850.35
1142,1452.7341
1143,4865.4897
1144,578.43
1145,2701.806
1146,1872.3967
1147,5301.022
1148,8724.15
1149,16310.107
1150,787.89606
1151,5761.376
1152,6798.6226
1153,3899.0874
1154,761.24567
1155,9467.487
1156,3000.9712
1157,2601.3833
1158,671.19293
1159,5878.005
1160,8366.663
1161,5235.8584
1162,1050.186
1163,16324.8125
1164,722.6738
1165,540.0198
1166,7852.3135
1167,1141.4078
1168,539.611
1169,1701.6975
1170,825.2395
1171,6286.558
1172,817.3078
1173,759.34204
1174,3475.6018
1175,1433.3153
1176,12115.501
1177,617.4674
1178,1036.6091
1179,3648.778
1180,1177.6855
1181,4234.6826
1182,3221.7341
1183,669.22015
1184,6384.3
1185,964.1339
1186,671.8809
1187,753.44006
1188,681.776
1189,2191.4775
1190,15567.962
1191,470.8434
1192,1989.9846
1193,7228.384
1194,5276.865
1195,2600.7554
1196,1195.5758
1197,15702.502
1198,1152.9579
1199,13960.981
1200,1037.5742
1201,5452.2896
1202,2411.0234
1203,5331.504
1204,884.2557
1205,4892.584
1206,12375.847
1207,7827.666
1208,2639.1802
1209,14654.367
1210,11244.491
1211,4733.245
1212,789.39197
1213,780.109
1214,7578.615
1215,6622.168
1216,2714.0007
1217,1524.1028
1218,1505.8636
1219,6240.766
1220,8015.43
1221,458.49353
1222,13438.616
1223,744.43427
1224,8975.94
1225,4155.2847
1226,621.8391
1227,3864.8423
1228,871.8525
1229,598.04047
1230,717.80994
1231,3681.7615
1232,775.3315
1233,2575.9707
1234,3244.9077
1235,3814.0183
1236,2691.3535
1237,3175.8887
1238,10282.031
1239,9062.984
1240,1591.7152
1241,424.8225
1242,5508.8257
1243,644.06976
1244,5914.345
1245,5503.5317
1246,2112.9229
1247,4000.923
1248,3088.207
1249,525.9139
1250,8063.6494
1251,10897.821
1252,406.93488
1253,830.0397
1254,2332.9146
1255,8724.297
1256,1688.491
1257,914.45636
1258,8961.14
1259,672.2026
1260,5274.2764
1261,861.72015
1262,993.45447
1263,2711.8132
1264,1329.4824
1265,1625.8867
1266,1241.578
1267,9108.044
1268,564.7324
1269,5660.829
1270,920.6014
1271,4256.219
1272,1261.4528
1273,834.79425
1274,751.33905
1275,1081.9424
1276,3301.1108
1277,3732.27
1278,767.5164
1279,1099.6301
1280,1507.1876
1281,1764.4979
1282,12425.763
1283,8029.7637
1284,4312.389
1285,2344.8318
1286,2842.507
1287,6908.0356
1288,3367.7434
1289,773.5632
1290,2812.243
1291,4358.787
1292,905.5387
1293,2177.577
1294,743.3132
1295,6371.097
1296,1210.852
1297,2001.6343
1298,1725.9128
1299,4240.8037
1300,7338.529
1301,513.2782
1302,6797.757
1303,5479.252
1304,605.69055
1305,857.5983
1306,1820.22
1307,1639.4497
1308,1835.516
1309,9497.457
1310,4108.0347
1311,2599.096
1312,2358.855
1313,1876.7142
1314,770.9118
1315,2974.8418
1316,3464.2556
1317,581.6588
1318,758.9029
1319,1999.2158
1320,1069.0509
1321,7287.128
1322,2688.9646
1323,16192.811
1324,844.0802
1325,621.91815
1326,982.6166
1327,3891.8242
1328,2943.0803
1329,4560.2944
1330,714.9368
1331,1436.9229
1332,814.8862
1333,2812.343
1334,3654.496
1335,4215.5947
1336,4208.7217
1337,706.7556
1338,3254.8047
1339,667.6507
1340,5704.442
1341,4791.7197
1342,13719.864
1343,857.4534
1344,2046.1464
1345,5335.8135
1346,3048.2341
1347,805.039
1348,723.7749
1349,756.7813
1350,805.9059
1351,486.82108
1352,2539.2358
1353,1314.7816
1354,6420.229
1355,13893.362
1356,829.49603
1357,1024.0132
1358,1283.9912
1359,683.1657
1360,4954.576
1361,1310.5586
1362,624.729
1363,4886.4336
1364,15202.415
1365,4352.7046
1366,15614.627
1367,667.937
1368,3963.8079
1369,456.43585
1370,1204.9554
1371,1097.356
1372,2142.3372
1373,15549.6
1374,995.91724
1375,3387.0076
1376,9163.211
1377,617.0898
1378,12949.379
1379,2506.8523
1380,1053.0176
1381,3480.5361
1382,681.3525
1383,6417.6953
1384,2352.822
1385,918.1217
1386,1023.8689
1387,4885.248
1388,17068.338
1389,6993.3594
1390,6142.6353
1391,3409.362
1392,1722.6063
1393,868.9379
1394,10316.463
1395,4434.299
1396,439.43253
1397,1973.9907
1398,622.1794
1399,3175.2852
1400,13389.111
1401,15982.707
1402,7402.5693
1403,6693.8193
1404,8410.715
1405,567.64795
1406,906.64166
1407,5253.5786
1408,679.27856
1409,3403.9807
1410,2496.1272
1411,615.8461
1412,983.0304
1413,625.44257
1414,6470.318
1415,1848.7662
1416,1539.2003
1417,3319.087
1418,976.1019
1419,11133.936
1420,7010.332
1421,1358.8322
1422,4785.971
1423,8659.903
1424,569.5772
1425,1272.5376
1426,7140.5264
1427,987.7376
1428,596.4072
1429,1659.55
1430,4616.0
1431,3826.908
1432,5894.482
1433,4255.952
1434,11143.454
1435,4093.3923
1436,5256.3345
1437,3708.7917
1438,981.79144
1439,820.10236
1440,883.56757
1441,854.257
1442,988.30145
1443,4848.8857
1444,5023.6113
1445,917.37286
1446,3020.161
1447,14094.227
1448,822.5782
1449,1683.3394
1450,799.22186
1451,14628.6875
1452,5042.221
1453,13574.706
1454,726.7197
1455,945.4108
1456,13072.831
1457,3366.0664
1458,4431.951
1459,806.4432
1460,1675.2471
1461,2678.5125
1462,1004.69476
1463,1153.5244
1464,9092.203
1465,2587.4133
1466,8953.826
1467,1038.9895
1468,2392.725
1469,1756.7432
1470,3119.8562
1471,715.0191
1472,2941.6472
1473,3561.1743
1474,687.251
1475,958.544
1476,3985.4653
1477,4671.232
1478,658.9005
1479,2489.276
1480,2563.4104
1481,3073.7122
1482,540.8208
1483,3470.3506
1484,4202.257
1485,1713.2468
1486,10964.314
1487,928.1221
1488,2177.062
1489,1775.6577
1490,1072.497
1491,1391.0398
1492,2316.2979
1493,597.69476
1494,524.816
1495,660.73706
1496,4612.7754
1497,6108.9883
1498,643.62775
1499,966.4507
1500,14948.508
1501,4832.947
1502,14413.161
1503,5924.981
1504,522.50964
1505,5946.9634
1506,915.0085
1507,890.9447
1508,4493.29
1509,1892.8103
1510,1865.3843
1511,5195.298
1512,4444.9893
1513,3223.5696
1514,433.93478
1515,14160.311
1516,10231.243
1517,2374.6946
1518,1174.8845
1519,765.37384
1520,4464.3037
1521,1675.3534
1522,7459.4194
1523,4668.9688
1524,4334.45
1525,1103.7255
1526,6008.3457
1527,8847.482
1528,4827.3896
1529,684.53375
1530,842.05164
1531,1406.0927
1532,16285.264
1533,604.36255
1534,748.76715
1535,8631.013
1536,4210.5103
1537,2168.3887
1538,1482.2449
1539,1300.6927
1540,7450.62
1541,2740.634
1542,2019.2141
1543,809.09424
1544,11324.866
1545,849.4144
1546,7117.2734
1547,591.7528
1548,2903.836
1549,1204.7255
1550,4961.2886
1551,3415.8967
1552,7478.3545
1553,1131.9901
1554,4144.096
1555,2058.403
1556,11579.682
1557,610.0919
1558,4078.163
1559,2397.2588
1560,995.7597
1561,2703.8955
1562,16435.436
1563,3672.89
1564,4332.752
1565,1257.516
1566,4150.2505
1567,12585.685
1568,5371.231
1569,4926.1006
1570,1275.1414
1571,2426.0002
1572,4536.9863
1573,17487.867
1574,5152.6265
1575,2408.8298
1576,840.0374
1577,10724.657
1578,1743.4058
1579,12658.0625
1580,915.94086
1581,706.0905
1582,4556.0933
1583,3142.25
1584,1354.3088
1585,15380.046
1586,5549.801
1587,2649.1736
1588,1903.9072
1589,5323.724
1590,650.5195
1591,832.765
1592,5738.1265
1593,11176.13
1594,2363.1658
1595,8298.928
1596,3626.0273
1597,4182.7246
1598,1075.2272
1599,717.5821
1600,5935.7314
1601,452.37073
1602,2222.733
1603,6414.349
1604,1863.1482
1605,3892.432
1606,631.252
1607,6403.8516
1608,940.54626
1609,8631.738
1610,978.0166
1611,472.9856
1612,11715.524
1613,2274.1611
1614,700.55853
1615,897.32947
1616,1787.9623
1617,12203.67
1618,1965.6974
1619,6726.079
1620,6348.5776
1621,16907.047
1622,4747.778
1623,5366.2603
1624,2667.9546
1625,4014.5737
1626,5262.311
1627,7342.2456
1628,775.69586
1629,9341.008
1630,1349.0752
1631,7452.7417
1632,11702.623
1633,6566.8125
1634,756.04877
1635,995.16693
1636,5383.85
1637,6954.02
1638,1837.5259
1639,1071.4525
1640,1187.6569
1641,1763.5952
1642,13393.924
1643,883.5456
1644,1564.7045
1645,826.41064
1646,2096.1184
1647,3056.0115
1648,842.3278
1649,2751.6008
1650,17127.934
1651,457.84485
1652,5213.775
1653,673.1577
1654,4439.789
1655,12142.931
1656,678.569
1657,4872.1055
1658,630.9509
1659,1884.9628
1660,16817.855
1661,6892.7764
1662,3696.4355
1663,4245.7695
1664,10212.457
1665,10094.827
1666,8715.26
1667,3551.339
1668,3576.4207
1669,3808.3418
1670,860.0492
1671,640.2457
1672,928.8425
1673,1708.3467
1674,1809.7373
1675,692.0561
1676,6944.793
1677,3998.645
1678,452.41574
1679,11803.1045
1680,1855.5653
1681,6680.7837
1682,10920.422
1683,747.86163
1684,3443.7925
1685,620.7946
1686,1258.183
1687,1126.4552
1688,3082.0332
1689,12395.037
1690,761.32855
1691,11247.885
1692,2679.0684
1693,473.48755
1694,719.8203
1695,16283.758
1696,1973.8401
1697,2440.5618
1698,562.9539
1699,1589.5613
1700,933.16266
1701,564.43036
1702,2089.01
1703,10331.84
1704,742.3343
1705,869.24646
1706,7767.6997
1707,14816.9
1708,6763.3926
1709,6850.791
1710,726.3493
1711,778.7499
1712,5995.872
1713,1178.6104
1714,686.8399
1715,3574.4656
1716,1691.0494
1717,2598.8325
1718,3997.9038
1719,951.04474
1720,484.48596
1721,7711.795
1722,3772.4302
1723,5052.1875
1724,7611.911
1725,779.06683
1726,15272.076
1727,1117.4475
1728,4860.401
1729,3490.9688
1730,2591.622
1731,5423.2153
1732,5134.309
1733,6555.402
1734,11024.851
1735,592.7815
1736,2558.905
1737,8433.68
1738,14275.884
1739,4574.9316
1740,716.62415
1741,1752.0669
1742,697.10767
1743,1118.8245
1744,7703.7314
1745,1081.613
1746,1663.5293
1747,13443.094
1748,7092.7173
1749,6009.4775
1750,1432.9524
1751,1771.0048
1752,2963.3074
1753,6540.7646
1754,2963.7495
1755,4449.2837
1756,3620.6465
1757,740.36176
1758,2856.8208
1759,2209.8528
1760,6500.9287
1761,5647.9844
1762,407.2988
1763,822.4553
1764,739.77637
1765,2852.9106
1766,11084.225
1767,16518.768
1768,2340.192
1769,681.68286
1770,797.0883
1771,2615.0786
1772,9276.789
1773,5458.1987
1774,8915.855
1775,1129.4618
1776,921.37964
1777,674.52136
1778,11416.988
1779,1842.112
1780,8694.01
1781,2833.715
1782,5170.9634
1783,622.0567
1784,6884.6885
1785,14867.267
