id,id,price
296,296,1927.7895419973656
297,297,1085.7108249734956
298,298,-2872.013097687234
299,299,6578.190013850601
300,300,1182.6086159155939
301,301,1579.5927880885865
302,302,4621.232279813903
303,303,5992.45156455164
304,304,5911.748131738867
305,305,9868.448063537566
306,306,1591.2943611119235
307,307,1764.5677787280747
308,308,2260.3667723627286
309,309,2022.613469646748
310,310,2399.653335709242
311,311,-1476.772942459137
312,312,8711.182606927214
313,313,5525.524401520651
314,314,2202.8073413979637
315,315,11004.902805425245
316,316,-509.7930657881516
317,317,249.0610000939232
318,318,975.8442026606681
319,319,8082.4095458643915
320,320,5424.057613745843
321,321,-1028.4049816218012
322,322,-749.1760521586975
323,323,787.7914724004768
324,324,541.1585970289807
325,325,6401.99795615091
326,326,2225.1128395415317
327,327,2368.8539749565907
328,328,6526.938503141595
329,329,-129.68504336234128
330,330,15097.144165163516
331,331,2742.6813147915173
332,332,927.0406520565475
333,333,9175.232464447592
334,334,4192.482590253758
335,335,2378.659289224549
336,336,14071.522230561022
337,337,1397.568829638819
338,338,1518.8513592686932
339,339,6665.666059376665
340,340,622.00558394971
341,341,1770.0328215330119
342,342,889.6891738985505
343,343,4861.084864135206
344,344,4868.597158488054
345,345,2193.184840290088
346,346,86.88519084706968
347,347,3510.4618696526177
348,348,5019.718942218151
349,349,731.0025600137551
350,350,4042.215448555101
351,351,-63.69721542393199
352,352,984.3961761180908
353,353,2791.8691829729632
354,354,328.75025005795214
355,355,1613.8801441101277
356,356,720.527999285563
357,357,10274.94666820964
358,358,1447.0535331217798
359,359,626.0762470520131
360,360,1068.443587806033
361,361,6945.862579789347
362,362,151.5798590507584
363,363,10637.837098964303
364,364,4127.2047645578095
365,365,954.0055271818146
366,366,-111.09056428297026
367,367,5147.415876175532
368,368,2255.349102153449
369,369,605.5564615534568
370,370,487.1364925896387
371,371,1399.4393343485144
372,372,8067.273141860601
373,373,983.6431233713738
374,374,405.5796988609236
375,375,978.1590434484378
376,376,788.1614242583883
377,377,4436.160625869556
378,378,3567.016566579522
379,379,558.0436648234227
380,380,5058.696668407296
381,381,742.860490253177
382,382,511.9125157593844
383,383,8970.17283488875
384,384,445.5736191534397
385,385,-166.28025911498116
386,386,14282.101848100596
387,387,8734.622038613354
388,388,669.3426783165851
389,389,809.2426569420577
390,390,3170.068195523904
391,391,719.1093354058994
392,392,7332.410797707899
393,393,215.66010434084092
394,394,2780.851334429105
395,395,5764.402386062383
396,396,722.6310633011653
397,397,2724.3512054812736
398,398,1280.1285913224683
399,399,2230.5821630285927
400,400,5516.208954546982
401,401,-678.0354678812564
402,402,2599.308148727422
403,403,7285.536638210137
404,404,1020.1955561918858
405,405,1647.6648639693385
406,406,523.3788767332562
407,407,15923.711099766555
408,408,2707.8041460040367
409,409,7103.024456902627
410,410,1357.199908500943
411,411,231.08452533023865
412,412,5127.021813788365
413,413,1542.3362723497157
414,414,8001.982821201193
415,415,434.62204813843346
416,416,1441.1107362524772
417,417,7933.03769010394
418,418,-2167.915630565277
419,419,5256.060287561355
420,420,11238.36623473848
421,421,4194.859593804449
422,422,5488.503481560503
423,423,1184.3180358050568
424,424,790.7237236109149
425,425,599.1686839340719
426,426,438.90592981594
427,427,13927.013800024386
428,428,2146.0721150240634
429,429,7920.493095764526
430,430,5426.504311177446
431,431,14762.379814635724
432,432,2510.536314611215
433,433,4065.946242750164
434,434,526.595219351053
435,435,3797.3493306302043
436,436,2165.194606864052
437,437,1860.4656034906056
438,438,6453.387050684891
439,439,-599.9430350894127
440,440,4538.97868562499
441,441,1702.5813975342353
442,442,633.3112922423734
443,443,-180.16936413643907
444,444,1363.5689291956378
445,445,1699.0056104296145
446,446,2728.8998135942875
447,447,5982.977682764855
448,448,1269.081638368596
449,449,2126.1843247806137
450,450,778.6402717378569
451,451,1801.4178890215953
452,452,8151.782490638529
453,453,7693.727882764855
454,454,3821.9673734250005
455,455,5039.391615409726
456,456,1777.3304303535342
457,457,10681.703203968778
458,458,4534.790939884033
459,459,5542.739454208212
460,460,10447.902315721896
461,461,747.3636284276454
462,462,388.0308750603108
463,463,-884.1973914482105
464,464,1303.5612703994866
465,465,3953.359707563747
466,466,554.2212098125183
467,467,4063.4133831141435
468,468,4775.919595860078
469,469,1173.2015089632914
470,470,3360.1802724337645
471,471,2692.5759070657205
472,472,2523.70400095696
473,473,6502.005916892148
474,474,1113.3475564459259
475,475,1822.9550696223268
476,476,11916.432144840748
477,477,6408.3023120202615
478,478,1630.1929623392816
479,479,9111.91675192603
480,480,492.83198253307455
481,481,5936.414974420561
482,482,10166.025920265602
483,483,13103.16251898862
484,484,2075.534000505705
485,485,4725.878667939689
486,486,12673.604788303119
487,487,3809.1212620611664
488,488,2171.147375927163
489,489,1154.6365140005573
490,490,-871.3009328592416
491,491,-357.62401472677084
492,492,5462.263879256004
493,493,9665.766455535766
494,494,2467.0585668527356
495,495,1455.6477241136226
496,496,2050.5931923061125
497,497,5675.076624443372
498,498,2320.0811300583664
499,499,4280.430532419339
500,500,8439.169720969192
501,501,632.0416108363515
502,502,8295.442532642393
503,503,1481.2662594163958
504,504,807.7863097197169
505,505,4683.950181161403
506,506,-768.6410238959797
507,507,4043.6620469250847
508,508,2385.745388263198
509,509,1644.5534353387065
510,510,1447.5161322404238
511,511,578.523633514741
512,512,-287.0619541320966
513,513,3961.326661278242
514,514,3049.0006926525557
515,515,11394.924921478472
516,516,5386.696077734815
517,517,7873.715550227162
518,518,1206.7476174612457
519,519,2439.660466823353
520,520,6279.458369331905
521,521,1087.0104972718646
522,522,1065.4533485542033
523,523,7395.774769829136
524,524,8895.146140936991
525,525,2459.541317120629
526,526,1245.3276579596222
527,527,2755.110769164863
528,528,5177.941475532169
529,529,5352.2226785689545
530,530,3273.1478900670245
531,531,2300.5404823224535
532,532,3897.5088492295026
533,533,8059.09182894807
534,534,2811.49713195588
535,535,14028.628197144524
536,536,11308.818032269342
537,537,5345.650158793384
538,538,2765.550940530142
539,539,2642.68527402622
540,540,7161.384115777313
541,541,8523.90803099559
542,542,256.3188109081566
543,543,14344.714570424105
544,544,-385.7735925719353
545,545,8741.45630329209
546,546,9384.405033898529
547,547,2478.3503761108796
548,548,937.2252348104794
549,549,8648.69364619955
550,550,59.564448423772774
551,551,1482.7574874192287
552,552,6384.4615669253
553,553,2251.8731177951395
554,554,2861.640873053384
555,555,11378.856650020847
556,556,5601.452321554902
557,557,8413.022998963192
558,558,1475.3697491118464
559,559,3047.6370930646826
560,560,507.05835860131265
561,561,2432.5036859341135
562,562,-36.687553738445786
563,563,4739.725727349086
564,564,6389.820787063693
565,565,2287.0299827309364
566,566,3035.097272736363
567,567,2347.4143689792
568,568,6453.552194190984
569,569,2485.9536941907345
570,570,1853.0680383324034
571,571,4978.824548488596
572,572,11224.537912302094
573,573,17008.734077569723
574,574,5765.06599839147
575,575,-361.17373935190153
576,576,5117.982433599859
577,577,1665.595385417936
578,578,365.3702336334163
579,579,2626.892711704684
580,580,2034.786344239773
581,581,1411.1908478894738
582,582,1501.2810025764893
583,583,-157.94404082386063
584,584,8964.985110084366
585,585,2099.021740506506
586,586,-14.991088693025631
587,587,1204.7164894768257
588,588,2623.5507885200013
589,589,2591.967950181227
590,590,2188.0943382037694
591,591,-557.8193198015315
592,592,913.9462745111105
593,593,-174.5951610512675
594,594,9200.05805010161
595,595,2101.113150502204
596,596,11056.435689418528
597,597,1022.1795918712205
598,598,1502.373677141366
599,599,3423.2138297260444
600,600,2695.666252322644
601,601,7133.247320578601
602,602,2476.7401752722435
603,603,8254.564911947222
604,604,644.9545105360321
605,605,413.5020067559235
606,606,1181.269015976346
607,607,5727.426361391747
608,608,2976.7108256305582
609,609,636.7645367963878
610,610,2242.474133956607
611,611,1282.533157598822
612,612,4107.600284189237
613,613,3725.206075870364
614,614,1450.0143218647236
615,615,-437.9483880318394
616,616,754.9956199821836
617,617,4281.458590502118
618,618,11021.522897281733
619,619,9229.62431359802
620,620,1054.0383493313575
621,621,806.8640284456633
622,622,1004.4294664734143
623,623,2730.695373337924
624,624,5111.929875998887
625,625,11372.555172953458
626,626,248.28155392402005
627,627,430.39893238585955
628,628,2083.0989586813976
629,629,2843.739310820768
630,630,940.3344767891094
631,631,8877.758978275648
632,632,2071.214707742798
633,633,1996.20028433676
634,634,4407.02392500154
635,635,8611.442832402887
636,636,5076.022848893089
637,637,1803.727129690952
638,638,13145.624211380711
639,639,5089.943804656372
640,640,7667.467968111609
641,641,-188.5838585810361
642,642,1210.4174767978175
643,643,4812.540049967571
644,644,300.16571051690516
645,645,1227.7248622580046
646,646,2628.9160007919945
647,647,2244.662364763559
648,648,5649.72330465869
649,649,2383.697916410034
650,650,3372.846977990189
651,651,14408.888551913918
652,652,562.4769264376482
653,653,1947.5565415500114
654,654,891.4480679333847
655,655,14359.382614227801
656,656,2619.8447070480233
657,657,598.3213530716539
658,658,862.8620381675873
659,659,975.8788885684262
660,660,3810.3097718070203
661,661,1653.8371228183796
662,662,4938.237607354567
663,663,912.3383167392503
664,664,-2071.335975293564
665,665,1047.1475561666539
666,666,6122.710641274142
667,667,4225.759840381638
668,668,12776.753871003428
669,669,10953.964819954917
670,670,1142.9805377724697
671,671,15128.263598513187
672,672,1089.2325981584663
673,673,2242.582578755684
674,674,1749.828387597684
675,675,6422.131427174862
676,676,3933.21319355601
677,677,2164.774272669937
678,678,143.73742342244623
679,679,670.4362052726883
680,680,0.6849699049071205
681,681,9198.536714479675
682,682,2689.2373110750186
683,683,1156.2865583511448
684,684,3335.6614795215582
685,685,-426.71416546957244
686,686,1522.0648484422718
687,687,3303.025685438629
688,688,-257.4008625008473
689,689,14133.98679673421
690,690,3449.280120091353
691,691,664.5498671067862
692,692,1478.3301336453942
693,693,6831.036935919984
694,694,6790.6921822401155
695,695,13459.936715700911
696,696,461.0650305219533
697,697,3802.0955958363375
698,698,750.8983052655494
699,699,1530.7345107256615
700,700,1353.5454755227101
701,701,3113.9207594223335
702,702,-176.1241838486476
703,703,2997.5933525056785
704,704,4652.202269468895
705,705,908.645736511904
706,706,-1266.8420491613078
707,707,6196.519496227631
708,708,1206.6577205124468
709,709,340.55886013415784
710,710,6188.2932082062625
711,711,5827.145723360485
712,712,598.6084945579378
713,713,1268.0760770283314
714,714,-1103.803100574949
715,715,398.18936549247155
716,716,2072.8860032249904
717,717,7073.068670080431
718,718,14293.128357880581
719,719,8874.017896127913
720,720,9458.341107913635
721,721,4903.295912808294
722,722,-878.4302771361981
723,723,2656.607116802459
724,724,2999.32104791204
725,725,5312.166577891893
726,726,1527.490957370309
727,727,205.0455874274994
728,728,1904.5752601324702
729,729,9193.352454995067
730,730,11809.412187218793
731,731,2650.4633761844125
732,732,879.7567846326419
733,733,4574.327037129533
734,734,5210.673271730428
735,735,10247.347917179894
736,736,6429.492770864948
737,737,2550.436547064889
738,738,348.0818760335833
739,739,5518.281234601267
740,740,2887.0695664403
741,741,6074.473651125422
742,742,5048.334286092733
743,743,359.5056905928823
744,744,10402.730190431277
745,745,15167.496983534682
746,746,210.6653497732268
747,747,1408.1197214766516
748,748,2238.1259806251755
749,749,685.7821322367372
750,750,754.9025165521671
751,751,2463.6290067169175
752,752,6171.663160055192
753,753,3789.3856576514463
754,754,401.50313193685906
755,755,3921.746368608016
756,756,9617.223543634389
757,757,2371.7139443100596
758,758,3143.6761185831556
759,759,8943.679186665946
760,760,9033.831373853756
761,761,2186.5612832091892
762,762,1336.7914004158592
763,763,2238.8540219602974
764,764,5280.04133659515
765,765,2468.7781328867177
766,766,6583.641775592888
767,767,4555.250998448308
768,768,1498.7086430952013
769,769,-170.91354950238565
770,770,5465.390144775195
771,771,-333.29643374768693
772,772,1222.173746290241
773,773,666.6177484075151
774,774,4297.7448877653105
775,775,4985.41464873149
776,776,1531.99831725298
777,777,1746.3469911123439
778,778,7206.719532953812
779,779,6859.997816819664
780,780,7105.879167957937
781,781,5786.384968627288
782,782,812.7385920894676
783,783,5051.99491231669
784,784,775.7376797620955
785,785,2424.4009135513643
786,786,405.1340564196262
787,787,5346.636545417427
788,788,2425.4395833508706
789,789,437.33702087098027
790,790,4983.366477127551
791,791,1531.312072041228
792,792,5353.072964103543
793,793,-1153.3448206953326
794,794,1584.195174689973
795,795,5716.100227180012
796,796,3291.0379828220666
797,797,6167.434906768712
798,798,13149.729639299141
799,799,-341.00760064361475
800,800,-18.885020154191807
801,801,1707.171479223637
802,802,614.0940571995516
803,803,13670.298286962403
804,804,611.4390858553998
805,805,1750.8048988673572
806,806,2275.0239749546454
807,807,2463.6099437084267
808,808,733.4215279698801
809,809,-491.96823367176694
810,810,597.4468273045095
811,811,4758.858065269006
812,812,259.5695086695441
813,813,2488.196135854744
814,814,1238.0499993505337
815,815,6636.598600176541
816,816,5609.834213827951
817,817,6363.479670227083
818,818,1794.3320104177828
819,819,54.37843174183763
820,820,5513.671599377705
821,821,1767.2107131219964
822,822,4544.2228058502305
823,823,4032.809150412818
824,824,391.45370871540854
825,825,1435.5177620335971
826,826,460.7615922187297
827,827,1601.9935430540972
828,828,5817.546709790551
829,829,4275.845355761252
830,830,2486.0198825856414
831,831,5256.50133825194
832,832,770.3147460708833
833,833,2889.4131219281326
834,834,5648.521310042156
835,835,10809.156049552435
836,836,-1635.4335148408109
837,837,5843.989071765615
838,838,1922.461841552832
839,839,7152.804606397644
840,840,1348.6248180967377
841,841,2606.940837574799
842,842,483.07876635616594
843,843,894.0345246874349
844,844,2356.51785902734
845,845,6915.1188667128945
846,846,1500.2406436907759
847,847,2617.6841720849015
848,848,13940.0601708924
849,849,63.94265727512084
850,850,1651.2843649274118
851,851,10599.760346130475
852,852,90.71892168255727
853,853,-1096.7502797078232
854,854,5424.567735977822
855,855,2153.2431699419994
856,856,741.4446492203733
857,857,937.9625495847376
858,858,1119.245662868625
859,859,6109.078855907891
860,860,10619.993451600978
861,861,2231.220457959779
862,862,2210.621689988843
863,863,1146.28627724954
864,864,-607.4602699026455
865,865,1081.6734506709736
866,866,2831.3282730216833
867,867,999.24336829617
868,868,9067.738217098078
869,869,3189.274744230465
870,870,2155.507449048253
871,871,1351.3627249010415
872,872,12719.376187955044
873,873,2162.1268076277247
874,874,680.2062514221107
875,875,2111.7551354811812
876,876,1707.8316903993773
877,877,982.4845319816213
878,878,2532.4095863079565
879,879,9858.170291967488
880,880,3107.3438964669913
881,881,4831.717475883381
882,882,6063.918897439771
883,883,1084.0618397143635
884,884,3573.587041933791
885,885,6699.1346490398555
886,886,791.5369660091656
887,887,-1257.7917812877358
888,888,569.4235944374441
889,889,1600.4917561964621
890,890,8238.838245311032
891,891,871.9488262639097
892,892,2725.0872200399126
893,893,1163.8412171752743
894,894,5339.889831484087
895,895,-335.7084383231013
896,896,4073.223178326125
897,897,1341.1730785767095
898,898,-104.32240117418041
899,899,4445.492923981224
900,900,4356.899953559838
901,901,560.1114421145776
902,902,5544.836208457335
903,903,52.68709621348444
904,904,1568.1919546365416
905,905,1278.8757630229302
906,906,3735.3334115646016
907,907,2386.2232889107545
908,908,4201.682083311214
909,909,9349.44386569022
910,910,6100.661416484713
911,911,869.800834776951
912,912,10415.206177414891
913,913,8032.014256857741
914,914,1899.8838663546285
915,915,10673.741420815979
916,916,8233.27978095011
917,917,13354.327955292767
918,918,6781.855551713054
919,919,233.72303414243834
920,920,635.092518203387
921,921,4270.370139791497
922,922,4611.980160835718
923,923,-646.2066454458854
924,924,16197.835048690016
925,925,3686.0804774704457
926,926,7195.112951545734
927,927,941.8802134832522
928,928,4026.407387664282
929,929,1345.7958329094063
930,930,3616.0172527267264
931,931,3992.5839302717136
932,932,1140.186554170008
933,933,4539.883988642649
934,934,4953.801823164609
935,935,1105.3999648237086
936,936,1404.0692184566406
937,937,930.2646348053113
938,938,4097.171818176854
939,939,-1145.0136411834155
940,940,6457.978662091964
941,941,4767.7014914967585
942,942,1658.281213364914
943,943,873.6796289639033
944,944,210.99308812286836
945,945,5039.826606727089
946,946,635.1180709630726
947,947,791.8177808952123
948,948,10316.022885458318
949,949,9559.420032764478
950,950,244.82491296984335
951,951,231.72619040273912
952,952,3225.5794973412294
953,953,875.9644982676418
954,954,-729.5409063857105
955,955,6518.849087079122
956,956,4915.712703805219
957,957,8412.9275440939
958,958,2501.223292890152
959,959,1395.981571676779
960,960,2325.9086046513494
961,961,6835.887862640666
962,962,589.6194838771435
963,963,2674.3095576638716
964,964,1079.7485968619121
965,965,8229.2243943706
966,966,3560.263261815151
967,967,5710.107453700786
968,968,7302.719186052822
969,969,5432.545380657271
970,970,10448.662641377397
971,971,2768.1722492822937
972,972,13336.465448830179
973,973,1501.783288925989
974,974,4310.43677835882
975,975,1027.1687024322346
976,976,2064.0050382122263
977,977,5569.303124891046
978,978,2287.922422360477
979,979,2624.0417092778835
980,980,9160.119278915265
981,981,-179.18005515457753
982,982,2428.154924757093
983,983,-251.26358770237402
984,984,3724.3464840582606
985,985,16863.166857235847
986,986,3006.154870408383
987,987,445.837478787269
988,988,1855.7327642867176
989,989,2063.951598587667
990,990,3291.149307502176
991,991,2304.122068309912
992,992,2263.659361965437
993,993,886.6029366982557
994,994,4503.6897378505055
995,995,1570.7121560745318
996,996,319.1768865870081
997,997,1262.5913469888883
998,998,1438.0789149093298
999,999,0.36364734790549846
1000,1000,5322.219445375266
1001,1001,7876.682365579492
1002,1002,1677.6121558392488
1003,1003,2274.331255264433
1004,1004,3308.1371693990304
1005,1005,95.57235193964698
1006,1006,664.9528378914492
1007,1007,4733.442967303555
1008,1008,-304.19989471769804
1009,1009,3138.1748556227963
1010,1010,7202.380833881322
1011,1011,1470.809873199908
1012,1012,-1006.8144925849119
1013,1013,6843.133855223259
1014,1014,6714.649698980093
1015,1015,493.1898760746026
1016,1016,7509.89153661158
1017,1017,1319.2910383745311
1018,1018,4795.00809297577
1019,1019,5494.1916346843545
1020,1020,9393.6863326581
1021,1021,1754.3569422311039
1022,1022,1057.7067197504484
1023,1023,2177.639737049676
1024,1024,-396.9534370597885
1025,1025,15637.742695262292
1026,1026,1256.7975621819123
1027,1027,3716.8939509936954
1028,1028,642.274697163889
1029,1029,2047.5437615597466
1030,1030,151.90002422521138
1031,1031,1216.4160076673088
1032,1032,5382.067137771166
1033,1033,4587.57678496751
1034,1034,-773.8518693184615
1035,1035,2348.8709657871814
1036,1036,91.10868338171349
1037,1037,6551.275562379889
1038,1038,399.3010963453071
1039,1039,11003.04938985412
1040,1040,10106.321259551058
1041,1041,1152.2898205589927
1042,1042,10279.629240003833
1043,1043,4363.4038461033215
1044,1044,9760.59984664077
1045,1045,-893.6706294538144
1046,1046,6776.326494336096
1047,1047,883.1139733498712
1048,1048,24.94215576708575
1049,1049,1323.6427671159881
1050,1050,6028.56458605034
1051,1051,3935.7268125433598
1052,1052,3840.5972457896432
1053,1053,10333.295726398084
1054,1054,10365.870383951635
1055,1055,6298.610344484544
1056,1056,15018.516245935516
1057,1057,5323.517225032732
1058,1058,1960.8107807434026
1059,1059,9933.24214271242
1060,1060,1669.627914097142
1061,1061,2052.574992836954
1062,1062,6979.435947542226
1063,1063,5494.5171686827125
1064,1064,1114.3976523706715
1065,1065,13421.145269103421
1066,1066,6470.625794254676
1067,1067,496.82886948767737
1068,1068,1250.9443113547277
1069,1069,13328.629689308293
1070,1070,-53.948808493472825
1071,1071,6933.106938295588
1072,1072,1146.174159173087
1073,1073,2090.269270428321
1074,1074,6629.028874270572
1075,1075,1268.7473969632192
1076,1076,-983.0685924592362
1077,1077,11200.552480200227
1078,1078,1621.7953412168554
1079,1079,1477.3581915662871
1080,1080,2053.6354059209607
1081,1081,5909.221838640717
1082,1082,9235.92206407306
1083,1083,6493.380804662346
1084,1084,451.7259114907929
1085,1085,769.3165097335987
1086,1086,11015.638042151448
1087,1087,4516.052747486165
1088,1088,1191.1803681137508
1089,1089,14398.833575985129
1090,1090,6553.059165835597
1091,1091,6295.207226148924
1092,1092,4395.650215166473
1093,1093,-1031.2307629025863
1094,1094,5313.962137885457
1095,1095,13053.29110860339
1096,1096,-296.3698479965806
1097,1097,5929.01906606079
1098,1098,-1046.0622268069274
1099,1099,3041.651925557123
1100,1100,554.9011753864434
1101,1101,291.46799147595357
1102,1102,681.3138910509279
1103,1103,13832.743186504944
1104,1104,394.38519959951645
1105,1105,-38.241410807278044
1106,1106,603.5158845316037
1107,1107,2637.348040989855
1108,1108,2123.525249040027
1109,1109,3978.6110152007955
1110,1110,2393.2142764371074
1111,1111,13327.940586096234
1112,1112,2736.6577949595467
1113,1113,2678.107936918488
1114,1114,10322.516432051638
