id,price
279,8461.253
280,1603.9517
281,2749.73
282,3897.2751
283,8967.589
284,8843.047
285,10981.402
286,5134.6245
287,16070.656
288,1721.5472
289,6028.468
290,421.89792
291,8296.227
292,16314.128
293,902.7259
294,7425.7817
295,1765.062
296,2072.4539
297,718.92377
298,340.2662
299,5583.8687
300,2336.3823
301,1114.5033
302,3618.524
303,5398.9717
304,5969.801
305,8703.366
306,1035.9677
307,1011.17474
308,1744.3992
309,2044.262
310,1749.392
311,444.0545
312,7670.899
313,5248.192
314,2381.3618
315,10352.436
316,758.9327
317,1061.616
318,894.54724
319,8138.912
320,5023.741
321,506.52725
322,435.78287
323,511.9719
324,879.2836
325,5584.6934
326,1620.4005
327,1734.5237
328,6525.277
329,587.9847
330,17165.162
331,2378.955
332,817.85583
333,8917.359
334,3414.0703
335,1868.8677
336,14856.263
337,941.8884
338,935.26953
339,5955.1597
340,667.70276
341,1579.5437
342,632.037
343,4448.567
344,4474.7485
345,1712.1073
346,680.68134
347,2634.2756
348,4925.6807
349,818.2452
350,3307.5742
351,493.0034
352,2663.9124
353,1964.7451
354,625.6525
355,1530.5579
356,740.9531
357,11632.984
358,1527.9265
359,493.25293
360,1019.7274
361,8176.8105
362,557.5904
363,8863.925
364,3762.6274
365,696.49036
366,733.29535
367,4502.952
368,1712.8157
369,650.66846
370,666.5397
371,714.64874
372,6286.361
373,916.4208
374,424.67032
375,913.5736
376,702.3459
377,4221.189
378,2622.3132
379,621.93097
380,4689.269
381,461.38043
382,743.7975
383,9770.039
384,1094.6777
385,794.76294
386,17147.0
387,11901.47
388,848.2654
389,757.0288
390,2677.1062
391,880.01434
392,8431.292
393,572.4539
394,1968.8872
395,4846.173
396,818.05035
397,2110.3875
398,1055.2609
399,2242.6772
400,5038.2363
401,619.9792
402,2561.4465
403,10448.418
404,1268.9692
405,1109.1156
406,556.63586
407,16461.777
408,2099.5403
409,5827.715
410,848.7388
411,718.7261
412,4344.542
413,1468.4183
414,7212.0156
415,789.91907
416,1363.6586
417,7854.906
418,342.9753
419,4745.5835
420,13617.139
421,4462.224
422,4875.273
423,882.51385
424,1259.8176
425,427.20944
426,785.03375
427,14062.223
428,1679.5741
429,7415.957
430,4535.959
431,16683.334
432,2173.7915
433,3051.4534
434,634.5255
435,3182.6267
436,2407.7947
437,1193.373
438,7298.674
439,638.5991
440,3565.2378
441,1608.0404
442,826.8107
443,640.14996
444,941.2763
445,1132.2068
446,2329.994
447,5396.128
448,840.80286
449,2316.7522
450,751.35767
451,1139.18
452,6663.03
453,6173.547
454,2879.6301
455,4509.0264
456,1067.9243
457,12097.846
458,3968.68
459,5120.226
460,12827.796
461,509.80817
462,803.5185
463,626.72394
464,902.4414
465,4170.2256
466,799.4146
467,4110.13
468,4693.611
469,1267.5731
470,2505.2793
471,2353.4636
472,2336.0088
473,6493.9253
474,1308.0469
475,1151.9238
476,16432.518
477,5392.489
478,2554.8237
479,11098.335
480,829.10516
481,5504.066
482,10897.65
483,15374.473
484,1342.2711
485,4215.7876
486,11651.318
487,3085.873
488,2436.904
489,1877.2452
490,644.872
491,737.82306
492,4760.5903
493,9257.416
494,2425.3145
495,926.05096
496,2206.4055
497,5307.9814
498,1804.313
499,4151.3745
500,10335.857
501,692.9868
502,9205.605
503,1406.9142
504,507.80566
505,4377.3955
506,634.56165
507,3844.473
508,1764.0349
509,1140.7354
510,1442.6371
511,663.67017
512,1073.5208
513,3908.3293
514,3695.4731
515,15402.657
516,4561.15
517,7023.8325
518,1158.2405
519,1922.2643
520,5799.9683
521,1798.9933
522,782.18243
523,6334.345
524,9177.613
525,1848.5312
526,1405.6339
527,2212.2493
528,4762.108
529,4699.207
530,2602.2551
531,2025.6884
532,2844.502
533,7189.235
534,2548.1338
535,14461.774
536,15263.705
537,4705.528
538,1989.657
539,2065.6846
540,10455.169
541,10383.692
542,728.6013
543,16329.298
544,633.4502
545,7460.198
546,9727.348
547,1996.0916
548,942.6461
549,7991.7046
550,553.36475
551,986.1643
552,6667.99
553,1613.4647
554,2440.9158
555,15130.472
556,4921.406
557,9592.88
558,1420.576
559,3191.1719
560,766.1139
561,2549.6238
562,752.9199
563,4300.8857
564,5471.573
565,2328.9602
566,2481.876
567,2054.005
568,5659.1777
569,1829.0657
570,1208.6644
571,4185.0293
572,15579.106
573,13965.508
574,5151.3496
575,641.6525
576,4445.604
577,1141.7616
578,595.02844
579,3495.5872
580,2170.8867
581,908.4921
582,957.28204
583,473.1352
584,7927.1846
585,1667.7218
586,925.26117
587,984.0897
588,2693.9243
589,3601.2812
590,1817.4658
591,495.68665
592,905.4822
593,652.5209
594,9106.201
595,1275.6073
596,14698.622
597,968.2245
598,1183.9058
599,3247.7864
600,2368.1658
601,8265.724
602,2293.6611
603,10389.18
604,559.6518
605,1144.3665
606,879.5363
607,5370.1777
608,2347.0
609,618.6589
610,1842.4719
611,964.57404
612,3329.6453
613,3129.3206
614,957.88354
615,495.38693
616,735.5407
617,3316.3643
618,14461.346
619,10794.23
620,873.01685
621,615.4164
622,866.42615
623,2243.736
624,4600.3975
625,16231.265
626,1095.4869
627,785.0939
628,1764.8334
629,3743.699
630,2793.3267
631,10506.339
632,1202.3093
633,1128.7151
634,3970.8887
635,8143.548
636,4329.755
637,1131.2992
638,12808.564
639,4551.6675
640,6838.1655
641,553.17847
642,843.8454
643,4553.3857
644,985.7763
645,800.08307
646,1950.4554
647,1668.6001
648,4995.765
649,1891.347
650,3645.3066
651,14904.743
652,1325.4153
653,1834.3649
654,965.6328
655,16710.123
656,2695.0684
657,1192.5388
658,825.9344
659,922.2393
660,3062.1895
661,1092.0505
662,4457.063
663,573.58563
664,361.89996
665,887.10394
666,5520.4697
667,3641.2178
668,17185.58
669,14371.471
670,1911.9802
671,15631.35
672,1328.4209
673,3610.0557
674,1069.9604
675,6471.1035
676,3817.572
677,1598.6821
678,1153.15
679,1183.4513
680,621.5612
681,8625.151
682,1971.9194
683,1335.3824
684,3955.4548
685,742.2846
686,1444.0497
687,2492.4648
688,707.3755
689,16594.666
690,3363.4338
691,794.4098
692,1032.837
693,7864.896
694,5741.923
695,11509.969
696,695.13586
697,3154.9597
698,585.48895
699,1119.8345
700,1032.2267
701,2724.655
702,830.0717
703,2545.0725
704,4246.9556
705,802.5354
706,396.41165
707,5209.234
708,920.51306
709,666.0998
710,6677.901
711,4920.594
712,716.92267
713,861.65466
714,524.6661
715,743.92975
716,1310.7917
717,5886.259
718,12822.022
719,7426.8955
720,12506.757
721,4212.0117
722,564.39453
723,2197.634
724,2732.4158
725,4999.329
726,961.3586
727,634.2104
728,1516.0664
729,10081.006
730,11872.041
731,1949.0748
732,739.3025
733,4547.7104
734,4974.0
735,10125.451
736,7370.221
737,1966.6766
738,715.981
739,5197.3154
740,2505.4148
741,5827.558
742,4922.681
743,684.4426
744,11327.515
745,16911.852
746,843.349
747,1100.2355
748,1660.8058
749,720.08307
750,1124.249
751,1895.235
752,5447.264
753,3716.2424
754,789.1262
755,2776.2505
756,9179.905
757,1853.5033
758,2504.2883
759,14247.551
760,8383.603
761,1357.9279
762,1350.3557
763,1860.7838
764,4266.189
765,1920.0979
766,5608.2354
767,4463.429
768,878.9108
769,714.0838
770,5424.1562
771,616.5337
772,856.6772
773,528.11304
774,4070.1128
775,4283.7246
776,1022.7604
777,1029.6144
778,6459.465
779,5670.4966
780,6677.3667
781,5528.036
782,605.17523
783,4476.2314
784,704.4575
785,1823.079
786,670.8061
787,4643.2124
788,1753.6964
789,605.1369
790,4349.4644
791,941.45184
792,4593.6357
793,548.0956
794,1401.4349
795,5257.7256
796,2820.8408
797,6421.6416
798,14015.52
799,605.8752
800,650.6104
801,1429.1024
802,740.133
803,13998.297
804,760.3435
805,1465.9506
806,1932.8477
807,1834.1635
808,556.5983
809,551.61096
810,701.47046
811,4345.75
812,660.9211
813,1816.8152
814,951.27026
815,6036.655
816,4812.3564
817,5836.8696
818,1975.2368
819,595.4377
820,5111.832
821,1600.8846
822,4379.727
823,4243.922
824,637.69775
825,1417.1637
826,745.3699
827,1630.148
828,5156.205
829,3849.1243
830,2565.4785
831,4426.568
832,513.2938
833,2398.6514
834,5217.2
835,10118.464
836,433.32233
837,5471.6753
838,1569.6571
839,7118.877
840,1230.7891
841,2234.7659
842,633.02795
843,1847.3938
844,2811.1707
845,9223.236
846,921.97314
847,1826.9779
848,14259.839
849,702.7006
850,1489.0417
851,8216.227
852,1034.8481
853,428.13235
854,5185.891
855,2210.0347
856,1894.7552
857,1840.3899
858,1227.4534
859,6791.4194
860,12614.784
861,1790.061
862,2212.5874
863,685.9614
864,723.1974
865,757.10095
866,2386.5632
867,742.8309
868,10553.25
869,2278.6838
870,2563.1265
871,972.75226
872,15163.196
873,2148.9875
874,840.5071
875,1358.1172
876,1124.1958
877,786.208
878,1938.6727
879,9923.817
880,2623.154
881,4062.7092
882,5455.374
883,691.77106
884,3012.9485
885,5721.8013
886,821.9662
887,450.5025
888,651.9795
889,1178.457
890,7319.25
891,658.11
892,2688.79
893,986.5189
894,4586.1304
895,691.9071
896,3643.6067
897,947.5162
898,541.5407
899,3437.0337
900,4487.374
901,834.28937
902,4809.064
903,619.0381
904,839.0205
905,1023.2821
906,3055.6748
907,2161.4277
908,3846.0186
909,8549.55
910,5339.348
911,651.34784
912,10602.589
913,7872.0293
914,1641.4119
915,9993.881
916,9863.567
917,14842.1
918,7751.6206
919,695.867
920,817.3679
921,3458.5266
922,3707.6223
923,557.0503
924,18377.258
925,3847.9802
926,6175.662
927,854.6926
928,2982.8745
929,858.56995
930,3529.4846
931,2749.2837
932,769.74976
933,3783.3347
934,4309.4116
935,1027.7606
936,921.5593
937,764.98303
938,3950.744
939,481.72217
940,6162.331
941,3910.2314
942,1593.0687
943,593.5206
944,633.6561
945,4297.186
946,846.7927
947,864.8595
948,9861.587
949,9427.508
950,696.61707
951,420.03784
952,2817.2495
953,648.2783
954,653.39056
955,7065.182
956,4733.8096
957,9080.343
958,2325.6208
959,985.1366
960,1791.7777
961,7422.333
962,760.41644
963,2204.713
964,1655.8439
965,10067.14
966,3056.636
967,5442.3013
968,6865.878
969,4950.9995
970,11150.2
971,2781.296
972,15442.454
973,1026.8851
974,4405.2417
975,985.741
976,1596.7548
977,5311.136
978,1716.2323
979,2046.8689
980,8518.405
981,490.28998
982,1791.2228
983,797.85297
984,3121.6785
985,16049.89
986,2482.8643
987,1202.0245
988,1619.3741
989,2332.0076
990,2347.519
991,2404.6196
992,2109.889
993,753.4402
994,4137.8784
995,1244.0083
996,632.23315
997,873.7408
998,713.4104
999,852.6149
1000,4842.838
1001,9904.888
1002,1153.893
1003,1651.9084
1004,2945.2598
1005,714.8448
1006,1266.4485
1007,4192.948
1008,640.0494
1009,2726.7932
1010,6386.8813
1011,959.6687
1012,452.61835
1013,6497.682
1014,7535.3955
1015,688.28845
1016,6914.0195
1017,873.64185
1018,4808.0527
1019,4818.114
1020,9818.549
1021,2098.748
1022,1322.1324
1023,1224.0394
1024,803.39105
1025,15722.827
1026,896.261
1027,3548.1174
1028,844.4567
1029,1651.6987
1030,597.0227
1031,640.3167
1032,4900.2676
1033,4050.784
1034,501.97247
1035,1569.7526
1036,713.85034
1037,6550.9546
1038,552.6783
1039,10923.243
1040,9709.708
1041,1013.44257
1042,10670.455
1043,4164.5405
1044,15628.011
1045,628.0401
1046,5983.1577
1047,728.111
1048,691.0029
1049,1441.5825
1050,5721.6045
1051,4068.671
1052,3645.118
1053,9527.201
1054,10883.0
1055,4816.3677
1056,15940.579
1057,4753.5537
1058,1775.0012
1059,10931.768
1060,1940.2871
1061,1654.7681
1062,6156.8594
1063,5158.0474
1064,976.6169
1065,12078.561
1066,7101.827
1067,706.07153
1068,682.7423
1069,8508.082
1070,763.445
1071,7360.9604
1072,1384.7827
1073,1329.2693
1074,5606.829
1075,1335.7275
1076,457.24362
1077,12638.098
1078,1049.0101
1079,1500.0898
1080,1716.9933
1081,4994.636
1082,13514.391
1083,6210.773
1084,850.22565
1085,847.2025
1086,13040.563
1087,3985.6528
1088,879.88995
1089,16470.293
1090,7422.47
1091,6681.1045
1092,4056.4944
1093,480.11523
1094,4893.591
1095,13788.402
1096,581.7837
1097,5233.49
1098,530.09436
1099,2799.1443
1100,853.4308
1101,464.591
1102,814.65686
1103,13490.952
1104,1166.7684
1105,654.01483
1106,818.46106
1107,2222.414
1108,1748.9651
1109,3200.962
1110,1667.505
1111,14166.057
1112,1963.5521
1113,2011.9816
1114,10980.731
1115,495.32742
1116,2325.5994
1117,6209.1367
1118,2648.795
1119,1734.4756
1120,4597.6143
1121,3491.5437
1122,1159.9457
1123,1750.2407
1124,819.4364
1125,726.8097
1126,5668.616
1127,988.0131
1128,789.9206
1129,16751.484
1130,4374.8496
1131,4538.875
1132,8371.769
1133,2454.697
1134,527.7169
1135,581.207
1136,580.53827
1137,872.86053
1138,673.7386
1139,1128.9282
1140,888.23517
1141,856.2466
1142,1465.8364
1143,4847.314
1144,559.0236
1145,3101.7761
1146,1871.9401
1147,5417.5645
1148,8497.606
1149,15115.91
1150,816.79175
1151,6053.5786
1152,6801.515
1153,3867.6934
1154,761.7589
1155,9848.817
1156,2887.7585
1157,2655.9504
1158,664.2013
1159,5996.447
1160,8528.023
1161,5330.078
1162,1215.3347
1163,16804.127
1164,677.34814
1165,584.68634
1166,7860.73
1167,1161.1824
1168,529.0344
1169,1770.4338
1170,803.82874
1171,6206.3013
1172,825.6548
1173,783.9944
1174,3642.401
1175,1407.2822
1176,12161.509
1177,598.0215
1178,1030.3209
1179,3666.9255
1180,1202.6747
1181,4310.446
1182,3137.871
1183,665.70135
1184,6345.968
1185,946.7749
1186,629.256
1187,791.0719
1188,676.02277
1189,2092.7131
1190,10012.61
1191,492.70566
1192,2067.587
1193,7537.684
1194,5321.2817
1195,2606.5334
1196,1178.0023
1197,13971.934
1198,1194.9624
1199,13205.414
1200,1045.0245
1201,5422.0386
1202,2445.857
1203,5311.492
1204,925.93695
1205,5154.355
1206,12109.271
1207,7739.035
1208,2609.163
1209,14256.841
1210,12117.71
1211,4869.6294
1212,805.01263
1213,774.53613
1214,7664.0127
1215,6655.835
1216,2349.6812
1217,1550.6481
1218,1499.5836
1219,6373.7563
1220,7904.5444
1221,449.5176
1222,13217.635
1223,785.8264
1224,9384.115
1225,4153.9155
1226,616.6749
1227,3646.0154
1228,898.88184
1229,572.85236
1230,709.754
1231,3673.7769
1232,798.41486
1233,2522.2012
1234,3104.476
1235,3854.4758
1236,2676.0657
1237,3104.7156
1238,10190.538
1239,9115.627
1240,1674.8469
1241,440.44675
1242,5483.737
1243,646.82245
1244,5779.0723
1245,5544.908
1246,2023.7666
1247,3883.287
1248,3034.9575
1249,556.3109
1250,8416.189
1251,10751.56
1252,380.35294
1253,816.56793
1254,2294.3418
1255,8277.415
1256,1647.021
1257,919.3736
1258,9415.039
1259,659.984
1260,5233.97
1261,843.344
1262,983.0512
1263,2710.881
1264,1339.1608
1265,1647.9347
1266,1218.9222
1267,8844.379
1268,572.631
1269,5648.1367
1270,905.1785
1271,4262.5986
1272,1181.5591
1273,845.00037
1274,750.74146
1275,1066.638
1276,3290.8667
1277,3813.2854
1278,798.5313
1279,1081.3357
1280,1568.6572
1281,1803.5944
1282,12506.757
1283,7984.6475
1284,4787.197
1285,2399.2534
1286,2819.3987
1287,7202.3213
1288,3372.126
1289,799.21906
1290,2753.5344
1291,4385.8047
1292,921.8972
1293,2245.4558
1294,755.4947
1295,6395.392
1296,1250.4916
1297,1993.199
1298,1732.1465
1299,4318.095
1300,7489.647
1301,482.48938
1302,6982.1094
1303,5426.1055
1304,645.87994
1305,854.4107
1306,1846.1543
1307,1598.345
1308,1837.9502
1309,9499.195
1310,4105.985
1311,2563.0232
1312,1815.0897
1313,1906.0941
1314,758.4626
1315,2952.2637
1316,3447.6226
1317,564.7024
1318,833.7868
1319,2025.7405
1320,1101.7068
1321,7488.049
1322,2647.5693
1323,16279.999
1324,834.76984
1325,607.6792
1326,1008.92206
1327,3994.9055
1328,2866.2852
1329,4493.972
1330,707.0184
1331,1387.6687
1332,806.0735
1333,2765.9434
1334,3526.939
1335,4295.4707
1336,4049.6292
1337,700.3076
1338,3247.2852
1339,669.45404
1340,5674.966
1341,4720.863
1342,8991.658
1343,869.8003
1344,2055.3975
1345,5360.6177
1346,3060.7383
1347,812.9718
1348,721.18524
1349,769.6134
1350,813.2221
1351,490.87164
1352,2525.9358
1353,1237.7745
1354,6539.17
1355,14242.666
1356,851.58136
1357,1019.8898
1358,1265.2015
1359,667.26605
1360,4946.4463
1361,1418.6246
1362,628.63257
1363,4772.3647
1364,10992.142
1365,4246.6743
1366,9967.6045
1367,653.2769
1368,3951.4817
1369,493.14508
1370,1198.6167
1371,1084.9073
1372,2229.8176
1373,15376.519
1374,1019.1447
1375,3333.769
1376,9426.571
1377,630.7168
1378,13125.729
1379,2475.435
1380,1095.526
1381,3358.959
1382,708.60144
1383,6518.772
1384,2313.5273
1385,886.96674
1386,998.55206
1387,4806.5024
1388,8133.0127
1389,6830.832
1390,6004.062
1391,3359.0513
1392,1703.8385
1393,915.8585
1394,10418.331
1395,4530.582
1396,446.19418
1397,1922.0441
1398,618.54926
1399,3036.461
1400,12903.643
1401,16091.887
1402,7354.876
1403,6670.972
1404,8508.944
1405,588.9214
1406,936.1405
1407,5197.752
1408,673.35034
1409,3266.1423
1410,2480.7837
1411,603.50323
1412,956.98
1413,657.7428
1414,6481.4146
1415,1860.6921
1416,1560.0552
1417,3325.001
1418,993.73785
1419,10920.219
1420,7018.056
1421,1422.2927
1422,4821.71
1423,8448.884
1424,554.2473
1425,1203.4429
1426,7154.647
1427,1151.4486
1428,607.3031
1429,1634.1398
1430,4653.6055
1431,4277.547
1432,5714.559
1433,4242.8706
1434,11085.731
1435,4472.9673
1436,5547.247
1437,3965.171
1438,981.627
1439,811.90607
1440,914.214
1441,830.4612
1442,985.68256
1443,4794.3003
1444,5000.57
1445,966.6728
1446,2924.6692
1447,14090.181
1448,845.1942
1449,1687.0153
1450,794.53656
1451,14836.545
1452,5185.252
1453,13797.9375
1454,717.067
1455,918.16296
1456,13880.425
1457,3543.3467
1458,4606.729
1459,800.58716
1460,1601.0245
1461,2676.8787
1462,999.22363
1463,1144.7566
1464,9336.297
1465,2645.6106
1466,9273.6875
1467,1006.6969
1468,2534.3982
1469,1764.7136
1470,3037.9558
1471,768.84235
1472,2460.6643
1473,3415.27
1474,680.68134
1475,959.38403
1476,3917.0393
1477,4691.5327
1478,686.1094
1479,2438.9248
1480,2472.6406
1481,2928.9146
1482,523.5266
1483,3522.1152
1484,4185.632
1485,1655.4929
1486,11116.36
1487,968.1005
1488,2263.0154
1489,1755.9944
1490,1100.0148
1491,1356.7935
1492,2344.2412
1493,604.7575
1494,494.72797
1495,673.34534
1496,4638.002
1497,6107.6445
1498,608.7716
1499,1163.039
1500,14329.602
1501,4751.5254
1502,14434.391
1503,5657.0503
1504,529.46326
1505,6013.689
1506,901.95917
1507,882.72815
1508,4492.1274
1509,1901.4335
1510,1828.4868
1511,4996.4053
1512,4388.6553
1513,3310.665
1514,445.26978
1515,14357.373
1516,10220.377
1517,2281.7002
1518,1224.1869
1519,766.8769
1520,4656.335
1521,1696.3188
1522,7579.872
1523,4797.803
1524,4332.778
1525,1089.7715
1526,5729.4697
1527,8849.506
1528,4878.9585
1529,636.40814
1530,880.17584
1531,1387.6846
1532,16531.545
1533,569.6459
1534,762.911
1535,8718.853
1536,4522.1973
1537,2165.763
1538,1487.1332
1539,1316.6464
1540,7473.505
1541,2649.7908
1542,2133.8406
1543,800.37305
1544,11481.235
1545,841.55664
1546,7168.0083
1547,578.77386
1548,2900.7869
1549,1188.3591
1550,4999.5522
1551,3409.8767
1552,7461.18
1553,1103.9752
1554,4292.807
1555,2025.3438
1556,8433.523
1557,579.4715
1558,4226.454
1559,2429.6519
1560,937.9288
1561,2744.84
1562,16803.17
1563,4038.053
1564,4402.166
1565,1306.7506
1566,4344.478
1567,13191.256
1568,5235.2354
1569,4901.2627
1570,1245.9155
1571,2376.9673
1572,4470.4023
1573,15288.162
1574,5006.149
1575,2475.1206
1576,834.28925
1577,10821.84
1578,1687.4694
1579,12358.667
1580,922.465
1581,674.9627
1582,4720.462
1583,3080.5383
1584,1359.5546
1585,14838.323
1586,5506.0254
1587,2737.058
1588,1892.8446
1589,5278.2686
1590,594.7705
1591,840.9925
1592,5801.7754
1593,12971.159
1594,2351.9583
1595,8061.055
1596,3537.596
1597,4177.089
1598,1076.4268
1599,694.665
1600,6919.9014
1601,438.4676
1602,2090.7925
1603,6474.472
1604,1881.682
1605,4415.267
1606,625.2875
1607,6500.9883
1608,920.77924
1609,8529.278
1610,957.20294
1611,470.54108
1612,11418.563
1613,2352.6562
1614,668.47327
1615,917.1168
1616,1812.414
1617,12296.124
1618,2017.3013
1619,6553.9014
1620,6402.77
1621,17679.32
1622,4802.661
1623,5135.3687
1624,2635.8196
1625,3994.4617
1626,5115.7573
1627,7387.1816
1628,762.9013
1629,9434.128
1630,1285.4879
1631,7400.437
1632,11858.636
1633,6617.084
1634,806.76904
1635,1010.1289
1636,5334.6895
1637,6899.5425
1638,1805.3767
1639,1115.7007
1640,1189.5239
1641,1770.6954
1642,13613.354
1643,885.53314
1644,1587.5317
1645,835.11053
1646,2084.2832
1647,2908.361
1648,857.59344
1649,2805.2048
1650,16638.309
1651,448.50208
1652,5293.9556
1653,669.2632
1654,4337.907
1655,10681.187
1656,665.3693
1657,4725.1787
1658,611.4703
1659,2020.4165
1660,15108.81
1661,7002.257
1662,3683.1177
1663,4099.7744
1664,10345.85
1665,9516.919
1666,9486.554
1667,3552.2603
1668,3744.4707
1669,3922.867
1670,846.19586
1671,643.2181
1672,939.0739
1673,1699.8896
1674,1800.4008
1675,703.6954
1676,6882.8022
1677,3909.0127
1678,445.28625
1679,11062.816
1680,1891.1357
1681,6760.5645
1682,11221.313
1683,743.10455
1684,3481.8066
1685,638.8476
1686,1229.7147
1687,1131.5864
1688,3093.9482
1689,12999.36
1690,753.31195
1691,11655.768
1692,2743.7424
1693,480.94034
1694,700.26013
1695,16874.744
1696,2513.6892
1697,2798.9993
1698,579.9262
1699,1580.6046
1700,928.46094
1701,556.3301
1702,1911.8641
1703,10127.661
1704,774.4926
1705,885.0557
1706,8027.225
1707,15344.204
1708,6805.7637
1709,7201.5376
1710,706.0291
1711,735.5066
1712,5860.2266
1713,1143.1324
1714,688.3181
1715,3671.2188
1716,1719.6124
1717,2593.5234
1718,4095.922
1719,945.97156
1720,517.98914
1721,7813.502
1722,3957.8552
1723,5072.782
1724,7715.2183
1725,751.6587
1726,10049.468
1727,1138.6635
1728,4855.824
1729,3518.9265
1730,2577.6824
1731,5472.251
1732,5131.9067
1733,6408.0806
1734,11014.025
1735,597.4691
1736,2501.5725
1737,8383.238
1738,13611.872
1739,4530.209
1740,699.2412
1741,1702.715
1742,689.0042
1743,1078.8208
1744,7336.8076
1745,1054.6586
1746,1655.4867
1747,13246.9375
1748,7077.1157
1749,5929.4624
1750,1403.0554
1751,1745.835
1752,2958.316
1753,6481.8413
1754,2911.7563
1755,4356.319
1756,3725.4993
1757,727.3709
1758,2761.286
1759,2511.921
1760,6501.29
1761,6137.4653
1762,448.8038
1763,826.63055
1764,780.14386
1765,2786.615
1766,11077.782
1767,17214.062
1768,2341.7837
1769,687.1532
1770,810.23254
1771,2624.499
1772,9318.986
1773,5352.7495
1774,9113.034
1775,1118.8827
1776,916.897
1777,649.11664
1778,11692.157
1779,1804.0942
1780,8768.019
1781,3083.9685
1782,5313.8657
1783,631.0316
1784,7146.7896
1785,9982.449
