id,price
602,2459.4741654462496
603,8252.901710014461
604,643.2717321332266
605,411.3015740540013
606,1179.2768141453807
607,5725.157641759053
608,2975.0096981920797
609,634.7001795743845
610,2240.795502178973
611,1287.4917051330804
612,4105.196942152164
613,3723.2822388942463
614,1448.1074992837002
615,-439.54698442824156
616,767.1363605983979
617,4265.011534586695
618,11044.590435452337
619,9205.041334118985
620,1051.9696412050553
621,830.5635038189976
622,988.0651452558141
623,2743.2354704228346
624,5095.754216544619
625,11370.578561154229
626,213.88084468055968
627,435.063362589005
628,2080.435933124387
629,2842.00196737053
630,937.3694835479819
631,8875.839051807396
632,2036.163186889652
633,1970.362876458542
634,4431.33155223419
635,8609.288189882323
636,5073.957391682372
637,1801.9398594532286
638,13128.874895301076
639,5055.730065926949
640,7672.466597175286
641,-168.8763839723215
642,1234.6090572993899
643,4831.870566920585
644,298.2028588286239
645,1239.8231837101393
646,2634.1572706321504
647,2219.435177351501
648,5673.47875588671
649,2403.286462454823
650,3369.8417480535077
651,14414.38011471802
652,560.8784793793848
653,1967.1852662812962
654,889.1786020073278
655,14357.243258156235
656,2624.840753137245
657,603.2923247338422
658,846.3810635175778
659,973.6685580705816
660,3822.7793418659876
661,1651.7620886089535
662,4936.3170143699535
663,931.5803509430407
664,-2096.9901246131085
665,1045.1742102777798
666,6120.304697459718
667,4223.759202469895
668,12774.978463800344
669,10919.997795421365
670,1148.4530338274071
671,15126.195523420836
672,1087.1750175940042
673,2239.6375024271993
674,1755.121836580619
675,6419.969600966164
676,3931.204177941989
677,2169.8026422993253
678,109.12861020011042
679,668.3585993256202
680,5.959558751557779
681,9172.854562854456
682,2673.3528960930553
683,1154.5142648215178
684,3333.705427677643
685,-428.57778859035625
686,1487.8344414625335
687,3315.230403656492
688,-259.1234842294234
689,14132.050944113342
690,3424.535125204116
691,661.4788511601864
692,1444.3895357706042
693,6829.133340865915
694,6795.643667964057
695,13464.459444342108
696,473.1366857783696
697,3800.411408625146
698,775.4149909895368
699,1529.0050548628242
700,1376.6574241177332
701,3111.703251509466
702,-178.24966410034176
703,2995.93385541844
704,4617.738660466193
705,906.6449868980299
706,-1243.1058924028166
707,6194.481934460014
708,1172.680217060435
709,338.96734223963995
710,6185.984031584508
711,5825.644275309353
712,572.9831110584173
713,1265.7315757860497
714,-1120.141235095456
715,417.2474876874212
716,2070.771809829478
717,7096.579423663466
718,14258.379492069966
719,8871.535520018697
720,9456.611729942037
721,4886.947583555192
722,-880.8018290788968
723,2639.9821410658406
724,2997.417293262129
725,5277.651284131902
726,1552.117612716117
727,203.51233589997173
728,1923.7661618902503
729,9159.30899383459
730,11828.852652148978
731,2655.2334040957303
732,884.7833531380529
733,4572.112104581776
734,5208.491533028746
735,10245.594271022062
736,6413.603715286269
737,2534.165208676952
738,372.1453162354064
739,5483.587014561175
740,2906.114408670025
741,6079.628745377362
742,5072.6219286257165
743,356.3127788194188
744,10377.974376414048
745,15142.593223774977
746,215.43301585327754
747,1412.8940068800557
748,2221.7179788305575
749,669.4574817811617
750,774.6541255747625
751,2446.9014172137367
752,6137.859561884594
753,3787.0530397976763
754,420.6761530041558
755,3919.5327576981413
756,9621.475556233727
757,2369.723559708402
758,3141.7708605656735
759,8962.882273344381
760,9031.70898425041
761,2152.581097261561
762,1335.0314148031903
763,2257.493137704403
764,5278.144228616641
765,2488.151206918239
766,6595.300736209708
767,4553.637525303461
768,1521.8365811480062
769,-196.61909658974037
770,5470.234802347086
771,-335.618934464228
772,1206.025431582725
773,641.8622493770072
774,4295.403000535785
775,4983.497503949867
776,1497.5587600018443
777,1743.46302126727
778,7204.353866556382
779,6883.824963400097
780,7111.264126781674
781,5810.298535423055
782,825.1643157557646
783,5035.177951139774
784,774.1197273465077
785,2429.739293278135
786,403.37871592864667
787,5344.017242836144
788,2400.2126239915333
789,412.5059264176425
790,4966.705297195621
791,1543.7723107967677
792,5350.939524687591
793,-1134.0471140460595
794,1603.8281149241338
795,5713.994962505336
796,3310.5285901183033
797,6165.84877822196
798,13133.092212540205
799,-316.8517522027332
800,-21.103832819774652
801,1705.6487083957072
802,626.3924411017551
803,13694.528089367072
804,608.873362112945
805,1748.5257663349976
806,2273.0929343916378
807,2461.3955149686717
808,745.9250514204659
809,-494.4691597981864
810,595.3561223077168
811,4763.755166945199
812,257.5649691193212
813,2512.7100515831426
814,1221.6895609839348
815,6634.897968214167
816,5608.115732393285
817,6329.391145345144
818,1792.0383967347434
819,51.7992638086198
820,5487.973133411416
821,1765.0536291280087
822,4568.257387832442
823,4045.270916209882
824,396.3541555269894
825,1459.8881140401236
826,473.0347066031363
827,1567.6327799942592
828,5783.729096371488
829,4258.805723348581
830,2483.680473978112
831,5230.966500061155
832,736.0636266257725
833,2913.7419106962
834,5646.513610361926
835,10807.255351419935
836,-1637.8587558182317
837,5842.294390576594
838,1906.0981864435134
839,7165.0773246773315
840,1345.9109659976266
841,2604.4771271758063
842,481.22875288052364
843,918.3987242720123
844,2380.799380387788
845,6927.246180025531
846,1497.7569275258675
847,2629.9448194723973
848,13914.559718208842
849,38.54934299408342
850,1649.219994497299
851,10604.455889985651
852,64.85426927179196
853,-1113.2028575183012
854,5421.573794563188
855,2151.023877200925
856,753.1443586369132
857,962.1294146076352
858,1094.4042717581788
859,6074.215344064444
860,10618.196965186575
861,2229.30923586691
862,2208.3745529154976
863,1170.5360120141086
864,-609.2953688517928
865,1105.7698221045212
866,2855.421164237874
867,1023.6971869770614
868,9042.626435883856
869,3155.1680274166993
870,2153.2707503192014
871,1370.2196506271994
872,12738.927670749621
873,2186.182994403871
874,685.3895899696672
875,2123.795140425962
876,1705.013236363703
877,957.3386183385264
878,2530.590075485512
879,9855.849437897221
880,3131.5179180658124
881,4836.507186792962
882,6068.9092325336005
883,1082.6886574807731
884,3571.1876034980382
885,6711.677064930363
886,815.0859080699311
887,-1259.7219149344419
888,574.5580208104147
889,1598.2307837560284
890,8237.081732020524
891,870.2920794861238
892,2708.2949794514834
893,1129.1742670357153
894,5305.725486622139
895,-337.55781084812224
896,4071.2532764248044
897,1346.1620218312619
898,-106.12590598916813
899,4458.017882582645
900,4354.992860839102
901,525.696908149228
902,5568.897340429733
903,50.69760335182764
904,1566.5054967163478
905,1253.857111379908
906,3734.0910015413265
907,2383.462401588192
908,4225.83204339622
909,9373.659552146893
910,6105.201221920403
911,868.514240058089
912,10420.176065487398
913,8056.599879572186
914,1904.649125684262
915,10697.956622223208
916,8237.542317872654
917,13366.293343327457
918,6806.084904875513
919,231.849677053071
920,633.2963250788998
921,4275.400699443044
922,4595.006204001943
923,-648.3192189128404
924,16195.992358546684
925,3690.6063874581732
926,7193.561988343887
927,939.8022717105468
928,4051.060564297322
929,1343.3057751164197
930,3590.908121535825
931,4004.8008049698683
932,1123.7418741754473
933,4514.837567046407
934,4973.269175360754
935,1103.0018032127382
936,1409.3724537465832
937,935.5501493281427
938,4108.7567199337755
939,-1147.2628649483404
940,6441.939565669743
941,4751.472630401433
942,1656.7491663240344
943,871.9035461546855
944,235.2313313412178
945,5044.330484824518
946,618.7248882497761
947,766.5865024595341
948,10281.404671695333
949,9524.986575852956
950,243.08663773586522
951,236.7405627350572
952,3223.559122316495
953,874.0836926272223
954,-731.4023946702255
955,6484.831030534924
956,4913.670718337665
957,8396.593666264433
958,2498.950923536784
959,1407.6474548920423
960,2291.6013142225256
961,6834.122790816521
962,555.4461058568049
963,2671.965571387481
964,1078.091425095874
965,8227.360183902536
966,3579.6012583077704
967,5684.739351473915
968,7307.606995962711
969,5430.536504971091
970,10453.551483535182
971,2792.068840891211
972,13356.248275819014
973,1499.1044154571082
974,4294.016362647035
975,1024.8784027653937
976,2038.9277232238783
977,5573.780912262941
978,2307.13117986398
979,2648.6468169698564
980,9183.909128751367
981,-180.7273335009295
982,2440.6789146480514
983,-253.22388751995823
984,3743.539919159649
985,16861.650332224184
986,3004.5586293689685
987,443.7881658671977
988,1853.3898148436747
989,2088.0298096232455
990,3288.968491513245
991,2302.1311961859174
992,2287.2464686615785
993,898.8195565981805
994,4527.741154819796
995,1568.6098696055697
996,302.9481916193081
997,1260.1633882372853
998,1435.5290210095473
999,19.441380893120368
1000,5319.331969932218
1001,7889.080952701566
1002,1651.7583539826755
1003,2240.2167328504192
1004,3305.9598651430942
1005,100.04046538095008
1006,662.7908049215457
1007,4699.036550330354
1008,-299.1918708964595
1009,3143.6820110890762
1010,7200.492306726516
1011,1495.17776299231
1012,-1009.1327241959134
1013,6841.558662376527
1014,6719.920017805721
1015,476.53436124829113
1016,7515.498372108341
1017,1331.297138350702
1018,4792.818848388989
1019,5492.273544168517
1020,9413.160787809895
1021,1752.3122340077698
1022,1041.4848729255773
1023,2189.7265244209657
1024,-399.3207775608171
1025,15661.968820100936
1026,1275.8677971855168
1027,3721.509865197171
1028,654.2817053797526
1029,2013.1738686207227
1030,149.8406339490275
1031,1214.5746583997388
1032,5380.380092650486
1033,4585.384883123234
1034,-775.1909975350018
1035,2347.2557617833036
1036,74.52638399555326
1037,6549.6943184556885
1038,423.3507542324942
1039,11008.049839217649
1040,10103.91342733745
1041,1135.7038033257404
1042,10278.03865468252
1043,4386.981486921778
1044,9758.136253122979
1045,-881.5187318708586
1046,6795.901430347972
1047,888.2793145833484
1048,37.269950669020545
1049,1306.804548305333
1050,6026.620892306143
1051,3919.3883256679173
1052,3838.2110130397623
1053,10307.888858070346
1054,10348.909602583684
1055,6322.33556488363
1056,15038.253110149702
1057,5307.123128254589
1058,1972.5115408249849
1059,9908.62492500697
1060,1667.5852627136155
1061,2035.8899275623126
1062,7003.247259664661
1063,5499.770971272161
1064,1138.3800101709385
1065,13418.553539672246
1066,6494.929110204888
1067,494.8160823934395
1068,1233.947409837233
1069,13327.167165008887
1070,-55.91893529282788
1071,6931.484945750766
1072,1144.875454308246
1073,2087.520836167174
1074,6594.719200504607
1075,1243.3166100557592
1076,-985.4399642111557
1077,11175.859506987901
1078,1646.026437359381
1079,1475.0755939311966
1080,2077.576097900216
1081,5921.707828396908
1082,9260.246974457117
1083,6459.213891458568
1084,456.65036031164163
1085,753.1723185993733
1086,10991.41040286297
1087,4490.0446867848
1088,1215.3016568062676
1089,14397.820884210261
1090,6577.110151881367
1091,6307.472861734864
1092,4393.556184704421
1093,-1007.1373787764351
1094,5288.318483347856
1095,13050.623889699
1096,-321.38896234399
1097,5953.265659953368
1098,-1041.0732279275917
1099,3039.6436107389577
1100,567.5009680078283
1101,290.093715184993
1102,686.2890486920796
1103,13845.136553365366
1104,418.5697505731714
1105,-40.235090916325134
1106,578.2172906741671
1107,2621.2592118593666
1108,2121.3440470475653
1109,3976.6899180341156
1110,2391.45635951891
1111,13293.26155690178
1112,2760.8952919585627
1113,2676.448533110238
1114,10346.968586567611
1115,-550.3312300351872
1116,2652.114274972344
1117,7344.67593647569
1118,3118.5595694997014
1119,2281.5273730763083
1120,5180.955691488153
1121,3759.791377079543
1122,450.59284089421453
1123,2101.5195714321153
1124,582.5873199678717
1125,697.6413475138006
1126,6676.937215322136
1127,1059.993525052525
1128,896.2857222362863
1129,13012.632147832861
1130,4775.0631372598755
1131,4915.073582711889
1132,8239.038599203346
1133,2742.7765599872873
1134,-892.4828272858249
1135,221.78830482277772
1136,891.555327380499
1137,875.0388364751952
1138,232.91959478906392
1139,-547.0537845560884
1140,-148.35208467999837
1141,1050.8368187861652
1142,1706.9753035064105
1143,5479.261563926829
1144,1032.735675824053
1145,3067.681167118246
1146,2527.6493914263565
1147,6749.3922580810095
1148,7345.576565667947
1149,13948.865216855134
1150,482.4030088918298
1151,6727.9675266116055
1152,6494.708925236507
1153,3642.122381589495
1154,1095.4501173629506
1155,10006.644175660138
1156,3660.291915418068
1157,2998.995208620966
1158,688.6367441092543
1159,6374.647404858026
1160,9436.33506682067
1161,6223.912804179478
1162,-2475.3985850233967
1163,14642.529469980534
1164,574.495184671152
1165,-33.008532737562746
1166,6727.447622160956
1167,990.7890240755687
1168,760.2530455608639
1169,2297.829167193602
1170,685.8581487659267
1171,7331.576194325834
1172,946.1313033167116
1173,715.9744280708783
1174,4355.4106080601905
1175,1395.067513027645
1176,11624.46841864335
1177,391.3196128821546
1178,1475.3091425538723
1179,3886.8759636838704
1180,935.744496268594
1181,4463.377651007851
1182,3795.062282991724
1183,584.8141806231997
1184,7314.673379539495
1185,869.0543921162725
1186,220.28811088434668
1187,-121.3544863525567
1188,408.5975631120973
1189,1526.5955108790386
1190,15615.197792463638
1191,-1433.5397520420302
1192,3002.5782138768745
1193,7578.251878707722
1194,5825.80516871719
1195,2951.615432828624
1196,1846.760126344746
1197,14415.25287448055
1198,613.9254018816755
1199,13987.477535690694
1200,1726.745053390052
1201,5765.555217531168
1202,3488.292495953903
1203,5680.730670407166
1204,1052.1682227454057
1205,5794.0452126745095
1206,11944.231255412838
1207,8864.638077915923
1208,3254.6370141300404
1209,13859.40589519326
1210,12739.031400856695
1211,5225.493642101294
1212,912.0514150148301
1213,713.4159097727998
1214,8155.996382254099
1215,7170.961791720538
1216,1240.6656081457804
1217,1450.0579959635224
1218,1297.0539165124246
1219,7311.219206592533
1220,7680.916075911005
1221,-755.5800988569808
1222,10980.181672397226
1223,84.75842354183351
1224,6944.350098250261
1225,4388.190522925493
1226,389.6951252034569
1227,3574.72193503413
1228,985.2324025408789
1229,77.20702293236718
1230,623.6952255049482
1231,4233.245964701247
1232,635.9801926476039
1233,3181.4332434333987
1234,4418.117364477188
1235,4732.637605644542
1236,3550.330913559834
1237,4247.6846786152
1238,7133.151368330457
1239,8255.30603114612
1240,1867.2463574237772
1241,-413.0543730406007
1242,6092.602251465446
1243,822.5356224727057
1244,6803.81606888194
1245,6402.430109480657
1246,2623.659192961295
1247,3962.3037869315663
1248,3683.881855891576
1249,-485.28056398434
1250,9582.858897258626
1251,10703.01839400451
1252,-1229.673705466923
1253,725.539289637557
1254,3239.839631079654
1255,9422.620895822523
1256,2024.9843378624173
1257,1627.1258887238355
1258,8490.460484168181
1259,574.5719468699008
1260,5693.365040331294
1261,723.5528862091269
1262,1385.3908655735268
1263,3274.8709587923663
1264,716.3676643982217
1265,1903.3488405386624
1266,1878.4765599909751
1267,6897.827826563714
1268,920.3900781824041
1269,5887.501691607167
1270,794.6766652170818
1271,4664.45585460259
1272,805.9200715106017
1273,764.5638431490788
1274,915.0448723826603
1275,1742.3650478522313
1276,3960.6863080760613
1277,3861.9671007453135
1278,51.32495455851313
1279,1832.7866790364433
1280,1537.9812071023498
1281,2152.384130482851
1282,9456.611729942037
1283,7490.618455104923
1284,5501.27846604141
1285,3093.4075605541548
1286,3550.453459945207
1287,7456.216587982177
1288,4085.5510973339656
1289,1296.2697462590913
1290,3459.362326961591
1291,4760.617504265138
1292,1201.1730661711154
1293,1913.3621543656282
1294,336.62978649353954
1295,6792.695591828582
1296,2071.8608371791033
1297,1217.4262388779389
1298,2127.211611304262
1299,5105.104313700025
1300,6443.630505626299
1301,745.3658492313107
1302,6955.479744188263
1303,5956.427617542289
1304,266.26868207061307
1305,1067.4627031558066
1306,749.0587254122293
1307,1840.7070391929128
1308,844.8859135884168
1309,7720.297946030646
1310,4053.1289610681188
1311,2971.7979428633844
1312,738.6736524153821
1313,1600.7707786546544
1314,727.382216796771
1315,3489.94140070939
1316,3442.2942298419666
1317,1178.801521788264
1318,-271.2383514184876
1319,1211.1801929402918
1320,239.5821170554491
1321,6445.553387273325
1322,3395.1061132323093
1323,12604.947982387715
