id,price
288,1744.3655
289,5920.535
290,378.0991
291,8449.612
292,17405.26
293,876.6321
294,7459.322
295,1804.4274
296,2081.2102
297,713.28015
298,282.90125
299,5633.826
300,2309.7388
301,1138.2621
302,3749.283
303,5930.4556
304,5905.5884
305,8629.306
306,1062.0691
307,1022.8545
308,1768.6749
309,2100.6218
310,1793.6771
311,403.24585
312,7512.757
313,5215.707
314,2398.7568
315,10284.984
316,684.4318
317,1105.9823
318,896.6332
319,8175.0986
320,4991.949
321,493.14612
322,448.28696
323,520.6052
324,860.76337
325,5602.502
326,1675.327
327,1796.7551
328,6632.3345
329,579.60236
330,16710.805
331,2297.0017
332,834.35815
333,8787.435
334,3562.28
335,1822.297
336,14649.606
337,904.0415
338,966.05597
339,6021.926
340,675.30597
341,1594.9742
342,642.7809
343,4442.1323
344,4484.803
345,1738.6016
346,660.0364
347,2533.8467
348,4906.4106
349,790.884
350,3284.4563
351,483.8945
352,2578.7786
353,1963.0189
354,656.5901
355,1536.6697
356,747.39606
357,11494.495
358,1481.3842
359,482.7039
360,948.54034
361,8275.127
362,597.89056
363,8910.444
364,3371.9487
365,663.6858
366,709.40576
367,4435.4937
368,1729.0807
369,641.96967
370,677.9096
371,721.0211
372,5925.202
373,908.85333
374,440.4359
375,923.1035
376,694.98535
377,4157.3174
378,2761.7473
379,619.8381
380,4472.128
381,484.03854
382,707.7484
383,9311.571
384,1094.9775
385,769.5208
386,16803.432
387,11949.366
388,826.1475
389,765.1596
390,2703.603
391,865.2705
392,8606.31
393,608.2603
394,1980.7876
395,4846.7695
396,792.1067
397,2052.3171
398,1041.0564
399,2237.5286
400,4987.6177
401,619.10986
402,2530.271
403,10558.443
404,1339.4447
405,1076.5852
406,544.1172
407,17744.566
408,2030.5547
409,6037.381
410,837.94836
411,712.13916
412,4441.19
413,1478.0947
414,7168.3853
415,776.60565
416,1367.8354
417,7561.3535
418,324.69937
419,4867.2285
420,13581.675
421,4318.82
422,4966.345
423,898.6405
424,1276.2806
425,435.92258
426,750.83453
427,15074.973
428,1711.9454
429,7784.1807
430,4522.92
431,16474.697
432,2087.2659
433,3052.2734
434,627.15643
435,3280.7285
436,2389.6047
437,1199.8282
438,7064.0376
439,603.75446
440,3536.7532
441,1574.5537
442,847.98584
443,632.2264
444,947.19836
445,1122.0092
446,2292.5103
447,5660.224
448,814.66003
449,2370.7944
450,730.9609
451,1134.9038
452,6622.1714
453,6252.8794
454,2935.193
455,4229.3647
456,1085.0994
457,12362.706
458,4029.4568
459,5093.4
460,12718.813
461,497.82816
462,773.95996
463,614.50665
464,906.44446
465,4151.377
466,778.51276
467,4143.6904
468,4668.3936
469,1306.2151
470,2529.6665
471,2260.906
472,2315.8647
473,6631.478
474,1243.0015
475,1150.7758
476,15834.3
477,5262.5557
478,3013.0642
479,11159.217
480,826.4377
481,5438.94
482,11018.013
483,15073.401
484,1307.7776
485,4324.437
486,12253.815
487,3127.121
488,2493.2454
489,1910.6283
490,603.65247
491,750.98236
492,4730.7305
493,9090.7
494,2352.3582
495,926.74084
496,2229.7222
497,5238.4497
498,1809.784
499,4201.906
500,10310.632
501,677.9306
502,8972.444
503,1441.5248
504,507.1126
505,4520.158
506,602.3096
507,3733.3909
508,1775.9988
509,1100.2294
510,1429.6898
511,674.67737
512,1055.0801
513,3903.6116
514,3207.796
515,15217.915
516,4599.865
517,6786.019
518,1180.002
519,1903.4551
520,5418.8906
521,1961.7985
522,775.23065
523,6345.1597
524,9262.679
525,1803.8202
526,1312.0404
527,2328.0994
528,4766.321
529,4826.2935
530,2720.8872
531,2220.3523
532,2839.2495
533,7084.7617
534,2478.9045
535,14853.368
536,15069.09
537,4694.9478
538,2000.1422
539,2011.7441
540,10578.613
541,10693.047
542,718.5318
543,15636.867
544,601.6155
545,7203.245
546,9573.616
547,1904.0597
548,951.54706
549,8175.2847
550,559.22
551,1017.3846
552,6562.684
553,1638.1387
554,2494.0903
555,15439.092
556,4875.025
557,9900.002
558,1433.1063
559,3042.8665
560,751.5674
561,2588.1338
562,758.8968
563,4244.57
564,5533.4844
565,2422.9265
566,2459.5605
567,2278.2107
568,5555.774
569,1859.2211
570,1237.0377
571,4427.662
572,16058.512
573,15511.419
574,5175.1733
575,651.9782
576,4454.2075
577,1164.525
578,632.59015
579,3593.3257
580,2110.5
581,913.9846
582,973.1301
583,482.64084
584,7732.692
585,1735.0215
586,895.43353
587,960.9065
588,2660.6611
589,3599.5774
590,1775.7626
591,550.5535
592,901.5798
593,621.1049
594,8981.617
595,1288.4021
596,14634.827
597,933.4935
598,1151.6157
599,3328.5557
600,2330.4473
601,8622.751
602,2297.758
603,10530.994
604,561.4714
605,1148.5582
606,898.0818
607,5346.3643
608,2254.0874
609,657.9368
610,1854.9594
611,929.0836
612,3392.307
613,3111.4724
614,952.1066
615,469.62283
616,739.1618
617,3339.7795
618,14503.466
619,10757.632
620,870.4071
621,645.3689
622,869.81744
623,2274.9453
624,4649.246
625,16316.616
626,1063.993
627,767.0687
628,1776.023
629,3739.3225
630,2772.29
631,10462.576
632,1229.4327
633,1130.3715
634,3880.395
635,8077.257
636,4332.447
637,1146.265
638,12552.478
639,4653.012
640,7214.4204
641,543.2114
642,874.762
643,4665.188
644,930.0339
645,778.43823
646,1941.3694
647,1703.622
648,5075.287
649,1857.9618
650,3368.3608
651,15653.626
652,1257.7798
653,1987.3098
654,929.3646
655,16879.0
656,2711.0215
657,1225.042
658,838.7785
659,915.9618
660,3035.3242
661,1044.3169
662,4422.0205
663,562.4998
664,351.24167
665,896.1865
666,5626.9136
667,3653.4082
668,17027.713
669,14356.827
670,1896.9811
671,14838.288
672,1305.0632
673,3466.9465
674,1111.9136
675,6692.108
676,3880.8623
677,1610.7677
678,1136.2987
679,1251.0784
680,642.9471
681,8547.584
682,1934.9403
683,1300.886
684,3979.3096
685,692.4797
686,1472.5793
687,2477.048
688,717.14307
689,16292.788
690,2991.811
691,786.27203
692,1038.3085
693,8096.813
694,5676.183
695,12342.795
696,723.3715
697,3220.4038
698,548.84686
699,1094.9591
700,1006.1018
701,2827.6758
702,803.25714
703,2501.4539
704,4205.283
705,815.9579
706,403.32547
707,5208.3696
708,908.04236
709,700.7245
710,6564.881
711,4874.587
712,740.02997
713,852.89264
714,492.05634
715,758.60345
716,1283.0312
717,6031.627
718,15699.361
719,7382.5713
720,12517.774
721,4218.432
722,575.6597
723,2185.7139
724,2776.655
725,5048.943
726,1001.065
727,633.0274
728,1557.6816
729,10147.399
730,12088.041
731,1925.26
732,750.5393
733,4564.5884
734,4992.5137
735,10518.458
736,7166.672
737,1994.8588
738,714.04675
739,5049.206
740,2675.2686
741,5852.3447
742,5007.0117
743,712.33105
744,11271.063
745,15673.607
746,885.13617
747,1061.4497
748,1699.0554
749,702.54846
750,1151.7091
751,1881.1731
752,5029.7544
753,3713.6646
754,766.58685
755,2934.8076
756,9380.281
757,1837.8865
758,2378.864
759,14272.903
760,8403.794
761,1329.1472
762,1339.8357
763,1868.2223
764,4246.655
765,1907.282
766,5554.247
767,4509.92
768,880.1361
769,735.65894
770,5210.632
771,603.391
772,892.49963
773,515.5962
774,4126.011
775,4323.547
776,989.83655
777,1046.0186
778,6189.144
779,5477.25
780,6468.9756
781,5535.3726
782,598.2611
783,4513.3506
784,751.2738
785,1847.8959
786,687.1647
787,4550.5244
788,1799.8828
789,602.51917
790,4347.769
791,939.232
792,4581.781
793,483.20953
794,1392.9457
795,5183.3726
796,2897.0552
797,6382.622
798,14875.628
799,611.84625
800,622.6551
801,1472.3322
802,726.24884
803,13449.38
804,752.9252
805,1456.1575
806,1887.3134
807,1865.2788
808,599.3289
809,558.73285
810,686.246
811,4350.256
812,641.8662
813,1838.7554
814,954.4268
815,5826.887
816,4924.6294
817,5609.068
818,1972.756
819,614.56354
820,5137.421
821,1611.9468
822,4307.513
823,3522.841
824,664.3736
825,1436.5269
826,713.81287
827,1611.5312
828,5275.231
829,3766.1152
830,2611.0693
831,4567.367
832,530.47894
833,2324.6138
834,5065.7993
835,10167.733
836,412.73825
837,5457.7437
838,1606.1743
839,7143.182
840,1103.9492
841,2344.586
842,635.42255
843,1898.7064
844,2723.9019
845,9246.995
846,906.5437
847,1788.1903
848,14998.629
849,673.2894
850,1519.9026
851,8596.579
852,1099.1525
853,401.93832
854,5159.538
855,2111.1829
856,1967.4784
857,1856.6097
858,1175.6057
859,6404.6206
860,12691.435
861,1741.3793
862,2133.233
863,689.32196
864,710.4813
865,731.55695
866,2317.2183
867,730.2583
868,10314.816
869,2232.5366
870,2487.5603
871,948.0497
872,14656.426
873,2163.7847
874,829.41815
875,1337.7252
876,1114.8622
877,829.6917
878,1930.835
879,9780.577
880,2633.974
881,4230.1484
882,5412.965
883,753.0934
884,2970.2266
885,5587.1025
886,847.7906
887,400.79996
888,689.28076
889,1158.8535
890,7244.961
891,670.8757
892,2584.2695
893,950.59625
894,4687.4976
895,688.3574
896,3695.504
897,914.43176
898,543.18835
899,3421.6284
900,4204.752
901,801.53845
902,4966.115
903,601.2026
904,849.7483
905,1047.0386
906,2967.0874
907,2217.0757
908,3856.0815
909,9127.317
910,5277.054
911,685.27637
912,10502.329
913,7523.9404
914,1648.2113
915,10011.212
916,10029.92
917,13917.016
918,7683.682
919,700.3077
920,826.3581
921,3403.2832
922,3709.0369
923,564.0832
924,17934.188
925,3850.85
926,6095.621
927,829.8293
928,3104.8628
929,845.68506
930,3551.6582
931,2877.436
932,789.8835
933,3881.295
934,4282.7183
935,987.633
936,947.8981
937,772.28864
938,3953.2615
939,460.2428
940,6130.5757
941,3958.2007
942,1767.8676
943,581.90625
944,601.86755
945,4307.152
946,830.17993
947,844.9197
948,10024.212
949,9111.966
950,703.35315
951,436.02228
952,2835.9714
953,649.26526
954,632.0303
955,7053.217
956,4706.8525
957,8896.412
958,2368.5688
959,959.4755
960,1773.9263
961,7535.3335
962,788.16046
963,2323.011
964,1067.3429
965,9856.167
966,3104.033
967,5150.6333
968,6596.497
969,5078.254
970,10883.277
971,2678.811
972,15154.508
973,1027.3458
974,4404.036
975,920.8756
976,1639.0109
977,5290.7466
978,1747.6029
979,2128.8457
980,8510.846
981,529.0858
982,1893.1267
983,844.8568
984,3233.9067
985,17613.64
986,2454.1577
987,1195.3732
988,1581.9747
989,2288.589
990,2296.1191
991,2377.438
992,2127.0564
993,744.30365
994,4185.607
995,1383.1594
996,642.53076
997,876.51215
998,725.5424
999,818.4447
1000,4879.0977
1001,9892.308
1002,1177.298
1003,1675.347
1004,2978.9058
1005,674.4509
1006,1234.7843
1007,4254.6904
1008,601.1914
1009,2655.2312
1010,6312.065
1011,963.09973
1012,459.6544
1013,6268.7837
1014,7733.762
1015,702.1273
1016,6941.177
1017,860.37524
1018,4327.654
1019,4838.8506
1020,9821.437
1021,2074.7258
1022,1255.4397
1023,1230.3464
1024,766.1854
1025,18445.85
1026,883.07477
1027,3380.0986
1028,817.84296
1029,1663.9348
1030,589.6834
1031,638.6452
1032,4936.9077
1033,3937.224
1034,509.0265
1035,1579.9613
1036,688.3419
1037,6682.6216
1038,562.58344
1039,11027.78
1040,9676.17
1041,937.16846
1042,10566.163
1043,4227.5
1044,15410.471
1045,619.23883
1046,5852.978
1047,785.25146
1048,655.5569
1049,1476.565
1050,5829.273
1051,4048.5977
1052,3562.572
1053,9597.742
1054,10497.837
1055,5043.2373
1056,15272.147
1057,4810.9653
1058,1756.8555
1059,9704.844
1060,1927.6304
1061,1668.9149
1062,6064.13
1063,5106.275
1064,981.5209
1065,13224.603
1066,6864.958
1067,725.5046
1068,677.6527
1069,10260.96
1070,744.39636
1071,7348.6147
1072,1436.585
1073,1323.0072
1074,5627.3125
1075,1420.6865
1076,468.16824
1077,12205.532
1078,1047.6394
1079,1458.1556
1080,1740.5817
1081,4858.353
1082,13586.412
1083,5972.951
1084,825.6912
1085,853.91815
1086,13210.966
1087,3721.6975
1088,867.6979
1089,15619.006
1090,7403.55
1091,6789.184
1092,4088.6243
1093,463.6886
1094,4757.2563
1095,13346.689
1096,564.002
1097,5507.5713
1098,502.76743
1099,2824.9143
1100,841.3836
1101,437.13113
1102,839.17523
1103,13721.134
1104,1128.0028
1105,608.28094
1106,832.09503
1107,2111.6924
1108,1730.4052
1109,3176.8826
1110,1736.168
1111,15084.857
1112,1979.1096
1113,2013.754
1114,10776.907
1115,500.13962
1116,2278.792
1117,6358.3584
1118,2637.9473
1119,1740.7637
1120,4719.6333
1121,3567.9648
1122,1205.7235
1123,1764.5961
1124,786.49225
1125,755.30133
1126,5250.8047
1127,1007.5873
1128,776.8582
1129,17071.781
1130,4509.8545
1131,4554.564
1132,8099.844
1133,2467.0964
1134,504.88242
1135,582.9819
1136,553.5908
1137,827.0539
1138,653.56616
1139,1174.1394
1140,794.32294
1141,837.20605
1142,1443.3529
1143,4951.005
1144,586.1959
1145,2655.1592
1146,1869.7311
1147,5153.1963
1148,8778.278
1149,16297.834
1150,770.9504
1151,5906.7686
1152,6814.691
1153,3930.483
1154,771.90607
1155,9550.862
1156,2898.8074
1157,2576.0266
1158,691.83795
1159,5803.1963
1160,8499.767
1161,5153.0835
1162,1025.2639
1163,16408.717
1164,716.12115
1165,518.5471
1166,7712.944
1167,1160.5812
1168,526.3602
1169,1695.0537
1170,848.4241
1171,6321.4106
1172,836.0482
1173,756.3357
1174,3567.7336
1175,1405.4395
1176,12104.41
1177,610.39844
1178,1030.1458
1179,3690.758
1180,1180.6914
1181,4232.481
1182,3176.6592
1183,700.10376
1184,6513.6143
1185,955.4279
1186,680.14594
1187,761.8793
1188,676.58624
1189,2149.6013
1190,15310.356
1191,494.20804
1192,2046.63
1193,7395.4146
1194,5245.346
1195,2611.5657
1196,1180.8911
1197,15859.623
1198,1178.6296
1199,14133.684
1200,1039.0907
1201,5461.04
1202,2460.3552
1203,5355.469
1204,880.6569
1205,4833.626
1206,12234.319
1207,7865.3784
1208,2626.637
1209,14894.988
1210,11947.42
1211,4939.1934
1212,803.51904
1213,768.95294
1214,7817.0156
1215,6549.206
1216,2839.9216
1217,1485.9717
1218,1596.0421
1219,6321.5474
1220,7886.908
1221,453.12836
1222,13448.361
1223,772.2665
1224,9038.233
1225,4184.4087
1226,616.298
1227,3859.4143
1228,887.86743
1229,588.13513
1230,726.04736
1231,3572.313
1232,759.26416
1233,2557.6147
1234,3227.9143
1235,3892.975
1236,2657.67
1237,3221.3323
1238,10052.776
1239,8972.444
1240,1627.1713
1241,438.82355
1242,5514.947
1243,652.1752
1244,5858.22
1245,5456.7393
1246,2114.6624
1247,3925.177
1248,3111.9863
1249,531.63556
1250,8175.94
1251,10838.727
1252,384.4687
1253,837.40735
1254,2246.1516
1255,8615.081
1256,1685.392
1257,915.09406
1258,8952.048
1259,697.2315
1260,5224.1274
1261,844.0509
1262,1005.1076
1263,2751.9087
1264,1358.0635
1265,1644.5464
1266,1215.5731
1267,9072.657
1268,568.23914
1269,5777.9863
1270,925.2091
1271,4233.17
1272,1239.1506
1273,834.06793
1274,768.12463
1275,1065.728
1276,3342.0796
1277,3767.8132
1278,789.92883
1279,1090.3236
1280,1527.2069
1281,1745.1615
1282,12519.474
1283,7975.134
1284,4701.081
1285,2369.7825
1286,2781.4363
1287,6763.22
1288,3451.522
1289,790.20886
1290,2878.7542
1291,4296.1763
1292,911.13995
1293,2210.6475
1294,745.0755
1295,6179.1807
1296,1225.2675
1297,1997.59
1298,1676.2261
1299,4292.3037
1300,7456.2476
1301,495.7298
1302,6871.7607
1303,5519.5557
1304,610.591
1305,855.2579
1306,1931.6683
1307,1613.0422
1308,1769.1057
1309,9504.193
1310,3970.6926
1311,2567.6868
1312,2440.7888
1313,1926.6604
1314,737.81775
1315,2992.771
1316,3517.3364
1317,589.25366
1318,778.2781
1319,1946.1918
1320,1061.0288
1321,7373.717
1322,2721.9155
1323,16232.734
1324,832.792
1325,589.56903
1326,995.782
1327,4103.3105
1328,2931.4517
1329,4572.106
1330,720.2554
1331,1455.4358
1332,809.0563
1333,2823.9338
1334,3579.9604
1335,4154.7266
1336,4081.6726
1337,700.28973
1338,3285.1934
1339,681.46326
1340,5594.1777
1341,4837.3877
1342,13502.234
1343,805.8516
1344,2013.2758
1345,5362.1167
1346,2978.7932
1347,821.8984
1348,714.0973
1349,744.919
1350,813.78314
1351,483.87186
1352,2559.5027
1353,1294.6677
1354,6366.781
1355,13154.63
1356,827.5148
1357,1012.0401
1358,1267.4697
1359,685.9435
1360,4958.8696
1361,1292.3049
1362,635.90106
1363,4886.525
1364,14615.515
1365,4368.172
1366,15170.667
1367,671.85583
1368,4024.99
1369,465.48148
1370,1206.5608
1371,1096.462
1372,2128.6719
1373,15710.331
1374,1018.8789
1375,3386.9348
1376,9096.901
1377,617.4456
1378,12942.964
1379,2405.0107
1380,1027.644
1381,3695.5378
1382,689.55505
1383,6692.832
1384,2247.3882
1385,919.5701
1386,1037.191
1387,4822.419
1388,17233.564
1389,7170.276
1390,6065.17
1391,3434.0325
1392,1738.8921
1393,879.11285
1394,10775.162
1395,4505.003
1396,440.2561
1397,1902.0245
1398,643.2988
1399,3093.4553
1400,12441.5205
1401,16000.22
1402,7502.996
1403,7035.4688
1404,8246.745
1405,571.9096
1406,956.75757
1407,5259.1963
1408,680.88654
1409,3340.961
1410,2443.0417
1411,632.03485
1412,970.7881
1413,642.4103
1414,6476.8315
1415,1850.3905
1416,1604.7021
1417,3326.8394
1418,1018.37427
1419,11177.638
1420,7013.4766
1421,1363.7045
1422,4802.796
1423,8655.367
1424,576.20526
1425,1213.9436
1426,7156.5527
1427,1060.5856
1428,593.3791
1429,1653.874
1430,4676.9688
1431,3856.0103
1432,5838.986
1433,4307.455
1434,11118.437
1435,4295.5127
1436,5361.609
1437,3792.9944
1438,978.4782
1439,800.0117
1440,888.3171
1441,836.53827
1442,1000.0729
1443,4761.184
1444,5048.47
1445,911.8477
1446,2908.2632
1447,14229.716
1448,830.32074
1449,1647.3857
1450,794.9603
1451,14716.175
1452,4976.45
1453,13851.334
1454,724.36536
1455,960.538
1456,13780.498
1457,3337.5374
1458,4453.02
1459,804.34
1460,1609.0488
1461,2662.2659
1462,1036.0848
1463,1143.6891
1464,9040.457
1465,2586.0842
1466,8796.461
1467,1056.7609
1468,2435.8176
1469,1745.1641
1470,2975.678
1471,705.817
1472,3007.1672
1473,3497.6162
1474,657.6634
1475,953.9697
1476,3969.6
1477,4720.184
1478,658.31525
1479,2477.0894
1480,2460.9075
1481,3033.577
1482,531.9073
1483,3510.8718
1484,4204.7256
1485,1706.9846
1486,10901.356
1487,943.6395
1488,2179.7366
1489,1786.8721
1490,1073.6084
1491,1409.136
1492,2301.282
1493,613.44684
1494,531.03125
1495,654.8733
1496,4636.8037
1497,6058.1143
1498,660.6115
1499,898.53656
1500,15038.55
1501,4832.4165
1502,14623.851
1503,5720.3433
1504,535.11664
1505,5673.2627
1506,831.2502
1507,864.17944
1508,4477.5547
1509,1886.1833
1510,1857.2932
1511,5193.7783
1512,4434.2
1513,3344.4873
1514,432.01813
1515,13809.529
1516,10008.066
1517,2353.0603
1518,1226.5265
1519,759.57635
1520,4465.1504
1521,1569.3903
1522,7586.264
1523,4672.8545
1524,4311.65
1525,1098.6635
1526,5779.462
1527,9314.847
1528,4758.7285
1529,703.8118
1530,830.20636
1531,1372.0758
1532,16062.385
1533,597.0084
1534,752.28754
1535,8478.702
1536,4369.6753
1537,2126.9375
1538,1571.9777
1539,1303.4745
1540,7255.437
1541,2743.0762
1542,2020.8162
1543,811.4115
1544,11514.24
1545,848.383
1546,7084.035
1547,574.051
1548,2928.492
1549,1228.6191
1550,4918.1626
1551,3411.3523
1552,7482.1646
1553,1138.008
1554,4116.016
1555,2136.027
1556,11798.49
1557,639.1682
1558,4103.8774
1559,2431.5835
1560,980.5402
1561,2734.421
1562,16753.414
1563,3928.885
1564,4386.3374
1565,1242.7247
1566,4222.2993
1567,13157.219
1568,5312.848
1569,4923.8076
1570,1258.499
1571,2415.7764
1572,4459.3027
1573,17658.822
1574,5047.78
1575,2391.6138
1576,837.2093
1577,10472.442
1578,1749.9119
1579,12664.3545
1580,894.22974
1581,699.82074
1582,4623.39
1583,3097.239
1584,1348.9963
1585,14778.934
1586,5471.6826
1587,2704.416
1588,1889.7858
1589,5334.0693
1590,651.89606
1591,844.10986
1592,5725.2266
1593,10594.638
1594,2384.4993
1595,8307.375
1596,3524.2795
1597,4179.6094
1598,1057.4376
1599,726.7413
1600,6130.9614
1601,450.67786
1602,2170.7144
1603,6503.545
1604,1804.2435
1605,3797.1953
1606,646.81696
1607,6234.0684
1608,930.989
1609,8702.098
1610,971.25146
1611,457.5071
1612,11680.124
1613,2283.2427
1614,707.57794
1615,931.4571
1616,1793.0859
1617,12198.186
1618,1980.0217
1619,6564.514
1620,6372.115
1621,17013.81
1622,4795.7173
1623,5442.798
1624,2642.8428
1625,3931.9548
1626,5247.706
1627,7248.498
1628,800.9479
1629,9349.163
1630,1343.471
1631,7452.884
1632,11882.406
1633,6416.925
1634,772.3418
1635,976.7567
1636,5386.0205
1637,6862.271
1638,1815.7817
1639,1078.6094
1640,1197.584
1641,1774.1422
1642,13551.489
1643,887.8328
1644,1534.5768
1645,827.2941
1646,2083.376
1647,3131.7751
1648,789.89874
1649,2610.863
1650,16852.896
1651,454.4013
1652,5325.964
1653,682.05176
1654,4457.2217
1655,12101.887
1656,669.75934
1657,4918.7705
1658,627.42126
1659,1895.7722
1660,16843.828
1661,6753.71
1662,3687.638
1663,4287.192
1664,10236.298
1665,11205.913
1666,8601.33
1667,3594.6816
1668,3575.7834
1669,3879.7686
1670,859.563
1671,656.8194
1672,935.82367
1673,1727.9127
1674,1813.2455
1675,682.07056
1676,6956.3076
1677,4060.1562
1678,451.66724
1679,11951.947
1680,1869.7273
1681,6828.1655
1682,11099.91
1683,738.8521
1684,3406.214
1685,650.1189
1686,1259.583
1687,1134.2878
1688,3118.6765
1689,12570.884
1690,781.24945
1691,11307.926
1692,2750.7937
1693,468.39246
1694,708.6333
1695,16187.014
1696,2113.9922
1697,2466.3027
1698,536.1252
1699,1602.5157
1700,926.35144
1701,556.12134
1702,2056.3857
1703,10059.79
1704,748.7771
1705,910.37585
1706,7931.976
1707,15130.006
1708,6651.354
1709,6927.7627
1710,708.3432
1711,795.9562
1712,5838.5903
1713,1177.9366
1714,682.90857
1715,3557.4583
1716,1688.4364
1717,2645.4485
1718,4017.4016
1719,965.47906
1720,465.89474
1721,7824.4854
1722,3833.4136
1723,5003.2446
1724,7657.117
1725,808.7866
1726,15947.174
1727,1127.4902
1728,4789.578
1729,3511.1846
1730,2652.5247
1731,5497.826
1732,5066.098
1733,6461.4526
1734,10907.224
1735,608.86554
1736,2560.064
1737,8489.971
1738,14570.867
1739,4540.3374
1740,717.14954
1741,1749.3317
1742,694.4765
1743,1124.9745
1744,7472.4077
1745,1049.3538
1746,1652.3478
1747,13044.599
1748,7158.8433
1749,5997.1
1750,1453.6812
1751,1802.2234
1752,2983.175
1753,6518.146
1754,2977.3425
1755,4396.0195
1756,3598.8516
1757,717.5557
1758,2839.2324
1759,2377.0352
1760,6600.383
1761,4872.479
1762,436.67706
1763,831.14124
1764,759.62726
1765,2830.5613
1766,11105.176
1767,16590.537
1768,2356.0132
1769,691.0923
1770,796.8473
1771,2607.5842
1772,9353.209
1773,5257.8784
1774,8913.829
1775,1148.0521
1776,937.7347
1777,674.14276
1778,11581.056
1779,1840.4695
1780,8731.867
1781,2869.3408
1782,5099.5127
1783,615.92584
1784,6991.6816
1785,13940.183
