id,price
456,1064.6754
457,12322.7705
458,4029.4568
459,5093.7593
460,13006.141
461,493.70013
462,775.1567
463,586.1914
464,896.68585
465,4171.5254
466,763.2856
467,4117.53
468,4666.828
469,1306.2151
470,2491.411
471,2260.906
472,2285.9038
473,6606.6465
474,1243.0015
475,1138.4407
476,15785.198
477,5262.5557
478,3013.0642
479,11085.628
480,801.1559
481,5426.5776
482,10995.623
483,15270.664
484,1257.8448
485,4324.437
486,11889.347
487,3127.121
488,2468.5999
489,1910.6283
490,614.8166
491,722.3977
492,4940.329
493,9054.655
494,2309.0203
495,751.62164
496,2229.7222
497,5213.6113
498,1793.3438
499,4201.4194
500,10310.632
501,605.2787
502,8972.444
503,1427.6725
504,498.9448
505,4518.695
506,592.28656
507,3711.533
508,1767.6035
509,1104.2399
510,1429.6898
511,664.9992
512,1041.2278
513,3903.6116
514,3280.396
515,15268.231
516,4587.1597
517,6753.4683
518,1059.513
519,1903.4551
520,5525.507
521,1961.7985
522,642.65875
523,6270.0366
524,9237.81
525,1803.8202
526,1312.0404
527,2328.0994
528,4850.788
529,4826.2935
530,2720.8872
531,2202.89
532,2831.3655
533,6913.993
534,2478.9045
535,15799.234
536,14921.679
537,4784.993
538,1991.7692
539,2011.7441
540,10172.272
541,10682.16
542,715.87695
543,15042.3955
544,601.24146
545,8057.6714
546,9578.269
547,1904.0597
548,942.07825
549,8148.2812
550,524.08026
551,993.8313
552,6567.925
553,1638.1387
554,2495.0393
555,15492.324
556,4875.025
557,9900.002
558,1433.1063
559,3042.8665
560,770.78174
561,2544.5266
562,716.1082
563,4228.405
564,5533.4844
565,2422.9265
566,2459.5605
567,2278.2107
568,5555.774
569,1846.3192
570,1221.5078
571,4427.662
572,15914.921
573,15630.849
574,5182.6924
575,634.8062
576,4441.502
577,1164.525
578,614.4628
579,3583.7976
580,2106.2732
581,904.71594
582,942.82776
583,449.50363
584,7925.417
585,1735.0215
586,879.90375
587,959.25635
588,2650.61
589,3571.4
590,1770.5103
591,548.6959
592,890.71844
593,636.4602
594,8846.157
595,1265.0868
596,14489.882
597,916.0681
598,1139.7778
599,3320.1453
600,2330.4473
601,8743.023
602,2245.1948
603,10490.585
604,556.5321
605,1143.1814
606,889.87665
607,5393.2837
608,2254.0874
609,597.11456
610,1777.8861
611,902.91394
612,3392.307
613,3111.4724
614,947.9401
615,471.93332
616,735.9521
617,3339.7795
618,15095.979
619,10821.5205
620,839.5479
621,634.77014
622,844.33203
623,2208.8948
624,4669.646
625,16059.474
626,1063.993
627,704.214
628,1776.023
629,3739.3225
630,2796.529
631,10515.839
632,1214.3507
633,1098.205
634,3880.395
635,8389.255
636,4308.6167
637,1151.5724
638,12876.016
639,4653.012
640,7203.5337
641,536.7464
642,881.25543
643,4715.1743
644,852.8878
645,701.9835
646,1941.3694
647,1726.7698
648,5075.287
649,1857.9618
650,3362.7825
651,15499.308
652,1280.43
653,1987.3098
654,918.5415
655,17208.938
656,2671.089
657,1213.7494
658,844.76495
659,915.9618
660,3035.3242
661,1007.0614
662,4416.442
663,552.63043
664,341.2845
665,811.56696
666,5595.6055
667,3653.4082
668,17118.262
669,14404.996
670,1896.9811
671,15168.477
672,1305.0632
673,3549.6108
674,987.5512
675,6662.564
676,3864.755
677,1610.7677
678,1136.2987
679,1248.7668
680,642.0358
681,8593.813
682,1934.9403
683,1298.4349
684,3979.3096
685,691.8751
686,1472.5793
687,2477.048
688,711.8752
689,16186.605
690,2991.811
691,789.83575
692,1025.4885
693,8095.4697
694,5639.355
695,12411.709
696,723.55743
697,3220.4038
698,541.74963
699,1083.3314
700,1005.63684
701,2827.6758
702,780.9477
703,2501.4539
704,4196.6343
705,818.5534
706,402.29828
707,5190.2314
708,897.292
709,700.7245
710,6630.0474
711,4836.5024
712,726.5746
713,727.57794
714,487.2482
715,644.5075
716,1307.5002
717,6031.627
718,15776.554
719,7388.7544
720,12444.186
721,4215.9814
722,537.10425
723,2185.7139
724,2776.655
725,5059.691
726,977.5117
727,630.54315
728,1557.6816
729,10340.169
730,12401.768
731,1925.26
732,690.01636
733,4567.5303
734,4987.9727
735,10521.015
736,7165.2085
737,1994.8588
738,712.3414
739,5047.7427
740,2675.2686
741,5852.3447
742,4947.633
743,708.4741
744,11399.953
745,15995.766
746,808.22327
747,933.1098
748,1699.0554
749,714.95264
750,1129.9115
751,1881.1731
752,5186.8877
753,3713.6646
754,766.9216
755,2934.8076
756,9403.079
757,1837.8865
758,2365.9622
759,14164.675
760,8376.661
761,1218.7911
762,1339.8357
763,1855.3204
764,4247.7285
765,1907.282
766,5576.815
767,4495.4067
768,700.15656
769,703.7636
770,5193.6323
771,544.95935
772,854.5896
773,512.7288
774,4112.0986
775,4323.547
776,856.31616
777,1042.5941
778,6242.97
779,5508.1885
780,6468.9756
781,5517.473
782,602.1658
783,4513.3506
784,739.6734
785,1821.0128
786,671.81555
787,4512.8516
788,1799.8828
789,561.61584
790,4347.769
791,911.7591
792,4588.832
793,482.823
794,1392.9457
795,5183.3726
796,2897.0552
797,6377.4795
798,14723.402
799,607.79675
800,616.4454
801,1467.572
802,740.11957
803,13472.115
804,745.29175
805,1456.1575
806,1887.3134
807,1865.2788
808,581.29663
809,520.3014
810,644.0926
811,4351.396
812,641.8662
813,1838.7554
814,945.2221
815,5826.887
816,4924.6294
817,5609.3667
818,1972.756
819,614.0497
820,5137.421
821,1611.9468
822,4312.754
823,3522.841
824,586.85895
825,1436.5269
826,678.66034
827,1611.5312
828,5369.1543
829,3709.1763
830,2611.0693
831,4555.5693
832,528.9777
833,2324.6138
834,5023.8687
835,10685.787
836,402.28705
837,5479.382
838,1606.1743
839,7143.182
840,1080.2793
841,2320.9155
842,641.09424
843,1877.2534
844,2681.3242
845,9255.981
846,916.13336
847,1788.1903
848,15679.708
849,628.44006
850,1519.9026
851,8543.686
852,1099.1525
853,396.99008
854,5517.1455
855,2111.1829
856,1967.4784
857,1856.9606
858,1158.5743
859,6390.7686
860,12686.449
861,1741.3793
862,2133.233
863,677.3513
864,702.49164
865,721.94574
866,2317.2183
867,718.47577
868,10573.069
869,2219.6348
870,2462.9148
871,946.3052
872,14902.971
873,2163.7847
874,776.58624
875,1332.4574
876,1103.2806
877,740.8999
878,1930.835
879,9671.326
880,2618.8728
881,4230.1484
882,5395.0654
883,754.46893
884,2960.874
885,5863.5127
886,841.11523
887,397.00574
888,669.1214
889,1102.331
890,7182.7207
891,571.07697
892,2584.2695
893,949.4478
894,4687.4976
895,654.02704
896,3695.504
897,918.4422
898,507.92825
899,3421.6284
900,4182.834
901,701.8386
902,4964.652
903,590.84033
904,851.85657
905,1030.5737
906,2967.0874
907,2217.0757
908,3847.6711
909,9075.822
910,5255.6978
911,680.41565
912,10547.343
913,7582.2876
914,1647.7406
915,9996.107
916,10029.92
917,13332.055
918,7688.923
919,659.72034
920,811.98
921,3380.7134
922,3709.0369
923,551.0556
924,18123.332
925,3839.2258
926,6095.621
927,798.9489
928,3104.8628
929,683.98505
930,3469.542
931,2877.436
932,785.3161
933,3882.277
934,4274.9673
935,966.957
936,902.59186
937,629.8399
938,3982.752
939,461.95364
940,6130.5757
941,3958.2007
942,1713.8665
943,582.3363
944,548.808
945,4307.152
946,808.55554
947,841.2105
948,10019.712
949,9204.191
950,708.1142
951,418.40903
952,2835.9714
953,564.9247
954,618.6028
955,7050.41
956,4690.3506
957,8896.412
958,2368.5688
959,960.9349
960,1773.9263
961,7524.4507
962,783.9079
963,2323.011
964,1079.037
965,9656.842
966,3104.033
967,5150.6333
968,6596.497
969,5076.467
970,10572.955
971,2678.811
972,14627.416
973,1023.81866
974,4362.8794
975,867.95465
976,1609.4501
977,5290.7466
978,1747.6029
979,2103.438
980,8383.171
981,513.3413
982,1876.5914
983,776.3738
984,3176.2554
985,17470.332
986,2454.1577
987,1173.8168
988,1562.9884
989,2288.589
990,2296.1191
991,2361.9585
992,2127.0564
993,737.2608
994,4177.1963
995,1237.9097
996,626.551
997,874.2868
998,724.8198
999,807.4878
1000,4855.224
1001,10102.091
1002,1169.2365
1003,1657.9856
1004,2888.7456
1005,632.7778
1006,1234.7843
1007,4252.2397
1008,600.82166
1009,2616.5054
1010,6287.196
1011,963.9355
1012,451.64645
1013,6315.822
1014,7702.29
1015,701.71747
1016,6873.5835
1017,719.34534
1018,4327.654
1019,4789.677
1020,9885.861
1021,2074.7258
1022,1252.9886
1023,1207.0311
1024,745.3359
1025,17262.488
1026,732.52026
1027,3367.295
1028,820.44763
1029,1663.9348
1030,583.65216
1031,636.54675
1032,4923.593
1033,3937.224
1034,508.06882
1035,1424.0198
1036,629.2323
1037,6740.6733
1038,532.0374
1039,11647.058
1040,9632.726
1041,937.16846
1042,10916.142
1043,4225.0493
1044,15716.056
1045,610.33246
1046,5852.978
1047,782.10187
1048,653.30634
1049,1476.565
1050,5832.767
1051,4048.5977
1052,3562.572
1053,9978.722
1054,10959.469
1055,5050.595
1056,16402.242
1057,4804.352
1058,1719.5183
1059,10803.837
1060,1927.6304
1061,1660.7876
1062,5975.186
1063,5100.396
1064,972.0629
1065,13195.9
1066,6862.1514
1067,727.51434
1068,676.9301
1069,10656.958
1070,730.01825
1071,7358.0347
1072,1436.585
1073,1309.8755
1074,5505.0415
1075,1420.6865
1076,462.4231
1077,12383.133
1078,1027.2157
1079,1458.1556
1080,1740.5817
1081,4877.0264
1082,13659.145
1083,5926.529
1084,820.1591
1085,854.1506
1086,13028.146
1087,3730.2297
1088,842.7934
1089,15825.502
1090,7403.55
1091,6717.0083
1092,4064.1616
1093,427.54938
1094,4746.265
1095,13134.369
1096,544.45575
1097,5471.3804
1098,489.65765
1099,2824.9143
1100,835.18585
1101,429.1968
1102,829.39056
1103,13682.013
1104,1128.0028
1105,602.73193
1106,819.11
1107,2088.8699
1108,1730.4052
1109,3176.8826
1110,1736.168
1111,14459.077
1112,1961.6471
1113,2013.754
1114,10140.873
1115,472.26132
1116,2270.1091
1117,6302.3213
1118,2637.9473
1119,1738.3126
1120,4719.6333
1121,3562.3865
1122,1220.7275
1123,1764.5961
1124,787.88245
1125,674.7109
1126,5025.9023
1127,927.0068
1128,771.913
1129,17290.562
1130,4509.8545
1131,4568.705
1132,8082.3066
1133,2452.702
1134,493.91006
1135,594.47516
1136,560.0547
1137,808.4989
1138,664.71704
1139,1174.1394
1140,795.12634
1141,831.0067
1142,1443.3529
1143,4974.525
1144,577.3835
1145,2976.6333
1146,1869.7311
1147,5077.3813
1148,8778.278
1149,16141.168
1150,761.7892
1151,5688.4272
1152,6808.9966
1153,3917.304
1154,735.0637
1155,9630.2
1156,2892.4644
1157,2564.7341
1158,684.81055
1159,5690.551
1160,8711.269
1161,5153.0835
1162,1025.2639
1163,16841.574
1164,595.1696
1165,513.608
1166,7776.835
1167,1160.5812
1168,519.4209
1169,1691.8033
1170,841.07855
1171,6210.871
1172,840.68274
1173,766.32916
1174,3549.8242
1175,1405.4395
1176,12124.958
1177,617.2547
1178,836.46735
1179,3690.758
1180,1180.6914
1181,4240.7163
1182,3176.6592
1183,608.0977
1184,6393.0156
1185,912.4174
1186,668.41064
1187,756.0134
1188,682.03723
1189,2149.6013
1190,14661.079
1191,422.61075
1192,2046.63
1193,7426.4326
1194,5229.351
1195,2611.5657
1196,1160.0106
1197,15532.273
1198,1182.5626
1199,14090.275
1200,986.6183
1201,5385.4346
1202,2460.3552
1203,5304.398
1204,864.0002
1205,4833.626
1206,12037.255
1207,8130.0415
1208,2626.637
1209,14457.156
1210,10984.921
1211,4939.1934
1212,811.6181
1213,747.5968
1214,7815.3696
1215,6561.4756
1216,2839.9216
1217,1485.9717
1218,1596.0421
1219,6567.997
1220,7886.908
1221,448.6493
1222,13140.941
1223,698.80664
1224,9150.555
1225,4184.4087
1226,617.2093
1227,3816.8433
1228,890.9041
1229,577.50836
1230,691.9273
1231,3572.313
1232,688.5264
1233,2557.6147
1234,3232.7104
1235,3892.975
1236,2657.67
1237,3221.3323
1238,10083.29
1239,8972.444
1240,1627.1713
1241,423.38342
1242,5537.123
1243,645.95074
1244,6027.599
1245,5440.424
1246,2131.1257
1247,3919.5986
1248,3109.5854
1249,544.5041
1250,8117.0195
1251,10832.445
1252,386.78836
1253,796.8201
1254,2246.1516
1255,8809.807
1256,1668.8568
1257,902.8987
1258,8856.028
1259,589.48584
1260,5224.1274
1261,837.6831
1262,995.349
1263,2714.6243
1264,1297.8678
1265,1652.9543
1266,1188.4514
1267,9082.133
1268,555.7078
1269,5777.9863
1270,825.3643
1271,4233.17
1272,1239.1506
1273,830.3618
1274,756.6128
1275,1065.728
1276,3342.0796
1277,3777.168
1278,767.14197
1279,1059.9745
1280,1527.2069
1281,1745.1615
1282,12445.885
1283,7975.134
1284,4701.081
1285,2369.7825
1286,2781.4363
1287,6763.22
1288,3456.1748
1289,788.3873
1290,2878.7542
1291,4290.5933
1292,777.5553
1293,2186.517
1294,716.1695
1295,6158.0996
1296,1188.3961
1297,1976.137
1298,1676.2261
1299,4232.925
1300,7384.586
1301,456.0212
1302,6881.1807
1303,5525.8574
1304,540.8875
1305,847.62445
1306,1907.5378
1307,1613.0422
1308,1769.1057
1309,9526.537
1310,3973.8083
1311,2571.1604
1312,2440.7888
1313,1926.6604
1314,740.41327
1315,2935.1196
1316,3448.4329
1317,596.5394
1318,778.2781
1319,1946.1918
1320,1061.0288
1321,7373.717
1322,2721.9155
1323,16054.789
1324,721.9718
1325,585.51086
1326,977.227
1327,4103.3105
1328,2931.4517
1329,4559.4004
1330,674.3752
1331,1453.0488
1332,812.162
1333,2811.1301
1334,3543.2583
1335,4154.7266
1336,4067.3577
1337,691.56494
1338,3285.1934
1339,610.55096
1340,5594.1777
1341,4909.9995
1342,13562.686
1343,804.89404
1344,2013.2758
1345,5362.1167
1346,2982.2668
1347,832.57916
1348,651.9068
1349,743.0056
1350,803.1842
1351,433.6009
1352,2559.5027
1353,1295.2216
1354,6355.894
1355,12716.9375
1356,827.5148
1357,985.2889
1358,1255.1345
1359,651.6131
1360,4974.7783
1361,1292.3049
1362,637.3697
1363,5096.1235
1364,14421.3125
1365,4340.9854
1366,15170.557
1367,674.5894
1368,3938.179
1369,465.48148
1370,1210.4938
1371,1069.7269
1372,2128.6719
1373,15729.548
1374,987.3644
1375,3386.9348
1376,9105.813
1377,539.33307
1378,13081.872
1379,2405.0107
1380,1018.4826
1381,3723.5413
1382,694.0921
1383,6741.232
1384,2248.4746
1385,784.4929
1386,954.2624
1387,4822.419
1388,17729.56
1389,7098.8237
1390,6368.0103
1391,3439.7593
1392,1738.8921
1393,877.4627
1394,10408.169
1395,4431.108
1396,422.36072
1397,1902.0245
1398,643.5129
1399,3081.8928
1400,12036.696
1401,16317.541
1402,7492.1094
1403,7113.187
1404,8254.165
1405,498.8801
1406,956.75757
1407,5259.1963
1408,683.7102
1409,3263.1604
1410,2421.3772
1411,609.87274
1412,975.3574
1413,607.9199
1414,6471.574
1415,1850.3905
1416,1604.7021
1417,3321.1262
1418,1018.37427
1419,11160.691
1420,7013.4766
1421,1363.7045
1422,4778.6113
1423,8702.649
1424,576.8893
1425,1213.9436
1426,7106.453
1427,1051.6866
1428,562.8398
1429,1602.0876
1430,4641.597
1431,3854.547
1432,5829.458
1433,4301.108
1434,10991.967
1435,4295.5127
1436,5361.609
1437,3874.474
1438,986.677
1439,784.6437
1440,907.4898
1441,827.06946
1442,965.801
1443,4889.9155
1444,5048.47
1445,888.81226
1446,2863.3867
1447,13353.418
1448,714.8229
1449,1647.3857
1450,776.2935
1451,14740.068
1452,4976.45
1453,13623.451
1454,641.7416
1455,922.628
1456,13247.658
1457,3337.5374
1458,4447.4414
1459,788.972
1460,1609.0488
1461,2646.7866
1462,1014.3834
1463,1115.6436
1464,9032.632
1465,2583.6333
1466,8744.464
1467,1060.1646
1468,2409.7954
1469,1745.1641
1470,2969.6396
1471,678.0044
1472,3048.0781
1473,3407.4775
1474,645.13513
1475,951.4065
1476,3964.0217
1477,4720.184
1478,655.19604
1479,2455.6362
1480,2460.9075
1481,3033.577
1482,522.7567
1483,3511.9458
1484,4193.7344
1485,1706.9846
1486,10901.356
1487,943.6395
1488,2179.7366
1489,1786.8721
1490,1053.1843
1491,1409.136
1492,2289.9895
1493,569.6671
1494,524.7337
1495,660.1669
1496,4649.859
1497,6220.1997
1498,577.6527
1499,898.53656
1500,15330.138
1501,4824.606
1502,14843.271
1503,5734.389
1504,544.5059
1505,5673.2627
1506,831.2502
1507,865.1877
1508,4477.5547
1509,1886.1833
1510,1859.9336
1511,5245.6846
1512,4419.6685
1513,3319.6477
1514,427.0001
1515,14998.571
1516,10219.321
1517,2353.0603
1518,1226.5265
1519,759.3171
1520,4479.2104
1521,1567.2698
1522,7667.6094
1523,4563.6143
1524,4310.1865
1525,1060.4634
1526,6115.523
1527,9215.886
1528,4703.53
1529,668.08997
1530,820.8572
1531,1372.0758
1532,15558.634
1533,581.8324
1534,719.8104
1535,8535.797
1536,4369.6753
1537,2126.9375
1538,1571.9777
1539,1292.1107
1540,7405.655
1541,2703.1438
1542,2020.8162
1543,797.0334
1544,11777.216
1545,834.4339
1546,7084.035
1547,582.10876
1548,2928.492
1549,1206.8214
1550,4917.3506
1551,3411.3523
1552,7482.1646
1553,1135.1407
1554,4116.016
1555,2136.027
1556,11669.663
1557,639.38226
1558,4031.0405
1559,2431.5835
1560,978.0254
1561,2734.421
1562,16733.342
1563,3928.885
1564,4386.3374
1565,1189.324
1566,4220.836
1567,12432.34
1568,5312.848
1569,4874.634
1570,1221.1079
1571,2415.7764
1572,4459.3027
1573,17316.195
1574,5153.5825
1575,2380.2654
1576,849.0022
1577,10369.263
1578,1749.9119
1579,12547.811
1580,904.38275
1581,615.6144
1582,4630.024
1583,3097.239
1584,1349.3499
1585,14555.066
1586,5507.0073
1587,2704.416
1588,1889.7858
1589,5334.0693
1590,644.1762
1591,817.35864
1592,5802.1543
1593,10577.078
1594,2384.4993
1595,8307.375
1596,3524.2795
1597,4172.9966
1598,1060.2391
1599,593.80194
1600,6166.3486
1601,421.43335
1602,2170.7144
1603,6503.545
1604,1804.2435
1605,3797.1953
1606,633.8465
1607,6256.6357
1608,909.7718
1609,8651.976
1610,944.44275
1611,458.79614
1612,11668.696
1613,2267.7634
1614,649.7473
1615,904.6484
1616,1793.0859
1617,12343.759
1618,1986.8782
1619,6596.014
1620,6370.178
1621,17199.793
1622,4795.7173
1623,5435.8804
1624,2642.8428
1625,3937.3384
1626,5251.6816
1627,7234.6724
1628,773.9641
1629,9397.59
1630,1363.8229
1631,7438.352
1632,11658.551
1633,6416.925
1634,777.6059
1635,974.3056
1636,5328.1885
1637,6862.271
1638,1815.7817
1639,1048.6777
1640,1197.584
1641,1768.1787
1642,13293.931
1643,866.7765
1644,1534.5768
1645,765.02826
1646,2083.376
1647,3087.1843
1648,783.1968
1649,2610.863
1650,16936.066
1651,456.66418
1652,5265.1543
1653,681.30005
1654,4465.9336
1655,13161.725
1656,667.75226
1657,4926.1284
1658,627.0857
1659,1895.7722
1660,15993.574
1661,6941.7734
1662,3597.4993
1663,4285.7285
1664,10525.144
1665,11481.524
1666,8623.454
1667,3594.6816
1668,3530.9072
1669,3879.7686
1670,837.8512
1671,646.2465
1672,912.78815
1673,1710.5513
1674,1813.2455
1675,704.3963
1676,7017.9805
1677,3973.3452
1678,454.1944
1679,12253.141
1680,1869.7273
1681,6831.558
1682,11309.841
1683,674.7209
1684,3394.9414
1685,658.0012
1686,1259.583
1687,1121.9526
1688,3101.1663
1689,12386.411
1690,754.44073
1691,12586.57
1692,2750.7937
1693,444.6259
1694,721.0323
1695,16217.62
1696,2136.92
1697,2466.3027
1698,534.9996
1699,1602.5157
1700,924.23706
1701,502.3155
1702,2034.5325
1703,10269.872
1704,680.9342
1705,883.56714
1706,7979.9497
1707,15751.386
1708,6685.889
1709,6908.619
1710,706.191
1711,768.65845
1712,5751.5425
1713,1177.9366
1714,610.97876
1715,3497.1528
1716,1688.4364
1717,2645.4485
1718,4011.8232
1719,929.97144
1720,441.39325
1721,7911.0347
1722,3864.7168
1723,5045.716
1724,7657.117
1725,794.6707
1726,15936.894
1727,1097.0461
1728,4789.578
1729,3501.1335
1730,2570.4006
1731,5559.6753
1732,5066.098
1733,6344.3306
1734,11875.765
1735,560.3814
1736,2554.809
1737,8489.971
1738,14792.042
1739,4518.3926
1740,721.56
1741,1749.3317
1742,692.6546
1743,1101.6592
1744,7500.1616
1745,1054.6237
1746,1652.3478
1747,13316.481
1748,7127.37
1749,5997.1
1750,1453.6812
1751,1719.5947
1752,2983.175
1753,6521.64
1754,2977.3425
1755,4396.0195
1756,3549.494
1757,635.29785
1758,2850.8293
1759,2377.0352
1760,6595.8057
1761,5176.3584
1762,421.73383
1763,715.6822
1764,764.8746
1765,2815.0818
1766,10834.784
1767,16417.393
1768,2334.5603
1769,671.05554
1770,770.84106
1771,2607.5842
1772,9335.243
1773,5257.8784
1774,8913.829
1775,1148.0521
1776,932.19794
1777,653.16907
1778,11682.963
1779,1840.4695
1780,8751.08
1781,2855.146
1782,5081.871
