id,price
309,2137.981
310,1772.982
311,463.92548
312,7452.06
313,5191.3013
314,2410.0437
315,10047.922
316,727.8308
317,1071.5386
318,903.246
319,8216.205
320,4933.36
321,528.6097
322,451.61316
323,516.6955
324,907.7555
325,5616.984
326,1604.7252
327,1770.6335
328,6575.004
329,594.1863
330,17393.129
331,2298.4731
332,796.5619
333,8695.585
334,3429.8555
335,1854.9742
336,14743.989
337,929.288
338,921.0967
339,5772.2676
340,661.3541
341,1612.9752
342,626.2956
343,4396.273
344,4575.7964
345,1707.3756
346,665.77167
347,2493.361
348,4791.457
349,806.34143
350,3341.5754
351,489.12933
352,2605.1775
353,1955.4227
354,648.3547
355,1534.4397
356,753.729
357,11773.565
358,1481.8058
359,481.53604
360,970.585
361,8568.936
362,587.94574
363,8733.274
364,3358.578
365,719.5576
366,701.43274
367,4473.012
368,1717.8613
369,653.7346
370,674.23083
371,740.0943
372,6418.0977
373,905.5118
374,430.37854
375,930.5672
376,692.6461
377,4205.2793
378,2705.489
379,609.02216
380,4536.9507
381,475.42755
382,721.62555
383,9312.587
384,1092.7305
385,785.74396
386,16615.158
387,12143.277
388,832.3179
389,783.48724
390,2639.1558
391,875.61664
392,8700.46
393,609.66534
394,2014.797
395,4751.602
396,802.12885
397,1968.5945
398,1063.5864
399,2336.3616
400,5025.5825
401,607.9626
402,2480.5537
403,10432.761
404,1353.3301
405,1103.5911
406,571.6164
407,18233.352
408,2077.3784
409,5822.2524
410,860.64453
411,711.6654
412,4371.7656
413,1493.6509
414,7092.5356
415,800.00464
416,1339.4626
417,7663.99
418,353.2502
419,4855.4375
420,13633.72
421,4415.276
422,4874.4375
423,890.1537
424,1230.8175
425,446.52527
426,787.59485
427,15098.099
428,1688.9229
429,7753.331
430,4419.0815
431,16281.324
432,2014.0673
433,3134.0403
434,640.3683
435,3277.4219
436,2374.8306
437,1215.1813
438,7323.831
439,641.955
440,3631.0718
441,1599.1971
442,826.448
443,629.253
444,948.9065
445,1134.8077
446,2348.4885
447,5410.909
448,852.29285
449,2386.6187
450,746.1254
451,1154.973
452,6756.2905
453,6338.3574
454,2869.129
455,4485.299
456,1095.3557
457,12361.163
458,4057.6194
459,5108.9263
460,12662.012
461,506.7624
462,793.63605
463,617.05096
464,919.2126
465,4127.2188
466,783.10815
467,4050.717
468,4654.5083
469,1294.3743
470,2533.9395
471,2297.1868
472,2298.598
473,6946.4434
474,1251.731
475,1184.0887
476,16019.651
477,5335.252
478,3045.5186
479,11218.578
480,816.43317
481,5568.238
482,10941.934
483,14729.84
484,1335.931
485,4169.357
486,12279.604
487,3079.699
488,2490.1152
489,2012.4824
490,603.83624
491,746.6854
492,4684.1113
493,9279.344
494,2334.8596
495,921.31586
496,2210.4133
497,5342.0264
498,1828.574
499,4066.765
500,10064.284
501,674.56244
502,9234.836
503,1420.6647
504,503.6236
505,4511.098
506,637.0498
507,3817.2427
508,1676.8103
509,1091.5493
510,1438.6945
511,650.02246
512,1074.74
513,3853.743
514,3238.3208
515,15325.096
516,4590.455
517,7082.4155
518,1083.8005
519,1910.2059
520,5569.5107
521,2067.5525
522,782.3296
523,6486.993
524,9044.945
525,1833.5654
526,1245.1178
527,2317.094
528,4873.679
529,4804.574
530,2623.1467
531,2359.0547
532,2982.8774
533,7032.217
534,2533.386
535,15009.145
536,15333.557
537,4601.8403
538,2040.5872
539,2108.4885
540,10409.735
541,10202.892
542,715.9645
543,16091.293
544,635.3703
545,7211.283
546,9321.68
547,1889.352
548,937.60345
549,8370.092
550,558.2394
551,1000.15607
552,6623.961
553,1543.0814
554,2630.25
555,15320.222
556,4937.486
557,10168.018
558,1445.8975
559,3133.5588
560,749.9163
561,2539.1025
562,750.15155
563,4293.1577
564,5521.732
565,2417.3916
566,2482.2676
567,2151.8716
568,5729.0713
569,1782.337
570,1239.0403
571,4324.9907
572,16178.708
573,14843.813
574,5092.4707
575,646.9282
576,4475.331
577,1184.4082
578,607.6049
579,3708.6484
580,2172.6196
581,901.1782
582,998.19366
583,493.75778
584,7986.5347
585,1680.7775
586,925.95337
587,961.20044
588,2653.668
589,3739.5654
590,1761.497
591,546.1961
592,923.2639
593,629.31476
594,9006.587
595,1271.901
596,14711.169
597,936.58746
598,1187.5404
599,3180.8792
600,2343.7449
601,8661.485
602,2314.599
603,10155.606
604,567.2865
605,1177.5375
606,900.8715
607,5378.4424
608,2329.1946
609,646.4586
610,1681.5702
611,948.2225
612,3340.473
613,3065.4456
614,959.08234
615,466.4433
616,732.08405
617,3438.7334
618,14105.045
619,11440.929
620,868.6156
621,645.8114
622,880.0152
623,2196.6882
624,4648.0356
625,16359.113
626,1075.2406
627,778.0075
628,1714.7142
629,3703.4731
630,2669.9175
631,10531.971
632,1198.2614
633,1145.221
634,3969.358
635,8157.54
636,4317.021
637,1128.6085
638,12751.091
639,4545.397
640,6872.5664
641,524.6383
642,862.7723
643,4646.3555
644,916.4992
645,795.5725
646,1946.5829
647,1704.7975
648,5014.912
649,1877.9492
650,3489.013
651,15899.434
652,1358.9329
653,1741.0803
654,942.3597
655,16837.04
656,2752.0957
657,1178.6707
658,878.0226
659,946.0722
660,2991.7568
661,1032.0564
662,4427.5312
663,537.2333
664,371.73654
665,886.086
666,5697.914
667,3707.7175
668,17146.207
669,14838.872
670,1963.4895
671,15008.885
672,1332.0579
673,3480.601
674,1071.9548
675,6439.349
676,3863.6736
677,1557.2225
678,1171.3245
679,1204.5514
680,614.7193
681,8510.821
682,1979.2451
683,1323.0609
684,3999.458
685,745.4595
686,1478.1769
687,2490.7336
688,707.08777
689,16017.386
690,2906.6836
691,781.8993
692,1011.78613
693,8072.878
694,5594.3853
695,12236.8955
696,716.2716
697,3159.778
698,579.745
699,1116.7864
700,1042.889
701,2791.823
702,808.44226
703,2524.2297
704,4222.905
705,781.12036
706,416.11407
707,5433.367
708,935.42096
709,688.64813
710,6614.5737
711,4918.1553
712,728.69574
713,876.6884
714,536.95605
715,749.5076
716,1343.001
717,5858.338
718,15607.787
719,7887.668
720,13100.758
721,4207.192
722,563.3311
723,2211.6887
724,2757.2363
725,5007.612
726,973.2638
727,637.4425
728,1546.8141
729,10166.038
730,12182.254
731,1908.4719
732,761.9124
733,4618.644
734,4888.117
735,10028.602
736,7382.597
737,1953.5792
738,682.67816
739,5116.6772
740,2665.052
741,5875.9077
742,4951.1675
743,670.90137
744,11489.653
745,15916.783
746,853.28076
747,1070.4797
748,1628.4476
749,710.177
750,1083.6173
751,1885.1067
752,5267.768
753,3647.1682
754,792.28156
755,2953.7966
756,9146.015
757,1888.2539
758,2443.5125
759,14501.919
760,8278.065
761,1363.7279
762,1336.2446
763,1864.4788
764,4304.331
765,1915.4895
766,5501.6333
767,4431.7354
768,896.4499
769,717.40594
770,5225.39
771,623.23517
772,905.3623
773,522.43726
774,4206.4224
775,4430.9604
776,1001.4588
777,1055.648
778,6520.2886
779,5792.5864
780,6541.9585
781,5607.949
782,602.9007
783,4395.6313
784,726.2049
785,1851.492
786,679.14325
787,4633.191
788,1796.0233
789,594.04956
790,4268.08
791,922.31396
792,4661.747
793,545.20294
794,1382.845
795,5214.1206
796,2867.7708
797,6343.098
798,14754.491
799,624.37476
800,616.10236
801,1458.9271
802,725.9117
803,13738.077
804,745.3426
805,1622.9116
806,1875.3113
807,1908.5789
808,574.5766
809,539.01514
810,683.48615
811,4342.7007
812,656.78204
813,1831.0222
814,953.39484
815,5855.353
816,4903.014
817,5615.8867
818,1960.1666
819,603.66003
820,5075.573
821,1592.9132
822,4226.646
823,3544.1772
824,637.46747
825,1427.6162
826,721.66846
827,1636.4664
828,5057.7344
829,3806.6675
830,2677.1519
831,4711.1074
832,524.67334
833,2329.2625
834,5130.0747
835,10668.299
836,445.79367
837,5462.992
838,1586.7758
839,6972.702
840,1138.4829
841,2297.237
842,631.7536
843,1872.5134
844,2679.2622
845,9406.148
846,898.0634
847,1831.9092
848,14945.293
849,673.08746
850,1542.246
851,8243.6045
852,1033.1127
853,435.1787
854,4733.447
855,2155.6992
856,1899.1376
857,1917.2859
858,1193.8315
859,6413.695
860,12766.262
861,1742.8706
862,2095.8513
863,696.2295
864,735.4497
865,725.7616
866,2337.2769
867,727.64954
868,10271.295
869,2237.9363
870,2503.7075
871,966.411
872,14501.507
873,2166.1743
874,825.3888
875,1325.9916
876,1120.8357
877,800.15674
878,1946.5829
879,9701.838
880,2645.502
881,4199.262
882,5530.617
883,758.2087
884,3023.7292
885,5751.565
886,837.02625
887,456.05133
888,658.1588
889,1093.1655
890,7308.713
891,667.3415
892,2573.401
893,982.1212
894,4623.3486
895,702.3231
896,3687.6575
897,930.4169
898,518.04083
899,3343.8137
900,4426.235
901,817.25
902,4936.6416
903,638.065
904,848.9124
905,1056.5583
906,2961.074
907,2204.991
908,3914.7034
909,8913.424
910,5277.581
911,691.80865
912,10677.656
913,7931.1514
914,1635.2583
915,9867.365
916,9951.559
917,13692.762
918,7656.7803
919,696.4414
920,868.1598
921,3325.4792
922,3786.613
923,541.4439
924,17886.535
925,3793.5789
926,6243.0933
927,860.42224
928,2986.49
929,839.62524
930,3532.6611
931,2679.7883
932,775.87164
933,3953.9277
934,4209.9385
935,992.67706
936,940.127
937,757.959
938,4047.7969
939,472.4096
940,6272.4478
941,3792.2485
942,1860.3324
943,570.0946
944,614.53894
945,4245.8794
946,845.84467
947,861.30054
948,9772.834
949,9492.259
950,702.8463
951,436.48938
952,2810.5554
953,649.74304
954,666.9071
955,6932.5464
956,4646.8335
957,8980.311
958,2313.2307
959,951.3263
960,1784.1825
961,7393.6187
962,769.1668
963,2281.6453
964,1109.0944
965,9882.55
966,3062.8635
967,5270.222
968,6771.6636
969,4959.723
970,10985.595
971,2786.603
972,15346.354
973,1013.25146
974,4378.4697
975,937.1784
976,1558.9161
977,5230.7144
978,1748.0432
979,2063.663
980,8962.704
981,498.45142
982,1809.1844
983,893.67615
984,3221.5718
985,17289.393
986,2501.3662
987,1250.007
988,1596.6866
989,2295.421
990,2340.4504
991,2364.8545
992,2054.2632
993,748.4338
994,4092.996
995,1218.7067
996,634.0334
997,882.9348
998,741.2459
999,792.9878
1000,4785.1104
1001,9878.561
1002,1176.3866
1003,1592.7891
1004,3060.6523
1005,683.797
1006,1260.5929
1007,4180.9385
1008,607.723
1009,2779.2524
1010,6399.246
1011,936.0171
1012,459.42545
1013,6382.9834
1014,7537.537
1015,683.94507
1016,6824.3228
1017,893.7594
1018,4441.784
1019,4865.1045
1020,9616.068
1021,2162.8071
1022,1292.0804
1023,1221.2736
1024,805.45526
1025,18296.316
1026,922.5054
1027,3357.5374
1028,828.73206
1029,1665.87
1030,605.33563
1031,641.49817
1032,4944.576
1033,3995.3762
1034,494.74124
1035,1529.1749
1036,684.04675
1037,6534.8184
1038,557.95856
1039,10596.861
1040,9149.423
1041,976.3969
1042,10410.709
1043,4155.7207
1044,15702.957
1045,627.2882
1046,5865.009
1047,779.73395
1048,662.5178
1049,1514.8303
1050,5653.369
1051,4078.5337
1052,3603.8965
1053,9865.249
1054,10814.462
1055,4868.455
1056,15191.438
1057,4735.767
1058,1765.8794
1059,9731.407
1060,1864.8838
1061,1664.0598
1062,6019.913
1063,5086.3516
1064,1008.36365
1065,13485.52
1066,6677.88
1067,696.3025
1068,689.46027
1069,11055.925
1070,758.85187
1071,7323.5938
1072,1379.2355
1073,1330.2909
1074,5516.939
1075,1461.2913
1076,465.65536
1077,12577.137
1078,1040.4689
1079,1478.8575
1080,1735.513
1081,4872.823
1082,13313.239
1083,6034.8716
1084,829.0389
1085,863.4898
1086,13283.27
1087,3825.4272
1088,865.6876
1089,15885.806
1090,7467.0767
1091,6674.235
1092,4050.5166
1093,505.76736
1094,4697.433
1095,13856.432
1096,573.56525
1097,5284.318
1098,533.75616
1099,2793.4841
1100,831.28845
1101,457.98355
1102,843.1564
1103,13251.746
1104,1154.4276
1105,642.12634
1106,807.12946
1107,2215.8384
1108,1733.1276
1109,3313.1184
1110,1706.516
1111,14426.403
1112,1992.1702
1113,1998.3062
1114,10983.658
1115,483.83765
1116,2269.2822
1117,6413.998
1118,2637.777
1119,1807.1593
1120,4621.9194
1121,3565.238
1122,1161.857
1123,1766.5667
1124,827.25244
1125,751.1854
1126,4798.1636
1127,1031.6102
1128,783.29315
1129,17131.605
1130,4464.4766
1131,4548.6646
1132,8294.903
1133,2443.7976
1134,513.9199
1135,584.7134
1136,581.87695
1137,843.6325
1138,669.61993
1139,1134.4426
1140,756.0022
1141,870.6647
1142,1372.1348
1143,4941.221
1144,551.98083
1145,2914.5437
1146,1879.8213
1147,5178.114
1148,8589.161
1149,16210.179
1150,780.3308
1151,6050.5464
1152,6842.7295
1153,3798.8806
1154,799.25574
1155,9587.941
1156,2905.8877
1157,2675.1213
1158,698.50806
1159,5771.906
1160,8235.468
1161,5233.6064
1162,1058.584
1163,16042.375
1164,689.3604
1165,552.5004
1166,7987.3857
1167,1181.3237
1168,527.2687
1169,1743.7129
1170,826.6289
1171,6413.6475
1172,836.594
1173,771.783
1174,3559.8574
1175,1423.8032
1176,11918.2
1177,604.1291
1178,998.2478
1179,3789.9731
1180,1211.6885
1181,4224.824
1182,3242.969
1183,675.0349
1184,6376.595
1185,907.47815
1186,655.25256
1187,764.799
1188,661.42914
1189,2162.5447
1190,15357.94
1191,452.49963
1192,2071.9026
1193,7508.655
1194,5239.643
1195,2684.4102
1196,1205.3108
1197,15900.856
1198,1149.7975
1199,14275.301
1200,1047.8182
1201,5506.9263
1202,2397.2695
1203,5341.996
1204,885.55975
1205,5068.3354
1206,12034.8545
1207,7764.7764
1208,2545.711
1209,14606.146
1210,12056.65
1211,4750.8433
1212,816.37805
1213,796.2404
1214,7743.7856
1215,6588.7725
1216,2504.228
1217,1522.5583
1218,1541.1747
1219,6311.9106
1220,8346.501
1221,464.4648
1222,13274.396
1223,733.99585
1224,9115.225
1225,4123.202
1226,606.64716
1227,3813.0662
1228,897.5471
1229,607.20215
1230,711.7623
1231,3621.726
1232,771.1658
1233,2589.433
1234,3238.9033
1235,3858.1877
1236,2667.942
1237,3097.0115
1238,10371.7
1239,9223.516
1240,1621.2385
1241,459.6692
1242,5473.9263
1243,655.6005
1244,5641.0576
1245,5621.079
1246,2037.6833
1247,3920.9663
1248,3003.6416
1249,576.7783
1250,8167.376
1251,10865.456
1252,402.61826
1253,832.1799
1254,2331.557
1255,8564.366
1256,1660.9045
1257,919.6091
1258,8921.472
1259,670.8853
1260,5293.695
1261,839.6632
1262,990.4084
1263,2741.0776
1264,1342.6039
1265,1651.2461
1266,1232.783
1267,8708.407
1268,570.53625
1269,5692.2
1270,913.4023
1271,4296.642
1272,1215.2848
1273,854.9982
1274,746.8496
1275,1049.284
1276,3386.7031
1277,3888.849
1278,794.5873
1279,1079.1912
1280,1510.2347
1281,1744.2229
1282,13100.758
1283,8012.3745
1284,4644.3623
1285,2407.2778
1286,2823.646
1287,7009.8438
1288,3483.7485
1289,802.31055
1290,2881.6409
1291,4275.58
1292,925.61664
1293,2251.762
1294,773.12085
1295,6246.681
1296,1222.281
1297,2011.6188
1298,1692.4662
1299,4340.1562
1300,7488.7593
1301,495.4754
1302,6942.7627
1303,5502.246
1304,625.0384
1305,820.02264
1306,1814.0498
1307,1636.3134
1308,1802.6464
1309,9546.919
1310,3996.0361
1311,2509.4153
1312,2134.4734
1313,1893.8354
1314,782.8618
1315,3004.3052
1316,3486.1033
1317,532.063
1318,778.6846
1319,2018.1332
1320,1085.3909
1321,7373.4673
1322,2622.037
1323,16358.27
1324,845.50806
1325,579.3555
1326,1010.4911
1327,3969.9492
1328,2909.0977
1329,4521.7676
1330,712.99457
1331,1410.7548
1332,806.6511
1333,2751.1753
1334,3762.6975
1335,4071.616
1336,4125.284
1337,697.16864
1338,3310.8596
1339,660.98694
1340,5570.8877
1341,4703.414
1342,13819.3545
1343,866.85376
1344,1994.9795
1345,5277.543
1346,2945.1855
1347,808.4659
1348,729.4496
1349,748.77966
1350,813.3706
1351,463.4722
1352,2565.448
1353,1288.0757
1354,6580.0522
1355,13801.084
1356,842.9452
1357,1024.9177
1358,1280.3673
1359,669.8571
1360,5050.9434
1361,1276.0535
1362,633.3909
1363,4852.4473
1364,15082.457
1365,4332.0693
1366,15010.787
1367,670.9327
1368,3926.1177
1369,483.46036
1370,1213.6157
1371,1048.8535
1372,2217.9602
1373,15747.904
1374,1029.2632
1375,3464.7668
1376,9348.1045
1377,618.20074
1378,12918.4
1379,2431.316
1380,1034.7703
1381,3851.2876
1382,687.17975
1383,6658.9824
1384,2294.9492
1385,893.2483
1386,1033.7493
1387,4913.5195
1388,17444.996
1389,7056.2153
1390,5781.7607
1391,3376.2454
1392,1720.0444
1393,896.83136
1394,10454.639
1395,4359.3394
1396,428.9213
1397,1967.6825
1398,635.5137
1399,3181.5774
1400,12450.58
1401,16245.138
1402,7466.358
1403,6704.6636
1404,8233.6
1405,586.21204
1406,936.70325
1407,5169.195
1408,689.9875
1409,3297.1558
1410,2541.0098
1411,612.35425
1412,979.2333
1413,657.91327
1414,6447.9844
1415,1877.2249
1416,1500.7909
1417,3289.0732
1418,994.304
1419,10898.802
1420,6913.506
1421,1353.203
1422,4819.1177
1423,8712.783
1424,555.50433
1425,1216.797
1426,7185.459
1427,1086.1156
1428,572.7135
1429,1658.1371
1430,4606.847
1431,3841.1658
1432,5742.326
1433,4306.8003
1434,10982.505
1435,4525.284
1436,5385.8975
1437,3807.7664
1438,970.84534
1439,831.1946
1440,908.6836
1441,833.66296
1442,1029.4191
1443,4830.803
1444,4991.141
1445,949.9278
1446,3021.2456
1447,13639.898
1448,849.0183
1449,1711.7113
1450,781.9252
1451,14829.243
1452,5051.694
1453,13548.7
1454,710.74884
1455,949.62244
1456,13611.195
1457,3421.8875
1458,4486.1704
1459,820.811
1460,1592.076
1461,2671.9456
1462,994.48193
1463,1200.9961
1464,9224.738
1465,2673.848
1466,9091.219
1467,1072.0972
1468,2527.536
1469,1738.3264
1470,2993.1333
1471,733.2725
1472,3082.9666
1473,3411.4263
1474,666.3411
1475,944.23895
1476,3915.8813
1477,4678.078
1478,680.03754
1479,2475.013
1480,2476.0994
1481,2959.2036
1482,541.9807
1483,3535.037
1484,4248.355
1485,1691.1594
1486,10813.844
1487,944.11304
1488,2213.117
1489,1718.9647
1490,1100.7521
1491,1371.2235
1492,2287.0186
1493,616.9773
1494,500.77414
1495,708.4054
1496,4596.853
1497,5943.02
1498,629.69507
1499,1118.0499
1500,14765.859
1501,4762.387
1502,14654.692
1503,5793.6724
1504,502.38217
1505,5916.4346
1506,886.8856
1507,862.04596
1508,4573.117
1509,1837.8181
1510,1927.0706
1511,5192.9663
1512,4467.441
1513,3344.254
1514,430.67606
1515,13934.665
1516,10315.594
1517,2332.0496
1518,1190.6771
1519,786.5896
1520,4348.109
1521,1581.4786
1522,7507.658
1523,4705.5576
1524,4395.7686
1525,1106.7416
1526,6054.961
1527,8741.913
1528,4688.609
1529,677.86383
1530,872.1954
1531,1339.0581
1532,16212.264
1533,584.0802
1534,760.7933
1535,8525.595
1536,4282.7417
1537,2113.0854
1538,1508.3832
1539,1303.2699
1540,7404.9546
1541,2734.1125
1542,2119.5615
1543,797.49335
1544,11117.655
1545,822.86273
1546,7082.452
1547,588.4911
1548,2847.7266
1549,1180.5695
1550,5005.1025
1551,3505.2798
1552,7400.6465
1553,1094.0317
1554,4030.7183
1555,2114.1125
1556,11269.483
1557,646.9179
1558,4066.2034
1559,2435.1106
1560,972.4429
1561,2724.0134
1562,16648.418
1563,3939.1038
1564,4329.1064
1565,1279.4459
1566,4258.461
1567,12690.661
1568,5458.136
1569,4986.2065
1570,1244.8615
1571,2432.818
1572,4435.0527
1573,17203.371
1574,5189.9336
1575,2364.7554
1576,856.6583
1577,11253.996
1578,1739.6749
1579,12827.215
1580,898.9789
1581,693.40924
1582,4553.2754
1583,3236.9915
1584,1355.4795
1585,15261.841
1586,5537.726
1587,2685.5774
1588,1889.861
1589,5232.023
1590,627.8877
1591,859.3098
1592,5769.643
1593,11019.655
1594,2406.2944
1595,8313.009
1596,3552.0752
1597,4180.966
1598,1091.6553
1599,705.7631
1600,5744.7407
1601,458.4317
1602,2104.6423
1603,6457.845
1604,1797.5801
1605,3940.6055
1606,624.4154
1607,6262.385
1608,956.7138
1609,8789.249
1610,954.9223
1611,470.91306
1612,11733.086
1613,2303.7422
1614,696.60846
1615,910.80927
1616,1820.1523
1617,12482.706
1618,2034.1077
1619,6763.233
1620,6345.87
1621,16827.855
1622,4869.871
1623,5537.0103
1624,2572.1445
1625,3891.9014
1626,4993.0444
1627,7373.3755
1628,777.3603
1629,9544.656
1630,1346.5199
1631,7443.545
1632,12067.578
1633,6535.168
1634,760.21063
1635,1009.1242
1636,5329.312
1637,6968.2153
1638,1828.3726
1639,1076.2405
1640,1220.5155
1641,1724.9006
1642,13748.519
1643,877.434
1644,1555.5363
1645,837.78296
1646,2040.0547
1647,3078.6443
1648,867.497
1649,2685.396
1650,17026.977
1651,441.55048
1652,5215.501
1653,682.8414
1654,4551.721
1655,11629.226
1656,659.8181
1657,5022.9766
1658,616.18835
1659,1929.6356
1660,16731.555
1661,6763.798
1662,3626.3967
1663,4200.4717
1664,10311.443
1665,11473.173
1666,8737.422
1667,3547.1213
1668,3566.7
1669,3816.1743
1670,871.4065
1671,653.27856
1672,951.72455
1673,1666.8748
1674,1809.9692
1675,654.73816
1676,6886.9277
1677,4040.2407
1678,431.53662
1679,11438.257
1680,1866.3296
1681,6698.4414
1682,10814.078
1683,734.9214
1684,3453.5493
1685,647.0834
1686,1229.2319
1687,1116.64
1688,3169.4404
1689,12799.831
1690,763.8952
1691,10953.37
1692,2722.307
1693,481.85843
1694,704.4711
1695,16061.766
1696,2166.9282
1697,2538.5364
1698,563.50415
1699,1590.6611
1700,930.1714
1701,545.8435
1702,2127.7302
1703,10361.859
1704,749.8667
1705,932.15753
1706,8002.025
1707,14535.177
1708,6868.699
1709,7261.279
1710,708.2747
1711,792.61914
1712,5778.5903
1713,1183.7517
1714,689.3786
1715,3564.8323
1716,1673.6732
1717,2526.7034
1718,3981.9968
1719,954.11676
1720,440.04602
1721,7829.9746
1722,3897.0964
1723,5126.424
1724,7860.854
1725,792.06903
1726,15589.507
1727,1153.1525
1728,4787.4336
1729,3580.022
1730,2601.724
1731,5451.614
1732,5070.0337
1733,6494.231
1734,11353.764
1735,613.3411
1736,2525.9778
1737,8272.141
1738,14568.632
1739,4606.9424
1740,670.8178
1741,1715.1989
1742,661.7151
1743,1099.6719
1744,7150.9907
1745,1142.2339
1746,1680.3457
1747,13177.891
1748,7035.088
1749,6006.328
1750,1407.2521
1751,1770.5594
1752,2971.1677
1753,6468.155
1754,2986.7634
1755,4340.392
1756,3728.8506
1757,758.0513
1758,2718.8914
1759,2217.522
1760,6391.572
1761,5022.5225
1762,478.34476
1763,824.5545
1764,767.50775
1765,2811.3984
1766,11103.828
1767,16565.287
1768,2392.521
1769,668.853
1770,801.38837
1771,2609.8948
1772,9473.062
1773,5241.5176
1774,9082.26
1775,1121.6511
1776,916.15686
1777,664.61743
1778,11777.14
1779,1832.6432
1780,8804.49
1781,2896.4749
1782,4760.546
1783,605.86115
1784,6960.8076
1785,14276.003
