id,price
863,702.91
864,813.37
865,724.49
866,2412.55
867,719.19
868,10375.48
869,2144.09
870,2433.62
871,1033.78
872,14803.99
873,2244.44
874,874.64
875,1381.22
876,1105.56
877,794.19
878,1880.3
879,9542.38
880,2761.31
881,4210.59
882,5586.24
883,741.31
884,2748.35
885,5550.31
886,849.83
887,430.52
888,589.85
889,1093.47
890,7422.17
891,682.98
892,2827.45
893,1036.98
894,4638.84
895,725.4
896,3611.95
897,1042.27
898,533.13
899,3578.27
900,4441.32
901,842.44
902,5057.54
903,644.05
904,851.46
905,965.86
906,3118.03
907,2264.71
908,4000.11
909,8796.88
910,5383.29
911,682.01
912,10359.39
913,7648.79
914,1782.77
915,9001.934285714286
916,9807.57
917,14951.988333333335
918,8061.21
919,673.12
920,940.54
921,3242.4066666666668
922,3982.73
923,517.73
924,16439.54
925,4067.6
926,6022.78
927,746.66
928,3070.01
929,839.07
930,3470.35
931,3094.98
932,779.47
933,3897.06
934,4313.15
935,982.95
936,966.89
937,752.34
938,4104.04
939,450.72
940,6350.11
941,3606.23
942,1704.29
943,590.86
944,611.6
945,4037.27
946,876.24
947,891.62
948,10010.79
949,9282.73
950,713.65
951,411.04
952,2777.99
953,660.81
954,729.63
955,6764.22
956,4632.5
957,9043.81
958,2295.02
959,978.14
960,1739.45
961,7496.72
962,701.52
963,2262.208
964,1169.27
965,9720.27
966,3215.94
967,5239.06
968,6613.26
969,5365.39
970,10649.12
971,2801.48
972,15075.38
973,1030.21
974,4425.87
975,1000.88
976,1587.66
977,5565.37
978,1706.34
979,2064.9
980,8379.09
981,460.89
982,1833.17
983,1211.87
984,3082.74
985,15221.04
986,2637.79
987,1170.005
988,1553.94
989,2174.9
990,2549.65
991,2402.29
992,2244.24
993,731.3
994,4161.9
995,1220.84
996,640.58
997,817.03
998,773.85
999,912.16
1000,4672.48
1001,9580.56
1002,1193.95
1003,1654.76
1004,2916.37
1005,724.91
1006,1232.36
1007,4170.71
1008,570.2
1009,2739.58
1010,6390.75
1011,958.5
1012,453.08
1013,6684.6
1014,7688.05
1015,592.08
1016,6979.35
1017,869.56
1018,4875.8
1019,4636.25
1020,10447.01
1021,2137.82
1022,1274.53
1023,1229.52
1024,846.29
1025,15469.35
1026,925.966
1027,3557.91
1028,895.73
1029,1606.64
1030,570.82
1031,651.88
1032,5231.301
1033,3863.02
1034,514.76
1035,1668.41
1036,689.19
1037,6528.93
1038,514.31
1039,11070.46
1040,9482.21
1041,1074.36
1042,10707.2
1043,4116.52
1044,14628.88
1045,644.8
1046,5612.3
1047,728.21
1048,716.58
1049,1370.62
1050,5908.45
1051,4031.04
1052,3650.98
1053,9844.76
1054,10970.51
1055,4728.03
1056,14317.03
1057,5029.425
1058,1732.5
1059,10160.92
1060,1955.48
1061,1743.81
1062,6219.93
1063,5029.285722222222
1064,1076.87
1065,13406.88
1066,7348.16
1067,705.94
1068,658.84
1069,10292.84
1070,747.44
1071,7143.61
1072,1370.93
1073,1358.99
1074,5583.23
1075,1337.49
1076,460.73
1077,12641.16
1078,931.76
1079,1492.18
1080,1775.38
1081,4850.5
1082,14103.55
1083,6148.04
1084,735.38
1085,938.78
1086,13055.11
1087,3583.55
1088,804.77
1089,15641.14
1090,7732.01
1091,6972.28
1092,4191.48
1093,473.131
1094,4570.87
1095,13457.57
1096,524.7
1097,5242.67
1098,541.86
1099,2658.09
1100,946.54
1101,412.93
1102,893.37
1103,13253.33
1104,1201.07
1105,662.79
1106,811.25
1107,2450.48
1108,1740.81
1109,3041.69
1110,1704.21
1111,14721.1475
1112,1984.22
1113,2009.07
1114,10987.75
1115,526.69
1116,2338.04
1117,6167.86
1118,2706.81
1119,1819.73
1120,4584.2
1121,3301.52
1122,1294.69
1123,1748.55
1124,847.54
1125,647.56
1126,5284.96
1127,1025.04
1128,891.6
1129,17080.8
1130,4402.44
1131,5167.43
1132,7967.67
1133,2434.48
1134,547.93
1135,554.13
1136,538.81
1137,835.93
1138,689.1
1139,1215.59
1140,952.95
1141,877.06
1142,1389.72
1143,4728.58
1144,589.68
1145,2890.04
1146,1832.64
1147,5595.96
1148,8742.54
1149,15586.65
1150,822.38
1151,5740.05
1152,7049.5
1153,4144.87
1154,729.79
1155,10069.75
1156,2904.54
1157,2869.4
1158,657.57
1159,6020.56
1160,9115.62
1161,5050.185
1162,1618.81
1163,15605.45
1164,665.7
1165,480.45
1166,7816.89
1167,1227.22
1168,492.31
1169,1824.17
1170,1047.51
1171,6102.83
1172,781.46
1173,831.28
1174,3498.75
1175,1349.588666666667
1176,12336.85
1177,576.6
1178,1022.4
1179,3827.45
1180,1162.29
1181,4021.44
1182,3269.19
1183,729.13
1184,6176.18
1185,866.1
1186,681.99
1187,790.42
1188,654.9
1189,2040.77
1190,12648.986666666668
1191,505.62
1192,2097.66
1193,7507.49
1194,5014.71
1195,2536.98
1196,1085.32
1197,14961.06
1198,1169.9414285714286
1199,13371.626666666667
1200,1034.59
1201,5760.94
1202,2618.33
1203,5289.17
1204,991.83
1205,5504.01
1206,12503.66
1207,7840.67
1208,2619.66
1209,13898.5
1210,12433.88
1211,4732.69
1212,808.68
1213,736.43
1214,7577.87
1215,7057.43
1216,2493.5375
1217,1535.07
1218,1330.02
1219,6562.63
1220,8185.75
1221,443.73
1222,13768.44
1223,874.85
1224,9569.318333333335
1225,4029.68
1226,553.62
1227,3905.15
1228,931.94
1229,637.77
1230,684.34
1231,3696.79
1232,838.11
1233,2751.84
1234,3315.51
1235,3958.86
1236,2526.39
1237,3232.85
1238,9596.08
1239,9076.47
1240,1638.76
1241,451.53
1242,5266.99
1243,680.77
1244,6118.26
1245,5606.66
1246,2105.8
1247,3965.5
1248,2967.46
1249,495.96
1250,8254.01
1251,11253.98
1252,401.63
1253,742.77
1254,2314.79
1255,7432.7
1256,1715.35
1257,856.01
1258,9656.22
1259,595.83
1260,5652.09
1261,837.69
1262,978.16
1263,2850.6
1264,1350.11
1265,1707.17
1266,1250.35
1267,8739.99
1268,576.19
1269,6035.54
1270,881.31
1271,4059.96
1272,1434.55
1273,906.08
1274,712.95
1275,1047.2
1276,3143.06
1277,3704.5
1278,711.55
1279,976.78
1280,1376.86
1281,1824.63
1282,12444.47
1283,8348.81
1284,4873.18
1285,2406.26
1286,3016.03
1287,7205.89
1288,3445.18
1289,689.94
1290,2764.36
1291,3941.49
1292,1009.41
1293,2365.07
1294,730.25
1295,6842.84
1296,1276.0
1297,2004.4
1298,1676.59
1299,4302.15
1300,7520.39
1301,510.59
1302,6825.4
1303,5346.06
1304,692.86
1305,877.14
1306,1706.51
1307,1601.58
1308,1808.25
1309,9849.94
1310,4143.31
1311,2409.66
1312,2569.1
1313,1948.28
1314,829.97
1315,3147.48
1316,3558.93
1317,580.95
1318,897.79
1319,1997.38
1320,1158.26
1321,7520.75
1322,3044.57
1323,15798.54
1324,850.25
1325,508.35
1326,919.06
1327,3799.47
1328,3204.11
1329,4560.36
1330,660.6
1331,1455.76
1332,760.18
1333,2836.71
1334,3366.89
1335,4269.0
1336,4085.65
1337,764.99
1338,3244.45
1339,708.58
1340,5611.97
1341,4839.9
1342,10811.2925
1343,794.27
1344,1976.19
1345,5395.82
1346,2912.18
1347,907.87
1348,691.59
1349,783.53
1350,833.48
1351,501.39
1352,2488.07
1353,1277.37
1354,6299.33
1355,13912.38
1356,961.66
1357,966.73
1358,1319.88
1359,601.33
1360,5049.29
1361,1302.1
1362,630.0
1363,5062.58
1364,12438.75
1365,4260.82
1366,10939.81
1367,635.06
1368,4202.08
1369,492.14
1370,1167.31
1371,1004.84
1372,2130.98
1373,15661.48
1374,1013.97
1375,3462.27
1376,9246.8
1377,675.63
1378,13129.98
1379,2518.83
1380,1058.92
1381,3397.49
1382,846.45
1383,6512.77
1384,2198.4766666666665
1385,885.4
1386,1054.75
1387,4948.56
1388,10002.9
1389,7642.33
1390,6337.12
1391,3343.655
1392,1675.9
1393,994.75
1394,10820.26
1395,4620.05
1396,399.36
1397,1862.62
1398,613.09
1399,2942.24
1400,12447.9
1401,16669.618000000002
1402,7210.49
1403,7034.39
1404,7546.55
1405,597.2813333333334
1406,1005.12
1407,5081.47
1408,643.45
1409,3248.95
1410,2406.56
1411,552.63
1412,933.65
1413,673.02
1414,6498.79
1415,1975.91
1416,1534.68
1417,3105.96
1418,1043.36
1419,11193.99
1420,7233.9
1421,1401.32
1422,4708.83
1423,8542.19
1424,554.18
1425,1294.01
1426,7304.2
1427,1126.04
1428,534.15
1429,1670.89
1430,4640.17
1431,4346.39
1432,5697.66
1433,4471.25
1434,11212.7
1435,5122.06
1436,5115.15
1437,3920.0
1438,944.84
1439,945.81
1440,985.87
1441,936.22
1442,1080.36
1443,4572.03
1444,5168.19
1445,1003.43
1446,3059.03
1447,14282.23
1448,913.08
1449,1640.01
1450,815.37
1451,15176.32
1452,4931.206
1453,13390.4
1454,772.12
1455,933.83
1456,12852.19
1457,3466.97
1458,4720.56
1459,935.04
1460,1610.06
1461,2703.71
1462,1058.19
1463,1128.07
1464,9141.93
1465,2499.31
1466,8569.3085
1467,1014.94
1468,2519.04
1469,1758.82
1470,3101.83
1471,787.11
1472,2873.93
1473,3428.47
1474,700.69
1475,963.89
1476,3863.25
1477,4686.3
1478,678.29
1479,2411.7
1480,2534.71
1481,3142.14
1482,501.29
1483,3567.46
1484,4289.4
1485,1691.86
1486,11266.78
1487,1012.62
1488,2110.23
1489,1786.74
1490,1114.2
1491,1389.98
1492,2379.47
1493,647.94
1494,483.49
1495,638.74
1496,4802.36
1497,6201.23
1498,578.92
1499,1404.45
1500,14026.33
1501,4799.05
1502,15708.01
1503,5604.52
1504,520.63
1505,6222.64
1506,1401.11
1507,880.67
1508,4462.58
1509,1872.63
1510,1730.85
1511,5284.51
1512,4362.47
1513,3251.21
1514,429.29
1515,15041.11
1516,10294.16
1517,2339.02
1518,1375.33
1519,796.2
1520,3944.08
1521,1820.71
1522,7333.91
1523,4698.83
1524,4299.23
1525,1051.13
1526,5678.86
1527,8239.9
1528,4590.37
1529,659.34
1530,939.96
1531,1465.1
1532,16754.65
1533,547.21
1534,700.25
1535,8630.54
1536,4212.56
1537,2216.32
1538,1428.35
1539,1299.28
1540,7525.87
1541,2655.95
1542,2310.08
1543,735.43
1544,10300.82
1545,896.67
1546,6973.18
1547,600.77
1548,2867.41
1549,1187.7
1550,4864.115
1551,3289.59
1552,7209.48
1553,1167.26
1554,3907.15
1555,2406.59
1556,5950.056
1557,598.23
1558,4147.94
1559,2344.28
1560,958.64
1561,3098.85
1562,16999.11
1563,3729.56
1564,4323.24
1565,1317.48
1566,4379.24
1567,13212.78
1568,5191.21
1569,4919.48
1570,1248.15
1571,2312.49
1572,4344.43
1573,15379.91
1574,4981.52
1575,2413.94
1576,934.37
1577,10647.12
1578,1651.41
1579,12012.3975
1580,1012.54
1581,732.77
1582,5049.64
1583,3140.37
1584,1311.95
1585,14360.535
1586,5899.045666666667
1587,2728.67
1588,1878.18
1589,5308.62
1590,613.15
1591,825.99
1592,5856.9
1593,14509.82
1594,2308.51
1595,8215.88
1596,3666.19
1597,4117.0
1598,1077.01
1599,671.26
1600,7031.42
1601,514.59
1602,2273.45
1603,6560.8
1604,1856.45
1605,4843.34
1606,639.06
1607,6289.83
1608,898.37
1609,8705.12
1610,941.6075
1611,446.51
1612,11557.58
1613,2398.1
1614,671.33
1615,816.12
1616,1749.21
1617,11723.35
1618,1956.98
1619,6760.05
1620,6462.02
1621,17757.23
1622,4720.19
1623,5402.1
1624,2549.21
1625,4097.06
1626,5258.35
1627,7280.39
1628,763.69
1629,9765.63
1630,1318.1195
1631,7478.9
1632,10981.49
1633,6573.26
1634,801.3
1635,1051.72
1636,5223.28
1637,7201.12
1638,1859.98
1639,1007.73
1640,1186.69
1641,1735.06
1642,14894.79
1643,927.07
1644,1686.65
1645,852.93
1646,2034.04
1647,2887.33
1648,805.11
1649,2738.77
1650,16486.04
1651,469.33
1652,5119.9
1653,788.63
1654,4191.66
1655,12020.93
1656,643.14
1657,5120.41
1658,631.6
1659,1793.42
1660,14683.39
1661,6930.58
1662,3494.96
1663,4131.004666666667
1664,10388.18
1665,2285.61
1666,9725.49
1667,3683.77
1668,3883.3525
1669,3842.35
1670,907.01
1671,670.5
1672,828.7
1673,1641.34
1674,1804.97
1675,629.0
1676,6914.24
1677,4280.83
1678,451.21
1679,12358.84
1680,1938.42
1681,6810.11
1682,11239.23
1683,694.62
1684,3588.14
1685,660.08
1686,1295.13
1687,1139.42
1688,3151.08
1689,13215.72
1690,766.73
1691,12730.03
1692,2651.18
1693,449.67
1694,713.09
1695,16951.87
1696,2525.47
1697,2830.65
1698,568.86
1699,1657.01
1700,1024.53
1701,526.17
1702,2258.97
1703,8911.46
1704,699.57
1705,906.32
1706,8110.741
1707,15257.34
1708,6809.78
1709,7030.53
1710,715.9
1711,736.73
1712,6359.31
1713,1181.65
1714,665.52
1715,3718.016666666667
1716,1656.29
1717,2699.36
1718,4083.84
1719,948.79
1720,568.5
1721,7700.71
1722,3582.0083333333337
1723,4906.62
1724,7950.17
1725,776.84
1726,12826.86
1727,1084.29
1728,4930.42
1729,3443.48
1730,2665.26
1731,5628.68
1732,5170.93
1733,5791.61
1734,11542.365
1735,630.09
1736,2431.08
1737,8624.97
1738,14268.98
1739,4454.07
1740,593.74
1741,1866.58
1742,670.41
1743,1107.03
1744,8014.65
1745,1180.91
1746,1686.13
1747,13113.21
1748,6696.59
1749,5946.17
1750,1426.88
1751,1795.5
1752,2860.86
1753,6332.74
1754,2769.51
1755,4177.99
1756,3574.4
1757,713.97
1758,2897.26
1759,2383.5925
1760,6951.6
1761,6539.11
1762,457.3233333333334
1763,791.76
1764,810.91
1765,2730.13
1766,11231.89
1767,16807.0
1768,2312.21
1769,717.7
1770,835.97
1771,2597.09
1772,9001.05
1773,5092.98
1774,8990.19
1775,1117.0
1776,987.49
1777,701.0
1778,11820.73
1779,1836.8675
1780,8791.64
1781,2962.24
1782,4960.91
1783,572.15
1784,7271.18
1785,10939.86
1786,1468.59
1787,2872.18
1788,6320.4
1789,1314.9
1790,4743.46
1791,1982.93
1792,1771.05
1793,1005.92
1794,464.52
1795,16686.13
1796,5378.93
1797,561.59
1798,8421.82
1799,836.26
1800,3137.325
1801,4383.51
1802,5398.64
1803,6819.96
1804,720.98
1805,934.59
1806,5489.96
1807,852.96
1808,1126.27
1809,5544.82
1810,2437.41
1811,1504.87
1812,772.7
1813,877.12
1814,4134.09
1815,1718.34
1816,2542.53
1817,592.25
1818,4389.51
1819,3086.99
1820,10630.42
1821,9202.86
1822,757.94
1823,5186.43
1824,1172.04
1825,5380.05
1826,1619.52
1827,856.34
1828,1137.33
1829,16391.44
1830,8523.01
1831,2099.59
1832,491.33
1833,4377.09
1834,14931.19
1835,6681.0
1836,4730.6
1837,592.42
1838,4585.23
1839,6309.01
1840,798.25
1841,5671.44
1842,874.33
1843,4116.98
1844,5446.06
1845,2715.64
1846,1385.81
1847,15634.92
1848,4513.35
1849,853.8
1850,14670.08
1851,1769.77
1852,4474.62
1853,832.03
1854,1674.69
1855,1089.87
1856,9285.22
1857,1118.28
1858,879.4
1859,5115.85
1860,1563.44
1861,1763.23
1862,2052.47
1863,5217.55
1864,2026.17
1865,4790.69
1866,953.666
1867,4873.2
1868,4828.25
1869,1937.49
1870,1385.61
1871,3057.22
1872,2025.58
1873,609.75
1874,545.96
1875,6702.07
1876,5679.55
1877,2141.1
1878,594.43
1879,726.96
1880,6805.81
1881,4637.0
1882,13376.46
1883,5065.33
1884,5218.09
1885,1310.99
1886,3702.3
1887,4302.89
1888,2330.0
1889,2574.92
1890,1084.83
1891,1963.02
1892,1809.82
1893,7653.96
1894,4968.75
1895,7252.51
1896,9560.95
1897,1700.2
1898,10567.2
1899,679.15
1900,5286.98
1901,1434.46
1902,1215.44
1903,5525.72
1904,4887.55
1905,5258.35
1906,665.65
1907,6167.09
1908,529.76
1909,10555.16
1910,5500.19
1911,11640.47
1912,7125.59
1913,2881.43
1914,1453.31
1915,1749.26
1916,537.74
1917,4321.4
1918,13045.36
1919,7791.87
