id,price
128,5325.9262293544225
129,5058.730223513602
130,5741.624348751356
131,3419.621862924672
132,6930.678746121298
133,998.2289692251727
134,3535.0636025862027
135,1011.3834078308283
136,711.9822246842919
137,7312.486023302385
138,592.9837623061679
139,4293.250588060556
140,896.9742099842626
141,955.5863436530688
142,3262.3740315132773
143,3835.713682832161
144,712.1111933723075
145,6390.484740668248
146,16735.822086729942
147,5150.078785883995
148,2540.9656053360536
149,1997.6251914220388
150,2364.7556758949686
151,1686.6402687294592
152,12374.580729805468
153,2867.8787641127574
154,576.0263048137056
155,14001.695525536825
156,3600.038634597983
157,2854.333725519121
158,4030.46376183925
159,837.7184096458399
160,7792.754878027702
161,9271.823320545978
162,643.0742101585822
163,656.4885762157395
164,5372.5810167039135
165,10825.994723823535
166,3054.809364609298
167,4711.044380154678
168,3251.4575634360635
169,11591.474420978371
170,712.7128041451799
171,1682.583400234597
172,4783.449345924306
173,2309.0910707462263
174,6183.191840695555
175,1762.62707625935
176,4207.92267709056
177,3696.3871626247187
178,2731.9178526205105
179,3526.629259039727
180,3552.533217889832
181,1802.3300991880799
182,959.2731945074422
183,1667.7282297712627
184,824.5106118342311
185,4015.2898891374903
186,993.1954548705492
187,923.6068570110383
188,517.2445010070361
189,1849.0389452856084
190,2295.6676940727266
191,775.6886028819855
192,716.4987449299716
193,6196.826590678632
194,3904.376315836774
195,2504.8817015089444
196,703.9287382315763
197,12976.28400045252
198,605.1165594587848
199,8980.323459433861
200,10667.856200105143
201,5846.460202172648
202,687.0832760362798
203,776.344371957255
204,6545.403096854178
205,3822.0897769857665
206,712.1111933723075
207,2986.406099864932
208,959.2731945074422
209,8343.323282359039
210,2672.478544344834
211,6936.236967462393
212,11193.652562906125
213,456.0700366028019
214,1278.4746220590755
215,946.9133252515564
216,2533.448107706965
217,2654.0689166959064
218,857.0566324107269
219,1270.3037917361191
220,2524.8803805029206
221,2050.733150230521
222,8941.259754674158
223,955.6059140107218
224,1177.7996428340355
225,4362.860445507286
226,3554.274465232165
227,2171.925411232789
228,6495.971085583719
229,1899.9507847359014
230,5128.301808106172
231,1491.605121877888
232,1355.1248634664437
233,1607.3389699118777
234,825.112320257074
235,8349.919596789514
236,1167.5149616464903
237,875.3064655181504
238,4109.598548965852
239,8628.397014981465
240,6178.40080725692
241,827.8776874412497
242,15418.221087078511
243,4538.340274953247
244,552.9035308642428
245,991.6627064871149
246,2519.1629456776363
247,7696.940614418888
248,10066.066945474793
249,5269.6592402563765
250,5231.342521822211
251,1606.3033434348831
252,2698.029113224078
253,4857.191210377975
254,5301.650929247869
255,1236.397320645373
256,712.2314179569479
257,2001.7832506034129
258,802.3383430588727
259,14353.624930557165
260,6651.553402172623
261,4938.493402793666
262,1779.3389039916563
263,3672.441977720546
264,713.2363837862728
265,2324.2718263580746
266,8349.344595715642
267,1761.0808457578316
268,994.7840616121912
269,9069.188204010823
270,7735.528422805781
271,712.9650710248891
272,4489.6136968023975
273,5045.715990516153
274,483.85860616160886
275,891.6744384280252
276,6133.5463522964355
277,539.7443345130903
278,6719.13947551207
279,7834.259355170989
280,1610.215074912438
281,2783.469440479716
282,4140.517425488097
283,9234.203394597742
284,8945.395720242286
285,10878.135205323628
286,5122.450104327123
287,16628.019415406987
288,1688.8141925327418
289,5831.752544087775
290,438.9276392478573
291,8810.799406843467
292,16946.846192946792
293,825.112320257074
294,7327.433754571784
295,1704.628304781289
296,2260.8931512665463
297,677.0251137798143
298,497.9433133510887
299,5527.296134782503
300,2258.026718244296
301,1141.784070734916
302,3517.5278584759576
303,5264.355083856539
304,5373.159424023233
305,8431.063167323573
306,1004.1895022771056
307,999.5824521539415
308,1766.6112050074423
309,2275.0838510782464
310,1725.0418081565797
311,562.5275874305028
312,7713.957008658836
313,5204.413996304505
314,2368.390541058442
315,10530.345726836096
316,651.5123065772199
317,1100.033478086032
318,825.308560254655
319,8359.272753479872
320,5074.931253798609
321,532.2366883703246
322,480.6634127668778
323,514.6670005643407
324,876.1468338403095
325,5600.546884181862
326,1667.0872601019396
327,1807.8267236432248
328,6330.82134068245
329,673.2270114784674
330,16681.45486965295
331,2364.8480922090357
332,729.1144384851752
333,9130.673718599639
334,3371.213667316021
335,1847.2632471611983
336,14239.08163186097
337,878.8604407457118
338,938.9008418965738
339,5733.643411445309
340,713.0119275091618
341,1611.5865695534028
342,668.5743144609835
343,4502.381530508137
344,4594.7648919089015
345,1731.9719512427923
346,627.332250511283
347,2721.7257911037514
348,4602.924029200757
349,824.735068111342
350,3229.0892504548933
351,471.9929118637857
352,2828.3147172635677
353,1909.3134996801919
354,604.9458558723283
355,1481.3611254450889
356,824.735068111342
357,11630.770049117998
358,1485.274469277352
359,558.5770687512959
360,979.5647269297535
361,8103.716464162507
362,568.570593763118
363,9350.646720977733
364,3716.0709474552796
365,657.7678693793358
366,746.8834807233102
367,4801.4613169269505
368,1751.7088929773997
369,712.0490428265797
370,636.8096025536652
371,706.4749403032152
372,6097.7021042838005
373,912.3923557572563
374,440.55998414791577
375,852.9536404239996
376,711.9822246842919
377,4327.220004679086
378,2720.1049564302025
379,680.9615136980777
380,4550.212441415408
381,540.2500408260087
382,722.4539390634743
383,9732.810033716985
384,1169.7487908253477
385,785.9826933432911
386,16551.916189122607
387,12549.701690538503
388,825.112320257074
389,901.9580295319255
390,2480.8488155384475
391,807.7696952899529
392,8545.163733781954
393,631.1809659753442
394,2021.8853843074442
395,5032.656873470605
396,800.1076042029684
397,2063.0674307811646
398,980.7389444197593
399,2329.4630202079406
400,5128.813166484664
401,534.2261660765314
402,2595.3838523942845
403,10464.464880485708
404,1238.2138547615104
405,978.4844997747764
406,542.897654308647
407,16882.99749234945
408,2174.496926110669
409,6101.797568028883
410,877.2122733778655
411,640.0547675614156
412,4702.577460921979
413,1565.2070303875262
414,7162.472658306856
415,804.4074403671668
416,1307.1910903731675
417,8002.380534004321
418,453.10148362882467
419,4924.021333834858
420,13694.325692073837
421,4890.275776128388
422,4749.99901073186
423,851.6602804218543
424,1203.0905987326823
425,413.4397917118623
426,725.4818157983403
427,14843.672028429504
428,1683.9267691941209
429,7513.245097832706
430,3742.581145966751
431,16792.035032479125
432,2212.8808765317644
433,3119.613582272566
434,631.9860572795538
435,3092.0105277477323
436,2218.535008192493
437,1137.9987981207444
438,7435.074889103075
439,561.2745118690515
440,3603.757797550796
441,1542.5981600467114
442,919.5017402259042
443,595.998318071029
444,1008.0166845982055
445,1023.3235915013837
446,2305.350150436186
447,6081.819937074479
448,874.4198328698589
449,2345.465488641471
450,741.2371148775906
451,1025.6330284229173
452,6837.313400261935
453,6063.097857151299
454,2952.5619725860274
455,3795.7309536833427
456,1076.1185006646128
457,11700.715669762782
458,4064.1315802172608
459,5121.220221125675
460,12895.266989828478
461,521.3993519072111
462,713.0119275091618
463,677.9086416655532
464,998.38996501023
465,4244.5942350651485
466,647.243218975639
467,4573.810953984262
468,4545.5041752174
469,1351.3220724171165
470,2653.4941759237126
471,2370.438482667754
472,2271.9004270535834
473,7051.746398368122
474,1296.1491932442757
475,1096.290166748601
476,16004.1369616119
477,5183.72918040347
478,2855.4943352159116
479,10775.692948728933
480,854.6427908239589
481,5230.822387241767
482,11536.352619108398
483,14471.03737548295
484,1203.0386070719828
485,4366.888079808066
486,12589.91647499184
487,3200.9599255471285
488,2410.972359509762
489,2121.748831093162
490,525.7949310176887
491,777.3390517475162
492,4700.383676517741
493,9152.66112033189
494,2414.175469705975
495,921.4190940098856
496,2331.9994462475197
497,5441.14722968827
498,1724.7750904456716
499,3949.4593021592846
500,10362.888387274003
501,735.1821380141423
502,8982.515425339814
503,1421.989505617867
504,515.3295539502896
505,4216.681964310226
506,664.6363550866037
507,3690.152831739996
508,1749.7861241054495
509,905.9833652464526
510,1447.7270096148495
511,711.9822246842919
512,1086.5065689022606
513,3868.4512514189673
514,3171.69513509474
515,14751.219118996558
516,4671.581340533114
517,6971.251584420474
518,1346.6040773429745
519,1889.444722533637
520,5633.831793165206
521,2131.2398368818513
522,805.7131164499351
523,6444.543556957844
524,9669.797067319369
525,1840.3185665673495
526,1289.3705627055383
527,2345.3485201016083
528,4936.583045915211
529,4489.818499914815
530,2852.3075920164006
531,2658.436549819783
532,3074.134422944417
533,7510.867214139043
534,2600.8746152888816
535,15254.590990399342
536,14326.22470110688
537,5076.530110229758
538,1997.8712725973612
539,1903.1649044672388
540,10587.399128636243
541,11161.643050950883
542,753.1713691203302
543,16230.077602734716
544,611.744653667747
545,7737.269318853123
546,8704.491251829892
547,1744.2596988240816
548,963.9839679521067
549,7688.874481237152
550,552.9934614610357
551,971.1857052514274
552,6884.115686263127
553,1725.108629228114
554,2542.022892832736
555,15080.507850084981
556,4933.682003203189
557,9421.283658633269
558,1455.3858766419714
559,2784.5031511123975
560,744.5010037793169
561,2508.493531203213
562,741.1990928093365
563,4320.2436373553965
564,5233.747689851438
565,2362.254277699646
566,2597.1479992701315
567,2061.2740539354154
568,5657.3620967532925
569,1770.980960967735
570,1248.5182566157846
571,4181.109461903143
572,16508.679392803046
573,15693.430593103238
574,5354.867943547765
575,661.0546950306687
576,4595.921752050136
577,1221.241004808786
578,711.9822246842919
579,3724.915382907306
580,2274.2987919806756
581,959.2731945074422
582,980.9452942617279
583,576.0138032203771
584,7663.740925851596
585,1748.6558964745177
586,929.3581101351921
587,994.1841642899085
588,2469.4664679271827
589,3682.3504616353816
590,1676.5301358066379
591,528.0272125554895
592,825.112320257074
593,612.4251316563115
594,9140.653847395966
595,1326.7120968027848
596,14330.811693434141
597,926.4150549624125
598,1151.731679195682
599,3204.199617058736
600,2359.4992380521508
601,8300.378815708787
602,2573.175975830301
603,10469.359722538633
604,475.98614777594605
605,1215.8098540168958
606,922.1803102371388
607,5561.402116588246
608,2299.692909568548
609,585.4420427258659
610,1639.026645332418
611,919.1891951163326
612,3656.4193973071665
613,3063.540189350823
614,884.0942261098108
615,599.8315281883919
616,824.5106118342311
617,3418.8653895358675
618,15654.259392017331
619,10713.135907368021
620,947.6079205932042
621,678.6143692576201
622,977.6953482477527
623,2328.9696803118554
624,4366.714529059477
625,16112.74733851686
626,1160.1755548757124
627,648.4721785069265
628,1722.3595547089826
629,3883.9927451817784
630,2617.8759104474784
631,10559.642313191773
632,1279.847882107231
633,1001.616658101689
634,4048.4041021919593
635,7885.383375657303
636,4450.474930104512
637,1077.60798825784
638,14554.508347898607
639,4536.313226987387
640,6833.059714671456
641,624.343991603735
642,826.4471394407923
643,4934.795669492563
644,978.3919535295797
645,744.2264899658892
646,1910.5004413794413
647,1791.3110112266027
648,4741.981597059231
649,1724.1199032679685
650,3603.575596209437
651,14564.662386725679
652,1203.2576496793042
653,1856.047982246437
654,961.9234029331116
655,16555.561524015866
656,2592.675102045622
657,1204.4998722898495
658,826.4471394407923
659,979.3706567755655
660,3000.2063323693014
661,904.4723061276705
662,4313.308121748625
663,655.6181564957479
664,478.94495619789734
665,922.9070729413822
666,5558.370994371073
667,3310.844102695627
668,17171.39791825953
669,14329.072657469444
670,1938.9931789774828
671,15654.587632347553
672,1285.3873456395074
673,3265.272444710662
674,1072.6743788968054
675,6707.176723131849
676,3840.196244690851
677,1679.1461170845603
678,1240.3653005110516
679,1270.6625225685232
680,574.8624875802113
681,9130.673718599639
682,1965.2118178576131
683,1287.1471627232522
684,4027.0753404524057
685,612.8270873829454
686,1459.4660965419637
687,2649.0987658727213
688,770.0200530178279
689,16386.64946497632
690,3176.933176391354
691,754.5178883559771
692,995.2335345465068
693,8136.571389862635
694,5870.377836798215
695,13251.515630139105
696,711.9822246842919
697,3046.863637541179
698,564.3211132966028
699,1018.8119396783221
700,976.2218138351734
701,2785.461771860175
702,824.3892252472394
703,2473.726798265889
704,4204.617188367124
705,804.845175732665
706,470.1970601800416
707,5530.8729014383
708,980.4756445508824
709,663.5356229253332
710,6661.239709824259
711,5070.776150800149
712,824.5106118342311
713,770.5976977424023
714,518.4065944633962
715,734.3055864071316
716,1210.979078412354
717,6121.0641054649195
718,15670.428950593085
719,7786.142993266073
720,12358.061981316463
721,4166.840340599336
722,525.60362274987
723,2356.956436932974
724,2851.995248977837
725,4929.931876965683
726,979.4422521669425
727,595.8060093940677
728,1460.0496610606542
729,10201.894945956172
730,12578.395818030665
731,1918.3501584352039
732,824.735068111342
733,4222.762268806338
734,4567.370222858811
735,11072.050950294053
736,7422.077187331609
737,1875.87200399547
738,641.9114415306829
739,5187.300325646157
740,2761.5870209593377
741,5392.163385635635
742,4934.509926523382
743,769.7312729258576
744,11496.378892469113
745,16718.03612148977
746,870.1514032179495
747,933.693041449667
748,1728.0065098153173
749,773.5195869477546
750,1183.953618075638
751,1881.8771415166893
752,5272.96058840596
753,3851.175275194933
754,743.0602471335984
755,3207.1360427815243
756,9556.777901869324
757,1882.142093741516
758,2358.1641780267064
759,13969.498436531569
760,7794.4476810082415
761,1335.959068415786
762,1293.4169006273316
763,1873.0269954080516
764,4380.869498922811
765,1887.35969389649
766,5484.959358648329
767,4193.851377893412
768,958.9208479473124
769,740.3481225797058
770,5210.91576037327
771,536.470448274616
772,951.4949546875364
773,530.2168897531977
774,4154.88838814017
775,4452.8661888019415
776,896.568971747704
777,1000.9421114852429
778,5848.761550527225
779,5755.086025243852
780,6627.4237620795
781,5353.13890848258
782,618.1955021677891
783,4649.992815991894
784,711.9822246842919
785,1734.8829415202606
786,711.9822246842919
787,4683.8951370201885
788,1704.721407867889
789,628.0751950159733
790,4421.569664891248
791,903.6739408419733
792,4768.524926861115
793,518.5332387886814
794,1321.2337735417511
795,5315.820227593183
796,2669.34334505543
797,6513.180775376086
798,14577.144335884685
799,597.7380409495166
800,565.4277103885826
801,1414.8381467309612
802,712.7128041451799
803,13207.925657091446
804,796.5182272166511
805,1419.301024025227
806,1781.152668811414
807,1881.344192641533
808,824.5106118342311
809,519.0011301774917
810,741.2371148775906
811,4346.8896686080225
812,633.2383198603844
813,1737.5038328071241
814,923.9452780947502
815,6120.602941935892
816,5056.790847040076
817,5576.555918769883
818,2195.9586196452024
819,630.9160524648751
820,5279.770314019153
821,1628.3451813058261
822,4250.2847080039155
823,4392.418701326289
824,637.7654614163434
825,1461.0777182285372
826,722.6660688794606
827,1545.3016957470513
828,5244.726020191196
829,4023.361778889916
830,2628.666125689055
831,4479.802591128855
832,521.4616708176194
833,2398.879361803831
834,5064.5854077997
835,10175.920913478492
836,503.45884288204763
837,5500.1879354273715
838,1613.2219642084033
839,7378.106268777393
840,1267.946975885902
841,2316.3797450162306
842,712.1111933723075
843,1937.1913257568308
844,2923.2225274942784
845,9702.788484945471
846,959.5462162998045
847,1992.0101578120755
848,15256.400058166457
849,565.8992051350995
850,1407.299010343984
851,8675.273600947028
852,1104.8507557322632
853,516.7081446295515
854,4990.5152299783
855,2308.542605132228
856,2045.5605613509229
857,1960.8406101683706
858,1294.6429287137646
859,6647.796393163684
860,11754.368641660101
861,1671.9736341907558
862,2225.2154021071638
863,685.5998192434266
864,700.446827119919
865,815.2463373411927
866,2379.2117057147643
867,799.6087878352904
868,10699.063428918475
869,2144.141987411941
870,2415.7392627970908
871,1113.0648179934183
872,14672.872970281831
873,2270.731354615722
874,906.2969252948843
875,1333.5614164472527
876,1001.5043292046771
877,824.735068111342
878,1901.2496458054536
879,9634.940335596673
880,2531.8842069398006
881,4298.319001996878
882,5388.827099164639
883,714.9484551157229
884,2813.6142863579657
885,5688.735044439802
886,879.5960686935787
887,516.9199001311276
888,711.9822246842919
889,996.7974200628842
890,7572.898892046872
891,745.0467175301875
892,2604.66662063846
893,897.4491375447157
894,4929.090650814046
895,704.9811778724157
896,3797.3918007955485
897,878.9051017929659
898,626.8921400200679
899,3561.2185034732074
900,4167.167815408555
901,824.5106118342311
902,5049.389108290949
903,605.3836669091772
904,879.1274613274992
905,1014.0808202725551
906,2940.174620833024
907,2303.2469390172296
908,3911.925915250004
909,9194.216711906773
910,5498.490141224586
911,713.2363837862728
912,9870.249130869617
913,7446.572986515604
914,1634.9210174749865
915,9822.95729959321
916,9455.244133805956
917,13994.657548098292
918,7860.070189858243
919,643.6628560418145
920,974.5089260014325
921,3401.92833779339
922,3869.041600798285
923,514.547368401824
924,16828.39584214237
925,3974.851953613538
926,6001.795167788718
927,880.174204053243
928,3121.3193919495498
929,921.4190940098856
930,3752.991535545498
931,3040.2540239248433
932,769.0206355484092
933,4053.4444833034395
934,4281.287671397068
935,977.8668145896902
936,960.9340731444656
937,768.5497860928444
938,4031.2616547867287
939,488.68861887906894
940,5841.072946162449
941,3489.8216859381077
942,1768.1023856876918
943,614.5305351828629
944,631.0211942242538
945,4147.510151600633
946,825.112320257074
947,825.112320257074
948,9594.122732845322
949,9224.705155125483
950,640.0547675614156
951,434.9441634389321
952,2695.7057704780914
953,775.6841962536446
954,711.998885788688
955,6755.415982678079
956,4553.900277568685
957,8945.310124007567
958,2317.757944807866
959,959.5462162998045
960,1738.524636912418
961,7633.060763175365
962,792.9564012185576
963,2353.997401922599
964,1157.8425783928164
965,9616.292638316963
966,3019.540929384334
967,5335.040836250437
968,6127.937445983078
969,5470.145974814078
970,10373.98877603367
971,2674.58596268923
972,14166.043353500643
973,991.1662633484169
974,4343.291485792359
975,924.2641600328077
976,1635.8129909956542
977,5405.470630534058
978,1688.8141925327418
979,2148.721895882824
980,8680.960298923368
981,528.6227096958065
982,1815.6453211378505
983,713.6136359320046
984,3092.0105277477323
985,16998.12006646372
986,2531.12188597843
987,1224.0545258596371
988,1630.5413289001358
989,2298.408870837843
990,2608.823818759474
991,2320.8231810160173
992,2495.174337679996
993,799.6087878352904
994,4274.579896771441
995,1255.0138916453614
996,643.0742101585822
997,823.5736628254351
998,720.2554714723962
999,801.5637750205769
1000,4923.467490528213
1001,9032.786150347147
1002,1187.298204731272
1003,1729.8374830135629
1004,2700.4717675359384
1005,591.0519608677736
1006,1180.420559525677
1007,4206.6070751269735
1008,608.2750420669805
1009,2661.387094255122
1010,6311.145515647677
1011,931.4059690715151
1012,508.4019716252599
1013,6460.726081563822
1014,7494.136208282343
1015,711.9822246842919
1016,6776.2364063238865
1017,822.5906373154799
1018,4579.45772692387
1019,4969.670899665972
1020,10186.043158047834
1021,2241.453868193345
1022,1276.4735123488879
1023,1219.636338032994
1024,731.4417227238451
1025,16834.430276937226
1026,888.1462142150248
1027,3581.678580980755
1028,824.735068111342
1029,1649.7233966203607
1030,642.4307532472482
1031,623.4315146019889
1032,4945.618018774883
1033,3909.0098053992824
1034,540.0782654611941
1035,1549.1286300645852
1036,639.6693095316662
1037,6320.342580810086
1038,474.01354708638513
1039,10437.476170217447
1040,9833.982588227496
1041,947.3073213794873
1042,9764.351365980501
1043,4185.602815371819
1044,15172.240134124213
1045,686.7224758153027
1046,5899.064463159821
1047,712.9650710248891
1048,604.7479619667032
1049,1515.553347967711
1050,6087.074596038201
1051,4113.440253722017
1052,3685.3557750196314
1053,9824.087428090983
1054,10326.810096155474
1055,5140.564868934742
1056,15160.648800001882
1057,4994.877892100386
1058,1786.1561850750238
1059,9499.629259574926
1060,2025.8824139538185
1061,1699.0721251285677
1062,5722.622317344225
1063,4939.7178476414465
1064,990.7489408505116
1065,14451.174441208137
1066,7344.483290415966
1067,738.2981925909829
1068,682.556695650226
1069,12637.72322257469
1070,854.0357264745583
1071,7117.451698599365
1072,1400.037782176373
1073,1342.2151067874192
1074,5715.638696194709
1075,1302.490007662019
1076,526.1851673793917
1077,11329.749346268793
1078,961.9445032170095
1079,1484.0197339426963
1080,1681.7528453908387
1081,5098.671319238461
1082,13527.472430122569
1083,5999.8432845559155
1084,751.4296863385748
1085,851.7025651485194
1086,13620.159340645125
1087,3816.3647388960585
1088,933.4911408877697
1089,15505.58600918119
1090,7672.581380449565
1091,6551.277490330463
1092,4117.943959968063
1093,519.6689680708395
1094,4602.324951204955
1095,13751.548635738454
1096,539.7308132335997
1097,5253.142999373448
1098,491.5444307438696
1099,2675.702332465352
1100,863.876050352003
1101,448.13524836334085
1102,804.4242867908038
1103,13604.745123333973
1104,1135.4943871045446
1105,605.1165594587848
1106,755.9017585511331
1107,2359.6971253714237
1108,1687.8846053055724
1109,2999.741958820354
1110,1758.4493447575583
1111,13995.582690927282
1112,1975.1092042956934
1113,1983.5404622363246
1114,10473.240614973702
1115,469.8497481020492
1116,2438.571777794224
1117,6361.861281090401
1118,2659.7420100617032
1119,1861.8414208487939
1120,4477.671705265951
1121,3562.2026467216006
1122,1278.9201978856838
1123,1688.0353508331427
1124,714.9484551157229
1125,686.1015659073196
1126,4915.404453796202
1127,1037.2501835494404
1128,720.0001052892085
1129,16591.386889612942
1130,4453.586323759829
1131,4968.716992386996
1132,7976.3850073466165
1133,2357.495040327056
1134,487.24278556935633
1135,592.9837623061679
1136,560.1669797486852
1137,923.5508028039994
1138,605.3836669091772
1139,1220.592856176587
1140,836.8548358049328
1141,897.5222231944734
1142,1623.7406998363815
1143,5055.444320172007
1144,615.7379050567504
1145,3019.216396764937
1146,1811.0722057785258
1147,5108.906875928815
1148,8765.772729413402
1149,15768.178690014845
1150,644.4371456980862
1151,5775.174772419712
1152,6718.357263592887
1153,4045.728291310553
1154,741.5585439457574
1155,9949.475961442407
1156,2956.1236327876495
1157,2692.894253514303
1158,712.2314179569479
1159,5895.468674498344
1160,8247.586887158584
1161,5092.752835508246
1162,921.7226313431936
1163,16640.674286196307
1164,689.2376260263625
1165,479.1850519028933
1166,7608.731237775715
1167,1277.4587514945463
1168,514.6259460910145
1169,1873.7299107270744
1170,930.579475105609
1171,6141.426768762848
1172,825.112320257074
1173,781.9359208184197
1174,3465.564039208863
1175,1479.7891353822363
1176,11651.651442138058
1177,712.1111933723075
1178,955.0025781018542
1179,3545.6487107423095
1180,1244.1675433923538
1181,4076.3176419105025
1182,3037.7024025817277
1183,637.8214156730785
1184,5876.528716627002
1185,941.683786998918
1186,642.3746245130984
1187,783.4861842459559
1188,712.2314179569479
1189,2227.33989031122
1190,15056.45981911874
1191,508.50757044776
1192,2052.5389769470385
1193,7284.588600422113
1194,4951.84996695807
1195,2577.8888360879273
1196,1114.5429185296994
1197,15776.467844808614
1198,1173.2085007366582
1199,13858.707828046303
1200,1025.661024455776
1201,5349.082024104148
1202,2741.407558267041
1203,5136.52361290008
1204,923.1888504963246
1205,5604.064374832238
1206,12287.154100297528
1207,7382.988934822519
1208,2699.3639076077416
1209,14117.222771953871
1210,12345.027648474688
1211,4745.430648825438
1212,824.735068111342
1213,716.4987449299716
1214,7084.7021196779315
1215,6661.462490670393
1216,2438.0763594865252
1217,1487.1213236137244
1218,1371.3581238788734
1219,6714.068369799019
1220,7813.353808729625
1221,479.2917584246255
1222,12973.478674521695
1223,764.7191736243742
1224,9008.092598664925
1225,3997.4644643522947
1226,712.1111933723075
1227,4189.514527911808
1228,825.112320257074
1229,640.5029940562993
1230,824.3282367038628
1231,3836.49845932401
1232,800.1076042029684
1233,2509.510595264009
1234,3584.4144516870856
1235,4051.3800197426613
1236,2660.3143561020925
1237,3463.1491776759276
1238,9458.535703689704
1239,8984.424101156808
1240,1666.204398298804
1241,487.3597614197624
1242,5209.151673005487
1243,633.7053136183288
1244,5677.328883395033
1245,5629.216993728683
1246,2173.454659507361
1247,3916.0633433311705
1248,3100.2234158201886
1249,535.2465842177501
1250,8138.393794940888
1251,11208.558339183512
1252,468.6572887709471
1253,753.846236048656
1254,2225.725368950537
1255,8519.668959115079
1256,1738.2812199681266
1257,950.7595372432731
1258,9548.306984648352
1259,634.5098088262527
1260,5332.1522758728215
1261,802.3383430588727
1262,988.1047357493037
1263,2577.9402428580643
1264,1335.5518941473524
1265,1657.7927919873712
1266,1296.9018766698507
1267,9064.624828585156
1268,597.477107470134
1269,6131.399329271573
1270,811.5558117816124
1271,4136.141515020305
1272,1320.3640042035877
1273,712.9650710248891
1274,712.9650710248891
1275,1009.4559082675785
1276,3188.7201245633514
1277,3588.2856616357776
1278,796.9404209334768
1279,1018.8094128694448
1280,1412.12505715728
1281,1674.931533325058
1282,12377.87289798313
1283,7890.8150337475745
1284,4726.2663630807065
1285,2438.6287355818095
1286,3021.7323139351734
1287,6671.646690925512
1288,3556.1893354333133
1289,676.7755846889053
1290,2709.808938997638
1291,4153.212413022408
1292,901.3548842663205
1293,2303.90875967849
1294,792.8518262186521
1295,6495.386952893868
1296,1050.1594982720894
1297,2144.1898472600674
1298,1689.6738005976692
1299,4269.518867987173
1300,7665.741620032883
1301,557.5378213106981
1302,7078.158419883191
1303,5302.930167402734
1304,637.1422524203248
1305,922.2829456164425
1306,1949.9345704537718
1307,1554.8857202483935
1308,1924.245585488497
1309,9164.89621108088
1310,4422.197558059212
1311,2460.307048541398
1312,3427.7283964530297
1313,2021.8277203041287
1314,787.8129734416433
1315,3005.356049336858
1316,3725.440744712875
1317,598.5355660210427
1318,805.5293146072253
1319,2197.505010837684
1320,1191.1779700823338
1321,7649.506859903512
1322,2873.464508777453
1323,16149.646908713674
1324,863.9521056078288
1325,514.6289226119183
1326,974.2453368709687
1327,3653.966090769281
1328,2881.216814571957
1329,4352.283890156133
1330,750.7458988599988
1331,1413.238751346202
1332,847.7118582906513
1333,2819.425216567403
1334,3693.772023719355
1335,4455.34105497974
