id,price
377,4180.113
378,2607.7463
379,614.4444
380,4425.7754
381,488.39038
382,712.1719
383,9124.873
384,1061.2642
385,776.59125
386,16690.225
387,11972.271
388,810.9118
389,780.3468
390,2667.6416
391,851.14484
392,8516.74
393,621.3926
394,1844.7827
395,4661.176
396,822.41315
397,2108.8628
398,1060.3107
399,2338.1562
400,5003.73
401,617.0193
402,2462.4705
403,10403.44
404,1337.5082
405,1096.5739
406,493.20746
407,17671.1
408,2040.8625
409,5765.7803
410,854.8534
411,705.9951
412,4397.458
413,1519.5238
414,7082.24
415,803.1849
416,1405.3992
417,7720.786
418,351.56848
419,4733.385
420,13636.487
421,4347.309
422,4931.4487
423,898.3789
424,1251.1271
425,465.69684
426,770.8824
427,15656.692
428,1711.8727
429,7756.7993
430,4327.295
431,16497.314
432,2078.5837
433,3145.7349
434,638.82837
435,3268.431
436,2380.8875
437,1187.2908
438,7026.3667
439,616.8731
440,3657.6343
441,1566.1617
442,824.42346
443,630.5621
444,974.8566
445,1165.3066
446,2301.6965
447,5589.151
448,833.8597
449,2314.1343
450,760.5708
451,1147.5865
452,6993.514
453,6426.5376
454,2877.0754
455,4983.842
456,1058.0737
457,12253.289
458,4049.9165
459,5080.0225
460,12644.407
461,509.3911
462,770.75977
463,620.84796
464,904.7907
465,4109.594
466,770.76196
467,4187.4277
468,4593.3115
469,1299.4095
470,2576.1113
471,2241.9836
472,2297.3037
473,6624.9883
474,1272.4855
475,1129.2991
476,16391.527
477,5463.3604
478,2871.1182
479,11158.814
480,813.5343
481,5511.944
482,10932.638
483,14647.087
484,1297.1354
485,4259.3887
486,11903.216
487,3133.9985
488,2494.3745
489,2009.534
490,616.72925
491,730.6202
492,4556.6123
493,9156.917
494,2355.5325
495,990.79236
496,2206.395
497,5270.2783
498,1813.7115
499,4065.2551
500,10324.886
501,684.3809
502,9453.06
503,1411.8137
504,517.4643
505,4567.4644
506,603.9185
507,3733.7305
508,1753.1276
509,1112.3978
510,1396.7671
511,665.4962
512,1049.3812
513,3898.383
514,3219.5598
515,15064.795
516,4534.3643
517,7024.901
518,1118.1804
519,1895.758
520,5601.7856
521,1962.3832
522,787.90796
523,6278.213
524,9135.979
525,1840.2833
526,1308.3649
527,2296.6118
528,4837.694
529,4789.288
530,2661.8625
531,2452.1975
532,2895.769
533,7241.2
534,2535.1616
535,14880.714
536,15495.336
537,4569.624
538,1992.8679
539,2055.455
540,10442.808
541,10181.704
542,726.1958
543,15894.361
544,645.8801
545,7319.075
546,9333.018
547,1968.2219
548,901.53986
549,8445.557
550,518.4238
551,1011.8383
552,6395.153
553,1550.8676
554,2558.4705
555,14674.069
556,4890.495
557,10064.5205
558,1435.2788
559,3055.9878
560,759.71106
561,2527.243
562,729.2503
563,4224.388
564,5592.3647
565,2405.501
566,2494.3904
567,2335.387
568,5626.2363
569,1817.2866
570,1216.471
571,4351.6885
572,15864.085
573,15169.94
574,5145.8296
575,673.6753
576,4467.4053
577,1157.2314
578,612.4843
579,3598.5818
580,2230.5315
581,918.7209
582,967.4103
583,482.96768
584,8116.39
585,1681.4242
586,867.8817
587,983.3448
588,2641.041
589,3610.0203
590,1767.1656
591,564.1498
592,895.0414
593,642.0486
594,8883.663
595,1271.0878
596,14876.7
597,933.6921
598,1239.929
599,3267.6555
600,2367.0735
601,8403.924
602,2190.8208
603,10226.257
604,558.1847
605,1182.4601
606,880.59235
607,5261.4116
608,2340.6262
609,657.3577
610,1808.8933
611,945.8489
612,3302.349
613,3098.767
614,961.0043
615,496.7839
616,726.8251
617,3349.1633
618,13297.826
619,11279.81
620,877.46063
621,611.1483
622,900.26746
623,2150.3147
624,4611.572
625,16049.314
626,1113.2205
627,774.2509
628,1740.3792
629,3709.766
630,2565.6926
631,10469.464
632,1210.401
633,1136.372
634,3856.5977
635,7905.2427
636,4277.7227
637,1126.2313
638,13166.564
639,4685.657
640,6872.1675
641,526.4976
642,869.60803
643,4645.246
644,962.4366
645,802.0255
646,1979.7368
647,1678.357
648,5024.262
649,1918.0525
650,3560.8655
651,15824.582
652,1250.3446
653,1880.9478
654,981.8118
655,17039.373
656,2679.435
657,1222.6721
658,827.7619
659,959.4322
660,2990.686
661,1058.6323
662,4326.5396
663,569.9984
664,337.0471
665,883.63654
666,5542.682
667,3611.0344
668,17177.602
669,14457.084
670,1936.7987
671,15045.287
672,1363.9935
673,3676.1587
674,1059.5345
675,6465.666
676,3794.8594
677,1553.534
678,1243.7778
679,1220.7385
680,655.1139
681,8434.308
682,1935.4451
683,1360.988
684,4015.5872
685,688.6331
686,1444.7573
687,2447.3618
688,686.4934
689,16209.836
690,2802.9028
691,792.57086
692,1048.5864
693,7874.31
694,5659.7754
695,12482.001
696,716.93835
697,3181.9656
698,589.899
699,1120.7261
700,1006.15265
701,2886.0662
702,783.82477
703,2494.1301
704,4212.065
705,805.0171
706,454.35785
707,5427.608
708,945.5798
709,669.908
710,6697.0044
711,4892.8765
712,734.8466
713,877.8449
714,524.48773
715,741.5537
716,1370.8029
717,5798.518
718,15439.815
719,7616.7744
720,12421.955
721,4232.053
722,575.7101
723,2181.3289
724,2807.9304
725,4975.2856
726,1000.68024
727,636.3801
728,1568.0626
729,10185.254
730,11831.76
731,1938.3885
732,750.6788
733,4596.0815
734,4931.891
735,10380.462
736,7000.414
737,1951.1122
738,692.9503
739,5044.618
740,2715.791
741,5859.35
742,4879.431
743,697.49634
744,11335.139
745,16102.171
746,799.1001
747,1082.4135
748,1658.6289
749,726.9069
750,1127.6641
751,1901.8558
752,5154.9873
753,3742.2063
754,792.0531
755,2872.7327
756,9199.919
757,1810.9314
758,2449.4128
759,14156.973
760,8670.345
761,1367.3947
762,1386.1139
763,1883.5526
764,4430.3535
765,1891.9447
766,5543.315
767,4295.763
768,930.498
769,714.2554
770,5356.1313
771,603.89984
772,887.25195
773,539.9037
774,4209.445
775,4308.128
776,1022.13617
777,1102.2719
778,6262.8857
779,5880.994
780,6479.1426
781,5531.87
782,587.222
783,4650.848
784,723.52325
785,1808.879
786,660.7447
787,4635.6475
788,1773.3464
789,613.05096
790,4357.5635
791,927.73425
792,4641.6045
793,521.7515
794,1390.1086
795,5249.6045
796,2852.602
797,6424.861
798,13934.886
799,600.3262
800,629.7759
801,1509.1669
802,708.13776
803,14000.252
804,841.96497
805,1695.9209
806,1886.0815
807,1936.7268
808,555.7312
809,553.38135
810,689.5912
811,4385.82
812,667.74286
813,1794.089
814,921.83875
815,5896.3784
816,4916.099
817,5574.735
818,1999.998
819,625.18945
820,5147.8257
821,1609.1293
822,4329.811
823,3641.353
824,627.19354
825,1426.113
826,712.1719
827,1620.4838
828,5215.3066
829,3950.6316
830,2636.5479
831,4265.0723
832,508.05142
833,2302.6829
834,5307.101
835,10473.712
836,457.62787
837,5410.7007
838,1592.9346
839,7154.71
840,1142.6709
841,2307.338
842,624.9989
843,1813.7615
844,2738.2063
845,9540.332
846,898.65405
847,1802.4863
848,15530.824
849,654.51495
850,1527.9209
851,8260.562
852,973.67676
853,449.4862
854,4883.853
855,2128.1228
856,1910.9916
857,1887.9893
858,1209.513
859,6360.4316
860,12691.932
861,1756.9039
862,2101.0056
863,699.9501
864,748.3165
865,768.7794
866,2323.9062
867,742.4216
868,10054.262
869,2319.479
870,2511.8452
871,981.01074
872,14616.903
873,2143.9097
874,809.5874
875,1340.286
876,1126.4983
877,799.6896
878,1978.2438
879,9889.0625
880,2725.0173
881,4289.9785
882,5544.213
883,731.2694
884,2892.5508
885,5777.324
886,878.27185
887,444.00937
888,664.7875
889,1099.6752
890,7431.989
891,663.8364
892,2620.1848
893,961.42316
894,4596.8555
895,711.57306
896,3739.5178
897,916.501
898,515.74207
899,3363.8762
900,4249.4473
901,801.23346
902,4926.6504
903,599.5094
904,858.97577
905,1037.7444
906,2939.7673
907,2212.489
908,3877.8765
909,8847.199
910,5225.043
911,643.5332
912,10608.111
913,7782.046
914,1630.7231
915,9991.48
916,10346.849
917,13944.592
918,7720.222
919,706.20874
920,853.2506
921,3436.32
922,3735.483
923,548.0976
924,17428.666
925,3792.002
926,6321.005
927,883.8953
928,3074.1042
929,837.86993
930,3553.4827
931,2714.9375
932,774.9967
933,3915.5742
934,4241.384
935,1013.59424
936,956.64984
937,736.1635
938,3954.9954
939,497.86078
940,6318.422
941,3828.8145
942,1780.8784
943,578.8912
944,603.37396
945,4227.7964
946,828.51276
947,823.4745
948,9991.136
949,9661.072
950,693.39606
951,448.75864
952,2789.4734
953,643.9395
954,659.18884
955,6902.7295
956,4624.031
957,9024.78
958,2317.5786
959,955.5998
960,1769.3794
961,7260.138
962,780.47174
963,2296.822
964,1237.3911
965,9793.727
966,3128.9365
967,5062.4214
968,6613.6777
969,5070.481
970,10961.495
971,2746.2383
972,15429.044
973,1008.40924
974,4345.6953
975,946.61316
976,1589.2388
977,5311.297
978,1736.073
979,2054.1226
980,8527.875
981,485.4798
982,1766.7235
983,805.99695
984,3230.2952
985,17457.854
986,2449.1584
987,1281.9778
988,1575.847
989,2308.6882
990,2324.4807
991,2362.6577
992,2003.6477
993,754.7372
994,4098.944
995,1301.4208
996,626.9972
997,860.26447
998,731.81433
999,780.257
1000,4749.5
1001,9984.845
1002,1174.2687
1003,1692.1104
1004,2946.165
1005,683.8317
1006,1218.8895
1007,4268.617
1008,630.4888
1009,2872.849
1010,6407.9883
1011,959.45044
1012,480.58838
1013,6293.695
1014,7667.2515
1015,694.3718
1016,6932.5405
1017,879.1876
1018,4346.4917
1019,4846.264
1020,9769.198
1021,2145.4082
1022,1265.6975
1023,1215.8118
1024,808.6058
1025,17787.465
1026,901.44385
1027,3378.2524
1028,814.889
1029,1629.0399
1030,613.9877
1031,647.5035
1032,4881.7637
1033,3948.2212
1034,501.16733
1035,1595.7069
1036,670.90344
1037,6570.2925
1038,564.06165
1039,10543.111
1040,9385.482
1041,988.58136
1042,10440.223
1043,4118.356
1044,15553.668
1045,624.2574
1046,6022.633
1047,790.42944
1048,670.9813
1049,1500.0773
1050,5821.9263
1051,3926.9006
1052,3610.0408
1053,9915.786
1054,10924.296
1055,4992.714
1056,15683.671
1057,4795.2295
1058,1726.0139
1059,9058.475
1060,1905.4167
1061,1627.4176
1062,6055.3604
1063,5093.6685
1064,982.4564
1065,13313.693
1066,6954.375
1067,673.70905
1068,700.4216
1069,9846.024
1070,723.2376
1071,7322.3003
1072,1353.4119
1073,1341.6306
1074,5398.897
1075,1440.1805
1076,480.74835
1077,12486.956
1078,1018.5289
1079,1489.5897
1080,1737.3042
1081,4876.6143
1082,13953.79
1083,5922.659
1084,815.87866
1085,898.81824
1086,13083.129
1087,3750.5566
1088,849.4878
1089,15663.85
1090,7345.209
1091,6873.409
1092,4049.163
1093,492.82886
1094,4625.08
1095,13489.512
1096,589.2518
1097,5375.5024
1098,528.6104
1099,2745.4023
1100,818.93744
1101,467.68967
1102,859.6357
1103,13274.601
1104,1155.1957
1105,599.0687
1106,792.58246
1107,2186.1865
1108,1711.836
1109,3273.7
1110,1717.578
1111,14488.017
1112,1975.7692
1113,1964.442
1114,10396.099
1115,500.93912
1116,2249.7964
1117,6481.453
1118,2617.6064
1119,1804.9358
1120,4628.435
1121,3614.067
1122,1226.9631
1123,1750.9877
1124,817.61316
1125,734.7928
1126,5508.99
1127,1076.908
1128,782.75574
1129,16778.38
1130,4588.7524
1131,4505.3486
1132,8605.589
1133,2400.269
1134,497.62857
1135,606.6052
1136,589.2017
1137,872.5965
1138,701.9397
1139,1084.3048
1140,760.04364
1141,882.89923
1142,1413.7367
1143,4942.5825
1144,566.0145
1145,2668.39
1146,1878.7976
1147,5245.0767
1148,8472.165
1149,16025.177
1150,743.90405
1151,6072.784
1152,6918.475
1153,3769.571
1154,769.9491
1155,9659.764
1156,2950.0593
1157,2743.66
1158,707.91815
1159,5687.3867
1160,8541.298
1161,5270.7295
1162,993.5335
1163,16424.828
1164,694.86774
1165,541.0966
1166,8082.429
1167,1147.5581
1168,565.2505
1169,1764.7168
1170,838.7982
1171,6490.807
1172,855.0678
1173,781.56036
1174,3533.9187
1175,1403.2383
1176,11852.524
1177,582.6918
1178,1046.6964
1179,3721.3464
1180,1188.4407
1181,4151.729
1182,3258.7593
1183,690.0858
1184,6543.652
1185,884.2697
1186,667.5999
1187,778.395
1188,656.92957
1189,2166.434
1190,15597.995
1191,481.48962
1192,2019.5214
1193,7522.9414
1194,5181.5776
1195,2619.2212
1196,1180.3958
1197,15583.227
1198,1160.8507
1199,13960.524
1200,1038.6392
1201,5453.429
1202,2413.8892
1203,5302.459
1204,886.22906
1205,4949.2173
1206,12418.47
1207,7696.417
1208,2626.5005
1209,14683.767
1210,11132.74
1211,4700.2085
1212,789.2585
1213,807.5087
1214,8377.419
1215,6479.8716
1216,2604.1992
1217,1529.1261
1218,1563.817
1219,6111.096
1220,8225.289
1221,488.0088
1222,13289.402
1223,753.995
1224,9340.887
1225,4106.5522
1226,602.48944
1227,3778.6985
1228,890.30505
1229,606.56323
1230,711.2538
1231,3666.7544
1232,774.9601
1233,2517.8464
1234,3284.682
1235,3816.1804
1236,2650.4177
1237,3185.2917
1238,10001.118
1239,9410.482
1240,1595.197
1241,440.59558
1242,5569.137
1243,667.97473
1244,5689.2563
1245,5691.78
1246,2044.4797
1247,3948.823
1248,3055.377
1249,575.9976
1250,8285.622
1251,10672.455
1252,433.35034
1253,848.6262
1254,2351.0232
1255,8570.4375
1256,1660.574
1257,910.34875
1258,9135.808
1259,679.24
1260,5320.2114
1261,832.03436
1262,1007.0728
1263,2711.328
1264,1341.2104
1265,1639.5409
1266,1204.8513
1267,9075.005
1268,578.58374
1269,5710.562
1270,846.41754
1271,4259.616
1272,1248.6224
1273,823.2294
1274,779.811
1275,1066.9923
1276,3342.308
1277,3819.58
1278,762.2177
1279,1050.3396
1280,1527.4058
1281,1752.0292
1282,12421.955
1283,8092.8413
1284,4683.1904
1285,2345.901
1286,2851.2576
1287,7085.3916
1288,3413.0017
1289,825.40375
1290,2730.1792
1291,4306.346
1292,900.48474
1293,2265.051
1294,725.14825
1295,6155.2256
1296,1246.1324
1297,2029.7648
1298,1753.5936
1299,4234.663
1300,7382.876
1301,468.13202
1302,6802.272
1303,5574.714
1304,646.0652
1305,882.601
1306,1857.8704
1307,1608.8004
1308,1762.7042
1309,9605.335
1310,4069.6465
1311,2447.2117
1312,2333.7856
1313,1884.2107
1314,791.0558
1315,2977.8337
1316,3486.9497
1317,597.3825
1318,798.53204
1319,2037.0455
1320,1123.7487
1321,7297.9536
1322,2634.904
1323,16522.906
1324,847.8006
1325,630.05865
1326,987.543
1327,3995.923
1328,2871.3005
1329,4437.3374
1330,722.2577
1331,1468.0289
1332,799.76917
1333,2792.4055
1334,3660.42
1335,4116.306
1336,4020.08
1337,691.3081
1338,3254.0127
1339,700.8005
1340,5706.7344
1341,4834.7495
1342,13366.87
1343,818.1219
1344,2140.6997
1345,5375.626
1346,2971.6902
1347,797.02954
1348,747.2181
1349,735.03485
1350,778.3701
1351,479.75674
1352,2567.81
1353,1285.2229
1354,6637.3936
1355,13636.107
1356,833.6822
1357,1002.87067
1358,1264.8838
1359,646.69543
1360,4991.426
1361,1304.1898
1362,646.05615
1363,4767.2944
1364,14430.857
1365,4285.501
1366,15024.886
1367,670.8298
1368,3949.56
1369,505.7418
1370,1210.1033
1371,1010.2174
1372,2190.578
1373,16197.026
1374,1020.3951
1375,3419.9365
1376,9380.674
1377,607.71387
1378,13014.4795
1379,2435.807
1380,1082.6252
1381,3668.4373
1382,715.65594
1383,6740.675
1384,2327.6724
1385,889.1355
1386,1004.92944
1387,4952.834
1388,17091.852
1389,7030.2114
1390,5968.3516
1391,3350.9937
1392,1710.0565
1393,884.5206
1394,10403.488
1395,4328.486
1396,415.04343
1397,1950.0594
1398,679.89374
1399,3069.2205
1400,13110.275
1401,16229.02
1402,7433.948
1403,6862.4263
1404,8468.86
1405,572.4032
1406,917.9526
1407,5178.34
1408,711.245
1409,3266.1013
1410,2502.4153
1411,574.44385
1412,980.4536
1413,657.137
1414,6430.131
1415,1899.5815
1416,1583.0299
1417,3387.3757
1418,996.24567
1419,11179.15
1420,6922.788
1421,1356.7017
1422,4846.108
1423,8555.97
1424,560.9168
1425,1261.1499
1426,6964.446
1427,1128.9673
1428,593.91364
1429,1664.6708
1430,4646.4116
1431,3961.5042
1432,5816.2256
1433,4308.953
1434,10988.346
1435,4090.0889
1436,5262.5356
1437,3797.5696
1438,990.279
1439,792.4903
1440,874.4083
1441,798.6735
1442,1003.7481
1443,4823.78
1444,5023.4116
1445,940.2483
1446,2994.2468
1447,13527.562
1448,850.7474
1449,1630.2482
1450,775.1131
1451,14821.61
1452,5123.573
1453,13419.11
1454,719.77136
1455,961.4153
1456,13371.185
1457,3596.0193
1458,4446.3477
1459,802.2558
1460,1652.8322
1461,2646.4055
1462,1010.1896
1463,1159.202
1464,9354.482
1465,2628.2444
1466,9389.473
1467,1030.9028
1468,2483.2344
1469,1764.4237
1470,3002.0864
1471,730.8964
1472,2888.776
1473,3416.0789
1474,668.2723
1475,934.2339
1476,3975.5303
1477,4662.0913
1478,663.6323
1479,2377.7969
1480,2519.2917
1481,2930.359
1482,538.662
1483,3530.8716
1484,4193.771
1485,1691.5392
1486,11134.032
1487,976.68445
1488,2207.558
1489,1779.521
1490,1086.4707
1491,1431.4744
1492,2354.5916
1493,593.34753
1494,507.479
1495,695.21454
1496,4609.0225
1497,5894.384
1498,642.1086
1499,1248.3812
1500,14809.246
1501,4817.619
1502,14613.24
1503,5939.8237
1504,513.737
1505,5863.9756
1506,773.8867
1507,847.6339
1508,4403.484
1509,1900.5095
1510,1822.75
1511,5175.699
1512,4388.0864
1513,3408.5432
1514,426.8635
1515,13994.516
1516,10517.068
1517,2339.9456
1518,1291.6895
1519,774.6776
1520,4138.824
1521,1826.5082
1522,7544.1
1523,4689.4233
1524,4328.979
1525,1098.802
1526,5809.3984
1527,9016.184
1528,4730.656
1529,669.7822
1530,853.30396
1531,1374.9747
1532,16517.709
1533,628.6417
1534,754.982
1535,8675.431
1536,4271.1494
1537,2136.9077
1538,1557.8021
1539,1356.28
1540,7392.059
1541,2740.765
1542,2181.6782
1543,826.233
1544,10540.863
1545,802.02386
1546,7081.909
1547,619.09674
1548,2958.3943
1549,1179.6854
1550,4933.4863
1551,3384.3064
1552,7515.31
1553,1087.4744
1554,4098.7334
1555,2049.313
1556,11358.448
1557,674.6452
1558,4037.8752
1559,2433.9763
1560,999.5022
1561,2764.555
1562,16389.25
1563,3595.0815
1564,4455.758
1565,1305.7633
1566,4224.1455
1567,12790.517
1568,5447.6865
1569,4923.679
1570,1239.7902
1571,2460.293
1572,4444.6826
1573,17461.842
1574,5172.534
1575,2405.2598
1576,827.7368
1577,10972.176
1578,1743.4296
1579,13075.528
1580,892.137
1581,702.57666
1582,4500.6616
1583,3227.8455
1584,1361.9882
1585,14769.855
1586,5503.65
1587,2728.2065
1588,1893.3523
1589,5292.6836
1590,635.1262
1591,848.7411
1592,5697.068
1593,11439.133
1594,2351.1956
1595,8120.369
1596,3552.0608
1597,4108.9287
1598,1064.6173
1599,731.98456
1600,5865.509
1601,472.08194
1602,2145.2988
1603,6441.911
1604,1828.8859
1605,3978.6213
1606,652.38086
1607,6130.425
1608,956.3306
1609,8652.374
1610,963.9856
1611,490.09354
1612,11885.434
1613,2341.1584
1614,703.2259
1615,909.6498
1616,1813.7333
1617,12395.924
1618,2016.2286
1619,6707.8677
1620,6356.1494
1621,17068.95
1622,4823.3765
1623,5602.1763
1624,2479.2795
1625,3913.833
1626,5101.143
1627,7051.37
1628,817.7742
1629,9459.478
1630,1312.8469
1631,7474.935
1632,12026.143
1633,6408.097
1634,751.4933
1635,1006.74
1636,5508.2812
1637,6962.787
1638,1828.1844
1639,1095.2302
1640,1178.3253
1641,1780.675
1642,14317.8955
1643,906.51654
1644,1563.3749
1645,864.10187
1646,2108.4941
1647,3044.395
1648,801.9547
1649,2724.2954
1650,17415.914
1651,437.243
1652,5143.089
1653,678.408
1654,4430.2705
1655,11828.75
1656,657.72015
1657,4966.9966
1658,625.093
1659,1886.984
1660,16431.031
1661,6811.479
1662,3739.4487
1663,4262.9355
1664,10269.433
1665,10526.39
1666,8777.101
1667,3558.1858
1668,3579.0125
1669,3722.407
1670,904.47314
1671,658.30554
1672,919.4939
1673,1691.9574
1674,1784.1489
1675,722.88324
1676,6844.945
1677,4003.9028
1678,412.8048
1679,11170.264
1680,1928.2875
1681,6896.762
1682,10733.562
1683,751.7159
1684,3430.8767
1685,648.7221
1686,1242.762
1687,1113.0785
1688,3128.6704
1689,13054.899
1690,792.7466
1691,11059.818
1692,2674.586
1693,481.13486
1694,685.62225
1695,16408.889
1696,2268.2097
1697,2538.0193
1698,556.1864
1699,1575.4031
1700,911.7403
1701,560.7214
1702,2146.6155
1703,10575.896
1704,768.37085
1705,892.0524
1706,7737.3228
1707,14585.241
1708,6860.11
1709,6815.2617
1710,694.1475
1711,770.691
1712,5883.32
1713,1196.4286
1714,697.1185
1715,3572.293
1716,1650.6736
1717,2562.6296
1718,4064.5005
1719,956.172
1720,462.29333
1721,7678.7524
1722,3866.2996
1723,5026.701
1724,7984.557
1725,775.2922
1726,15783.923
1727,1151.1306
1728,4740.1924
1729,3601.6755
1730,2629.5146
1731,5424.731
1732,5179.143
1733,6443.2217
1734,11180.976
1735,607.7948
1736,2528.7576
1737,8439.398
1738,14388.166
1739,4573.946
1740,633.8438
1741,1714.5278
1742,664.6445
1743,1079.4277
1744,7462.477
1745,1122.1708
1746,1689.293
1747,13465.465
1748,6918.1484
1749,6049.011
1750,1465.6793
1751,1690.1306
1752,2999.5876
1753,6448.5063
1754,2980.4155
1755,4329.943
1756,3683.9783
1757,767.0419
1758,2747.7083
1759,2370.9841
1760,6529.8003
1761,4861.4023
1762,471.50888
1763,828.5719
1764,784.5814
1765,2781.1843
1766,11035.084
1767,16536.27
1768,2313.8599
1769,677.2495
1770,794.0482
1771,2610.7776
1772,9548.843
1773,5217.045
1774,9231.1875
1775,1115.1187
1776,941.5677
1777,679.97925
1778,11220.578
1779,1807.8241
1780,8763.361
1781,3029.4465
1782,5271.803
1783,613.6975
1784,6793.3984
1785,14640.271
1786,1476.4017
1787,2970.9443
1788,6736.335
