id,price
207,2971.6174
208,944.63477
209,7495.623
210,2636.2388
211,6480.191
212,11077.613
213,431.86703
214,1262.9409
215,861.4409
216,2726.6982
217,2615.2896
218,832.15155
219,1294.7269
220,2417.6475
221,2035.3496
222,9024.235
223,1068.2208
224,1230.6769
225,4646.235
226,4422.218
227,1984.0745
228,6588.3594
229,1916.1514
230,5164.403
231,1459.049
232,1094.7495
233,1617.3024
234,921.21356
235,8441.16
236,1239.9347
237,1030.5095
238,4166.1187
239,8017.0903
240,5303.7646
241,894.7315
242,15028.105
243,4453.2812
244,486.83148
245,961.03345
246,2579.3193
247,7366.823
248,10828.668
249,5702.5864
250,5229.088
251,1497.2865
252,2822.8223
253,5138.839
254,5117.192
255,1280.522
256,658.928
257,1986.9451
258,843.6045
259,15235.724
260,6322.1294
261,4697.3047
262,1803.0334
263,3775.5972
264,800.53345
265,2215.3853
266,6525.2007
267,1770.038
268,1102.4597
269,8692.705
270,7239.2905
271,764.31793
272,4402.121
273,4780.0586
274,452.4541
275,910.6071
276,5810.5244
277,552.3329
278,7090.085
279,8556.387
280,1568.3684
281,2785.5806
282,3611.5737
283,9345.619
284,8795.158
285,11213.343
286,5299.091
287,16183.861
288,1692.7458
289,6113.354
290,364.81256
291,7570.081
292,14138.049
293,905.1269
294,7458.0312
295,1776.3267
296,2110.2478
297,745.23315
298,259.75833
299,5682.4897
300,3360.1125
301,1119.8982
302,3600.7625
303,5958.3955
304,5775.2183
305,8709.768
306,1048.1915
307,1065.846
308,1750.8627
309,2057.4436
310,1756.31
311,463.34637
312,7366.629
313,5347.8994
314,2387.5085
315,9795.442
316,666.8199
317,1018.2317
318,935.59985
319,8261.157
320,4869.728
321,533.7337
322,466.55362
323,524.545
324,887.8075
325,5512.1177
326,1574.7618
327,1801.6688
328,6473.386
329,582.3579
330,15687.353
331,2340.9082
332,764.02203
333,8702.725
334,3346.8752
335,1841.095
336,15014.086
337,894.3856
338,979.4014
339,6004.7026
340,678.04565
341,1588.0898
342,678.3124
343,4368.1714
344,4552.883
345,1792.0118
346,703.841
347,2592.222
348,4877.12
349,806.7632
350,3337.704
351,492.44482
352,2599.6204
353,1992.4807
354,637.9369
355,1556.2803
356,737.4358
357,11488.012
358,1541.6288
359,507.25623
360,1013.7117
361,8037.515
362,557.3845
363,9447.296
364,3303.0698
365,724.55646
366,714.66693
367,4577.929
368,1714.7723
369,634.0871
370,634.9513
371,735.3919
372,6044.78
373,931.0228
374,395.1627
375,974.0331
376,699.4007
377,4135.8755
378,2630.4749
379,632.95135
380,4444.33
381,461.0678
382,683.7148
383,9793.039
384,1073.0582
385,784.51465
386,17817.26
387,12358.899
388,851.6387
389,768.3229
390,2811.9082
391,866.5075
392,8568.859
393,572.1121
394,1985.3511
395,4548.7764
396,816.17053
397,2088.26
398,1078.1316
399,2292.6687
400,5161.932
401,628.2536
402,2540.451
403,10537.287
404,1278.0461
405,1142.6508
406,552.9037
407,14649.897
408,2071.8718
409,5902.6533
410,816.4983
411,723.6031
412,4307.532
413,1452.2404
414,7200.913
415,816.9093
416,1325.8167
417,8060.4277
418,351.06406
419,4897.77
420,13728.029
421,4307.4526
422,4828.823
423,898.3802
424,1211.9469
425,446.20007
426,767.17584
427,12417.503
428,1658.961
429,7244.386
430,4428.72
431,16919.445
432,2123.3115
433,3113.7866
434,634.3006
435,3308.464
436,2468.9705
437,1202.5197
438,7276.8965
439,606.105
440,3710.474
441,1591.2322
442,835.55597
443,628.1986
444,917.34924
445,1117.712
446,2384.4775
447,5369.2866
448,823.1883
449,2355.6792
450,753.9
451,1142.1143
452,7038.2676
453,6203.921
454,2942.1138
455,4536.5596
456,1071.429
457,11772.782
458,3916.6975
459,5173.249
460,12613.755
461,516.7515
462,785.5353
463,619.8427
464,908.06085
465,4027.7168
466,825.86896
467,4095.9504
468,4585.2754
469,1248.2242
470,2722.9177
471,2387.976
472,2337.7644
473,6303.9375
474,1375.5905
475,1156.4893
476,16713.664
477,5505.804
478,2222.9766
479,11026.882
480,830.4511
481,5500.133
482,10626.381
483,15603.846
484,1307.4629
485,4262.726
486,12060.124
487,3176.545
488,2419.0347
489,1841.1592
490,648.57825
491,795.06396
492,4753.711
493,9125.663
494,2388.2898
495,900.6492
496,2247.3738
497,5311.48
498,1860.5022
499,4199.597
500,10467.224
501,669.4829
502,9149.783
503,1417.2357
504,514.7575
505,4456.428
506,635.6637
507,3794.7505
508,1811.2563
509,1067.8085
510,1415.1857
511,645.31555
512,1088.5365
513,3797.9802
514,3798.5693
515,14158.637
516,4614.7153
517,7134.36
518,1094.0375
519,1921.4194
520,5628.8257
521,2093.2615
522,776.25256
523,6273.3613
524,9374.135
525,1844.4302
526,1366.5533
527,2140.934
528,5116.3037
529,4863.3384
530,2437.058
531,2079.131
532,2974.4338
533,6993.449
534,2608.502
535,14342.969
536,15621.57
537,4946.2085
538,1983.4788
539,2217.7
540,10541.389
541,10467.164
542,714.3674
543,15465.667
544,654.88617
545,7538.8706
546,9975.115
547,1893.1981
548,949.21985
549,8142.0664
550,511.16425
551,957.8926
552,6734.4805
553,1661.3026
554,2548.2874
555,13797.448
556,4857.335
557,10077.104
558,1420.4213
559,3204.4717
560,743.57166
561,2529.9165
562,738.553
563,4387.37
564,5697.6
565,2398.745
566,2402.2478
567,1997.0082
568,5761.233
569,1807.5278
570,1215.3823
571,4592.304
572,15810.027
573,12648.808
574,5258.2915
575,619.644
576,4328.0615
577,1180.1237
578,588.3345
579,3700.837
580,2233.6042
581,897.1527
582,978.997
583,491.97614
584,7782.8843
585,1683.7494
586,930.0837
587,934.2278
588,2643.7983
589,3608.016
590,1746.043
591,542.1907
592,914.4966
593,658.70825
594,9102.104
595,1251.1605
596,14559.728
597,977.0814
598,1092.575
599,3309.5195
600,2366.5986
601,8356.772
602,2309.2083
603,10101.922
604,569.64514
605,1125.1616
606,852.77155
607,5374.45
608,2381.9412
609,632.20844
610,1906.8269
611,960.68445
612,3361.523
613,3164.134
614,959.1596
615,468.4917
616,725.35925
617,3573.489
618,14167.743
619,10593.806
620,866.8682
621,629.7081
622,802.6501
623,2278.2434
624,4608.5547
625,15823.879
626,1071.7859
627,800.8755
628,1710.949
629,3756.7512
630,2977.696
631,10534.973
632,1189.8851
633,1080.8904
634,3948.884
635,8610.759
636,4332.457
637,1103.602
638,12474.295
639,4647.1523
640,6667.7188
641,519.96436
642,851.95984
643,4655.047
644,868.4574
645,762.9959
646,1913.6733
647,1594.6216
648,4892.2266
649,1965.7206
650,3657.9497
651,15589.0205
652,1317.1499
653,1904.1311
654,977.6696
655,17748.113
656,2816.563
657,1188.9182
658,863.1171
659,952.29083
660,2968.8098
661,1025.933
662,4320.931
663,539.8403
664,313.2466
665,860.82904
666,5385.535
667,3516.0378
668,17385.941
669,14570.71
670,1926.2339
671,14353.109
672,1315.4268
673,3302.4438
674,1068.5712
675,6716.535
676,3808.2363
677,1626.7712
678,1153.0922
679,1212.0452
680,696.27576
681,8569.703
682,1940.9656
683,1308.0471
684,3923.094
685,658.5238
686,1435.0782
687,2486.9421
688,726.3039
689,17037.75
690,3171.4348
691,746.3181
692,1033.2183
693,7966.1553
694,5669.371
695,10982.628
696,729.4194
697,3183.6628
698,561.5001
699,1129.0836
700,1017.65283
701,2709.6978
702,788.8925
703,2528.4038
704,4163.219
705,812.62445
706,403.04706
707,5203.96
708,913.9147
709,627.99817
710,6713.8496
711,4838.722
712,737.80164
713,902.48956
714,537.43744
715,740.43475
716,1325.3945
717,5980.4624
718,13600.614
719,7643.8794
720,13010.911
721,4196.961
722,595.9935
723,2194.249
724,2723.3523
725,5131.877
726,930.80206
727,673.1306
728,1500.5223
729,10824.047
730,12219.458
731,1917.9924
732,736.4771
733,4718.512
734,5028.6743
735,10290.031
736,7396.864
737,1965.0414
738,723.463
739,5084.646
740,2626.9841
741,5919.255
742,5121.375
743,690.15076
744,11110.822
745,16735.467
746,867.53314
747,1061.8312
748,1695.804
749,708.44727
750,1071.9075
751,1845.8314
752,5237.713
753,3793.498
754,750.29834
755,2792.5955
756,9031.469
757,1950.2101
758,2481.2642
759,13911.169
760,8444.507
761,1186.0894
762,1314.4158
763,1838.003
764,4255.124
765,1953.5027
766,5682.526
767,4568.3374
768,901.486
769,699.6507
770,5272.7217
771,636.0238
772,842.61914
773,508.82834
774,3961.9175
775,4204.922
776,992.4369
777,1037.8236
778,6363.5474
779,5906.271
780,6616.371
781,5492.769
782,636.6479
783,4271.858
784,726.996
785,1831.817
786,699.4429
787,4662.2876
788,1775.5402
789,587.936
790,4281.6167
791,943.2888
792,4723.165
793,537.963
794,1331.6212
795,5259.5522
796,2947.644
797,6377.5015
798,14875.131
799,637.7818
800,645.4942
801,1426.2108
802,743.08514
803,14314.223
804,782.05756
805,1342.6766
806,1817.769
807,1882.239
808,522.8396
809,574.7938
810,705.91833
811,4381.867
812,661.0458
813,1824.5015
814,983.3406
815,6071.1055
816,5145.021
817,5789.338
818,1963.1853
819,572.21967
820,5007.028
821,1584.8605
822,4455.474
823,4014.373
824,637.86304
825,1418.2932
826,686.1592
827,1663.0095
828,5203.9033
829,3843.7424
830,2683.4714
831,4794.3135
832,517.1707
833,2346.4224
834,5018.005
835,10194.904
836,465.6409
837,5642.194
838,1570.0138
839,7096.074
840,1441.7887
841,2194.1
842,617.62354
843,1878.5227
844,2884.5208
845,9287.316
846,894.94495
847,1747.5399
848,14252.775
849,676.13696
850,1507.9966
851,8373.729
852,1034.6583
853,459.58365
854,4596.3613
855,2296.5232
856,1861.2977
857,1944.3712
858,1195.3082
859,6647.113
860,12234.875
861,1732.7223
862,2115.6162
863,665.30756
864,797.58685
865,709.40106
866,2425.914
867,743.6887
868,10392.202
869,2263.311
870,2539.4556
871,939.66486
872,15137.952
873,2189.5469
874,813.3994
875,1333.8625
876,1115.1831
877,789.6709
878,1913.6733
879,9889.846
880,2652.4653
881,4190.4976
882,5446.5
883,712.603
884,3052.9731
885,5708.594
886,823.5391
887,435.14737
888,653.755
889,1130.2727
890,7590.6055
891,633.2826
892,2687.9114
893,989.84424
894,4554.6772
895,681.7734
896,3691.784
897,930.68195
898,527.4107
899,3355.068
900,4400.122
901,848.031
902,4773.4897
903,612.42865
904,818.81805
905,1031.9326
906,2941.7737
907,2110.2805
908,3936.9883
909,9026.313
910,5429.2173
911,661.5253
912,10757.547
913,7591.99
914,1563.7338
915,9365.457
916,9877.387
917,15084.051
918,7899.659
919,691.56335
920,773.4636
921,3351.944
922,3748.977
923,557.26227
924,19083.51
925,3974.791
926,6266.384
927,887.2419
928,2995.63
929,832.0741
930,3617.7444
931,2845.8887
932,756.95404
933,3816.9473
934,4291.6772
935,989.4282
936,910.25385
937,750.3317
938,3982.077
939,451.95886
940,6185.0117
941,3966.1003
942,1565.426
943,616.8155
944,607.45
945,4318.076
946,847.8424
947,848.53156
948,10968.476
949,9616.534
950,726.9835
951,373.32983
952,2845.2295
953,640.9957
954,682.2382
955,7034.7036
956,4630.3677
957,8566.401
958,2332.3562
959,956.5265
960,1804.6953
961,7443.9326
962,730.38684
963,2152.553
964,1078.3668
965,10078.393
966,2989.5554
967,5367.3984
968,6849.876
969,4813.4893
970,11356.787
971,2819.3037
972,15318.187
973,1024.4441
974,4511.0547
975,958.78937
976,1608.3313
977,5407.0786
978,1692.7458
979,2084.246
980,8750.748
981,481.04236
982,1761.3225
983,820.19116
984,3174.4072
985,14044.873
986,2581.7961
987,1248.6228
988,1657.4706
989,2308.008
990,2488.4487
991,2388.9165
992,2089.9792
993,737.2124
994,3946.1926
995,1191.0022
996,624.72955
997,873.36755
998,729.568
999,839.49
1000,4744.9526
1001,10181.304
1002,1181.1483
1003,1641.8889
1004,2971.3643
1005,630.89734
1006,1254.9935
1007,4104.25
1008,663.43225
1009,2680.447
1010,5754.7495
1011,935.4685
1012,452.2146
1013,6593.6533
1014,7578.5186
1015,689.12463
1016,6877.105
1017,891.937
1018,4674.34
1019,4867.208
1020,9813.096
1021,2150.0166
1022,1313.5033
1023,1240.688
1024,798.7324
1025,15463.382
1026,911.4619
1027,3561.204
1028,829.00964
1029,1663.9558
1030,641.5367
1031,668.1534
1032,4901.1367
1033,3943.1711
1034,504.37274
1035,1673.7334
1036,716.9801
1037,6448.268
1038,594.60284
1039,11351.083
1040,10129.402
1041,989.8999
1042,10912.729
1043,4168.2534
1044,15941.597
1045,618.0606
1046,6097.1045
1047,753.3331
1048,726.84937
1049,1477.7279
1050,5807.692
1051,3927.8684
1052,3757.5002
1053,9663.421
1054,10793.481
1055,4957.9307
1056,15083.457
1057,4814.1562
1058,1760.6207
1059,11207.15
1060,1839.818
1061,1599.0453
1062,6151.58
1063,5290.738
1064,981.5852
1065,10899.936
1066,7449.677
1067,705.9206
1068,691.08185
1069,9432.807
1070,737.5005
1071,7432.2935
1072,1300.8083
1073,1379.8981
1074,5529.36
1075,1314.5059
1076,437.52536
1077,13318.946
1078,1048.1118
1079,1537.6951
1080,1693.5463
1081,5097.343
1082,13535.449
1083,5693.543
1084,825.97375
1085,859.53015
1086,13035.961
1087,4337.3076
1088,835.9783
1089,15970.873
1090,7460.18
1091,6762.906
1092,4090.026
1093,513.82324
1094,4668.6147
1095,13600.1045
1096,622.9294
1097,5314.0747
1098,557.61206
1099,2861.0496
1100,866.64874
1101,416.50882
1102,847.8265
1103,13216.131
1104,1146.8949
1105,659.48425
1106,840.7339
1107,2190.7847
1108,1777.3629
1109,3018.6765
1110,1719.7695
1111,14822.727
1112,1917.4104
1113,2015.9374
1114,10663.758
1115,526.5101
1116,2356.2505
1117,6119.263
1118,2592.6733
1119,1739.789
1120,4644.6436
1121,3500.794
1122,1171.8323
1123,1771.8136
1124,826.84216
1125,773.32263
1126,4571.2627
1127,994.1995
1128,777.3997
1129,16654.852
1130,4572.508
1131,5046.751
1132,8459.344
1133,2458.97
1134,525.4484
1135,611.5162
1136,559.2629
1137,855.28754
1138,673.3659
1139,1166.6832
1140,799.44
1141,874.6642
1142,1490.0953
1143,4758.489
1144,576.04224
1145,4060.4146
1146,1885.492
1147,5306.8604
1148,8857.829
1149,15209.495
1150,821.3343
1151,5065.6006
1152,6898.2734
1153,3931.379
1154,750.475
1155,9228.861
1156,2780.2273
1157,2735.2563
1158,668.5213
1159,5765.1416
1160,8770.579
1161,5434.8906
1162,1122.0995
1163,15628.262
1164,707.39966
1165,567.097
1166,7872.6953
1167,1197.3925
1168,563.7822
1169,1702.9491
1170,828.6435
1171,6247.1357
1172,838.3496
1173,789.2175
1174,3662.1611
1175,1395.2858
1176,12307.0
1177,599.5766
1178,1003.86914
1179,3736.5544
1180,1159.2087
1181,4286.5244
1182,3113.7188
1183,667.87604
1184,6376.8755
1185,918.95715
1186,628.0091
1187,811.9281
1188,678.3256
1189,2066.118
1190,10285.945
1191,541.06116
1192,2072.0361
1193,7170.1377
1194,5104.8447
1195,2573.0037
1196,1185.1747
1197,12425.141
1198,1223.4061
1199,13606.002
1200,1109.4559
1201,5446.028
1202,2407.1533
1203,5371.6626
1204,907.2939
1205,5565.6226
1206,12015.901
1207,7941.2285
1208,2620.961
1209,14428.826
1210,11050.069
1211,4871.2583
1212,775.2947
1213,697.3938
1214,7718.427
1215,6729.895
1216,2525.3545
1217,1537.6266
1218,1709.6428
1219,6204.1885
1220,7868.012
1221,450.17734
1222,12547.205
1223,831.9652
1224,9413.761
1225,4318.0547
1226,623.0237
1227,3639.9116
1228,861.6083
1229,595.376
1230,700.89526
1231,3774.8325
1232,807.77936
1233,2553.3982
1234,3090.3643
1235,3836.7842
1236,2730.048
1237,3142.7844
1238,9789.399
1239,8809.338
1240,1626.8431
1241,471.46335
1242,5542.86
1243,666.1088
1244,5750.6963
1245,5542.0933
1246,2056.8472
1247,3926.321
1248,3079.8286
1249,551.76215
1250,8197.277
1251,11107.04
1252,386.83835
1253,813.199
1254,2201.0964
1255,8275.038
1256,1637.5441
1257,904.1599
1258,9441.733
1259,694.6088
1260,5364.9287
1261,851.7057
1262,1013.88245
1263,2710.0432
1264,1321.8168
1265,1656.2557
1266,1190.7357
1267,8695.655
1268,581.0674
1269,5659.301
1270,888.7334
1271,4139.88
1272,1205.9355
1273,853.26526
1274,740.3786
1275,1040.492
1276,3183.6091
1277,3810.1458
1278,795.8545
1279,1077.5676
1280,1473.1907
1281,1742.7284
1282,13010.911
1283,7948.643
1284,4941.7344
1285,2304.888
1286,2702.094
1287,7057.857
1288,3440.927
1289,795.9024
1290,2724.3254
1291,4081.014
1292,928.22235
1293,2193.2957
1294,715.27124
1295,6287.036
1296,1280.4572
1297,1920.7444
1298,1709.254
1299,4357.873
1300,7390.0767
1301,520.0425
1302,7246.165
1303,5368.5884
1304,668.23615
1305,885.46857
1306,1819.6924
1307,1643.6652
1308,1864.148
1309,9999.362
1310,4132.021
1311,2542.6155
1312,2389.5513
1313,1853.946
1314,807.47485
1315,2971.6426
1316,3760.6616
1317,612.19556
1318,849.5475
1319,1881.1569
1320,1165.9746
1321,7517.5073
1322,2582.79
1323,16129.687
1324,833.039
1325,610.6754
1326,977.4012
1327,4075.8154
1328,2880.222
1329,4392.589
1330,711.8517
1331,1394.2491
1332,807.3646
1333,2704.2754
1334,3425.6191
1335,4221.9473
1336,4085.8936
1337,756.15106
1338,3381.7324
1339,658.256
1340,5671.5024
1341,4545.506
1342,10934.98
1343,861.01154
1344,2053.669
1345,5381.766
1346,3026.162
1347,835.15356
1348,699.5426
1349,797.08167
1350,828.57947
1351,547.6758
1352,2617.117
1353,1244.8433
1354,6311.1396
1355,13758.156
1356,854.79333
1357,1004.45264
1358,1287.0482
1359,671.1039
1360,4953.564
1361,1381.358
1362,612.84686
1363,4947.793
1364,12313.975
1365,4279.2524
1366,10505.218
1367,665.4145
1368,3864.5833
1369,460.93994
1370,1167.0825
1371,1094.3359
1372,2280.1123
1373,15729.12
1374,980.5558
1375,3381.6526
1376,9181.045
1377,666.4993
1378,12980.793
1379,2459.5579
1380,1075.7234
1381,3604.0847
1382,672.485
1383,6387.5347
1384,2247.2107
1385,873.6007
1386,968.97125
1387,5099.0024
1388,9948.147
1389,7038.16
1390,5982.0825
1391,3464.1428
1392,1737.2284
1393,933.17993
1394,10833.515
1395,4628.11
1396,400.25958
1397,1930.894
1398,649.9412
1399,3003.5347
1400,12038.575
1401,15425.078
1402,7501.28
1403,6612.359
1404,8262.389
1405,565.6895
1406,933.9726
1407,5074.385
1408,682.2737
1409,3378.9236
1410,2527.0215
1411,585.11224
1412,950.4364
1413,661.01465
1414,6457.848
1415,1857.444
1416,1590.3289
1417,3320.1208
1418,996.40515
1419,10697.309
1420,6901.214
1421,1379.6836
1422,4811.038
1423,8224.506
1424,545.0853
1425,1191.7671
1426,7262.408
1427,889.248
1428,588.8467
1429,1656.1184
1430,4583.44
1431,4352.85
1432,5816.2124
1433,4270.1064
1434,11205.762
1435,5103.961
1436,5388.8584
1437,3875.0938
1438,954.04626
1439,855.0276
1440,914.715
1441,842.20746
1442,1023.10876
1443,4906.6406
1444,4957.3325
1445,961.35645
1446,3043.2686
1447,13898.91
1448,815.0285
1449,1717.7067
1450,858.4168
1451,14878.589
1452,5056.7344
1453,13798.123
1454,760.32166
1455,883.74054
1456,13303.349
1457,3413.8806
1458,4653.4126
1459,847.60095
1460,1578.973
1461,2599.376
1462,1051.1853
1463,1096.4707
1464,9357.806
1465,2685.6646
1466,9513.3125
1467,1046.2056
1468,2654.0508
1469,1751.6938
1470,3058.1736
1471,736.4996
1472,2539.687
1473,3667.7773
1474,703.841
1475,966.9726
1476,3932.8918
1477,4585.8467
1478,687.6657
1479,2492.1023
1480,2485.0203
1481,3095.3323
1482,526.9161
1483,3552.7422
1484,4270.609
1485,1650.8451
1486,11178.462
1487,978.24146
1488,2212.9587
1489,1706.0431
1490,1119.8871
1491,1311.0168
1492,2310.8992
1493,583.26843
1494,494.40494
1495,698.17236
1496,4748.3486
1497,6106.4185
1498,629.5882
1499,1262.2855
1500,13939.479
1501,4865.1357
1502,14691.2
1503,5735.1953
1504,540.04095
1505,6364.2163
1506,817.4874
1507,859.4199
1508,4393.304
1509,1915.7323
1510,1845.6487
1511,5306.2803
1512,4381.877
1513,3243.468
1514,384.76917
1515,14677.775
1516,10025.594
1517,2214.0488
1518,1323.2119
1519,768.72284
1520,4603.238
1521,1788.021
1522,7430.201
1523,4749.209
1524,4419.114
1525,1073.7584
1526,5828.644
1527,8998.057
1528,4822.758
1529,638.37866
1530,779.95667
1531,1498.0842
1532,16419.578
1533,576.5046
1534,782.5232
1535,8603.972
1536,4446.407
1537,2091.5112
1538,1677.7562
1539,1305.5165
1540,7117.834
1541,2747.8872
1542,1976.5212
1543,787.4695
1544,12143.756
1545,856.9071
1546,7275.3164
1547,587.35156
1548,2946.6057
1549,1147.6744
1550,4723.452
1551,3473.9094
1552,7475.8594
1553,1141.308
1554,4277.5264
1555,1966.1035
1556,9390.093
1557,601.88043
1558,4278.7637
1559,2431.3801
1560,949.0622
1561,2652.4653
1562,17120.137
1563,3947.8928
1564,4308.3784
1565,1302.2354
1566,4193.0366
1567,13226.368
1568,5371.0684
1569,5129.106
1570,1273.4661
1571,2380.9482
1572,4426.3706
1573,13876.537
1574,5075.5664
1575,2396.9756
1576,851.2488
1577,11016.529
1578,1693.5463
1579,12125.152
1580,914.9192
1581,692.4495
1582,4563.7866
1583,2916.3887
1584,1353.3789
1585,14639.263
1586,5652.5093
1587,2855.3638
1588,1944.7246
1589,5264.6035
1590,600.1925
1591,814.6182
1592,5726.064
1593,12627.301
1594,2425.572
1595,7957.134
1596,3515.4268
1597,4188.054
1598,1089.262
1599,707.28815
1600,7139.757
1601,432.8032
1602,2152.4016
1603,6320.809
1604,1778.5885
1605,4476.3506
1606,612.33795
1607,6456.922
1608,943.3803
1609,8857.581
1610,964.02386
1611,461.9038
1612,11633.825
1613,2361.1328
1614,655.58875
1615,923.98846
1616,1753.6777
1617,12031.91
1618,2012.895
1619,6551.169
1620,6429.68
1621,17303.955
1622,4895.9883
1623,4650.002
1624,2643.8303
1625,4013.347
1626,5150.0684
1627,7475.7837
1628,754.6403
1629,9771.3
1630,1281.5123
1631,7428.4004
1632,12074.632
1633,6533.2285
1634,811.2372
1635,977.852
1636,5304.162
1637,7011.7764
1638,1802.9268
1639,1083.1632
1640,1163.8755
1641,1702.4791
1642,13718.461
1643,907.9175
1644,1621.4144
1645,814.8013
1646,2066.368
1647,2866.1863
1648,834.70245
1649,3052.5283
1650,17089.912
1651,409.061
1652,5223.0527
1653,678.7208
1654,4409.4707
1655,11149.16
1656,672.7596
1657,4870.468
1658,597.44214
1659,2124.3447
1660,15532.646
1661,7023.0776
1662,3642.4263
1663,4187.4473
1664,10316.097
1665,5973.852
1666,9671.541
1667,3597.178
1668,3607.0566
1669,4144.365
1670,854.61914
1671,640.07513
1672,931.6391
1673,1707.6133
1674,1784.153
1675,615.2244
1676,6893.873
1677,3907.843
1678,395.16827
1679,11154.65
1680,1820.73
1681,6940.8853
1682,11110.225
1683,736.9483
1684,3590.9521
1685,666.497
1686,1183.5897
1687,1094.7755
1688,3115.4475
1689,13061.056
1690,754.27875
1691,12007.648
1692,2723.1892
1693,443.1559
1694,677.8888
1695,16936.412
1696,2360.624
1697,2556.6877
1698,592.1156
1699,1616.6165
1700,976.08905
1701,515.38336
1702,1898.6031
1703,9913.836
1704,744.2096
1705,847.245
1706,7987.9233
1707,15255.141
1708,6720.9907
1709,7159.8994
1710,696.1676
1711,752.4159
1712,6021.715
1713,1119.878
1714,671.04297
1715,3586.7798
1716,1692.2823
1717,2581.956
1718,3968.8042
1719,938.7739
1720,494.12717
1721,7580.792
1722,3801.6187
1723,4732.3613
1724,7807.369
1725,759.24835
1726,10579.016
1727,1140.7262
1728,4784.608
1729,3614.482
1730,2749.4124
1731,5395.032
1732,5013.5137
1733,6478.7715
1734,10496.521
1735,600.05115
1736,2600.6252
1737,8442.235
1738,12837.872
1739,4586.1807
1740,733.5028
1741,1787.1407
1742,681.29816
1743,1092.9501
1744,7876.702
1745,1041.9766
1746,1649.2115
1747,12473.806
1748,7088.046
1749,6024.867
1750,1410.0371
1751,1811.7598
1752,2962.6895
1753,6318.54
1754,2900.796
1755,4293.496
1756,3717.0254
1757,748.0788
1758,2638.948
1759,2563.9211
1760,6392.2974
1761,6424.495
1762,435.19376
1763,882.96326
1764,780.84784
1765,2776.7227
1766,11221.41
1767,17617.549
1768,2313.3823
1769,729.8697
1770,799.2591
1771,2737.4763
1772,9392.507
1773,5124.7905
1774,9288.077
1775,1124.4249
1776,976.39264
1777,645.28314
1778,11276.483
1779,1802.4181
1780,8629.688
1781,3054.2188
1782,5743.8267
1783,611.4639
1784,7063.827
1785,10959.426
1786,1568.248
1787,2868.0898
1788,6573.4136
