id,price
173,2050.56386176844
174,6376.309231544495
175,1745.1585922393588
176,4366.797500454408
177,3788.1091722132005
178,2602.041543194652
179,3510.199488140337
180,3452.7294107368252
181,1786.717599071069
182,934.0711934974751
183,1645.895607970155
184,681.2723619505492
185,4160.419225042324
186,844.9631692439503
187,861.5060187225962
188,525.0347780084498
189,1855.5995635336888
190,2270.3707064428636
191,724.370528612012
192,900.6831832837302
193,6435.6285995775015
194,3690.359839105336
195,2681.686652710139
196,613.9470678436145
197,13447.038831501828
198,625.5298162427854
199,8926.81356060606
200,10687.225200644836
201,6207.767943768043
202,663.7512764700571
203,734.01289539627
204,6488.986426564743
205,3610.9743527462165
206,626.9095955086586
207,3031.9390523313486
208,928.0836712887796
209,8267.483063401874
210,2711.77624961844
211,6946.788655091434
212,11446.180411323066
213,425.6691150602868
214,1280.8550378562402
215,872.9404543876256
216,2530.684667970917
217,2672.4545563169486
218,911.9914206574674
219,1187.2569289998191
220,2598.6588201607433
221,2124.237392994159
222,8961.85649249535
223,1005.3423111697327
224,1229.877967487375
225,4598.617367550853
226,4239.793842978205
227,2052.829591833513
228,6544.721299219873
229,1877.6739504020306
230,4923.160705965905
231,1479.1192534496759
232,1233.6320148878888
233,1542.6094937961361
234,1012.1720018262984
235,8559.040646802852
236,1208.3818860479803
237,1004.5181257665943
238,4145.304274031521
239,8348.928447521228
240,6212.419713676949
241,993.960109352454
242,14794.612140196576
243,4572.114582372493
244,473.54808982683943
245,1097.1733009785362
246,2409.4308881344346
247,7492.0273611787525
248,10912.118522213912
249,5816.854518944599
250,5460.129591292386
251,1579.6299266098472
252,2735.746060130844
253,4881.2895508883485
254,5184.14718330628
255,1222.2252879915222
256,687.1100286081368
257,1945.006443880772
258,850.269042839105
259,14948.900231804662
260,6408.495138368578
261,4876.65959800096
262,1822.5191938495557
263,3892.439520450037
264,822.0360164592348
265,2142.2584597988816
266,9429.882918064592
267,1746.685486988706
268,961.5960997995066
269,8721.310247495558
270,7696.022702313308
271,742.2769470685573
272,4319.505745334527
273,5213.698651154396
274,517.8891904085505
275,916.2589779942285
276,6208.526920138888
277,533.1220627931091
278,6423.699831834824
279,8345.291446173616
280,1670.1878143713911
281,2645.373874536927
282,4117.909636067056
283,9521.566906026272
284,8757.004470111497
285,11161.169084393028
286,5224.182130714768
287,15847.451563785167
288,1712.8628067054472
289,5920.909470071598
290,402.59975218704926
291,9223.236071721674
292,16525.91200184189
293,934.3118611336586
294,7916.01591386392
295,1757.2456998071357
296,2273.1197195530167
297,725.3978470539877
298,444.0461913624572
299,5685.675419597756
300,2446.6909173500158
301,1251.0086324855706
302,3624.9440428616535
303,4977.758734961217
304,5933.225173588564
305,8668.110593342415
306,1076.0207870445524
307,1031.6117421311337
308,1744.1657666292044
309,2148.822013240233
310,1848.7416037382757
311,460.25641481782134
312,7215.9656142504355
313,5201.235720369904
314,2398.912624391236
315,10042.590482042257
316,717.5773780146525
317,1045.013860757298
318,994.4540642135646
319,8205.147020314755
320,4818.624694543306
321,521.5252076586607
322,445.8949778589464
323,502.9708303345962
324,971.9538621274561
325,5465.148848677367
326,1701.9417267541494
327,1824.7565118527293
328,6536.707276988642
329,629.3258893398271
330,16816.965525148484
331,2386.9246366844927
332,872.0158141459241
333,8607.44312454906
334,3237.797846058457
335,1779.5312428751795
336,14513.842340255222
337,930.7299137806639
338,894.876222470239
339,6243.6434027084115
340,625.5486505040095
341,1654.1959082323938
342,717.5867432584786
343,4259.219896690119
344,4296.730224568836
345,1914.9443143228293
346,701.395993303572
347,2512.611670236015
348,4887.0887302489145
349,898.576665121337
350,3212.5989506344295
351,474.1952373737368
352,2839.138443752426
353,1985.2037702800674
354,633.841947344322
355,1432.3892904942286
356,700.5959977678572
357,11835.280738929472
358,1530.1785289796994
359,532.23291405643
360,1064.2513753382043
361,8279.355407724224
362,609.7906990127926
363,8959.579258932048
364,3856.61507309704
365,763.2368105765768
366,654.921400680916
367,4596.674753624848
368,1757.698262400794
369,612.5801034638355
370,620.5969896960677
371,764.197590796357
372,6362.185103152065
373,1000.4644344561686
374,403.9829404900657
375,832.1933114888575
376,649.8096757305198
377,4195.763610389615
378,2782.638793132212
379,586.0335797483771
380,4758.63622557651
381,493.195867198773
382,705.419976799242
383,9628.39445202021
384,1243.9824156971515
385,794.0401626082256
386,16623.616410150596
387,12631.100035804473
388,895.3997889159454
389,750.6152505411249
390,2574.954113681454
391,920.0644399576116
392,9066.58561893489
393,599.7567308611524
394,1998.270297754329
395,4645.113517798172
396,887.6188134018762
397,2077.4197104527425
398,1052.29858813317
399,2304.829858901515
400,5091.760999328796
401,628.8892049270165
402,2513.3780374677426
403,9956.794736742424
404,1223.6596943924126
405,1115.768703280176
406,501.41486983676003
407,16613.120269773615
408,2088.2988512373063
409,5578.126543321256
410,809.4618325147063
411,715.9297670367828
412,4490.396413726894
413,1437.1417956574694
414,7310.830066783924
415,917.0867536976915
416,1340.6718098741546
417,7827.916391842524
418,387.6599796626989
419,4886.8915670770275
420,13816.44012923882
421,4266.829629441739
422,4861.523375090193
423,907.6114708607363
424,1206.2561320120858
425,422.077465435606
426,775.8543247655126
427,13762.355763635667
428,1725.2522294996704
429,7667.055730294012
430,4464.854284203641
431,16721.164110576887
432,2133.2259181773056
433,3053.1940711996344
434,602.7968270652959
435,3191.3710297844505
436,2374.2665304157617
437,1120.4954134875543
438,7127.419447243724
439,629.9259251443008
440,3509.9507905393234
441,1530.2120851596317
442,875.54798527514
443,640.9996693722944
444,1023.1764279453181
445,1062.326299400252
446,2290.6116181284006
447,5692.203185874891
448,808.9507944399352
449,2344.4036578733767
450,717.9635609668111
451,1123.8935106646825
452,7009.203572958287
453,6178.848497759189
454,2833.277969894686
455,4602.595857262529
456,1066.5050552381654
457,11916.561819241493
458,3955.438845794827
459,5008.3497553557545
460,12176.447338000537
461,533.4349915796014
462,801.7929337797619
463,597.5900186462845
464,879.2943025568187
465,4195.236993790931
466,842.1957396128175
467,4216.318410060428
468,4664.949629622116
469,1310.4353755636723
470,2565.209342487375
471,2333.638982744684
472,2318.503655167749
473,5501.902665246206
474,1342.6292269570692
475,1117.9085763437952
476,16783.946230970432
477,5877.609504464281
478,2611.4640216710345
479,11653.12324475695
480,853.8285914051223
481,5634.690112479535
482,10876.58625750464
483,15596.019161860706
484,1324.8021370174954
485,4159.013840683616
486,11510.588487937412
487,3042.833743697273
488,2464.5112360209228
489,1865.8074250315663
490,590.1187617920274
491,746.4446208583095
492,4607.829405972496
493,9222.947033757915
494,2448.0841302759745
495,906.3114380862178
496,2187.5136966314953
497,5471.703106038051
498,1734.1894780844166
499,4219.780221613457
500,10237.683737892326
501,707.7907779356055
502,9047.593903905132
503,1426.6377504249247
504,488.75286098970406
505,4411.785626349341
506,615.9632010732323
507,3624.887913532642
508,1706.9305822927086
509,1105.353229050464
510,1496.8633042027434
511,589.2563647411615
512,1016.8513280070637
513,3963.1857184187315
514,3322.094980925321
515,15745.583217390275
516,4661.782683120697
517,7243.105507433548
518,1159.5917880817092
519,1960.8907604288104
520,5569.6037488501115
521,1969.010639251375
522,749.251378855519
523,6463.736679834056
524,9318.871836162112
525,1767.2333128486102
526,1304.888408143941
527,2250.1325810560984
528,5021.101630508382
529,4694.308370355343
530,2606.2472660412504
531,2178.4055494817685
532,2958.5032555465336
533,7135.429579567996
534,2597.909758996215
535,14785.569717797833
536,15673.44524080781
537,4947.440969899891
538,1970.6598692279963
539,2063.041574631967
540,10436.680654555516
541,10642.685591011434
542,716.0146890106417
543,15242.382050459963
544,616.8971242559522
545,7259.89799925943
546,9539.68479439484
547,1916.2243430510455
548,933.7583055035236
549,7556.474771853149
550,547.6644538690476
551,951.1083941874094
552,6746.395839172974
553,1623.7265305389037
554,2661.6756097132034
555,15713.59059667417
556,4643.348849003434
557,9678.920712369218
558,1413.7710363594742
559,3145.3197612621757
560,805.9008847853527
561,2502.2505929400418
562,699.9181676379179
563,4180.5636108180015
564,5554.5456751893935
565,2341.025861827411
566,2462.4903402777763
567,2174.273395030315
568,5586.312950825216
569,1775.6045773618746
570,1241.1776579410187
571,4341.0476478434775
572,16059.379047773402
573,14175.611532309696
574,5131.556231782107
575,634.3653822687733
576,4451.158858847753
577,1161.4433942203625
578,568.0385266053398
579,3548.569247632578
580,2242.7116906565648
581,880.8518731060607
582,955.0445081116803
583,491.53549754759166
584,7820.999820707059
585,1686.2197358630956
586,985.8456656329784
587,855.1061039862896
588,2638.943055465367
589,3636.662593952921
590,1818.4386243912343
591,503.2467489160148
592,977.9811513764021
593,619.3235498737373
594,8959.76680476295
595,1231.6233717636533
596,14693.364584595964
597,932.893444662975
598,1185.5991001758664
599,3141.059979910713
600,2391.8574044948127
601,8464.692152935604
602,2449.4700044417377
603,9741.786015763748
604,514.2601195575256
605,1163.4292101821784
606,884.6126779626615
607,5406.191048144559
608,2323.058578385153
609,705.4993566468253
610,1665.1249424308326
611,923.9520455672803
612,3696.577878156566
613,3222.693382192466
614,947.0634495400426
615,463.57551016865085
616,701.026997353341
617,3529.4683284632065
618,15942.299670183987
619,11084.519265264245
620,850.1870678418799
621,650.8420090187592
622,852.2744311192275
623,2242.2637955221853
624,4743.642050820705
625,15739.864391188663
626,1076.202765782827
627,838.1711925955992
628,1743.2576030393234
629,3841.044519579373
630,3051.0939546581885
631,10438.749733157472
632,1207.7543173475833
633,1138.4179121590212
634,3945.143613327642
635,7753.597392026382
636,4255.590369522841
637,1031.4714185623411
638,12795.077876600859
639,4774.403723755416
640,6740.950140175797
641,519.2646056963874
642,790.8909962051839
643,4877.376552511721
644,1009.5939847912498
645,777.651864959693
646,1907.8881259018735
647,1714.0995884514823
648,5029.65671992244
649,1777.404950141868
650,3558.018065604539
651,14528.871039907996
652,1254.944659437784
653,1849.2092758387457
654,1037.6582751172434
655,16663.100521577355
656,2671.264072420634
657,1202.8759361020916
658,926.5531619994592
659,1010.9466823662441
660,2964.9719244332045
661,1052.6184623917745
662,4335.832876534919
663,628.6607776234182
664,391.32449237914875
665,929.5485327415641
666,5719.6307417027365
667,3494.2886502299766
668,17455.72970402688
669,14351.459471448681
670,1886.9233258442932
671,14731.779295522168
672,1309.9213979700858
673,3389.988559478715
674,1000.15795752338
675,6491.735663735567
676,3790.9673852796473
677,1565.4920370029254
678,1167.9042590118233
679,1247.8013286210303
680,681.811923227814
681,8640.055030689799
682,1993.9416261724377
683,1307.8570708648995
684,4244.297350458571
685,673.1482290608691
686,1447.2021890592055
687,2588.6625944975153
688,717.8898215187584
689,15888.700023049872
690,3240.285409583469
691,719.4383950754102
692,985.5407647682183
693,8292.531588852116
694,5603.274324810597
695,12826.505419115585
696,717.7436765196618
697,3312.652061755956
698,538.1395162563135
699,1105.2810849792575
700,977.8466623203183
701,2837.711444331712
702,737.9337414998193
703,2339.6050732167146
704,4134.352652784713
705,774.3777965367959
706,417.60880009920635
707,5324.285316681578
708,955.0875778769841
709,681.0343988112568
710,6622.9739831349425
711,4901.360096523269
712,699.71595900974
713,857.1441099386724
714,530.9924265526139
715,669.9945776740616
716,1314.3680889700572
717,5641.153259771473
718,15138.954438830278
719,7942.595563356773
720,12445.903373515393
721,4575.52780781024
722,564.0395924648275
723,2260.645186350107
724,2868.2883993732003
725,4848.978876385772
726,980.2229994588749
727,681.7167750270557
728,1574.1256854239505
729,10701.351536187774
730,12537.188921887127
731,2015.7882736066015
732,786.9070109577925
733,4317.522749819626
734,4944.072629509373
735,10164.255420657473
736,7048.677461375425
737,1931.8041737238473
738,622.9197190084226
739,4957.032267022905
740,2590.5179404068153
741,5877.373035037885
742,5301.526316466517
743,739.9185995670995
744,11268.619725266046
745,15494.174957408937
746,872.5347336084067
747,1042.4965577426055
748,1640.5105121527786
749,697.0306345147906
750,1226.7716799571951
751,1977.729088282376
752,5298.949957689878
753,3736.040838298849
754,798.7765078463203
755,2947.7908985840536
756,9086.734849206348
757,1844.1631206154987
758,2405.2186906218813
759,14458.215880253445
760,7758.240917245948
761,1384.1585424783545
762,1350.5246737013001
763,1966.1674179518418
764,4396.772953079902
765,1960.9019583107856
766,5530.129989808793
767,4378.536303593978
768,856.523174188658
769,680.2207024243118
770,5278.807515239966
771,570.0206278183623
772,924.3548111020931
773,463.46553457653414
774,4183.833575679529
775,4437.114465635876
776,997.4948235028853
777,1107.7637017721856
778,6829.673860840555
779,5836.575394947068
780,6659.053766617069
781,5691.835832679477
782,659.2311945346316
783,4725.7912839226765
784,755.56168836372
785,1898.1462621978726
786,693.2843400020116
787,4572.539781092169
788,1741.0458983343044
789,594.1419974747478
790,4445.613337972787
791,876.247972437285
792,4805.545589686355
793,494.6764253923156
794,1331.8383766008303
795,5387.31666630592
796,2772.040490084567
797,6566.241524962883
798,13931.776729829171
799,626.4608135146105
800,703.8640430801828
801,1545.5060211004266
802,764.7647604166667
803,13424.775656430376
804,773.1513988719613
805,1413.8241746985648
806,1829.462021795912
807,1933.1449297404
808,616.8286151990371
809,584.4877667072507
810,659.3653308531747
811,4267.333990755773
812,593.4867019976556
813,1837.6271672147307
814,1019.1193577290767
815,6075.343310651149
816,4906.74864324044
817,5727.692753382041
818,2001.164337842712
819,566.2219995941559
820,4904.484603332431
821,1641.942692860958
822,4264.378737706739
823,3938.1393719787116
824,653.5120262896825
825,1372.2129057869215
826,706.5485379689753
827,1674.4487248827566
828,5269.726376909545
829,3137.1744141865083
830,2573.287442897379
831,4370.420495253004
832,511.09422495039667
833,2248.5028248973244
834,5145.918796833378
835,10487.08355788658
836,499.56795658334704
837,5204.475767605658
838,1607.4368524010724
839,7297.818638685969
840,1343.397920997407
841,2244.590799310066
842,566.5789600018041
843,1803.2596398768708
844,2877.7310398629143
845,9218.613737644291
846,951.4484084509234
847,1862.60724526515
848,14879.844147990902
849,703.9631986607143
850,1437.2867753201654
851,8317.746423229542
852,1078.8444913419908
853,422.287136542277
854,5456.41816878608
855,2206.2908912823277
856,1887.5526218798573
857,1921.2948704316493
858,1260.5853958107855
859,6414.165173259039
860,13007.77946569231
861,1781.5776744678928
862,2177.4838958749588
863,726.7016029942284
864,806.4444888410203
865,720.6559653905117
866,2396.522807178934
867,706.3048937590181
868,10461.75736231997
869,2179.214419903011
870,2386.7157754328973
871,971.7612726683041
872,15474.856370712621
873,2134.3592600333673
874,875.1177855339104
875,1379.5429520202008
876,1103.758403060483
877,758.1637801226553
878,1872.490802201272
879,9674.445108835602
880,2697.5344015220885
881,4163.760061147181
882,5650.440094651879
883,738.5755213016148
884,2853.0284330287773
885,5478.706533546323
886,845.4996887574224
887,430.83607328782404
888,591.5098639745679
889,1099.8826379280447
890,7359.087925779084
891,686.0831332296174
892,2911.5319510298737
893,1040.9098985164144
894,4569.843048019687
895,764.7295044191915
896,3553.386796541998
897,1038.2046137941925
898,536.3668945707072
899,3491.325902913059
900,4309.099183847402
901,841.9707591765872
902,4883.867166429062
903,620.9790878878061
904,869.1967873602106
905,985.8031575022197
906,3015.088451312579
907,2252.050654252
908,3987.7161080447345
909,8817.38439364629
910,5180.4209512761545
911,680.4050662202384
912,10325.50207828282
913,7451.4851180243395
914,1769.5049930555556
915,9294.92431304113
916,9881.600372186851
917,14716.11327759046
918,8166.260128968259
919,670.1039487595731
920,970.2894455821945
921,3355.8861850649328
922,3957.9600295503096
923,494.0342913059165
924,16586.453366003763
925,4032.96475754974
926,5943.376142215421
927,756.6904263392861
928,3038.983592737123
929,836.5528084866512
930,3456.8292949134207
931,2926.5947819940425
932,793.0303181592711
933,3932.88468160312
934,4275.136785669189
935,988.8702216134551
936,965.0781652236652
937,770.5470906385266
938,4077.116106218432
939,447.22164598248986
940,6126.223670274172
941,3749.1966905230206
942,1678.178353467713
943,613.7406974206348
944,604.0709239493142
945,3975.071215447747
946,875.7800969360496
947,894.2417735164136
948,9798.920157918466
949,9175.694682669766
950,716.1210515647548
951,419.5672043199852
952,2758.7685641008284
953,646.9124407692997
954,745.977482059607
955,6941.814153846144
956,4686.435302692093
957,8876.381298926772
958,2356.9183309086748
959,982.3425698502884
960,1734.0904135170413
961,7410.087966562952
962,700.3805895597459
963,2221.7716842757945
964,1177.9962829080657
965,9732.364976802717
966,3263.477756493509
967,5083.579787927349
968,6626.9316649201555
969,5296.479174734983
970,10744.003800735718
971,2842.6647711368514
972,15158.80167981844
973,1046.5809246933634
974,4368.530457589288
975,1002.6980227949138
976,1589.9085393339315
977,5576.810804088267
978,1711.643188918721
979,2059.6868256344337
980,8391.215038471935
981,488.9678483877233
982,1800.744236764972
983,1172.0274751082234
984,3106.6051660128073
985,15990.04857621718
986,2545.727994972045
987,1212.5404864735965
988,1570.819325171356
989,2235.5938835470097
990,2549.0361669146823
991,2389.752279175687
992,2258.504770340773
993,732.9827262581167
994,4137.851561448968
995,1280.232369548856
996,623.33237086698
997,830.9699962572149
998,770.3357144366041
999,916.4962873827556
1000,4670.226010564086
1001,9622.961875553267
1002,1172.2335004509378
1003,1647.2585657953148
1004,2882.804515061329
1005,692.2897259199141
1006,1277.212252074316
1007,4109.978116928208
1008,586.5519685245313
1009,2587.199076725356
1010,6248.696862509014
1011,956.9764460452743
1012,471.33535470779265
1013,6847.262740958699
1014,7625.0398867417325
1015,592.6756667794011
1016,7242.164462582554
1017,865.4606220428872
1018,4718.921886341086
1019,4772.682542212986
1020,10512.443022118496
1021,2126.6459937545105
1022,1293.0918697084155
1023,1228.9190008272985
1024,819.6736391369046
1025,15531.64204806998
1026,922.1176580988454
1027,3583.9084341856046
1028,893.2598474130033
1029,1612.5762996881604
1030,574.0811785714286
1031,661.5443294327204
1032,5216.305321090367
1033,3924.7806447510807
1034,502.09214351273715
1035,1733.1175647321436
1036,663.465547348484
1037,6594.541752953643
1038,510.28578875291345
1039,10976.477358563314
1040,9787.788543388906
1041,1063.8135505796286
1042,10731.464798704765
1043,4131.499451068025
1044,15432.342075419398
1045,631.2883184749279
1046,5718.260116071431
1047,706.361375084985
1048,725.3548767361115
1049,1405.46390216901
1050,5824.118570504144
1051,3955.3287744807267
1052,3698.050378340409
1053,9774.073318027453
1054,10898.719141608402
1055,4674.315114661383
1056,15061.908899057546
1057,5043.541910579009
1058,1674.085437815658
1059,9313.92146535584
1060,1912.6241167252856
1061,1762.4874452335855
1062,6150.669358882441
1063,4994.654174894549
1064,1069.2841868912342
1065,13249.94928215188
1066,7344.420258477616
1067,685.0629538915939
1068,624.2157337211403
1069,10024.86915361201
1070,740.0951074359675
1071,7160.515121460139
1072,1339.819600401333
1073,1384.6753988962419
1074,5624.375926380915
1075,1266.2441905698472
1076,462.5797240485215
1077,12679.88157694909
1078,966.9410995670997
1079,1509.6727558847397
1080,1771.2050201829434
1081,4847.721825306645
1082,14007.445399021104
1083,5987.5122483089835
1084,737.6960603424357
1085,943.0803463879871
1086,13131.614521058806
1087,4195.550677452756
1088,800.0000076433981
1089,15822.279074741236
1090,7670.50540327381
1091,6691.047436315407
1092,4207.1808975347585
1093,462.63755583652505
1094,4617.748445635956
1095,13329.925457205998
1096,521.9467540809878
1097,5239.724995490621
1098,526.5433357181014
1099,2697.892887808374
1100,937.8764459377416
1101,415.273087443806
1102,914.2150199540043
1103,13317.152933618469
1104,1212.8910514520203
1105,652.267303297397
1106,837.6732405077553
1107,2396.9406600604284
1108,1723.9874670364352
1109,3017.56818920142
1110,1715.1130388309573
1111,14788.834774609051
1112,1978.5883248348875
1113,2008.116424670816
1114,10898.208024531028
1115,508.55862242965327
1116,2309.6645318344863
1117,6201.961380726919
1118,2679.865100353693
1119,1822.7008547095281
1120,4591.048398138319
1121,3382.791402123922
1122,1265.0751273448773
1123,1740.7404319499974
1124,848.5267734713203
1125,656.0880712273835
1126,5616.438983360396
1127,1016.3860441017313
1128,900.4731926406921
1129,16912.833880274255
1130,4212.818144525616
1131,4457.2278419236945
1132,8171.844041103005
1133,2499.0288659925154
1134,520.6194037923879
1135,555.987355181277
1136,553.152326647311
1137,826.626877232143
1138,686.3203210227268
1139,1147.4388592848127
1140,937.8396545572474
1141,902.7324033414495
1142,1401.3367079985965
1143,4757.238364871243
1144,627.7322000360747
1145,3487.292716066918
1146,1815.6830593434352
1147,5503.6602864132365
1148,8270.23581867786
1149,15445.065137286343
1150,814.5841018443366
1151,5903.9269467667655
1152,7023.063946518752
1153,4067.2211084280316
1154,770.3639197781388
1155,10447.209396860077
1156,2919.930345486107
1157,2872.4998947875047
1158,648.2799211309532
1159,6242.27034546356
1160,8367.77646672945
1161,5280.201348033909
1162,966.8894106917382
1163,15478.356120355333
1164,665.3171615814744
1165,465.34153978139926
1166,7839.672441253192
1167,1207.8279436986645
1168,512.3213816530689
1169,1820.3293153148923
1170,964.5136764815038
1171,6111.8896956151575
1172,770.0256276102372
1173,840.8231114493152
1174,3587.677491950751
1175,1358.2139539193447
1176,12259.462167297981
1177,572.2744995941558
1178,1027.3363256673872
1179,3832.296225382257
1180,1265.9308108540772
1181,3996.514581543457
1182,3195.37136934073
1183,714.9100478445166
1184,6018.91395258388
1185,853.600669145091
1186,672.1428593524539
1187,790.035101632743
1188,663.994377660534
1189,2048.7886224296544
1190,12958.15101343795
1191,489.0710380817099
1192,2064.8668368506505
1193,7362.049108585863
1194,5070.89380339105
1195,2527.3350264024148
1196,1114.1100689709604
1197,14821.570925364562
1198,1216.843049107144
1199,13119.51647691199
1200,1016.2493985164137
1201,5760.214049459229
1202,2689.157778769841
1203,5344.725136047978
1204,1006.3398873782479
1205,5586.835763776148
1206,12482.353102189481
1207,7627.624306129629
1208,2567.5418623511905
1209,14519.069334550855
1210,12482.668665223671
1211,4820.685155429638
1212,794.8728864087302
1213,728.0778477113166
1214,7944.979568931068
1215,7033.243599828998
1216,2555.192612012987
1217,1537.2605043428787
1218,1384.2770128153081
1219,6452.785066235853
1220,8167.2805463737595
1221,441.24748854617604
1222,13616.978774616015
1223,856.5623044993196
1224,9561.31833335589
1225,4076.348204139605
1226,559.0440274170271
1227,3894.41294184288
1228,934.5726075487006
1229,627.5773694534626
1230,683.1905433351369
1231,3804.825608518215
1232,851.9655155799056
1233,2634.6568270878447
1234,3287.3765367965343
1235,3883.438125731906
1236,2524.02783671537
1237,3169.813865913598
1238,10212.335981759561
1239,9142.778910150617
1240,1639.6762898178222
1241,431.1790007006878
1242,5349.0601814158035
1243,678.9818196040068
1244,5994.130411444464
1245,5704.901106769972
1246,2101.175040972918
1247,4066.977255215272
1248,3081.0575783279223
1249,526.2797419507576
1250,8384.900034118662
1251,11270.06436726642
1252,405.08063751699706
1253,771.6177828959236
1254,2320.2284057435613
1255,7542.666642812047
1256,1690.7944736652246
1257,854.1474743121461
1258,9402.400182674965
1259,624.3659225965007
1260,5609.838857226108
1261,842.4218701749642
1262,969.3730681852873
1263,2883.6272675623004
1264,1339.0256520562773
1265,1706.6028887987027
1266,1239.4870580877464
1267,8595.901351934514
1268,568.5124799644803
1269,6180.042071400824
1270,880.0854076496425
1271,4005.7459395205497
1272,1376.4714190462319
1273,895.3299322916666
1274,715.9262704673794
1275,1056.337875813422
1276,3142.9595567505435
1277,3778.4094017510274
1278,715.1623138909703
1279,983.2950557550083
1280,1397.1854266098487
1281,1816.5726721455626
1282,12445.903373515393
1283,8252.498359170348
1284,4826.269695977639
1285,2347.396947420635
1286,2970.5720281159843
1287,7229.712710558535
1288,3454.295607975356
1289,701.5842842712842
1290,2679.6178404806974
1291,3906.565967567153
1292,1009.8950062454908
1293,2352.9823352168673
1294,727.0861722582979
1295,7041.958173475827
1296,1273.9453997114
1297,2009.0682842417993
1298,1678.8730464362047
1299,4284.2941901345175
1300,7496.682440025259
1301,538.4079698565328
1302,6777.46077445818
1303,5485.244135636927
1304,656.026804242632
1305,878.8027789051226
1306,1691.8447692377067
1307,1623.36192013889
1308,1823.1722756184781
1309,9623.928208446057
1310,4172.883428670277
1311,2430.4469533105816
1312,2618.2204826839793
1313,1924.8829129689748
1314,815.9413154987369
1315,3114.9397706529617
1316,3543.186629799018
1317,601.2606054154178
1318,903.1031081123742
1319,2003.0689092261898
1320,1150.2990373775528
1321,7479.700820828483
1322,2678.638667748919
1323,15799.764942888705
1324,840.4127223800512
1325,521.8800200216454
1326,945.3783311011908
1327,3862.999854726869
1328,3065.1739140512263
1329,4543.905542689941
1330,671.6731146058803
1331,1443.574907422437
1332,760.7327482413411
