id,price
171,1660.193048126549
172,4589.625914217264
173,2084.4619047857773
174,6382.057718129293
175,1774.1859924931996
176,4426.357607922788
177,3561.8579897191353
178,2539.2347143676243
179,3606.507230053358
180,3386.858783381738
181,1494.0108414222088
182,941.3382174367272
183,1685.5384047154255
184,727.8664544500803
185,4131.585552430114
186,952.1278324075305
187,870.2151756830872
188,500.7318460878537
189,1772.3243440295832
190,2333.62192344706
191,742.129922110891
192,739.1841190246695
193,6383.750985419361
194,3568.592776805247
195,2585.528849360168
196,737.5393800752054
197,13149.829711247956
198,548.3549086332806
199,9278.178697462245
200,10572.663793336524
201,6483.967820890619
202,589.1331308154136
203,816.4731096445589
204,6357.7224046694555
205,3605.145089208105
206,623.4666666714643
207,3038.0192551745217
208,1007.5531993570376
209,8502.792587199456
210,2684.0394963868694
211,6872.598114424793
212,11330.105576032945
213,477.73542338627567
214,1233.7592554135856
215,881.7741997656408
216,2625.465396432418
217,2621.6574271417417
218,922.9434337804123
219,1240.5736760806599
220,2528.3909129237422
221,2157.8910862659122
222,8711.032845285017
223,1078.3640951093446
224,1174.1160711306136
225,4082.95305381117
226,3219.2860351838444
227,2104.3617653598444
228,6639.803326764432
229,1921.5475985746596
230,5042.93989596493
231,1490.8092372193405
232,1199.6409716187566
233,1570.7363542742187
234,886.2686910013468
235,8249.82596310185
236,1268.186308416537
237,948.7444348124145
238,4190.239353824816
239,8319.950827039034
240,5843.212899572823
241,887.2994220228949
242,15475.542872261389
243,4486.1500405454535
244,530.1414312327466
245,966.3937221902087
246,2411.975810725855
247,7098.393342886673
248,10558.200290622457
249,5848.007727739814
250,5421.947275678485
251,1665.5209383648803
252,2892.557194197871
253,5138.278293984363
254,5290.07189294982
255,1201.7900422134192
256,701.9011706688887
257,1994.5062432487105
258,913.5635874858187
259,14877.689912837262
260,6383.408611372203
261,4594.752906968452
262,1785.0813470328899
263,3785.3088657119633
264,747.551469140444
265,2255.3595069897838
266,7208.781063158737
267,1823.2457683126347
268,995.1218027262347
269,8744.022874047936
270,7489.503425532595
271,860.9791256900783
272,4381.476186578193
273,5353.261356515308
274,503.5352866611483
275,872.8837923268528
276,6154.206431740429
277,560.4756594545375
278,6667.587038475412
279,8486.774304741886
280,1629.546679912822
281,2583.80824389509
282,3836.740364464989
283,8900.053549539267
284,8811.48485661641
285,11017.108750984811
286,5166.952607698749
287,15566.468245377215
288,1787.686231528017
289,5805.447816691679
290,426.824206950643
291,9095.733477079082
292,16189.835902098514
293,817.8429030665975
294,7739.328840439225
295,1782.8303898220165
296,2212.6386343051086
297,743.6024319582959
298,451.0966647190367
299,5663.586420981401
300,2358.138178288481
301,1190.70907297934
302,3614.8171139544015
303,5326.31524170756
304,5806.851609703468
305,8707.024718152352
306,1021.0855284839636
307,1042.5726774124678
308,1748.0675139372458
309,2236.1722563284893
310,1816.2127395969603
311,411.17607449659243
312,7327.538007451945
313,5200.250941558505
314,2507.5536377051594
315,10444.481514476463
316,710.5683641352266
317,1067.5042650014893
318,847.9519919437175
319,8554.82111198809
320,4803.363886399434
321,526.0350817032016
322,454.8174623935359
323,501.7817026681611
324,932.6625351264345
325,5594.179496203919
326,1695.839015958856
327,1796.1145653546657
328,6305.2554060814855
329,691.9871271799234
330,16511.008649980395
331,2322.8026626648534
332,787.5603840039605
333,8387.89027951208
334,3456.286285909662
335,1884.1762232263236
336,12551.692875603132
337,871.6510661880155
338,901.661682000189
339,6175.529120268401
340,711.973719994606
341,1626.1916815328632
342,709.8364919017062
343,4288.043225290615
344,4154.7522399934805
345,1729.3865285067434
346,706.7944397403099
347,2544.9794590511488
348,4919.622633669455
349,809.9392327876377
350,3291.1096650947065
351,474.29207034444096
352,2841.966981592602
353,1967.8754982607247
354,647.8426702168234
355,1494.8932996445635
356,828.6904978505971
357,11527.357944803842
358,1451.6766272030677
359,508.50812091981146
360,951.7915858734813
361,8388.664982773156
362,586.423180457614
363,9253.021802471094
364,3896.7985333304327
365,679.465093033686
366,658.4592203171683
367,4820.88734359264
368,1771.89992733537
369,636.5171056828547
370,713.8449767839872
371,737.8067823626533
372,6026.225663699014
373,799.0925031428561
374,413.5960500682452
375,897.3822766879767
376,719.2758153110216
377,3921.3211936039997
378,2719.379997072639
379,632.1575357126251
380,4681.120046809195
381,494.52215419630477
382,646.1762273088432
383,9148.536995449362
384,1132.8026621912657
385,881.0095881202666
386,15374.016722396333
387,12367.514134257477
388,792.6666782440666
389,769.7655205535667
390,2574.5179891235034
391,913.5635874858187
392,9008.44330367026
393,596.0908855677558
394,2007.9255676947432
395,4661.397883166617
396,833.5091101545518
397,2003.0854235090776
398,1028.4359986069874
399,2448.807409070034
400,5035.570049607664
401,560.3397225470394
402,2543.4423548012705
403,9999.705187673835
404,1234.041440765675
405,1079.519587713758
406,514.5795847746489
407,15428.65099818413
408,2083.623127691343
409,6026.601316879606
410,908.986444974616
411,607.4936065125645
412,4596.653035023948
413,1402.9963460606084
414,7194.945637283842
415,907.0036175205522
416,1439.5904289652294
417,7905.428117564056
418,403.2807544943143
419,4856.600084071163
420,13773.80865026702
421,4143.852465525754
422,4860.957914406204
423,863.7710357780121
424,1171.6674978814067
425,443.999944138045
426,742.8629174453215
427,14593.481917138619
428,1673.3809914001436
429,7603.678993078607
430,5070.205776273951
431,15952.486674224125
432,2056.872634545087
433,3275.5901888603194
434,651.7175164448124
435,3238.174497969072
436,2521.736706410655
437,1134.9946723773417
438,7004.166235228373
439,613.5900335559376
440,3593.5045276877954
441,1544.8159042370482
442,908.6281934072124
443,557.532339069062
444,998.9666823674473
445,1063.475160798964
446,2252.5153181028954
447,5815.383574100325
448,936.306815071592
449,2374.041677405122
450,794.636876071673
451,1134.5308609186654
452,7414.710103650433
453,5725.176354577826
454,2849.93490346208
455,3865.4204618880744
456,1059.9112899277036
457,12079.787665909527
458,3890.541264942423
459,4919.674319985922
460,12391.867429043841
461,550.2289486159067
462,717.0053280173879
463,621.4890037076036
464,891.1000495849282
465,4137.319920261605
466,760.5760745560659
467,4138.97440888533
468,4531.393067426849
469,1315.92410067258
470,2585.7604242625607
471,2285.710761445338
472,2339.2280598024695
473,6040.612390182733
474,1369.4892669440028
475,1129.8615125141664
476,15914.747139813086
477,5470.714051071489
478,2766.6311699423622
479,11451.324460286065
480,840.5364709151146
481,5792.664950591853
482,11044.741493754931
483,15165.384783486741
484,1229.3005652555753
485,4256.542229585745
486,11094.74872866919
487,2921.347929142985
488,2376.5660057838513
489,1901.4134136426653
490,564.9823298637273
491,696.5314976206392
492,4536.473173101055
493,9333.710948397731
494,2307.099103858485
495,976.908305695874
496,2276.5979579541754
497,5414.017812346484
498,1734.16499300217
499,4184.29117832535
500,10138.813476923053
501,777.4131728701077
502,9129.967306991759
503,1488.3410746488732
504,497.46190710317404
505,4342.265247429373
506,635.6842613701225
507,3554.400292272473
508,1660.221812135576
509,1063.0655329213382
510,1447.6377508220949
511,651.8496883633115
512,1004.0398407449429
513,4087.8026454138057
514,3146.266372209284
515,15882.462830472603
516,4685.999155323563
517,7357.585413186982
518,1113.7536142952238
519,1973.4597898043323
520,5922.911719208466
521,2119.5562249206228
522,789.8256153858716
523,6398.867105550903
524,9220.930705182236
525,1775.6928342813783
526,1303.3426790071298
527,2372.3860940160735
528,4881.759792369804
529,4776.16380581986
530,2525.977127249181
531,2318.5163462890305
532,2982.2487011733333
533,7312.931105210233
534,2608.6067367375804
535,16240.41513162532
536,15567.016227539214
537,4757.769836720748
538,2029.6486741069934
539,1898.0744206737852
540,10303.859052664533
541,10748.24576534072
542,699.138599616146
543,15487.972866837386
544,552.2472049064414
545,7493.172062436989
546,9433.775510776399
547,1929.7904367725816
548,990.5131249396218
549,8143.269941653762
550,567.3763487931598
551,971.0081954617876
552,6587.136648890977
553,1626.2023222208218
554,2785.842531132845
555,15961.75638742844
556,4758.092014727718
557,9986.146673254214
558,1438.8173411739078
559,2856.8789579890995
560,722.3858893837817
561,2552.568642423752
562,737.7105751666849
563,4118.412994130464
564,5311.933764188512
565,2522.047581373404
566,2439.6693921009796
567,2149.6049833022357
568,5971.8658228279355
569,1713.6887262905327
570,1332.0436796631627
571,4176.129586475463
572,16291.461605128725
573,13104.811060587486
574,5116.833832380619
575,695.5622419946296
576,4447.078096396607
577,1184.7420520767823
578,563.6259354332997
579,3334.387953943546
580,2092.743529335935
581,907.1444169042608
582,1013.211046842627
583,489.78900995446315
584,8225.547578150454
585,1712.250375864494
586,900.0826382736847
587,1016.6422899204388
588,2659.9946879490203
589,3413.261357805592
590,1791.1597779239216
591,491.3309488983235
592,827.4081080977418
593,567.5151978971641
594,8764.515991196018
595,1262.438600625961
596,14610.576830815242
597,919.36641760425
598,1176.3414261838197
599,3068.6771548671163
600,2312.736307607468
601,8404.713318772703
602,2243.0247163315394
603,9823.25023077161
604,522.3681955114356
605,1143.7541972221325
606,1021.6735498182367
607,5439.656419855516
608,2275.812912767452
609,704.0905791234483
610,1708.8671730524802
611,988.6270884089472
612,3551.7941014991097
613,3056.1047640949646
614,846.1960898450724
615,498.2720110920748
616,815.835167847952
617,3489.662657264294
618,14160.18273529593
619,11547.960376959443
620,977.8318019490722
621,614.2364813718995
622,846.0696749941992
623,2407.9976119248704
624,4656.283593414688
625,16397.35116030335
626,1092.9223313327109
627,784.9216261359576
628,1690.2335036370143
629,3522.5702928258424
630,2498.5740012142683
631,10467.468139967072
632,1279.0641235502806
633,1145.565380620261
634,3945.8361929053285
635,7409.982629833805
636,4275.70802616758
637,1029.1299118220597
638,12461.618368043399
639,4817.783213946422
640,6921.08729506662
641,594.0431665653217
642,905.3509885180397
643,4848.542869768626
644,1200.9245144897789
645,845.1682650749981
646,1969.379266873649
647,1712.4402064385247
648,5416.5132458863245
649,1928.3089072839907
650,3557.7080513599026
651,12547.909121403696
652,1415.3492917905046
653,1953.2503699613292
654,967.9311935980254
655,15374.016722396333
656,2561.1056911013407
657,1172.8861491592015
658,792.2568039022054
659,902.430835170549
660,2886.195068682714
661,1063.0655329213382
662,4382.983712996864
663,582.340377154493
664,393.2905637146972
665,858.4973137081461
666,5792.221751262664
667,3393.033355513817
668,17418.70683304362
669,13993.814412013078
670,1925.5153426128395
671,15491.665721648114
672,1262.6090685987347
673,3040.28939330645
674,1016.16557350758
675,6569.041703311515
676,3786.866666673831
677,1583.6261909677662
678,1157.606533142049
679,1297.284342377201
680,627.7373798173466
681,8785.318468251584
682,1978.378004786023
683,1265.318972357965
684,4399.521893458051
685,818.7131765997701
686,1493.6868250863229
687,2484.335259251616
688,720.0045577504819
689,13094.418798916202
690,2751.7374495304
691,763.913893993735
692,939.9075376277165
693,8234.578651700811
694,5967.100082780996
695,11544.444813915718
696,687.3957141868319
697,3264.3202425890886
698,524.9525428101316
699,1026.4823582532238
700,955.850228464142
701,2767.078485484102
702,862.161774186759
703,2320.366336549233
704,4113.521601725052
705,807.0119636800785
706,419.73976560602887
707,5258.024791468506
708,866.526256588624
709,770.5923833482686
710,6460.405618305422
711,5033.9220819126385
712,808.0893241159538
713,827.1734476433442
714,453.5431302771609
715,781.4645642042315
716,1285.8562787771648
717,6026.601316879606
718,16287.985692489907
719,8656.271815400025
720,12793.889821395675
721,4517.712649879164
722,486.03860404056735
723,2284.2731932453507
724,2812.0964427247336
725,4876.67626578919
726,944.0641666674295
727,580.4879045898526
728,1544.4502668974033
729,10456.828734385159
730,12798.693298509754
731,2024.3672076970374
732,805.1978738603585
733,4350.317796875949
734,4924.333959780243
735,9838.039532686877
736,6984.616660196524
737,1885.1114072651421
738,710.221102519846
739,4840.044216052326
740,2606.275996292719
741,6009.478411291268
742,5127.062121919588
743,765.1988875289874
744,11139.519707725556
745,15368.271705644995
746,881.7168415256704
747,913.1695812542291
748,1625.337334571378
749,793.9076274789242
750,1224.3302672083375
751,1964.8312244307124
752,5256.618596787753
753,3740.8493595669065
754,733.0586847737846
755,3123.8516888796516
756,9038.652470234694
757,1810.5706672704553
758,2425.480793901843
759,13393.061360710079
760,8400.48296012205
761,1431.5057526557764
762,1365.415205074568
763,1871.3392952308395
764,4474.544576513622
765,1943.3576655372908
766,5600.511462300214
767,4077.192948593172
768,843.8109288253881
769,691.6486651164763
770,5070.193416849407
771,581.961190992659
772,929.2667933383908
773,491.9904428956086
774,4198.018373453365
775,4330.465147753245
776,998.4172053102401
777,1109.7237044081762
778,6521.438798882375
779,6122.735747769969
780,6684.7974082280625
781,5656.023861979895
782,613.9943405167242
783,4537.026357123696
784,749.1534181777865
785,1856.7773154997726
786,589.6515656627193
787,4507.031139419284
788,1749.6524600507098
789,594.6049579128623
790,4493.916367737417
791,866.2101170302328
792,4771.761514462318
793,467.1566746663316
794,1374.9138506242643
795,5414.341697340714
796,2825.0640353861177
797,6513.259710977308
798,13182.825376646313
799,599.9284090363111
800,585.8297429438986
801,1497.7209470212977
802,645.7640708883803
803,13320.220392287245
804,697.8271709514152
805,1487.5070536884523
806,2073.5510723901575
807,1947.6802604231634
808,521.8269299043109
809,535.0868671039891
810,745.65297007327
811,4226.488648981944
812,589.8739840072104
813,1816.2874160137558
814,901.1111812467722
815,6323.360864889946
816,5094.158732257826
817,5836.719818646188
818,2029.1485835893027
819,654.7448639877921
820,4993.552405036055
821,1599.8715318581046
822,4064.1941984435944
823,3861.188446980014
824,648.650844612753
825,1378.3837581262906
826,631.9287054352918
827,1594.4143789258887
828,5333.44940757196
829,3749.976281535049
830,2483.137534215881
831,4239.661304134752
832,502.9956304516243
833,2320.151619257784
834,5243.874803062039
835,9645.728754030688
836,447.71068375145893
837,5198.149628524599
838,1647.0125342920096
839,7261.212021414747
840,1167.4341668063505
841,2295.333699671834
842,635.5313744971703
843,1881.8307998150483
844,2868.9713448498633
845,9144.237465493718
846,941.5199354328271
847,1824.2644506302534
848,15541.752092931303
849,644.9477663609932
850,1459.5010530314844
851,9227.79203642634
852,1071.6141445900807
853,463.01231216130816
854,5647.13482685324
855,2245.0105233468844
856,1793.1793979319377
857,1857.3202975590486
858,1207.695428278679
859,6306.503071813508
860,12717.390096150899
861,1791.1597779239216
862,2141.1841230567356
863,715.4739875437596
864,751.0919851643947
865,823.7040922514766
866,2373.23927229907
867,761.836636492077
868,10241.567012708287
869,2242.8815647066235
870,2415.7972768302616
871,931.3083735772415
872,14262.9828020991
873,2185.3286011944288
874,901.4482232420353
875,1363.5822187468846
876,1143.1378801582403
877,829.586677347163
878,1915.1811066166417
879,9547.744413583754
880,2705.2652571289027
881,4158.385611670333
882,5739.0886461212485
883,812.339046809614
884,2921.2969582642927
885,5677.123636810503
886,890.9515211643042
887,429.1433011063174
888,656.4113230077531
889,1110.8130141202219
890,7052.493224853383
891,665.5252617490435
892,2612.740002475682
893,991.5578237911259
894,4605.976621841393
895,689.2244494409823
896,3533.331831977602
897,914.9665078019569
898,526.0610763859787
899,3477.0955781972934
900,4471.171082243329
901,782.3197603654622
902,5096.973602819781
903,624.7869192085973
904,862.0348542943984
905,969.2229491021645
906,2809.224957571668
907,2192.816177627316
908,3927.32202518183
909,8738.58683818748
910,5405.776481138144
911,668.1013389901723
912,10394.468922767019
913,7516.003438439017
914,1695.5817150342773
915,9377.267192487918
916,9867.39122643764
917,13580.123500249952
918,7895.1663058493605
919,787.6886096762715
920,864.7171774768276
921,3481.139742757638
922,3948.6726526642237
923,591.3824586452745
924,17221.39737355128
925,3914.747423344768
926,6180.138556190772
927,847.782483807923
928,3093.4986712721734
929,868.4633429614004
930,3351.403775949079
931,3002.3808686723582
932,895.1505389034985
933,3895.615649814852
934,4229.446768797883
935,952.2080176857241
936,979.660812954804
937,833.156573387191
938,3987.423393634508
939,459.48660000810355
940,6456.366354492434
941,3816.586344225846
942,1617.8032239346805
943,586.1858407392288
944,689.4354647821538
945,4421.786783819765
946,779.3185000493996
947,809.9694923738216
948,10007.552698034535
949,9229.71858880964
950,602.1352837200641
951,419.63653820230553
952,2698.011186772013
953,681.6530443980254
954,633.694851694261
955,6872.960277774921
956,4584.27853792107
957,8810.623552349169
958,2399.3134109246103
959,878.0724693982488
960,1725.8258493147723
961,7440.434730370071
962,737.7645759957584
963,2274.476767058514
964,1011.5687552286144
965,9988.09617568989
966,3235.6632836547483
967,5333.02348956702
968,6731.6661651849
969,5116.271204685626
970,10955.411868252177
971,2779.2067836767937
972,15050.16131195194
973,969.7985255326463
974,3959.1316708234262
975,958.8818696548879
976,1565.8952307496425
977,5224.3451146657435
978,1812.242925662926
979,2052.992354853899
980,8957.068707811315
981,483.17364082025415
982,1829.066033342055
983,756.2188387083328
984,3141.7976441300452
985,16424.87810126836
986,2389.6359058163634
987,1194.740474335101
988,1584.8759399744888
989,2359.055731141051
990,2520.242383559651
991,2403.8770995702785
992,2179.330947784403
993,846.1262510157328
994,4128.659922385214
995,1191.3894129544753
996,639.8565320596156
997,986.6117549260383
998,772.1195527141413
999,798.2705393116544
1000,4595.930447765449
1001,9345.439218693256
1002,1188.5557360253906
1003,1663.8531851737562
1004,2904.9611447186594
1005,760.086614253136
1006,1250.0254575912604
1007,4193.326418153533
1008,554.3174517541066
1009,2889.9186345247886
1010,6407.453310226755
1011,941.887001851043
1012,480.9256969913253
1013,6457.867846100254
1014,7842.843639999922
1015,689.0643336942984
1016,6965.054908417562
1017,905.3740459247823
1018,4358.173791443701
1019,5038.607847948652
1020,10213.147804475479
1021,2103.5085254047003
1022,1256.542802274115
1023,1235.6993385683052
1024,832.0193122163463
1025,14554.160792679699
1026,934.6149819753908
1027,3462.937044249325
1028,825.91267454935
1029,1647.1806901074817
1030,648.5695316612137
1031,653.5046395773342
1032,5263.072157670279
1033,3847.7934137516922
1034,524.639667828334
1035,1651.0816864370254
1036,662.4353410830547
1037,6274.679757091587
1038,506.55806219931384
1039,10606.004741415005
1040,9989.574927783231
1041,1019.0616618914177
1042,10663.016198131603
1043,4093.702496686718
1044,14333.26892371633
1045,634.7946006231368
1046,5803.422268844768
1047,865.1520326836704
1048,692.0833975111792
1049,1488.9903150422087
1050,5833.595072946184
1051,3929.20243485972
1052,3860.4435466546383
1053,9647.99253306971
1054,10926.169984936756
1055,4944.861476972519
1056,13322.034469754999
1057,5041.806151713689
1058,1786.7013308561163
1059,8835.060465530792
1060,1939.8685948445677
1061,1714.3660804971178
1062,6067.685252653843
1063,5097.8096789322535
1064,965.3308394643605
1065,13173.152495538774
1066,7336.06490469633
1067,713.0599274343004
1068,621.9053266830995
1069,11249.76901724073
1070,705.1870687001554
1071,7440.231601062302
1072,1353.3137721999476
1073,1374.8606832793425
1074,5693.553257644515
1075,1340.4081190768186
1076,545.2099254697939
1077,12744.243902164882
1078,995.7980721409757
1079,1520.3534101010994
1080,1710.2901318416073
1081,4803.793661134081
1082,14084.729472335268
1083,5970.478179573124
1084,828.2066319265634
1085,904.6324838624142
1086,13178.785534791476
1087,3732.5599249373445
1088,837.8966439995119
1089,14454.540563446293
1090,7726.496177247519
1091,6848.21155986414
1092,4104.830892789014
1093,481.1572527641616
1094,4173.311132455865
1095,13710.96113807861
1096,535.4025957126807
1097,5347.782983471831
1098,485.26063543398857
1099,2693.215141839336
1100,898.2871088799401
1101,431.03918936934656
1102,810.1821576820035
1103,12802.396843182149
1104,1138.4112700193575
1105,606.5007003492401
1106,741.032461069331
1107,2252.0522012943197
1108,1706.2053505943231
1109,3236.502419131186
1110,1732.3259472606537
1111,13810.248370933065
1112,1993.2884364268766
1113,1987.678860642678
1114,11440.218316126764
1115,538.2053619175047
1116,2355.849220960372
1117,5984.709450774636
1118,2630.620957338144
1119,1830.962014126256
1120,4662.409634391046
1121,3257.997603697238
1122,1237.980737224753
1123,1696.2667948538647
1124,774.0443186717634
1125,708.7967804228042
1126,4727.175226465118
1127,985.033312832539
1128,781.1667863055633
1129,16342.72775966319
1130,4385.667890035297
1131,4792.482689661439
1132,8766.489421584949
1133,2412.0388477374236
1134,529.0960430315198
1135,604.5857664076549
1136,514.9604046123407
1137,841.7504369390181
1138,700.9102213278957
1139,1176.0521075546505
1140,727.8212840148003
1141,874.8920080384328
1142,1407.8211478459841
1143,5010.099486705844
1144,641.2991189780395
1145,2841.301845026063
1146,1870.2920567252122
1147,5716.854395163952
1148,8448.31145715722
1149,15368.313560613367
1150,734.5302118728904
1151,5544.567164087193
1152,6882.594018119258
1153,3875.022407351849
1154,853.9712296350876
1155,9169.651087557395
1156,2920.1191137857777
1157,2855.8057201774964
1158,772.5048890933729
1159,5803.796185901229
1160,8673.648742812167
1161,5103.400302493123
1162,937.586611069744
1163,15618.649840134187
1164,667.4834906449173
1165,478.87152369668735
1166,7794.627174798479
1167,1211.977186182561
1168,496.1889598292787
1169,1700.8957848585571
1170,997.6149483669062
1171,6000.233853099312
1172,921.446666778548
1173,783.3528840638742
1174,3502.394290345278
1175,1315.8165654950167
1176,11603.657611458822
1177,574.015589887602
1178,1045.1175493496658
1179,3770.79750492194
1180,1194.8824553274605
1181,4138.980864479519
1182,3229.7772932668236
1183,700.3147670728504
1184,6519.4939154170015
1185,1006.4240743301134
1186,661.5882791795199
1187,842.6108476099417
1188,582.504879697025
1189,2130.8115644923196
1190,13001.121616216498
1191,436.76215927842605
1192,2152.533797485076
1193,7354.43338276926
1194,5130.4538260145355
1195,2588.468321172474
1196,1170.109216602348
1197,16283.060625221997
1198,1126.9397322163481
1199,13187.883509994703
1200,976.3939909647131
1201,5590.140583212545
1202,2608.173551327349
1203,5317.765934071712
1204,863.8370521626204
1205,4981.499309700665
1206,12631.95554902476
1207,7834.336210657763
1208,2491.214090678134
1209,12916.256892363135
1210,11872.966662761773
1211,4543.188978943893
1212,886.612515822617
1213,775.760809019616
1214,7440.843940806737
1215,6799.9963345616625
1216,2373.4575300892343
1217,1516.637433487027
1218,1387.3629634234544
1219,6097.744243551331
1220,7982.754951678924
1221,446.9823912581981
1222,13608.010895990526
1223,761.1929597271062
1224,8982.714820889652
1225,3870.745130143752
1226,595.771447250462
1227,3854.506120265121
1228,861.8457631240235
1229,629.50795329128
1230,788.1180309221018
1231,3620.0037264288985
1232,734.1821770733247
1233,2679.283198698241
1234,3432.1620164759884
1235,4058.56191410896
1236,2513.749119947905
1237,3211.1250237802155
1238,9707.768959602958
1239,9218.647602701409
1240,1660.193048126549
1241,436.17245910404074
1242,5345.794952127994
1243,654.9091908568621
1244,5749.719210806757
1245,5527.883126255408
1246,2171.0977450513574
1247,4165.003505706091
1248,2976.3649761529323
1249,497.1276353180378
1250,8447.34498837942
1251,11156.47673558945
1252,422.26782399086295
1253,717.3446617369019
1254,2288.609605119961
1255,8171.598891307833
1256,1696.9281710340322
1257,878.4343923370013
1258,9498.656266168275
1259,633.4310366391865
1260,5347.017519121394
1261,928.776990158632
1262,932.1377437529683
1263,2874.850849179739
1264,1252.102791647466
1265,1681.624691243375
1266,1241.295644506455
1267,8812.435395036739
1268,578.0891136039204
1269,6158.99023418342
1270,966.1401323958116
1271,4214.206664669331
1272,1338.074158531603
1273,844.535912581496
1274,725.2013280003338
1275,1045.0536845920997
1276,3315.348960615587
1277,3766.057952892944
1278,739.0426241478795
1279,1042.9630985834017
1280,1389.787205198117
1281,1723.451778317068
1282,12793.889821395675
1283,8195.191033745605
1284,4457.696181802566
1285,2427.5551512247316
1286,3083.062897896061
1287,7052.676197498502
1288,3503.9999402212734
1289,718.7837899405807
1290,2794.0399630881984
1291,4273.67070447723
1292,845.1682650749981
1293,2252.5584347768254
1294,715.0902186646023
1295,6634.038210847732
1296,1236.8388001945186
1297,1956.8036294989497
1298,1679.378720353187
1299,4443.050118777562
1300,7580.181107670485
1301,527.1993461920908
1302,6792.284579344086
1303,5229.725114686009
1304,612.9518358421226
1305,812.4214660621343
1306,1741.7709387073933
1307,1614.3837746703334
1308,1834.8824264877298
1309,8668.487448734018
1310,4066.27934466515
1311,2460.553845558853
1312,2055.82831860466
1313,1951.8896126911218
1314,857.096217360437
1315,3099.4406786464097
1316,3351.2643488537574
1317,586.3968504604053
1318,808.434714046202
1319,2018.10904041202
1320,1156.2091105605782
1321,7519.610051689701
1322,2730.9261093766168
1323,15463.546363423186
1324,829.5332279043955
1325,508.19331497110596
1326,1006.6744030402224
1327,3718.720176198285
1328,3063.019695419111
1329,4522.364920695523
1330,794.0234338404952
1331,1437.877575342345
1332,866.0346489223499
1333,2845.9845625008043
1334,3621.634367205024
1335,4152.819262807754
1336,3862.2796080351427
