id,price
159,890.5542439658404
160,7515.149181292703
161,9737.057893003723
162,689.5081927441865
163,638.9405619522738
164,5497.845896884883
165,11321.092166910086
166,3132.377289109792
167,4567.96726137873
168,3329.7852538169204
169,11433.886694397539
170,740.3328347149
171,1674.6817164203683
172,4838.440291717898
173,2004.0580226923723
174,6463.245100676545
175,1791.0177282195755
176,4550.621584637034
177,3720.197261080285
178,2704.355349709932
179,3516.5528944594967
180,3476.7444825449325
181,1812.7922770100395
182,888.6148670527878
183,1659.660562589662
184,796.1637398508861
185,4084.250330771677
186,946.9353226542345
187,867.307290037011
188,519.3108234513093
189,1819.136411757899
190,2335.3624312471684
191,731.3223102263537
192,764.15453040218
193,6453.433855013976
194,3971.4252188602923
195,2646.7057453688626
196,704.228722108175
197,13079.063450501179
198,570.8392641060348
199,8794.386806836876
200,10769.267725730224
201,5913.533709716227
202,624.846620516248
203,766.394471798428
204,6439.053382237241
205,3903.162742627539
206,715.6001950014235
207,2899.0419028318643
208,895.6361583848758
209,8224.83727531782
210,2734.4173742241733
211,7058.034803595594
212,10634.124757952479
213,465.60232832655873
214,1288.4156023873509
215,888.6148670527878
216,2583.307780025544
217,2641.1390838245557
218,888.3815497599476
219,1358.3110449103613
220,2754.4711941338005
221,2089.3594258581925
222,8920.458129506913
223,984.3926501423421
224,1162.393065714963
225,4763.035063362787
226,4274.731534666897
227,2041.7798886846522
228,6584.855239539847
229,1835.6860081443185
230,5046.070031923883
231,1416.7993818087825
232,1279.6572685128021
233,1596.3176458095322
234,857.6610487140233
235,8876.074233658483
236,1153.876787181772
237,914.4890751068515
238,4338.298915998818
239,8261.407922708948
240,6347.839679617001
241,867.5529193118372
242,15153.99207176612
243,4439.951675948332
244,503.3937490033527
245,966.820463730624
246,2566.789252301067
247,7586.441960460385
248,10084.992233772744
249,5651.045828410283
250,5308.90796247973
251,1493.8080622152158
252,2748.5439321125496
253,4983.662779376655
254,5311.66715976674
255,1232.1522523112026
256,695.8387510951486
257,1986.4143149110587
258,852.0516548781603
259,14518.757451110112
260,6602.872784066533
261,4867.502583280064
262,1741.6924817868537
263,3685.521586100311
264,712.5234349147721
265,2142.358456571624
266,9245.075769870566
267,1738.7068029444242
268,984.4027286502128
269,8769.310173355594
270,7565.235510213795
271,748.3536607075278
272,4453.2303661446595
273,5208.171820574252
274,491.063163044998
275,917.4223819717134
276,6422.189563880164
277,541.5837432923669
278,6437.180952013193
279,8104.8590307157665
280,1603.4945893866734
281,2748.8595288821957
282,4084.250330771677
283,9289.053307077442
284,8805.729873486525
285,10405.551872340207
286,5194.249785322744
287,16010.59640262083
288,1741.044646777878
289,5897.912578676252
290,450.22813169405805
291,8960.844740356744
292,16479.150460064408
293,848.7721274779983
294,7429.926084890772
295,1765.730940487057
296,2302.1323812823503
297,705.2600302094595
298,504.3092314658611
299,5673.04170304852
300,2482.7455190975497
301,1163.7622623471302
302,3578.1470684162814
303,4834.29500289856
304,5724.816767012591
305,8668.733864748428
306,1037.4103124819305
307,1045.7419584252061
308,1765.9913681526803
309,2133.923849631338
310,1773.7669073817594
311,485.8627663475256
312,7493.381258864051
313,5183.486748403297
314,2317.6130237881653
315,9863.31752588052
316,701.3479058625122
317,1050.565911909671
318,857.6456666399313
319,7962.941435216962
320,5083.78196142088
321,549.3839352680423
322,474.0094612333334
323,516.8709862452193
324,910.7659649252709
325,5549.8347437870825
326,1697.3074557272273
327,1855.0735658070373
328,6454.535463207701
329,605.4600960227228
330,16724.540601723715
331,2378.169450528609
332,763.7179648630773
333,8949.639459233356
334,3255.9861042424627
335,1878.23184094385
336,14646.091896001622
337,825.119298195482
338,943.8522770374158
339,5883.992897425924
340,707.3705177251519
341,1617.3983046303529
342,651.4809319529103
343,4446.846041245388
344,4472.161152395458
345,1786.4168624360225
346,642.8929810801899
347,2672.063300675404
348,4592.367298974953
349,810.87386872703
350,3362.27279076472
351,488.26493820512997
352,2779.412510939768
353,1966.2986746072916
354,659.1296810434179
355,1484.6821772788212
356,809.744860195311
357,11500.549402362254
358,1508.1780215626925
359,580.9567254097457
360,946.6258118271616
361,8274.845832964731
362,619.6314093545666
363,8749.406235413773
364,3945.16556046314
365,687.4321503426316
366,648.9890492492344
367,4672.58521677665
368,1739.190687517883
369,695.8387510951486
370,679.2936126588864
371,728.8714663220013
372,6208.450403681284
373,883.413475053897
374,448.33257316503574
375,837.8897720594215
376,733.0356159694969
377,4192.476113786731
378,2774.1498490757353
379,693.3057349205784
380,4544.641943338499
381,515.3771251151281
382,679.9595473624765
383,9872.481430826983
384,1173.645837655721
385,757.786346197341
386,16570.330377016096
387,12454.316804844917
388,843.5587917170249
389,848.995533190164
390,2580.2132565614265
391,852.0516548781603
392,8846.510552908458
393,628.7389679516521
394,2000.0011559150837
395,4949.3323645219225
396,787.1255123184665
397,2114.3580741232863
398,994.9603936479446
399,2329.036484863914
400,4967.770938525943
401,596.1888034689517
402,2504.417683826888
403,10060.450713254962
404,1182.9563457547101
405,996.5973776586402
406,522.7801745883177
407,16830.871260627107
408,2169.667949430758
409,5992.901891009624
410,816.9582123822878
411,654.567406754845
412,4490.073352260793
413,1498.5964510319845
414,7067.020748406483
415,853.0009809779651
416,1374.47509118499
417,7872.936423282869
418,446.3423582554127
419,4927.382656248008
420,13726.186206641665
421,4653.531041052128
422,4755.5053906308785
423,884.3059372522602
424,1182.9017456899305
425,409.8311279146973
426,680.3402174177959
427,14504.839231859234
428,1739.1607489700737
429,7550.326874356655
430,4257.847632138593
431,16575.16108756674
432,2212.817164572047
433,2989.8705902670713
434,631.369252408468
435,3234.7604674919653
436,2345.479730870954
437,1207.894183399012
438,7356.120369764166
439,602.7001694128904
440,3602.2862322445544
441,1526.640990647075
442,918.404629571226
443,561.92716415481
444,1063.5813679693474
445,1077.5869227767869
446,2333.4031683192343
447,5958.525398452837
448,787.5088130007111
449,2314.542991543668
450,759.7818936054465
451,1081.315795516085
452,7082.877010401543
453,5912.41479471721
454,2756.455273484899
455,4578.767216557314
456,1074.3927535539196
457,11820.922574622515
458,3934.520054512656
459,4999.125865355776
460,12734.94951887117
461,525.3534015072636
462,707.3705177251519
463,658.9451224689703
464,988.7764830596311
465,4088.4849774946556
466,748.2335472175048
467,4193.839437520742
468,4585.007906673097
469,1316.2544940494042
470,2555.388887183886
471,2337.915777908548
472,2193.4063116415077
473,5356.219234454076
474,1310.5915049421021
475,1146.5427141595094
476,16325.175875908779
477,5301.1644735335685
478,2749.5809647980936
479,11217.099481225972
480,836.9611758485688
481,5548.934937641932
482,11045.046185982921
483,15233.605679583858
484,1302.290382147362
485,4375.552087293502
486,11143.447918203254
487,3031.887051060615
488,2373.4199038929323
489,2073.481254380437
490,518.1434060257718
491,768.7480963945745
492,4801.8911906232315
493,9260.788443844192
494,2551.1960644820074
495,895.6361583848758
496,2264.8725101058512
497,5412.2769887077975
498,1733.8026287242308
499,4094.2434734221206
500,10266.898524901826
501,719.5599266294297
502,8932.809747489462
503,1395.932620045593
504,511.27935479419745
505,4563.906457401393
506,654.2739145620076
507,3875.247998280868
508,1701.4366725688167
509,987.7377220507868
510,1415.681687779278
511,671.0449039524219
512,1072.6709491650458
513,3985.7001232015923
514,4083.519110755413
515,15875.17192994128
516,4593.97792495573
517,6984.174884766559
518,1239.7562227283881
519,1901.1701802233945
520,5445.777793368184
521,2048.052077461965
522,879.7664252391847
523,6443.07660478285
524,9533.858345642984
525,1875.2358710830306
526,1298.034138230088
527,2258.6862397952973
528,5010.9534391417155
529,4592.277380878728
530,2571.1483098503318
531,2130.522543776327
532,2933.5381702997843
533,7278.723117462152
534,2486.8703796885065
535,15162.07169317613
536,14959.997106727456
537,5151.861422325664
538,1971.1750286638157
539,1994.3498001449332
540,10089.421474839879
541,10860.226900536001
542,749.0129997278444
543,15500.431215198136
544,564.1542987325923
545,7399.057755020841
546,9402.818081295774
547,1835.508162187208
548,971.1380899369692
549,7809.866883467184
550,588.0618498274627
551,993.3888249506085
552,6697.327493528082
553,1654.6544094444505
554,2711.9667794713414
555,15895.109773852477
556,4823.2249758206735
557,9672.850832642098
558,1430.544610723664
559,3088.5507239132935
560,703.3308445905049
561,2446.6363270040483
562,763.2666265588837
563,4180.3742573708405
564,5272.951564057145
565,2435.062358747249
566,2595.5093318126346
567,2172.9226570446826
568,5469.18645597614
569,1812.3199922191268
570,1233.4270613290057
571,4298.896300447306
572,16305.152858546779
573,14532.020671160768
574,5352.090480740854
575,709.3438844229481
576,4478.211117064099
577,1155.2035373176893
578,672.0135804083949
579,3619.201821416995
580,2320.9497451581465
581,882.2179267102605
582,928.6762670761414
583,513.4351486866269
584,7643.409331171716
585,1736.990965154763
586,921.9453921097345
587,948.3789892619673
588,2588.3879555724725
589,3614.9865805633362
590,1749.1731333356472
591,560.1036357548296
592,852.4488587273881
593,564.9872604233235
594,9112.932833149158
595,1320.400273540601
596,14293.77153590012
597,885.8649765249727
598,1104.222459054715
599,3172.2132906919364
600,2383.956595950878
601,8432.528646857098
602,2457.0767632238694
603,10310.998294467696
604,532.8483346583852
605,1173.6272915188868
606,894.0370399786037
607,5534.68871039022
608,2331.7193299701885
609,677.7498163275278
610,1693.0846642762885
611,961.6232733361405
612,3656.395550547426
613,3155.5261663197557
614,853.1754954389455
615,514.3456146501885
616,798.4933166275327
617,3406.5050734826045
618,15650.559146234109
619,11019.448912992073
620,920.085661850246
621,651.4032396460032
622,938.4218667397037
623,2220.5172320122415
624,4449.600954814232
625,16282.089658232373
626,1118.066117649101
627,735.4465559567159
628,1697.1227183166432
629,3757.4161401688016
630,3105.32229979328
631,10547.141421849443
632,1200.5589384419595
633,1004.4414341574142
634,4000.969736241028
635,7558.1728905601685
636,4452.203971674891
637,1072.6404534033309
638,13077.365583409923
639,4455.967362607402
640,6684.057714109101
641,514.3456146501885
642,864.8921392679192
643,4874.231769468822
644,999.5022950563346
645,735.5769763040142
646,1915.3945895628212
647,1766.2278556733245
648,5177.57450839925
649,1746.2888572440518
650,3789.271754125956
651,14607.552460104185
652,1209.084526359292
653,1975.6885191643444
654,944.7766744958277
655,16673.51030192223
656,2613.463877186484
657,1209.8949293151036
658,866.1900337140564
659,962.4735650393777
660,2952.6070382707053
661,971.7531267294574
662,4408.132156329371
663,699.1366027602288
664,497.4382423067859
665,914.261848442508
666,5819.4934203499615
667,3364.7414064957757
668,17043.92801280726
669,14403.08692888162
670,1905.5901510612923
671,15127.281364777076
672,1306.9454215353906
673,3317.237238871827
674,1066.288385363599
675,6754.281130597145
676,3913.110198005126
677,1587.8623377034244
678,1200.7555173867984
679,1240.2311561821361
680,603.9894519274235
681,8908.601258224326
682,1932.4720009747157
683,1313.2856637800983
684,4100.630976024911
685,603.2907008582722
686,1426.6968113118655
687,2600.5078776239884
688,752.0043843306333
689,16132.92429575239
690,3361.3550570058655
691,772.5029660548294
692,964.1298856373108
693,8239.609621336374
694,5675.323021313458
695,13045.954854284011
696,675.2386446101896
697,3129.483644841018
698,568.7619157454045
699,1049.8264150794882
700,985.2004489542205
701,2928.7585181695076
702,762.212300615511
703,2479.0338761151866
704,4143.327810157778
705,814.833322537486
706,470.69812701958637
707,5290.6478242277135
708,945.3052404497934
709,677.1705153464
710,6722.710728587781
711,4883.114064689088
712,795.7580261058836
713,883.134640244835
714,502.50005359184325
715,763.6345289325056
716,1238.3846371858388
717,6000.175615629766
718,15250.869048079716
719,7686.777032960378
720,12587.54699977973
721,4131.420202874515
722,520.1152475869036
723,2354.59580861574
724,2755.120554266726
725,4934.069181420214
726,1016.9270394266276
727,627.3169603886946
728,1482.1602496724786
729,10185.28172044775
730,11609.886371644112
731,1990.3532881775284
732,807.7166232363653
733,4563.906457401393
734,4595.784305537696
735,10268.050110584298
736,7353.0364601725605
737,1832.4094351928659
738,681.9237633455418
739,4821.62648637631
740,2666.6121573234873
741,5672.137032203768
742,5010.2838338439815
743,729.484472874608
744,11479.320538383326
745,15940.866756265777
746,872.6535026981603
747,942.8082257321344
748,1648.6877441638694
749,711.5234022673742
750,1144.9258480806318
751,1934.7062711140825
752,5273.864229311355
753,3690.2184006628577
754,703.3308445905049
755,2801.9928809683083
756,9460.089177587366
757,1868.650973161918
758,2399.7028542090206
759,14232.573174167166
760,7884.336418711243
761,1409.2375052542773
762,1337.4758385607668
763,1910.8439877075966
764,4434.64453917907
765,1910.4531696084337
766,5723.871173285308
767,4325.3485648067835
768,887.1901246718534
769,759.2742373910414
770,5272.633616543201
771,512.8190753979435
772,960.052531878692
773,523.7920153248192
774,4084.250330771677
775,4226.78279490649
776,941.7378249425061
777,1072.1016273145333
778,6833.265124341241
779,5658.5066527382805
780,6643.989222587864
781,5563.158055740185
782,634.7107293903711
783,4436.808668385163
784,736.1849696018758
785,1786.4087368820726
786,663.4432726799029
787,4613.918783148533
788,1748.3370855600112
789,653.2155615207101
790,4335.811148946092
791,851.6170274871121
792,4667.555380661317
793,484.78570829531157
794,1335.2750253052398
795,5321.076903534053
796,2652.745567448986
797,6408.387248519837
798,14055.623954030518
799,516.9621934926643
800,591.7323415857654
801,1480.4722782151107
802,678.3421226978248
803,13396.901150341393
804,793.5675830324824
805,1470.833027064681
806,1913.2490540684187
807,1933.3683343850278
808,737.8130602482212
809,505.1934107994491
810,753.5627822378591
811,4222.869371090154
812,632.811622684654
813,1788.2926346898769
814,982.0195106802163
815,6054.143191987157
816,4700.628935754978
817,5802.322760868642
818,2080.607076396339
819,651.9563935550115
820,5211.036205220667
821,1626.5283715253865
822,4161.755814889304
823,4574.399585069219
824,711.5523223010359
825,1402.1810014438247
826,679.9595473624765
827,1620.1827417154104
828,5245.8797990337025
829,3780.1641548136263
830,2515.6407316733557
831,4330.4294206706345
832,519.3915917065875
833,2320.9434281689114
834,4943.943751642292
835,10202.795436916424
836,477.8572241774193
837,5391.919127034406
838,1587.399872980276
839,7174.9131392821055
840,1326.8337896211808
841,2244.1604464471457
842,658.8911730882658
843,1881.4200968495584
844,2906.857441860735
845,9396.89381405513
846,900.5460920729133
847,1907.2343854017097
848,15304.301296616715
849,634.3087016344502
850,1398.7602319875389
851,8439.625190242346
852,1057.6787994659592
853,484.0073344482418
854,5644.371956802202
855,2274.400574533094
856,1935.8415502109392
857,1985.0303578793112
858,1316.7875347028594
859,6802.738132518019
860,12272.329075250598
861,1728.0530401517378
862,2248.1784832383473
863,697.8041227886836
864,707.0044063629949
865,767.5735824828487
866,2389.119750829466
867,772.666967477661
868,10512.569873031201
869,2106.7719412841143
870,2354.741625161033
871,992.287534545773
872,15094.937107395564
873,2186.3148406698033
874,895.1360627108812
875,1323.975897804613
876,1073.5007250588942
877,808.1514148668568
878,1913.7459306593569
879,9806.915953441703
880,2597.9215952120403
881,4198.171626253589
882,5616.001683655343
883,757.229644283511
884,2915.3905906089353
885,5558.45499900567
886,879.8165909309689
887,493.46159033612565
888,671.0449039524219
889,1092.782350047836
890,7437.537818268951
891,725.5570997397659
892,2779.7060242734483
893,897.4762287592199
894,5017.638688168789
895,767.4254904316496
896,3544.6960925310937
897,825.119298195482
898,604.919877756507
899,3317.4052483189903
900,4324.822137122162
901,789.1395951211213
902,5111.844818508349
903,578.4895710064608
904,847.1900044403452
905,980.9970597670144
906,3018.1541448145517
907,2211.4452427296987
908,3847.7395317943974
909,9163.819404557444
910,5389.256981266688
911,715.7520239425181
912,9967.763681709177
913,7512.760578501915
914,1705.7252088894927
915,9123.980855313723
916,9609.514247389052
917,13989.867875137605
918,7655.210765358964
919,681.0124168808219
920,927.833571333648
921,3341.8406402141945
922,3931.66481422425
923,523.7331933121743
924,16609.7483493856
925,4067.0782968200474
926,5797.2274258824755
927,838.0307865221433
928,3080.70708034114
929,882.2179267102605
930,3598.791546475053
931,2869.2817522683777
932,873.8444166653431
933,3929.8754854453596
934,4350.721891447922
935,1002.1070456094307
936,981.772539933447
937,873.8444166653431
938,4093.7457868712786
939,456.297852175186
940,5859.269124724271
941,3586.930019209293
942,1696.2596967632185
943,623.780334779464
944,620.0803150078216
945,4348.945426894428
946,843.1924065102057
947,854.0423040558424
948,9915.021347668411
949,9234.427106772257
950,648.0063421733464
951,413.97288541525927
952,2718.352016201494
953,750.5000514475437
954,730.7954906298987
955,6923.312872730303
956,4568.106570872096
957,8825.370165518623
958,2457.058288073346
959,900.5460920729133
960,1789.011632785954
961,7389.436060530455
962,765.8221343834161
963,2247.9815707181233
964,1225.5693866868405
965,9699.265492843195
966,3143.213951474211
967,5020.738324648866
968,6241.611930332578
969,5270.411740170085
970,11050.77353199915
971,2670.041616640045
972,14689.604871387799
973,987.3400162785364
974,4470.025791611492
975,968.107406448012
976,1558.1712026877822
977,5361.362216125428
978,1741.044646777878
979,2039.1492064786225
980,8663.508082510993
981,496.0107108174198
982,1742.318614087312
983,767.0237314594798
984,3234.7604674919653
985,16104.882708944482
986,2549.0732483622064
987,1285.549340667013
988,1681.9476024198398
989,2320.454721720535
990,2548.9594804719295
991,2356.0834548544844
992,2283.14630794491
993,775.6593629889242
994,4172.09668025964
995,1284.2434837277408
996,688.0940915098425
997,898.1770638343661
998,713.1926176350175
999,869.1774829826977
1000,4837.821226703421
1001,9157.964369905903
1002,1142.4433457423913
1003,1652.1085706520273
1004,2786.7780281875102
1005,650.65463751902
1006,1284.6221092391086
1007,4048.7647078556247
1008,526.9481324653676
1009,2676.764010055989
1010,6114.42806731687
1011,987.738114962121
1012,513.8808510267557
1013,6612.774071961172
1014,7563.2066872992755
1015,671.0449039524219
1016,6980.083110287762
1017,888.5919234357046
1018,4867.1801653808325
1019,4800.834178785484
1020,10092.231440810656
1021,2143.036936135262
1022,1272.8059544825014
1023,1239.6114212079872
1024,728.280509009484
1025,16070.805664554255
1026,888.5919234357046
1027,3583.5416192361126
1028,810.87386872703
1029,1707.4626556205212
1030,671.6643686009428
1031,648.7820095531459
1032,5010.2838338439815
1033,3954.0728374556415
1034,559.2309614137956
1035,1641.681034546405
1036,645.6023658372085
1037,6566.666321406681
1038,486.14783787730687
1039,10927.215860961502
1040,10523.136296274595
1041,908.8054306906115
1042,10050.7294873792
1043,4282.984535342241
1044,15262.38717447399
1045,671.9331852864541
1046,6037.860467743997
1047,742.4212221350124
1048,645.2903764036929
1049,1431.8830203989676
1050,5961.773266361853
1051,4122.541139981883
1052,3717.067330335435
1053,9919.539236488687
1054,10985.558182478162
1055,5331.043948358666
1056,15532.658971958761
1057,4910.862543351672
1058,1764.0584716309368
1059,9171.895674300938
1060,1953.632631755709
1061,1704.0255875839596
1062,5871.127617743046
1063,5026.079460101411
1064,1002.9910277310486
1065,13059.22162112897
1066,7284.600772636261
1067,745.5811999237391
1068,617.9898134661719
1069,10302.073995231394
1070,840.5835632740741
1071,7247.137983333378
1072,1361.0382173849544
1073,1330.880412237978
1074,5655.592439199689
1075,1282.3989217205615
1076,527.4026173252456
1077,12269.0814465052
1078,965.4186326870976
1079,1550.533119584464
1080,1735.4440191769186
1081,5125.461964711803
1082,13758.98615221086
1083,5720.325755800594
1084,741.6202746427377
1085,853.6027197207375
1086,13537.699156687011
1087,4285.738431744271
1088,929.0589576668453
1089,15734.68337413895
1090,7560.992049220454
1091,6637.313192295764
1092,4117.01905232071
1093,502.4474181681875
1094,4562.725920062396
1095,13330.087945584997
1096,543.302132724829
1097,4900.832423853739
1098,478.7049849576199
1099,2698.4472154798186
1100,891.4132327285974
1101,455.869083717221
1102,853.0009809779651
1103,13324.318522598447
1104,1171.253945094485
1105,572.6585469925532
1106,764.0328085512706
1107,2354.1012010765685
1108,1744.3837847968866
1109,3059.3775077331766
1110,1789.0942566863837
1111,14149.319708421466
1112,1965.9876265091727
1113,1949.3699545984848
1114,10525.60868673356
1115,489.1934858171181
1116,2468.2045140238865
1117,6299.273560703008
1118,2758.688046956871
1119,1888.5929709155887
1120,4581.459972327885
1121,3462.2723618402233
1122,1289.001651176655
1123,1746.4531877522072
1124,755.7467794665298
1125,697.933341568678
1126,5464.545659897292
1127,1015.1355037451726
1128,769.551942365932
1129,16779.761729227197
1130,4372.269300915793
1131,4770.972705773771
1132,7961.693165689902
1133,2473.595660504071
1134,484.05881232238664
1135,606.8896415143685
1136,547.6814827450656
1137,881.1260897265242
1138,664.1459778143355
1139,1174.9063756589271
1140,882.9798242066578
1141,806.1352031390311
1142,1522.8639875443137
1143,5111.844818508349
1144,619.4637274373785
1145,3420.99663600284
1146,1811.6393078324309
1147,5164.0936542891295
1148,7906.749063527216
1149,15368.568121410446
1150,723.1204695170479
1151,6191.3781404163565
1152,6657.2684817440295
1153,4101.61215385659
1154,744.9089602053244
1155,10974.896740441658
1156,2942.8217499507837
1157,2711.410248038157
1158,697.8672667201486
1159,6440.150109168018
1160,8427.639002368713
1161,5077.503910579302
1162,1048.4101476959802
1163,15946.423542837896
1164,738.6092553523167
1165,470.6121655997454
1166,7822.062266149158
1167,1283.7546214319877
1168,519.1697432891688
1169,1896.9570767677446
1170,933.697244434931
1171,6131.36076121818
1172,856.0676033855691
1173,732.41878924588
1174,3581.812688534356
1175,1426.7920560327311
1176,11941.048681352606
1177,654.1468014261638
1178,1046.949297950012
1179,3734.669257167039
1180,1274.067753378307
1181,4579.194244115014
1182,3202.4814074132305
1183,708.0446339128367
1184,6011.996197003693
1185,944.0729532847492
1186,657.362610872095
1187,799.4490428319374
1188,652.532454776301
1189,2193.423988045145
1190,13004.199594229203
1191,470.1502386721217
1192,2065.1338997392027
1193,7383.3687761938645
1194,5026.079460101411
1195,2561.047870336883
1196,1202.0672592557007
1197,15302.601765408577
1198,1321.4179418172068
1199,13124.095234423978
1200,1040.672164841278
1201,5598.406100407443
1202,2595.421863721464
1203,5326.394790272944
1204,965.2794136371183
1205,5869.709208950913
1206,11385.259213848503
1207,8041.2862825734455
1208,2477.114231130322
1209,14705.261342888067
1210,12288.006596159781
1211,4893.407523294212
1212,816.4769035381657
1213,764.15453040218
1214,7613.237083542643
1215,6761.456093886597
1216,2531.7147674270177
1217,1567.3406341711511
1218,1472.8503673292198
1219,6419.394691372266
1220,7989.333514827313
1221,467.23669439062013
1222,13111.208075231545
1223,774.5264212184943
1224,9312.832695214158
1225,4022.1572998354704
1226,653.0518679481921
1227,4101.629312516082
1228,853.4387412098367
1229,577.535841469393
1230,775.2098054769757
1231,3879.0283527101897
1232,778.9243011585527
1233,2551.9365813161075
1234,3277.704235121106
1235,3914.9533394593764
1236,2624.7113878266437
1237,3166.18536181677
1238,10781.090219347678
1239,8932.809747489462
1240,1658.9882391987671
1241,481.35164707518925
1242,5378.522571130653
1243,605.471867328606
1244,5526.046520228981
1245,5362.625358702477
1246,2043.8690734566212
1247,4032.8133301166026
1248,3110.593238104661
1249,557.7949407625039
1250,8259.899489656902
1251,10657.76965797358
1252,470.69812701958637
1253,757.8613826284368
1254,2476.080844496603
1255,7985.480881816325
1256,1708.2698391774602
1257,877.2080375691954
1258,9343.685985282249
1259,681.871873092373
1260,5368.727828696898
1261,852.0516548781603
1262,963.089878926277
1263,2677.8362434290752
1264,1310.069006787027
1265,1724.6466572800878
1266,1251.2338827849846
1267,8950.250067956664
1268,589.3750238471192
1269,6365.770644722183
1270,834.0265622449061
1271,4345.582037000009
1272,1301.8943821635858
1273,748.3536607075278
1274,745.9108197254776
1275,1006.9719019901142
1276,3289.750382676182
1277,3786.9797257180744
1278,815.9112168725989
1279,1045.6442639899612
1280,1416.7940299482311
1281,1738.3985804187912
1282,12587.54699977973
1283,7842.15114202115
1284,4827.036131364946
1285,2395.0632077215055
1286,2932.6503962512943
1287,6973.831865028678
1288,3433.6304502215526
1289,702.2389651142562
1290,2634.9211443638133
1291,4345.582037000009
1292,799.7889753817824
1293,2268.7863667787165
1294,778.9268761320648
1295,6647.988417972554
1296,1131.3951872473967
1297,2077.1690994862274
1298,1730.9268460163887
1299,4261.590844849957
1300,7560.992049220454
1301,535.069371690814
1302,6778.6774821713825
1303,5319.931972430548
1304,661.1724233187905
1305,914.4209457705626
1306,1895.3105775340746
1307,1652.2465948198296
1308,1876.595084363317
1309,9723.060044672044
1310,4343.6894741776505
1311,2558.964408628346
1312,2435.7400515639824
1313,1953.509935970568
1314,736.1164868806803
1315,2970.1564284590922
1316,3706.2495565686045
1317,599.8730085815477
1318,851.6926041277148
1319,2135.3211417716616
1320,1173.1134538107212
1321,7560.992049220454
1322,2568.172351517557
1323,16102.934418963052
1324,886.8078876124197
1325,514.4035907277396
1326,974.529205294681
1327,3751.4355368543097
1328,2823.946860418709
1329,4444.146693520535
1330,749.2296260574773
1331,1456.8411067919014
1332,819.7055137992743
1333,2775.9077002828253
1334,3621.895146642649
