id,price
517,16975.322
518,14840.571
519,16550.742
520,16507.02
521,17828.73
522,16401.842
523,16751.594
524,17809.922
525,16375.134
526,16056.627
527,17064.404
528,14686.264
529,16568.16
530,16404.514
531,17538.676
532,17435.031
533,15886.813
534,16882.426
535,16042.388
536,16786.885
537,16799.965
538,16308.81
539,16621.488
540,17210.918
541,18048.398
542,17498.64
543,14840.571
544,17669.713
545,17199.277
546,16568.16
547,17023.031
548,16579.742
549,16579.742
550,17172.197
551,16179.498
552,17169.543
553,16749.611
554,18270.592
555,17433.656
556,17659.512
557,17147.746
558,16473.527
559,16889.287
560,16775.371
561,16568.16
562,16186.86
563,16136.296
564,15886.813
565,16700.018
566,16063.535
567,15813.569
568,16160.075
569,17049.598
570,17981.404
571,16240.194
572,17223.377
573,16160.075
574,16012.837
575,16797.203
576,14952.112
577,16761.23
578,15271.8
579,15051.524
580,16700.018
581,16797.117
582,16284.2295
583,16775.371
584,16176.892
585,17278.637
586,17597.846
587,16860.021
588,16427.791
589,15703.724
590,17023.863
591,15734.468
592,17425.344
593,16401.951
594,16403.938
595,16569.086
596,17049.598
597,17846.156
598,15179.999
599,16841.83
600,17054.148
601,16995.764
602,16636.145
603,17049.598
604,16840.484
605,16937.572
606,16775.371
607,16984.547
608,16437.38
609,17737.96
610,16648.1
611,17412.906
612,17033.96
613,16437.38
614,16909.225
615,17017.516
616,17049.598
617,15894.066
618,16777.049
619,16853.969
620,16995.764
621,18360.398
622,16674.021
623,16668.305
624,16568.16
625,16685.998
626,16937.572
627,17487.49
628,16751.594
629,15051.524
630,16064.558
631,16848.525
632,16777.18
633,16290.237
634,17196.797
635,16873.25
636,15967.701
637,16569.086
638,15592.225
639,16323.413
640,17401.55
641,16394.432
642,16590.645
643,16480.549
644,15906.752
645,17049.598
646,16975.826
647,17434.275
648,16403.938
649,16277.891
650,17599.5
651,16295.303
652,15643.106
653,16350.905
654,17990.73
655,17366.81
656,16548.223
657,16292.917
658,16134.608
659,17417.02
660,17409.885
661,16909.225
662,16407.186
663,16400.197
664,16059.782
665,15975.93
666,16201.651
667,16308.81
668,17049.598
669,15569.721
670,15491.078
671,16403.938
672,17659.512
673,16151.988
674,17049.598
675,16459.152
676,17784.58
677,17401.809
678,16350.61
679,16438.088
680,17034.457
681,17759.436
682,16363.581
683,16433.803
684,15437.75
685,18276.758
686,16621.488
687,17821.74
688,16594.771
689,16605.518
690,17083.857
691,16552.951
692,16000.6875
693,16995.764
694,14366.233
695,17372.219
696,15720.575
697,16039.689
698,16749.611
699,16853.969
700,16924.848
701,17459.97
702,17394.926
703,17442.586
704,16605.518
705,16775.371
706,16384.0
707,16589.861
708,16598.52
709,16990.9
710,16787.855
711,15276.774
712,16860.021
713,17701.795
714,16594.771
715,17213.268
716,16576.16
717,17169.553
718,17076.752
719,16751.594
720,17049.598
721,17059.385
722,17305.592
723,16104.782
724,16341.098
725,15282.323
726,16853.969
727,16579.742
728,17525.365
729,17452.328
730,16775.371
731,17147.723
732,16134.608
733,15707.368
734,16431.36
735,16577.889
736,16626.908
737,16713.596
738,16905.148
739,18000.225
740,15496.206
741,16481.12
742,15731.147
743,17951.21
744,16394.432
745,16775.371
746,17603.023
747,16909.225
748,16995.764
749,16775.371
750,16427.715
751,16813.023
752,15883.51
753,17867.236
754,16984.547
755,18017.37
756,18332.322
757,16416.28
758,16754.963
759,17438.361
760,17026.58
761,16995.764
762,15848.657
763,17501.906
764,16906.521
765,16661.123
766,17371.145
767,15724.301
768,17320.244
769,17792.025
770,16775.371
771,17726.14
772,16803.926
773,16736.127
774,18166.314
775,16067.648
776,17412.906
777,16272.913
778,17804.662
779,16153.114
780,16427.715
781,17228.469
782,17474.734
783,16383.371
784,17206.18
785,16373.46
786,16693.92
787,17515.945
788,17049.598
789,16577.889
790,17659.512
791,16569.086
792,17842.844
793,16594.771
794,16621.488
795,16596.54
796,16427.715
797,16822.537
798,15930.999
799,16577.889
800,15962.789
801,16401.951
802,16576.16
803,16734.473
804,15468.8955
805,16751.594
806,16554.111
807,17647.96
808,16007.965
809,17475.824
810,17049.598
811,17032.162
812,16439.998
813,16853.969
814,16995.764
815,16427.715
816,15790.989
817,16072.531
818,16489.914
819,17702.363
820,17804.662
821,17273.686
822,17498.64
823,17945.54
824,17474.734
825,16394.432
826,16355.767
827,16905.148
828,15928.374
829,16848.771
830,17006.057
831,16364.763
832,17056.35
833,17046.629
834,16374.388
835,17411.744
836,16773.35
837,16499.404
838,16621.488
839,16354.784
840,16636.145
841,17377.773
842,16995.764
843,15491.078
844,18107.162
845,16836.504
846,16797.117
847,16781.459
848,17135.191
849,17418.236
850,17661.445
851,16925.512
852,17848.582
853,15106.525
854,14838.565
855,16676.947
856,16805.32
857,16321.979
858,15607.747
859,16687.734
860,16481.12
861,17023.863
862,16397.541
863,16293.152
864,16729.336
865,17099.479
866,17049.598
867,16853.969
868,17219.918
869,16853.969
870,17573.145
871,16556.791
872,16988.43
873,16481.541
874,14945.764
875,17049.598
876,16882.178
877,17215.076
878,16693.92
879,17377.773
880,16786.885
881,18017.37
882,17087.162
883,16626.908
884,16793.55
885,17128.055
886,16751.594
887,17000.82
888,16308.81
889,17333.258
890,16527.059
891,16749.611
892,16449.75
893,18107.354
894,16990.9
895,16797.203
896,15822.587
897,17049.598
898,16529.36
899,17206.18
900,15649.141
901,17049.598
902,16990.9
903,17144.783
904,16909.225
905,16561.07
906,15157.467
907,17702.363
908,16691.94
909,16341.098
910,16110.59
911,16626.908
912,16136.356
913,16579.742
914,17398.121
915,16203.347
916,16777.18
917,18084.459
918,17631.678
919,16648.1
920,15030.667
921,16754.963
922,16751.594
923,17394.926
924,16839.73
925,18545.918
926,16341.098
927,15999.725
928,16394.432
929,16797.117
930,17000.82
931,16781.459
932,16995.764
933,16990.9
934,15400.574
935,18044.564
936,15455.385
937,16749.611
938,16136.296
939,18595.033
940,16579.742
941,16853.969
942,16077.771
943,17628.518
944,17144.783
945,17239.988
946,15973.124
947,17049.598
948,16869.29
949,17449.4
950,16481.12
951,16652.312
952,16621.488
953,16585.477
954,16964.188
955,16800.13
956,16568.16
957,17956.264
958,16773.645
959,16797.117
960,16569.086
961,17280.217
962,15825.216
963,16993.857
964,17142.275
965,16995.764
966,15255.001
967,16652.17
968,16555.965
969,16043.454
970,16731.656
971,16569.086
972,16579.742
973,16797.117
974,14740.407
975,17487.49
976,16995.764
977,17500.543
978,16754.963
979,16822.537
980,17598.59
981,16621.488
982,16472.676
983,16652.238
984,17049.598
985,16427.715
986,16394.432
987,16797.203
988,17487.49
989,16568.16
990,17231.111
991,16568.16
992,15951.675
993,16909.225
994,16561.07
995,18094.768
996,17242.963
997,18044.564
998,16882.178
999,17459.97
1000,16803.367
1001,17308.84
1002,16576.729
1003,15384.971
1004,17049.598
1005,17179.854
1006,16305.444
1007,17916.352
1008,17085.996
1009,17762.771
1010,16409.492
1011,17049.598
1012,16059.782
1013,16427.715
1014,16853.969
1015,17990.73
1016,15075.506
1017,16786.273
1018,17201.23
1019,17059.385
1020,17666.14
1021,17498.64
1022,16433.803
1023,17049.598
1024,17006.057
1025,17423.521
1026,17029.66
1027,16334.167
1028,17049.598
1029,17419.006
1030,16554.111
1031,17320.502
1032,15833.779
1033,16754.963
1034,15623.168
1035,17309.668
1036,17493.674
1037,16775.371
1038,17164.793
1039,16568.16
1040,17773.203
1041,17487.49
1042,16427.715
1043,17804.662
1044,16457.953
1045,15906.752
1046,15169.581
1047,16583.818
1048,16892.393
1049,16375.412
1050,16781.459
1051,15366.61
1052,18138.879
1053,16256.657
1054,17488.236
1055,18166.314
1056,16000.841
1057,16271.677
1058,18000.225
1059,17264.457
1060,16324.709
1061,17640.857
1062,17112.19
1063,15789.212
1064,17213.268
1065,18081.37
1066,17401.809
1067,17230.086
1068,16797.117
1069,15935.226
1070,16480.549
1071,16800.13
1072,17289.217
1073,16587.998
1074,17553.451
1075,16481.541
1076,15592.225
1077,16579.742
1078,16995.764
1079,17463.73
1080,17049.598
1081,15520.526
1082,16909.225
1083,15366.61
1084,17661.445
1085,16394.432
1086,16553.982
1087,18212.562
1088,16822.537
1089,17264.457
1090,17420.398
1091,15610.968
1092,17564.074
1093,16594.771
1094,16751.594
1095,17199.998
1096,15628.268
1097,16000.841
1098,16797.127
1099,16358.161
1100,16394.432
1101,16540.498
1102,15955.936
1103,17298.47
1104,16548.223
1105,17144.783
1106,16775.371
1107,15305.1045
1108,15978.671
1109,16853.969
1110,16187.997
1111,17500.543
1112,16995.764
1113,16626.908
1114,16585.83
1115,16925.377
1116,16063.535
1117,17010.676
1118,17523.467
1119,16749.611
1120,16594.771
1121,16341.098
1122,16489.914
1123,16375.134
1124,16908.016
1125,17807.186
1126,15808.633
1127,15179.999
1128,16375.134
1129,16000.6875
1130,16797.203
1131,18212.059
1132,16800.13
1133,17300.297
1134,16209.546
1135,16277.891
1136,15812.76
1137,17815.023
1138,16050.083
1139,16863.473
1140,16652.238
1141,16540.12
1142,16549.059
1143,16990.9
1144,16822.537
1145,15964.699
1146,16629.861
1147,17029.273
1148,18402.43
1149,16895.54
1150,17289.492
1151,16672.455
1152,17430.584
1153,16184.711
1154,17192.855
1155,17003.373
1156,16621.488
1157,16786.273
1158,16438.59
1159,17494.951
1160,16882.426
1161,17054.148
1162,16003.994
1163,16334.167
1164,16132.134
1165,18107.324
1166,16749.611
1167,16067.648
1168,13594.28
1169,16459.152
1170,16751.594
1171,17197.783
1172,17333.258
1173,16775.371
1174,16621.488
1175,16990.9
1176,16595.49
1177,16995.764
1178,17397.688
1179,17449.4
1180,16751.594
1181,16350.61
1182,15975.93
1183,17737.96
1184,16605.2
1185,17381.613
1186,16326.85
1187,16188.634
1188,16196.329
1189,17755.547
1190,15578.218
1191,15256.881
1192,15352.33
1193,17418.37
1194,16648.1
1195,17487.49
1196,16975.826
1197,16475.707
1198,17305.592
1199,17497.79
1200,16375.134
1201,16744.19
1202,15064.94
1203,16621.488
1204,16437.38
1205,16799.965
1206,17726.14
1207,17848.582
1208,16358.483
1209,16148.396
1210,15437.75
1211,17202.547
1212,16909.225
1213,16818.775
1214,17273.686
1215,15406.663
1216,16708.697
1217,17437.795
1218,17443.143
1219,17017.516
1220,16569.086
1221,16125.859
1222,15479.37
1223,16929.518
1224,17029.66
1225,17305.592
1226,17147.746
1227,15198.918
1228,16909.225
1229,16394.432
1230,17049.598
1231,17500.328
1232,16754.963
1233,16240.194
1234,15905.325
1235,16566.117
1236,17206.18
1237,17361.8
1238,17049.598
1239,17029.66
1240,17720.092
1241,16276.035
1242,16807.943
1243,17807.506
1244,15491.078
1245,16605.518
1246,16676.516
1247,16568.16
1248,16800.268
1249,16331.988
1250,16558.963
1251,17726.14
1252,15984.327
1253,16344.125
1254,16822.537
1255,17867.236
1256,17278.637
1257,17049.598
1258,16781.459
1259,17223.377
1260,16394.432
1261,17653.703
1262,16380.528
1263,16648.1
1264,18212.059
1265,18149.922
1266,17956.264
1267,17487.49
1268,16043.829
1269,18521.998
1270,17796.98
1271,16797.203
1272,15505.186
1273,17666.14
1274,16206.199
1275,16377.513
1276,17029.66
1277,17443.143
1278,16568.16
1279,16995.764
1280,16554.111
1281,16481.12
1282,17049.598
1283,16780.193
1284,17249.002
1285,16187.997
1286,17930.834
1287,17059.385
1288,16554.111
1289,16909.225
1290,17367.113
1291,17275.828
1292,17049.598
1293,17006.057
1294,16232.6045
1295,16828.912
1296,16713.596
1297,16176.892
1298,16596.54
1299,16648.1
1300,17045.512
1301,12280.075
1302,16585.83
1303,15582.816
1304,18143.578
1305,16775.371
1306,16788.502
1307,15734.468
1308,15104.853
1309,16553.17
1310,17515.67
1311,16621.488
1312,14609.64
1313,16403.984
1314,17213.268
1315,16995.764
1316,17262.154
1317,16668.305
1318,17891.654
1319,16906.943
1320,15500.588
1321,17517.979
1322,15976.422
1323,17401.809
1324,17049.598
1325,14341.586
1326,16626.908
1327,16481.12
1328,15955.936
1329,15795.329
1330,16589.861
1331,16520.775
1332,16990.9
1333,16568.16
1334,15437.75
1335,15544.941
1336,16742.855
1337,15643.106
1338,16080.39
1339,17358.861
1340,16394.432
1341,15437.75
1342,16527.059
1343,17170.387
1344,15559.015
1345,16648.1
1346,17049.598
1347,16995.764
1348,16793.664
1349,16481.12
1350,16559.213
1351,16864.482
1352,16403.938
1353,17641.508
1354,17126.361
1355,17085.996
1356,16382.471
1357,17675.639
1358,16797.117
1359,16568.16
1360,16433.803
1361,16197.537
1362,17230.086
1363,16742.863
1364,16859.127
1365,14840.571
1366,15437.75
1367,17049.598
1368,16168.743
1369,14687.255
1370,16995.764
1371,17806.084
1372,18492.533
1373,16512.465
1374,16163.549
1375,16559.334
1376,17049.598
1377,17365.172
1378,16995.764
1379,15775.715
1380,16909.225
1381,16875.523
1382,16635.93
1383,17962.006
1384,16713.541
1385,16882.178
1386,17049.598
1387,16800.518
1388,16746.092
1389,18136.95
1390,15491.078
1391,17659.512
1392,16375.134
1393,17059.385
1394,17153.7
1395,17213.268
1396,6105.6587
1397,16648.1
1398,14891.62
1399,15505.186
1400,16427.791
1401,16729.73
1402,16579.742
1403,17498.64
1404,16394.432
1405,16553.982
1406,16853.969
1407,16555.926
1408,16158.394
1409,17225.873
1410,16574.834
1411,17916.352
1412,16882.178
1413,16579.742
1414,17956.264
1415,16787.855
1416,17484.842
1417,16394.432
1418,17221.121
1419,17059.385
1420,16308.81
1421,17538.676
1422,17659.512
1423,16995.764
1424,16394.432
1425,15046.512
1426,17244.072
1427,15770.923
1428,16481.12
1429,17049.598
1430,16568.16
1431,17704.697
1432,16749.611
1433,16044.445
1434,16761.135
1435,16481.043
1436,17719.979
1437,15281.332
1438,15502.559
1439,17017.516
1440,16909.225
1441,16151.672
1442,17049.598
1443,15604.49
1444,16865.61
1445,17487.49
1446,16006.481
1447,17419.006
1448,16754.963
1449,16626.908
1450,16358.483
1451,18035.738
1452,16433.803
1453,16786.273
1454,17049.598
1455,15496.632
1456,16984.531
1457,16400.197
1458,17661.445
1459,16427.715
1460,17273.686
1461,17405.537
1462,17289.217
1463,16577.889
1464,17049.598
1465,17049.598
1466,16569.086
1467,17582.402
1468,16822.424
1469,16728.98
1470,16473.527
1471,17144.783
1472,16472.87
1473,15674.624
1474,16240.194
1475,16579.742
1476,17643.256
1477,16527.059
1478,17397.016
1479,16621.488
1480,17043.453
1481,16876.627
1482,16775.371
1483,17206.309
1484,16348.618
1485,17049.598
1486,17147.746
1487,15601.988
1488,17049.598
1489,17206.309
1490,17291.861
1491,16520.775
1492,16377.513
1493,16990.9
1494,16399.932
1495,16398.814
1496,16341.098
1497,17702.363
1498,17419.006
1499,15221.824
1500,16800.13
1501,16865.61
1502,17205.414
1503,15196.817
1504,17010.676
1505,15777.693
1506,15663.173
1507,17169.543
1508,15906.752
1509,16342.126
1510,16554.959
1511,16496.268
1512,15044.789
1513,15643.106
1514,16763.756
1515,16403.938
1516,17085.996
1517,16770.473
1518,16806.98
1519,15905.325
1520,17441.031
1521,15808.633
1522,16581.365
1523,17900.04
1524,17867.236
1525,16995.764
1526,16520.775
1527,16684.807
1528,18335.408
1529,16437.965
1530,16537.293
1531,15761.627
1532,17049.598
1533,16427.791
1534,16925.723
1535,15592.225
1536,16590.645
1537,16353.8545
1538,16795.887
1539,17029.273
1540,15520.526
1541,16568.16
1542,17049.598
1543,16510.79
1544,16577.889
1545,17230.086
1546,16995.764
1547,16982.28
1548,16874.273
1549,17411.744
1550,17400.486
1551,15730.722
1552,16283.774
1553,16836.504
1554,17049.598
1555,16730.281
1556,16635.93
1557,15227.225
1558,15505.186
1559,16648.1
1560,16416.28
1561,16786.885
1562,16736.191
1563,15365.526
1564,16860.076
1565,17308.84
1566,15578.218
1567,16553.17
1568,16558.963
1569,17916.352
1570,16377.513
1571,17006.057
1572,15731.141
1573,16568.16
1574,16743.799
1575,16403.938
1576,17049.598
1577,16648.1
1578,17049.598
1579,15587.423
1580,16995.764
1581,17269.973
1582,16067.648
1583,16853.969
1584,18044.564
1585,16043.454
1586,16621.488
1587,16292.917
1588,16134.608
1589,16594.771
1590,15160.602
1591,16895.459
1592,15734.468
1593,16243.846
1594,16648.1
1595,16995.764
1596,18215.43
1597,16156.953
1598,16437.38
1599,16851.05
1600,17484.842
1601,16403.938
1602,16160.822
1603,16995.764
1604,17023.863
1605,17110.574
1606,16102.082
1607,16427.715
1608,17049.598
1609,16858.648
1610,15687.363
1611,16553.982
1612,17763.438
1613,15607.747
1614,16787.855
1615,16178.816
1616,16380.528
1617,15955.936
1618,16864.482
1619,15692.448
1620,17730.1
1621,16853.969
1622,16568.16
1623,16148.396
1624,16621.488
1625,16568.16
1626,16350.61
1627,17625.684
1628,16000.6875
1629,17479.166
1630,16552.035
1631,16000.6875
1632,16621.488
1633,16427.715
1634,17443.143
1635,16993.3
1636,17212.084
1637,16668.305
1638,16755.574
1639,16909.225
1640,17573.145
1641,16331.988
1642,16772.227
1643,16394.432
1644,16461.182
1645,16293.152
1646,16196.329
1647,16792.713
1648,16911.748
1649,16231.946
1650,17154.348
1651,14014.687
1652,16751.594
1653,17049.598
1654,18521.998
1655,18665.123
1656,16569.086
1657,16350.905
1658,16883.252
1659,16578.873
1660,17003.373
1661,16427.715
1662,16865.61
1663,16841.83
1664,17814.24
1665,16853.969
1666,16676.947
1667,16348.618
1668,17970.488
1669,16577.002
1670,16621.488
1671,16553.982
1672,16134.608
1673,16196.329
1674,16241.75
1675,16615.143
1676,16401.842
1677,16182.862
1678,14386.519
1679,17223.42
1680,16905.148
1681,16731.656
1682,17514.852
1683,17309.668
1684,16051.838
1685,16559.805
1686,16074.083
1687,17049.598
1688,16995.764
1689,17573.145
1690,16206.199
1691,16863.473
1692,16751.594
1693,16401.951
1694,16621.488
1695,17549.658
1696,15750.616
1697,16442.064
1698,16213.403
1699,16481.12
1700,16975.826
1701,16751.594
1702,17612.281
1703,16433.803
1704,17291.861
1705,16159.153
1706,16561.07
1707,18793.781
1708,16130.996
1709,16326.375
1710,17014.053
1711,16241.75
1712,16613.805
1713,16937.572
1714,16995.764
1715,17225.873
1716,16007.986
1717,16555.965
1718,16889.568
1719,17029.66
1720,16669.336
1721,17479.166
1722,15520.526
1723,16751.594
1724,17049.598
1725,16902.746
1726,16842.496
1727,16241.75
1728,16067.648
1729,16909.225
1730,17829.86
1731,15162.544
1732,16854.008
1733,17891.654
1734,16913.088
1735,16755.434
1736,16548.223
1737,16759.82
1738,17500.543
1739,16568.16
1740,15640.098
1741,17049.598
1742,16187.078
1743,16010.966
1744,16660.174
1745,16552.951
1746,16056.209
1747,16336.549
1748,17452.328
1749,16230.218
1750,16648.1
1751,17137.629
1752,17279.105
1753,17505.27
1754,16016.944
1755,17449.4
1756,15169.581
1757,17740.396
1758,16489.637
1759,15176.798
1760,16182.862
1761,16306.634
1762,15780.451
1763,17956.264
1764,16775.371
1765,17763.438
1766,17834.162
1767,16304.829
1768,17185.54
1769,15643.106
1770,17365.172
1771,17206.18
1772,16822.537
1773,18084.459
1774,16702.41
1775,17250.64
1776,16358.776
1777,16822.537
1778,17419.006
1779,16909.225
1780,17387.963
1781,16859.127
1782,15328.946
1783,16481.12
1784,17207.873
1785,15935.226
1786,15271.8
1787,17046.629
1788,17613.965
1789,16548.223
1790,16831.883
1791,16392.32
1792,15268.091
1793,17049.598
1794,16809.053
1795,17687.861
1796,15756.521
1797,16648.1
1798,17014.79
1799,16755.434
1800,17278.637
1801,16056.209
1802,15858.2295
1803,16427.715
1804,15227.225
1805,16394.432
1806,17356.65
1807,16800.13
1808,16693.92
1809,16110.871
1810,16506.604
1811,16326.85
1812,16416.28
1813,16835.293
1814,16334.167
1815,16160.822
1816,17049.598
1817,16990.9
1818,16206.44
1819,17413.371
1820,15633.426
1821,17043.676
1822,17520.266
1823,16230.218
1824,17487.49
1825,16489.914
1826,16187.078
1827,16026.67
1828,15991.3125
1829,16621.426
1830,18360.398
1831,14844.395
1832,13594.28
1833,17364.557
1834,17762.771
1835,16668.305
1836,14740.407
1837,16579.742
1838,18166.314
1839,16046.772
1840,16995.764
1841,15044.789
1842,16749.611
1843,17710.152
1844,15276.774
1845,16292.917
1846,17432.072
1847,16542.598
1848,16489.637
1849,17407.16
1850,16261.012
1851,16782.738
1852,15883.51
1853,16184.367
1854,16459.152
1855,18595.178
1856,17043.656
1857,16976.697
1858,16777.18
1859,16574.834
1860,17023.031
1861,16481.12
1862,16995.764
1863,16648.1
1864,16773.35
1865,16029.653
1866,17192.855
1867,16403.938
1868,16188.634
1869,16995.764
1870,16555.965
1871,16991.266
